################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:19:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35624e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28468.2
# SumForIntensity1                 122061
# TransmittedFlux                  1356.24
# det                              0
# mon                              0
# pilai0                           122061
# pilai1                           103247
# pilct0                           122061
# pilct1                           103247
# pilroi0                          28468.2
# pilroi1                          103247
# sec                              0.1
# shu                              0
# title                            20230419_1_00923.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1854088.08                281455.248           
      16.287912                1706095.68                184831.968           
      16.342661                1718391.36                159997.857           
      16.397410                1864947.34                151549.608           
      16.452160                1725863.33                138017.486           
      16.506909                1766248.42                131869.473           
      16.561658                1579639.29                115688.695           
      16.616408                1658291.85                112687.478           
      16.671157                1835389.14                118890.924           
      16.725906                1706070.69                110058.105           
      16.780655                 1565556.3                103974.221           
      16.835405                1484053.46                 102019.73           
      16.890154                1679961.03                105668.541           
      16.944903                1577712.46                 102356.67           
      16.999653                1569727.24                99527.2568           
      17.054402                1648848.26                 102728.34           
      17.109151                1442183.18                92184.5858           
      17.163900                1430266.41                 91977.449           
      17.218650                1330304.48                89308.3178           
      17.273399                1622656.23                98808.1252           
      17.328148                1320745.61                89120.5976           
      17.382898                1615694.62                98750.3304           
      17.437647                1616787.14                98978.1462           
      17.492396                1539939.06                97020.3143           
      17.547145                1665054.23                101581.244           
      17.601895                1638053.08                99017.4496           
      17.656644                1509919.09                94796.0335           
      17.711393                1578842.88                96651.2025           
      17.766143                1588381.32                97596.3349           
      17.820892                1657839.65                98966.3032           
      17.875641                1726752.02                  102897.8           
      17.930390                   1781897                102282.594           
      17.985140                1941453.57                108751.136           
      18.039889                2009470.12                110345.738           
      18.094638                2226997.26                116950.957           
      18.149388                2210310.22                115896.871           
      18.204137                2041837.61                110808.754           
      18.258886                 1999945.1                110966.547           
      18.313635                1812270.48                101162.394           
      18.368385                2135296.77                112343.352           
      18.423134                2071425.57                110880.879           
      18.477883                1979506.93                  110194.6           
      18.532633                2023971.16                108989.321           
      18.587382                1974205.28                109684.646           
      18.642131                1985791.45                109696.794           
      18.696880                2187503.68                115367.175           
      18.751630                2343868.13                118218.067           
      18.806379                2413788.34                121386.146           
      18.861128                3519322.95                144743.029           
      18.915878                4996372.91                175786.523           
      18.970627                8076299.17                213943.066           
      19.025376                9808940.02                241308.448           
      19.080125                  10528876                249925.587           
      19.134875                9688715.11                239062.658           
      19.189624                6776367.61                202286.117           
      19.244373                4006265.71                154737.245           
      19.299123                2228585.29                116195.009           
      19.353872                1752481.59                102752.928           
      19.408621                1873469.62                106198.629           
      19.463370                1872585.74                105873.442           
      19.518120                1621635.74                98482.5633           
      19.572869                 1731305.9                103763.047           
      19.627618                1564412.98                96426.2642           
      19.682368                1587569.84                96371.3833           
      19.737117                1520528.18                93185.6717           
      19.791866                1676518.46                100664.103           
      19.846615                1422888.04                90293.0128           
      19.901365                1763093.68                104192.249           
      19.956114                 1477700.4                93037.1673           
      20.010863                1505673.26                95736.8149           
      20.065612                1577642.88                96991.6812           
      20.120362                1531734.21                96019.6806           
      20.175111                 1612771.8                98235.1009           
      20.229860                1497078.91                94614.4718           
      20.284610                1446840.33                  93669.49           
      20.339359                   1459203                93338.8075           
      20.394108                1654280.86                99108.3166           
      20.448857                1699968.98                102189.781           
      20.503607                1766500.74                99436.6183           
      20.558356                1804689.69                103386.473           
      20.613105                1797197.97                103134.985           
      20.667855                1752679.21                 102064.42           
      20.722604                1804833.71                103024.158           
      20.777353                1764975.67                102095.287           
      20.832102                   1863842                105405.668           
      20.886852                1853196.24                105844.236           
      20.941601                1805567.52                103920.263           
      20.996350                1804324.64                102336.262           
      21.051100                1761642.03                 104948.73           
      21.105849                1689632.74                98729.3311           
      21.160598                1689763.16                101406.731           
      21.215347                1918741.32                106943.933           
      21.270097                1828772.23                104633.529           
      21.324846                1770906.07                103176.377           
      21.379595                1794139.34                103839.617           
      21.434345                1724174.76                98782.6473           
      21.489094                1741466.49                100938.845           
      21.543843                 1690557.6                99198.3459           
      21.598592                1746365.27                101017.629           
      21.653342                1541068.29                96780.0836           
      21.708091                1525703.19                94372.2891           
      21.762840                1539954.05                95952.5405           
      21.817590                1385338.69                90083.7683           
      21.872339                1480620.78                93554.3152           
      21.927088                1527684.73                95955.0723           
      21.981837                1494523.83                93708.4387           
      22.036587                1538064.07                 96221.232           
      22.091336                 1560824.4                95928.4823           
      22.146085                1447724.11                93066.2627           
      22.200835                1361783.15                89549.4808           
      22.255584                1379158.98                92176.0339           
      22.310333                1560544.44                95103.6741           
      22.365082                1234884.25                86269.6887           
      22.419832                1360821.69                90536.2641           
      22.474581                1506821.37                93822.7724           
      22.529330                1303226.01                86771.8939           
      22.584080                1227982.16                83398.7582           
      22.638829                1422686.74                91527.6022           
      22.693578                1353694.38                89692.9425           
      22.748327                1244352.97                85117.2935           
      22.803077                1373881.83                90084.9362           
      22.857826                1435364.29                  91815.64           
      22.912575                 1248628.2                85609.2374           
      22.967325                1345220.87                89738.0614           
      23.022074                1388975.66                90238.1529           
      23.076823                1293933.91                87513.4888           
      23.131572                1247598.63                 86118.756           
      23.186322                1402749.32                  91529.09           
      23.241071                1341094.81                89013.4292           
      23.295820                1399119.15                90889.0408           
      23.350570                1471653.25                92956.9617           
      23.405319                1373509.12                90231.5875           
      23.460068                1208100.93                85252.2925           
      23.514817                1393041.94                90136.0935           
      23.569567                1350881.72                89863.9497           
      23.624316                1319882.85                89033.7268           
      23.679065                1519015.58                94040.7686           
      23.733815                1372932.58                90753.8545           
      23.788564                1478139.91                92952.9452           
      23.843313                1667151.99                97214.2664           
      23.898062                1871595.17                105317.447           
      23.952812                1840238.57                102095.321           
      24.007561                1754780.49                101664.909           
      24.062310                1605717.76                97722.2384           
      24.117059                1606930.49                96027.6898           
      24.171809                1312637.07                88083.1404           
      24.226558                1223121.64                84790.1482           
      24.281307                1308681.46                87236.5058           
      24.336057                1273912.15                 86489.882           
      24.390806                1238493.94                85689.4292           
      24.445555                1317701.64                87469.3293           
      24.500304                1372694.76                90864.1871           
      24.555054                1149649.84                 82077.834           
      24.609803                1401397.14                89686.8725           
      24.664552                1177235.19                84523.0907           
      24.719302                1436807.52                 91220.878           
      24.774051                1175709.56                83550.9159           
      24.828800                1479547.05                93228.8667           
      24.883549                1524923.03                95347.2208           
      24.938299                 1542480.4                95143.2479           
      24.993048                1630027.49                97779.5921           
      25.047797                1859313.14                104669.445           
      25.102547                 1522642.4                95187.0529           
      25.157296                1444848.72                91757.8561           
      25.212045                1364493.75                89605.8128           
      25.266794                1169280.53                82919.7576           
      25.321544                1212797.45                85537.4665           
      25.376293                 1160124.8                81935.2812           
      25.431042                1119143.82                81072.9167           
      25.485792                1016305.05                 77632.485           
