################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:10:41
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35054e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28221
# SumForIntensity1                 121549
# TransmittedFlux                  1350.54
# det                              0
# mon                              0
# pilai0                           121549
# pilai1                           102948
# pilct0                           121549
# pilct1                           102948
# pilroi0                          28221
# pilroi1                          102948
# sec                              0.1
# shu                              0
# title                            20230419_1_00918.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1266853.37                232652.298           
      16.287912                1908204.83                195473.501           
      16.342661                1985200.02                171971.018           
      16.397410                   1790831                148507.652           
      16.452160                1704318.78                137153.321           
      16.506909                1835309.91                134422.845           
      16.561658                1790964.34                 123184.32           
      16.616408                1749016.83                115728.993           
      16.671157                1560054.38                109611.089           
      16.725906                1586386.64                106127.527           
      16.780655                1591853.13                104843.818           
      16.835405                1582848.14                105360.791           
      16.890154                1507154.35                100086.378           
      16.944903                1563508.08                101894.862           
      16.999653                1437610.67                95246.8409           
      17.054402                1412260.86                95073.0412           
      17.109151                1683986.16                 99613.306           
      17.163900                1429102.41                91940.0141           
      17.218650                1437590.55                92839.7553           
      17.273399                1340391.28                89803.8994           
      17.328148                1435088.27                92898.3091           
      17.382898                1453027.15                93647.4128           
      17.437647                1604835.47                98611.6327           
      17.492396                1650012.91                100427.946           
      17.547145                1578481.79                98905.1992           
      17.601895                1722627.98                101541.482           
      17.656644                1496486.65                94373.4326           
      17.711393                1483829.39                93697.8854           
      17.766143                1706892.24                 101171.73           
      17.820892                1463408.92                92982.0109           
      17.875641                1745381.12                103451.368           
      17.930390                1982762.53                107893.625           
      17.985140                1728372.87                102609.842           
      18.039889                1992754.18                109885.819           
      18.094638                2177151.06                115634.711           
      18.149388                2180871.07                115122.468           
      18.204137                 2294726.1                117470.522           
      18.258886                2053837.41                 112451.71           
      18.313635                1975561.85                 105621.64           
      18.368385                1953009.61                  107441.1           
      18.423134                2071551.44                110884.248           
      18.477883                1998280.99                110715.921           
      18.532633                2034636.19                109276.096           
      18.587382                1973857.08                109674.972           
      18.642131                2059215.45                111706.388           
      18.696880                1927214.13                108286.134           
      18.751630                2361388.69                118659.088           
      18.806379                2353324.91                119856.192           
      18.861128                2711211.92                127042.733           
      18.915878                3340564.97                143736.847           
      18.970627                4614497.42                161716.458           
      19.025376                6938607.02                202954.008           
      19.080125                 9288113.8                234738.042           
      19.134875                10070509.5                 243727.41           
      19.189624                8781405.89                230276.503           
      19.244373                7336468.64                209396.065           
      19.299123                4589123.45                  166739.2           
      19.353872                2712030.22                127824.686           
      19.408621                2041330.37                 110854.22           
      19.463370                 1735369.2                101920.634           
      19.518120                1532995.73                95753.1705           
      19.572869                1674126.85                102035.193           
      19.627618                1660342.81                99338.7105           
      19.682368                1604571.85                96886.0515           
      19.737117                1610777.34                95911.2738           
      19.791866                1658472.85                100120.876           
      19.846615                1647485.79                97158.2355           
      19.901365                1529431.77                97042.6776           
      19.956114                 1572288.1                95968.6414           
      20.010863                1614880.82                 99147.974           
      20.065612                1554140.99                96266.5358           
      20.120362                 1719391.6                101731.618           
      20.175111                1601391.38                97887.8926           
      20.229860                1460697.24                93457.7512           
      20.284610                1616917.19                 99022.011           
      20.339359                1675864.65                100028.524           
      20.394108                1576410.41                96747.5829           
      20.448857                1509043.13                96280.3804           
      20.503607                1676798.44                96879.0485           
      20.558356                1764043.65                102215.584           
      20.613105                1584203.24                96830.7949           
      20.667855                1770020.08                102568.086           
      20.722604                1851383.99                104344.299           
      20.777353                1864478.58                104933.712           
      20.832102                1720924.15                101283.869           
      20.886852                1835784.75                105345.839           
      20.941601                1647678.97                99272.6631           
      20.996350                1809966.44                102496.131           
      21.051100                1812216.36                106444.538           
      21.105849                 1724253.1                 99735.678           
      21.160598                1781944.82                104136.023           
      21.215347                1745137.58                101991.217           
      21.270097                1835418.38                104823.487           
      21.324846                1796161.27                103909.481           
      21.379595                1891846.87                 106629.65           
      21.434345                1758737.98                99767.8448           
      21.489094                1671877.34                98901.5226           
      21.543843                1802078.52                102418.002           
      21.598592                1780834.98                102009.699           
      21.653342                1650730.53                100164.342           
      21.708091                1521162.29                94231.7459           
      21.762840                 1713821.7                101224.448           
      21.817590                1637249.31                97932.3039           
      21.872339                1538860.02                95376.5177           
      21.927088                1581956.87                97644.6353           
      21.981837                1525268.33                94667.3904           
      22.036587                1472058.23                94133.9307           
      22.091336                1395154.76                90694.6655           
      22.146085                 1689437.4                100535.727           
      22.200835                1473570.08                 93152.495           
      22.255584                1328497.68                90467.2215           
      22.310333                1398845.99                90041.8018           
      22.365082                1318287.37                89135.3864           
      22.419832                1457481.05                93696.5105           
      22.474581                1272432.46                86217.3653           
      22.529330                1349039.01                88283.8902           
      22.584080                1442556.97                90392.0096           
      22.638829                1324128.27                88300.3596           
      22.693578                1318812.63                88529.8053           
      22.748327                1204673.42                83749.2015           
      22.803077                1403923.19                91064.5109           
      22.857826                1331464.83                88430.1675           
      22.912575                 1412864.4                91065.5887           
      22.967325                 1130620.7                82269.4039           
      23.022074                1359630.36                  89279.82           
      23.076823                1347170.33                89295.6299           
      23.131572                1336763.99                89143.0878           
      23.186322                1454906.63                93215.1864           
      23.241071                 1441118.2                92273.2023           
      23.295820                 1127161.9                81578.8014           
      23.350570                1232382.29                85065.1939           
      23.405319                1451185.28                92747.9367           
      23.460068                1382128.84                91186.1168           
      23.514817                1206542.69                83885.7096           
      23.569567                1363028.45                90267.0607           
      23.624316                1404577.19                91845.8769           
      23.679065                1467566.68                92434.4748           
      23.733815                1487553.29                94466.2638           
      23.788564                1717293.41                100190.752           
      23.843313                1752072.53                99659.4409           
      23.898062                2003053.52                108953.363           
      23.952812                1835930.47                101975.746           
      24.007561                1761985.67                101873.415           
      24.062310                1837730.94                104544.157           
      24.117059                1422866.32                90360.7828           
      24.171809                1548739.68                95677.4671           
      24.226558                1522718.24                94606.3625           
      24.281307                1366996.97                89158.9741           
      24.336057                1378417.33                89967.5568           
      24.390806                1291870.41                87516.4682           
      24.445555                1294288.43                86688.7592           
      24.500304                1306630.37                88650.6925           
      24.555054                1189726.08                 83496.176           
      24.609803                1279173.74                85686.6244           
      24.664552                1341587.97                90230.4927           
      24.719302                1255646.66                85276.3641           
      24.774051                1354306.62                89672.5856           
      24.828800                1403639.32                90805.8394           
      24.883549                1405573.67                91539.9947           
      24.938299                1554759.41                95521.1943           
      24.993048                1530133.79                94736.0905           
      25.047797                1730230.56                100970.763           
      25.102547                1612387.01                97952.0583           
      25.157296                   1228833                 84621.068           
      25.212045                1364794.36                89615.6825           
      25.266794                1122499.38                 81244.079           
      25.321544                1001736.59                77739.0113           
      25.376293                1067065.18                78580.3698           
      25.431042                1048958.42                78489.5764           
      25.485792                1104334.92                80924.8398           
      25.540541                 1169036.8                83680.9098           
      25.595290                1142205.28                81018.9351           
      25.650039                996397.113                74709.1712           
      25.704789                 1160192.7                82649.9885           
      25.759538                 923446.66                72790.8788           
      25.814287                1159633.72                82178.8441           
      25.869037                1303055.45                86648.6295           
      25.923786                981290.448                75943.6043           
      25.978535                1104343.73                80343.2377           
      26.033284                970667.763                75118.4922           
      26.088034                1075403.22                78647.0874           
      26.142783                 1103902.4                80477.3928           
