################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:40:10
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3481e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28084.6
# SumForIntensity1                 121329
# TransmittedFlux                  1348.1
# det                              0
# mon                              0
# pilai0                           121329
# pilai1                           103157
# pilct0                           121329
# pilct1                           103157
# pilroi0                          28084.6
# pilroi1                          103157
# sec                              0.1
# shu                              0
# title                            20230419_1_00935.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1476178.8                251138.706           
      16.287912                1626438.98                180465.539           
      16.342661                2044841.52                 174535.17           
      16.397410                1740992.23                146426.589           
      16.452160                1857104.07                143169.014           
      16.506909                 1864191.4                135476.394           
      16.561658                1712682.05                120462.073           
      16.616408                1771474.95                116469.628           
      16.671157                1467747.94                106318.873           
      16.725906                1649126.18                108205.781           
      16.780655                1426275.46                99241.4347           
      16.835405                1478237.11                101819.614           
      16.890154                 1400402.1                  96476.71           
      16.944903                1518501.22                 100417.59           
      16.999653                1562765.13                99306.2981           
      17.054402                1451018.75                96368.7968           
      17.109151                1507424.34                 94246.636           
      17.163900                1517514.66                94741.2997           
      17.218650                1503927.44                94957.6208           
      17.273399                1381977.67                91186.3664           
      17.328148                1585574.18                97647.6472           
      17.382898                1531620.71                96146.7333           
      17.437647                1459887.94                     94053           
      17.492396                1691755.86                101690.353           
      17.547145                1529478.06                97357.8469           
      17.601895                1393523.59                91328.2031           
      17.656644                1652857.15                99181.5721           
      17.711393                1542546.74                95533.7821           
      17.766143                1689525.51                100655.729           
      17.820892                1675552.95                99493.6045           
      17.875641                1604971.46                99202.9897           
      17.930390                1789374.98                102496.991           
      17.985140                1923854.73                108257.112           
      18.039889                2022498.42                 110702.87           
      18.094638                 2135266.4                114517.002           
      18.149388                2282670.14                117778.678           
      18.204137                2313064.68                117938.978           
      18.258886                2268729.67                118188.279           
      18.313635                2241244.52                112499.919           
      18.368385                2390134.44                118858.274           
      18.423134                2540659.31                122799.108           
      18.477883                 2660458.3                 127749.74           
      18.532633                3250325.76                138116.394           
      18.587382                   3867227                153514.539           
      18.642131                 5039665.2                174754.335           
      18.696880                6541016.67                  199494.3           
      18.751630                7679629.35                213987.004           
      18.806379                9066449.27                235254.613           
      18.861128                9122864.74                 233041.74           
      18.915878                7225913.42                 211399.78           
      18.970627                5344577.88                174039.858           
      19.025376                3866136.03                151495.612           
      19.080125                2655880.19                125523.186           
      19.134875                1898653.01                 105828.21           
      19.189624                1651242.79                99855.7473           
      19.244373                1907047.44                106759.304           
      19.299123                1859751.86                106145.196           
      19.353872                1698979.86                101172.292           
      19.408621                1782701.57                103594.072           
      19.463370                1448276.47                93109.0541           
      19.518120                1742754.85                102094.146           
      19.572869                1742304.18                104092.107           
      19.627618                1379619.91                90552.2743           
      19.682368                1763949.23                101583.861           
      19.737117                1537916.69                93716.9849           
      19.791866                1804329.93                104430.759           
      19.846615                1743142.32                99939.0469           
      19.901365                 1523154.5                96843.3262           
      19.956114                1507913.43                93983.4725           
      20.010863                1597320.53                98607.4307           
      20.065612                1618705.08                98245.8017           
      20.120362                1508302.99                95282.4352           
      20.175111                1726316.73                101634.341           
      20.229860                 1748695.1                102256.817           
      20.284610                1703623.26                101642.335           
      20.339359                1664319.07                99683.3643           
      20.394108                1612320.01                97843.3018           
      20.448857                1779847.69                104563.086           
      20.503607                1744056.03                98802.8907           
      20.558356                1818238.89                103773.848           
      20.613105                1542153.46                95537.0539           
      20.667855                1693261.16                100319.447           
      20.722604                1816851.97                103366.603           
      20.777353                 1764939.2                102094.233           
      20.832102                1787303.06                103218.731           
      20.886852                1901893.79                107225.884           
      20.941601                1733305.95                101819.506           
      20.996350                2014503.83                108132.504           
      21.051100                1742391.35                104373.732           
      21.105849                1810768.39                  102207.2           
      21.160598                1749600.51                103186.602           
      21.215347                1834427.25                104567.851           
      21.270097                1841613.42                105000.242           
      21.324846                1674897.46                100340.584           
      21.379595                1904108.25                106974.634           
      21.434345                1877055.63                103069.126           
      21.489094                1888587.98                105116.134           
      21.543843                1681055.57                98919.1735           
      21.598592                1885293.02                104958.848           
      21.653342                1687259.49                101266.544           
      21.708091                1705531.01                99779.0288           
      21.762840                1546515.11                96156.7288           
      21.817590                1612711.89                97195.6789           
      21.872339                1568439.43                96288.8014           
      21.927088                1547084.47                96562.4068           
      21.981837                1631117.63                97897.1212           
      22.036587                1388196.92                91413.2686           
      22.091336                1512756.47                94439.8003           
      22.146085                 1550361.2                96308.7655           
      22.200835                1467834.67                92971.0346           
      22.255584                 1660194.2                101132.396           
      22.310333                1518664.44                 93818.857           
      22.365082                1463966.42                93931.3716           
      22.419832                1535345.31                96166.7616           
      22.474581                 1308395.3                87427.2594           
      22.529330                1279493.81                85978.1907           
      22.584080                1447863.55                90558.1146           
      22.638829                1288480.81                87103.6634           
      22.693578                1341683.37                 89294.144           
      22.748327                1429773.04                91238.7997           
      22.803077                1386911.61                90511.1073           
      22.857826                1400411.77                90690.8503           
      22.912575                1283426.71                86793.9782           
      22.967325                1537665.91                95942.4661           
      23.022074                1381956.37                90009.8514           
      23.076823                1388632.18                90659.3421           
      23.131572                1265949.18                86749.7915           
      23.186322                1336824.93                89352.4324           
      23.241071                1304551.77                 87792.305           
      23.295820                1251364.99                85955.9943           
      23.350570                1243652.07                85453.2574           
      23.405319                1131502.76                81897.4979           
      23.460068                1147559.38                83088.7145           
      23.514817                1246024.29                85247.1542           
      23.569567                1374374.61                90641.9838           
      23.624316                1307674.77                88621.0173           
      23.679065                1425420.52                91097.5212           
      23.733815                1444279.23                93082.0749           
      23.788564                1700181.62                99690.3319           
      23.843313                1729374.12                99011.7835           
      23.898062                1635264.54                98443.8008           
      23.952812                1749963.33                99559.6243           
      24.007561                1473384.54                93157.4802           
      24.062310                 1421060.1                91931.6433           
      24.117059                1509376.88                93067.2287           
      24.171809                1193719.15                83998.5014           
      24.226558                1311108.01                87786.9186           
      24.281307                1320592.37                87632.5962           
      24.336057                 1331286.4                88416.0916           
      24.390806                1256799.12                86320.3595           
      24.445555                1184711.06                82937.9838           
      24.500304                1209686.08                85298.6386           
      24.555054                1243242.85                85353.4501           
      24.609803                1280228.08                  85721.93           
      24.664552                1420748.28                92854.3645           
      24.719302                1301869.03                86831.7591           
      24.774051                1360322.27                89871.5217           
      24.828800                1532405.52                 94879.605           
      24.883549                1757642.89                102364.507           
      24.938299                1666293.37                98888.0653           
      24.993048                1995115.91                108176.972           
      25.047797                1730271.37                100971.954           
      25.102547                1689545.64                100268.354           
      25.157296                1519407.32                94095.5698           
      25.212045                1282084.91                86857.7954           
      25.266794                1316056.01                87970.2552           
      25.321544                1121465.54                82253.6562           
      25.376293                1084558.13                79221.8556           
      25.431042                1188984.34                83564.3262           
      25.485792                 1051723.6                78973.6582           
      25.540541                 1090990.6                80839.3489           
      25.595290                1081285.19                78828.7385           
      25.650039                1113018.77                78960.3259           
      25.704789                1194226.08                 83853.464           
      25.759538                974612.947                74780.2897           
      25.814287                989998.079                75930.5922           
      25.869037                1031283.81                77084.9064           
      25.923786                1192848.07                83730.7508           
      25.978535                999675.911                76441.0789           
      26.033284                 1058253.9                78434.3855           
      26.088034                1041428.45                77394.7846           
      26.142783                1057141.95                78754.4698           
      26.197532                917768.861                 73939.583           
      26.252282                1045871.33                77711.0155           
      26.307031                1177002.24                82411.3135           
      26.361780                1201749.91                84336.3657           
      26.416529                 1006023.3                77344.9774           
      26.471279                958269.601                 74319.271           
      26.526028                 1037713.6                77519.1881           
      26.580777                990026.217                 76283.966           
      26.635527                963151.727                75418.4188           
      26.690276                995991.377                75895.2821           
      26.745025                1023067.59                77502.5379           
      26.799774                1169610.48                82419.0223           
