################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:25:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32601e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27135.8
# SumForIntensity1                 119341
# TransmittedFlux                  1326.01
# det                              0
# mon                              0
# pilai0                           119341
# pilai1                           100418
# pilct0                           119341
# pilct1                           100418
# pilroi0                          27135.8
# pilroi1                          100418
# sec                              0.1
# shu                              0
# title                            20230419_1_00302.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1522542.04                255052.048           
      16.287912                1887346.23                194402.205           
      16.342661                1776760.43                162692.512           
      16.397410                2011925.38                 157408.24           
      16.452160                1462409.35                127047.285           
      16.506909                1923992.62                137632.209           
      16.561658                1832297.14                124597.667           
      16.616408                1588547.42                110292.319           
      16.671157                1658650.65                113021.765           
      16.725906                1557137.57                 105144.61           
      16.780655                1399268.15                98297.3484           
      16.835405                 1484618.9                102039.164           
      16.890154                1580026.36                102477.442           
      16.944903                1558101.11                101718.521           
      16.999653                 1493011.5                97064.7437           
      17.054402                1515284.72                98479.7746           
      17.109151                1371919.59                89910.9165           
      17.163900                1566036.37                96244.0328           
      17.218650                1461603.96                93611.9386           
      17.273399                1597797.13                98048.3335           
      17.328148                1608842.85                98361.5387           
      17.382898                1561043.73                 97065.848           
      17.437647                1562470.74                97301.3441           
      17.492396                1526773.29                96604.6846           
      17.547145                1714791.64                103087.264           
      17.601895                1376509.11                90768.9465           
      17.656644                1545081.38                 95893.464           
      17.711393                1755977.24                101928.879           
      17.766143                1743205.99                102242.269           
      17.820892                1810841.77                103432.337           
      17.875641                1581195.58                98465.4566           
      17.930390                1783272.18                102322.055           
      17.985140                 1978834.9                109793.108           
      18.039889                2458796.72                122060.768           
      18.094638                 4314356.5                 162780.34           
      18.149388                 8299098.5                224574.559           
      18.204137                11903238.9                267544.511           
      18.258886                12161121.8                 273633.87           
      18.313635                10670486.7                245470.723           
      18.368385                6627155.38                197916.423           
      18.423134                3458236.03                143268.037           
      18.477883                1918112.03                108472.283           
      18.532633                1595988.84                96782.4721           
      18.587382                1718297.63                102329.035           
      18.642131                1792477.36                104220.693           
      18.696880                 1603774.8                 98782.396           
      18.751630                1627286.31                98502.9536           
      18.806379                 1610602.3                99154.7874           
      18.861128                 1646189.4                98993.8003           
      18.915878                1620531.92                100112.187           
      18.970627                1507827.95                92441.6972           
      19.025376                   1436701                92351.6552           
      19.080125                1569012.33                 96479.022           
      19.134875                1651084.42                98687.7598           
      19.189624                1592245.57                98055.6501           
      19.244373                1746626.09                102170.367           
      19.299123                1667036.14                100495.208           
      19.353872                1550503.86                96650.4539           
      19.408621                1619397.97                98735.2833           
      19.463370                1597432.84                97786.1798           
      19.518120                1443281.72                92909.0986           
      19.572869                1803730.55                 105911.14           
      19.627618                1493105.71                94203.0392           
      19.682368                1511666.28                94039.3538           
      19.737117                1662712.36                97445.2032           
      19.791866                1669994.87                100468.062           
      19.846615                1612823.26                96130.7143           
      19.901365                 1490881.7                95811.8686           
      19.956114                1565637.43                95765.4561           
      20.010863                 1638559.7                99872.2287           
      20.065612                1619392.37                98266.6567           
      20.120362                1658075.95                99901.2129           
      20.175111                1587769.36                97470.6683           
      20.229860                1450086.36                 93117.682           
