################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:31:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33704e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27495.8
# SumForIntensity1                 120333
# TransmittedFlux                  1337.04
# det                              0
# mon                              0
# pilai0                           120333
# pilai1                           100874
# pilct0                           120333
# pilct1                           100874
# pilroi0                          27495.8
# pilroi1                          100874
# sec                              0.1
# shu                              0
# title                            20230419_1_00236.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1940471.29                287937.202           
      16.287912                1827223.44                191280.732           
      16.342661                1925974.64                 169386.35           
      16.397410                1841344.56                150587.548           
      16.452160                1922691.99                145675.249           
      16.506909                1912975.91                137237.604           
      16.561658                1655660.03                118439.766           
      16.616408                1779173.47                116722.431           
      16.671157                1490161.03                107127.563           
      16.725906                1443661.44                101240.947           
      16.780655                1489156.46                101405.496           
      16.835405                1511608.12                102962.483           
      16.890154                1335231.45                94205.0935           
      16.944903                1669938.56                105305.842           
      16.999653                1663911.49                102469.601           
      17.054402                1610157.39                101515.905           
      17.109151                1613775.01                97514.5875           
      17.163900                1340728.84                89051.9362           
      17.218650                1539149.05                96063.1277           
      17.273399                1412277.76                92180.5844           
      17.328148                1482897.08                94433.0479           
      17.382898                 1555759.2                96901.4125           
      17.437647                1618290.71                 99024.159           
      17.492396                 1490524.9                  95451.01           
      17.547145                1572294.84                98711.1768           
      17.601895                1721471.73                101507.399           
      17.656644                1664960.21                99544.0387           
      17.711393                 1755510.6                101915.334           
      17.766143                 1629634.7                98855.5951           
      17.820892                1828746.62                103942.427           
      17.875641                1756102.29                103768.612           
      17.930390                1865531.35                104655.416           
      17.985140                 2472334.9                 122722.43           
      18.039889                3633900.14                148388.854           
      18.094638                6429153.52                198710.509           
      18.149388                9126027.55                235497.328           
      18.204137                9909454.33                244111.557           
      18.258886                11038319.3                260696.086           
      18.313635                10060589.2                238352.273           
      18.368385                5246960.34                176105.186           
      18.423134                2648444.31                125376.868           
      18.477883                2010304.81                111048.515           
      18.532633                1830135.97                 103639.06           
      18.587382                1625516.06                99528.0085           
      18.642131                1949847.17                108699.463           
      18.696880                1731959.05                102654.188           
      18.751630                1787089.12                103226.303           
      18.806379                1761679.04                103700.995           
      18.861128                1766866.98                102558.113           
      18.915878                1513844.54                96760.6535           
      18.970627                1524560.28                92953.1937           
      19.025376                1704317.52                100585.815           
      19.080125                1687577.27                100057.938           
      19.134875                1692712.02                99924.0871           
      19.189624                1681700.98                100772.489           
      19.244373                1428703.92                 92405.134           
      19.299123                1794205.07                104257.879           
      19.353872                1519066.74                95665.6221           
      19.408621                1523724.28                95774.2534           
      19.463370                1568457.38                 96895.261           
      19.518120                1592801.03                97603.0646           
      19.572869                1679349.29                102194.219           
      19.627618                1547062.98                95890.0693           
      19.682368                1703505.42                99828.2443           
      19.737117                1692211.22                98305.8104           
      19.791866                1732594.81                102333.767           
      19.846615                1733740.55                99669.1681           
      19.901365                1663513.44                101207.075           
      19.956114                 1525749.8                94537.6808           
      20.010863                1657008.76                100432.901           
      20.065612                1547989.01                 96075.814           
      20.120362                 1701506.1                101201.117           
      20.175111                1498011.08                94675.5307           
      20.229860                1611366.73                98159.5185           
      20.284610                1458971.18                94061.3505           
      20.339359                1579778.46                97118.6162           
      20.394108                 1434263.9                92282.6403           
      20.448857                1655682.86                100849.917           
      20.503607                1559478.96                93428.4609           
      20.558356                1669763.74                99446.6056           
      20.613105                 1638192.2                98466.9478           
      20.667855                1757898.46                102216.274           
      20.722604                 1733773.3                100975.643           
      20.777353                1711570.41                100538.805           
      20.832102                1488176.74                94186.0695           
      20.886852                1550813.84                96824.7403           
      20.941601                1751868.02                 102363.25           
      20.996350                1779567.01                101631.745           
      21.051100                1747859.16                104537.371           
      21.105849                1851841.97                103359.881           
      21.160598                1700424.14                101726.123           
      21.215347                1757757.83                102359.336           
      21.270097                2081939.66                111641.364           
      21.324846                1704973.48                 101237.48           
      21.379595                1679861.24                100478.166           
      21.434345                1775659.38                100246.645           
      21.489094                1623922.84                97472.8055           
      21.543843                 1855827.2                103934.136           
      21.598592                1674401.73                98914.3858           
      21.653342                1547547.94                96983.3332           
      21.708091                1555042.14                95275.3478           
      21.762840                1677629.89                100149.936           
      21.817590                1621747.46                97467.5783           
      21.872339                1716593.16                100733.887           
      21.927088                1437801.32                93089.4594           
      21.981837                1406800.41                90916.6704           
      22.036587                1557305.89                96821.2448           
      22.091336                1566964.81                96116.9923           
      22.146085                1441931.75                92879.8964           
      22.200835                1414941.31                91280.5625           
      22.255584                1543982.02                97528.5959           
      22.310333                1317644.84                87389.3298           
      22.365082                1368126.65                90804.6853           
      22.419832                1457180.29                93686.8424           
      22.474581                1330578.06                88165.2727           
      22.529330                1446966.02                91432.0323           
      22.584080                1328925.19                86758.8569           
      22.638829                1365123.49                89656.8369           
      22.693578                1295070.85                87729.3119           
      22.748327                1279320.15                86304.9353           
      22.803077                1368534.92                 89909.468           
      22.857826                 1471566.6                92966.3027           
      22.912575                1272713.34                 86430.964           
      22.967325                1280153.17                87540.8688           
      23.022074                1231330.47                84963.0694           
      23.076823                1270090.14                86703.4189           
      23.131572                1324642.09                88737.9883           
      23.186322                 1217475.1                85270.5678           
      23.241071                1192645.91                83942.4333           
      23.295820                1273741.75                86721.1166           
      23.350570                1232251.38                 85060.676           
      23.405319                1385573.71                90627.0078           
      23.460068                1165554.59                83737.6494           
      23.514817                1165984.66                 82463.745           
      23.569567                1343654.62                89623.2451           
      23.624316                1368438.55                90656.6169           
      23.679065                   1332610                88081.8829           
      23.733815                1282826.41                87725.2106           
      23.788564                1297755.21                87096.7149           
      23.843313                1321889.39                86564.5279           
      23.898062                1350856.09                89474.4231           
      23.952812                 1370700.7                 88113.021           
      24.007561                1254506.34                85959.9411           
      24.062310                1177698.98                83690.4591           
      24.117059                1417038.94                90175.5556           
      24.171809                1134550.57                81890.2856           
      24.226558                1046980.12                78447.6227           
      24.281307                1192128.38                83261.2259           
      24.336057                1243688.63                85457.7389           
      24.390806                1226250.57                85264.8277           
      24.445555                1253613.09                85315.7107           
      24.500304                1270401.75                 87413.055           
      24.555054                1160054.55                 82448.413           
      24.609803                1244805.15                84527.6811           
      24.664552                1213708.03                85822.4413           
      24.719302                1187033.92                82913.7422           
      24.774051                1217508.48                85023.1495           
      24.828800                1538641.27                95072.4537           
      24.883549                1726990.39                101467.985           
      24.938299                1965547.27                107401.388           
      24.993048                2034037.83                109227.066           
      25.047797                2294314.22                 116270.65           
      25.102547                 2040235.4                110184.133           
      25.157296                1898320.63                105176.049           
      25.212045                 1476494.6                93210.8222           
      25.266794                1516212.57                94423.1994           
      25.321544                1399830.88                91896.7242           
      25.376293                1329339.23                87707.4539           
      25.431042                1195946.94                 83808.642           
      25.485792                1322230.69                88549.2859           
      25.540541                1115057.97                81726.1473           
      25.595290                1113398.25                79990.7403           
      25.650039                1120517.05                79225.8529           
      25.704789                1001133.27                76775.6815           
      25.759538                980093.377                74990.2467           
      25.814287                 1018746.4                77025.1682           
      25.869037                1159400.25                81732.9068           
      25.923786                998797.593                 76618.062           
      25.978535                923723.333                73479.8315           
      26.033284                1214307.21                84018.6784           
      26.088034                1006371.12                76080.9735           
      26.142783                1073336.28                79355.3959           
      26.197532                1007669.68                   77476.4           
      26.252282                1034283.64                77279.3183           
      26.307031                1004996.29                76151.8434           
      26.361780                   1136947                82030.9879           
      26.416529                892621.269                72855.3943           
      26.471279                935350.544                73425.1406           
      26.526028                945210.976                73983.4944           
      26.580777                1153628.79                82346.0856           
      26.635527                945640.246                74729.6663           
      26.690276                1093011.05                79505.8832           
      26.745025                958656.529                 75023.147           
      26.799774                971439.398                75112.9277           
      26.854524                955361.853                75251.1123           
      26.909273                 1014837.4                77340.0949           
      26.964022                1092916.76                80040.3517           
      27.018772                1103983.11                79808.1099           
      27.073521                897538.178                72502.5527           
      27.128270                846544.521                 70765.206           
      27.183019                943809.799                74318.4876           
      27.237769                815788.414                68906.4052           
      27.292518                1058643.67                78480.4392           
      27.347267                1036992.82                77655.1422           
      27.402017                 1070169.5                79488.7567           
      27.456766                1046456.46                78389.6132           
      27.511515                977903.373                75177.0504           
      27.566264                748077.245                66080.7296           
      27.621014                958200.992                 74772.012           
      27.675763                 962020.95                75295.9574           
      27.730512                968023.811                75326.5962           
      27.785262                820522.257                69337.1257           
      27.840011                1043696.33                77381.6998           
      27.894760                 914806.53                72996.4884           
      27.949509                  851286.9                71142.8019           
      28.004259                898297.963                73068.4892           
      28.059008                890968.163                72001.5672           
      28.113757                980252.722                74929.1347           
      28.168506                1018025.23                77139.9364           
      28.223256                1016262.41                77460.5212           
      28.278005                1021653.57                77653.0974           
      28.332754                980875.063                76077.1729           
      28.387504                1058132.16                77788.0333           
      28.442253                1114720.79                 80236.937           
      28.497002                951629.801                74702.2628           
      28.551751                1026326.99                 77974.391           
      28.606501                978563.653                76126.6918           
      28.661250                1064226.88                78553.0081           
      28.715999                1021880.15                 76176.845           
      28.770749                893663.659                72335.5474           
      28.825498                992825.698                75247.7024           
      28.880247                999187.199                76259.9202           
      28.934996                1034160.66                77369.7371           
      28.989746                 1005428.7                75694.3604           
      29.044495                959812.905                74139.6073           
      29.099244                947232.714                73828.4323           
      29.153994                821846.798                69293.1464           
      29.208743                 888536.75                72421.7562           
      29.263492                923787.272                72875.9586           
