################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:49:17
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34954e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28406.8
# SumForIntensity1                 121458
# TransmittedFlux                  1349.54
# det                              0
# mon                              0
# pilai0                           121458
# pilai1                           100082
# pilct0                           121458
# pilct1                           100082
# pilroi0                          28406.8
# pilroi1                          100082
# sec                              0.1
# shu                              0
# title                            20230419_1_00698.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1561928.87                258329.972           
      16.287912                1887630.32                194416.835           
      16.342661                1555128.04                152207.553           
      16.397410                1384336.79                130569.701           
      16.452160                1716335.84                137636.002           
      16.506909                1923841.77                137626.813           
      16.561658                1554113.74                114750.176           
      16.616408                1840307.25                118710.832           
      16.671157                 1590424.7                110672.872           
      16.725906                1585819.86                106108.566           
      16.780655                1550303.44                103466.482           
      16.835405                1527715.98                103509.619           
      16.890154                1493386.87                99628.1974           
      16.944903                1551733.96                101510.473           
      16.999653                1739179.14                104761.593           
      17.054402                1469299.85                96973.9624           
      17.109151                1771941.18                102181.611           
      17.163900                1642411.86                98563.0031           
      17.218650                1604524.28                98082.0489           
      17.273399                1513584.97                95429.5337           
      17.328148                1512852.18                95382.0714           
      17.382898                1609728.33                98567.8338           
      17.437647                1629809.34                99375.9501           
      17.492396                1367303.42                91420.4511           
      17.547145                1708575.19                102900.239           
      17.601895                1722313.65                101532.218           
      17.656644                1629251.75                98470.7907           
      17.711393                1584205.22                96815.1952           
      17.766143                1575535.33                97200.8799           
      17.820892                1540469.36                95398.7354           
      17.875641                   1788021                104707.409           
      17.930390                1801265.51                102836.977           
      17.985140                1929165.71                108406.435           
      18.039889                2023661.21                110734.689           
      18.094638                2128033.97                114322.896           
      18.149388                2337987.05                119197.226           
      18.204137                3425652.36                143527.498           
      18.258886                6249152.42                196152.385           
      18.313635                8717862.76                221877.162           
      18.368385                9806548.19                240755.568           
      18.423134                 9578289.5                238432.786           
      18.477883                7947367.12                220797.136           
      18.532633                4229953.75                157561.315           
      18.587382                2163444.56                114821.328           
      18.642131                1750256.09                102985.934           
      18.696880                   1853481                106194.477           
      18.751630                1799818.11                103593.278           
      18.806379                1780369.65                104249.654           
      18.861128                1830689.71                104393.983           
      18.915878                1583022.96                98946.8016           
      18.970627                1546406.22                93616.8037           
      19.025376                1798807.84                 103336.53           
      19.080125                1727155.99                101224.466           
      19.134875                1674765.97                99392.9807           
      19.189624                1662715.35                100202.037           
      19.244373                 1751700.1                102318.664           
      19.299123                1733035.66                102465.248           
      19.353872                1523863.07                95816.5312           
      19.408621                1567084.27                97127.3986           
      19.463370                1608919.97                98137.1401           
      19.518120                1754751.01                102444.923           
      19.572869                1760958.52                104647.865           
      19.627618                1511724.95                94788.5818           
      19.682368                1687502.56                99358.2408           
      19.737117                1417559.85                89975.1554           
      19.791866                1677125.62                100682.329           
      19.846615                1680739.51                98133.8833           
      19.901365                1848970.68                106699.585           
      19.956114                1543477.08                95085.2987           
      20.010863                1530640.63                96527.3147           
      20.065612                1630638.54                 98607.282           
      20.120362                1724946.49                101895.819           
      20.175111                 1414261.8                91990.9578           
      20.229860                1575075.95                97047.8623           
      20.284610                1654954.13                100179.955           
