################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:21:06
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33245e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27048.8
# SumForIntensity1                 119921
# TransmittedFlux                  1332.45
# det                              0
# mon                              0
# pilai0                           119921
# pilai1                           101348
# pilct0                           119921
# pilct1                           101348
# pilroi0                          27048.8
# pilroi1                          101348
# sec                              0.1
# shu                              0
# title                            20230419_1_00091.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1308273.59                236425.032           
      16.287912                1508284.23                173786.882           
      16.342661                1569496.13                152909.072           
      16.397410                1729663.26                145949.398           
      16.452160                1782379.97                140259.103           
      16.506909                1803524.15                133253.725           
      16.561658                1595918.37                116283.286           
      16.616408                1458663.51                105687.284           
      16.671157                1636525.46                 112265.42           
      16.725906                1699555.84                109847.769           
      16.780655                1503456.49                 101891.22           
      16.835405                1603822.78                106056.572           
      16.890154                1493356.45                99627.1828           
      16.944903                 1451903.7                98190.8741           
      16.999653                1374192.63                93122.3107           
      17.054402                 1514787.4                98463.6126           
      17.109151                1306408.41                87737.9693           
      17.163900                1447403.86                92526.8451           
      17.218650                1502809.18                94922.3109           
      17.273399                1382393.76                91200.0928           
      17.328148                1476989.24                94244.7502           
      17.382898                1555006.04                 96877.954           
      17.437647                1460818.17                94082.9602           
      17.492396                1483850.45                 95237.059           
      17.547145                1504824.68                96570.0123           
      17.601895                1744724.66                102190.659           
      17.656644                1581216.39                97008.3196           
      17.711393                 1631887.8                98261.4012           
      17.766143                1672241.14                100139.536           
      17.820892                2164170.37                113073.754           
      17.875641                 3349851.9                143319.045           
      17.930390                6792141.68                199693.442           
      17.985140                 9826743.3                244666.835           
      18.039889                11299490.3                261664.142           
      18.094638                  11402069                264627.985           
      18.149388                10109823.6                247865.958           
      18.204137                5497501.28                181821.878           
      18.258886                3648064.33                149869.852           
      18.313635                2640734.56                122115.267           
      18.368385                2289681.24                116333.761           
      18.423134                2047832.35                110247.613           
      18.477883                 1905376.5                108111.577           
      18.532633                1694749.66                99732.0082           
      18.587382                1547761.25                97118.4329           
      18.642131                1659719.06                100286.946           
      18.696880                1755497.97                103349.416           
      18.751630                1585732.88                97237.1639           
      18.806379                1634319.93                99882.1929           
      18.861128                1563803.27                96484.8563           
      18.915878                1583035.82                98947.2036           
      18.970627                1541501.57                93468.2262           
      19.025376                1894537.35                106050.586           
      19.080125                1585584.15                96987.1867           
      19.134875                1674568.76                99387.1284           
      19.189624                1500564.02                95190.7752           
      19.244373                1561721.74                96611.0522           
      19.299123                1624130.58                99193.5232           
      19.353872                1458385.33                93735.3955           
      19.408621                1542307.28                96356.5042           
      19.463370                1573353.47                97046.3772           
      19.518120                1627623.85                98664.2258           
      19.572869                1825047.19                106535.135           
      19.627618                1428805.27                92152.2952           
      19.682368                1517227.99                94212.1893           
      19.737117                1531887.84                93533.1127           
      19.791866                1665131.33                100321.659           
      19.846615                1727807.01                99498.4685           
      19.901365                1609510.94                99550.7838           
      19.956114                1607809.39                97046.6535           
      20.010863                1559876.85                97444.8213           
      20.065612                1673230.07                99886.7694           
      20.120362                1568731.47                97172.3834           
      20.175111                1540563.81                96010.7984           
      20.229860                 1455525.9                93292.1692           
