################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:59:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34211e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27549.1
# SumForIntensity1                 120790
# TransmittedFlux                  1342.11
# det                              0
# mon                              0
# pilai0                           120790
# pilai1                           103504
# pilct0                           120790
# pilct1                           103504
# pilroi0                          27549.1
# pilroi1                          103504
# sec                              0.1
# shu                              0
# title                            20230419_1_01465.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2277094.86                311913.902           
      16.287912                2003829.75                200311.465           
      16.342661                1717802.55                159970.443           
      16.397410                1974252.55                 155927.56           
      16.452160                1617800.14                133626.732           
      16.506909                1511383.94                121984.817           
      16.561658                1681477.35                119359.632           
      16.616408                1886552.85                120193.136           
      16.671157                1881526.83                120375.979           
      16.725906                1485777.11                102707.073           
      16.780655                1537193.55                 103028.08           
      16.835405                1772218.39                111485.405           
      16.890154                1626799.87                103983.199           
      16.944903                1293170.63                92668.0739           
      16.999653                1556576.72                99109.4809           
      17.054402                1578192.25                100503.197           
      17.109151                1542788.39                95345.7362           
      17.163900                1641805.39                98544.8037           
      17.218650                1652784.62                99546.1605           
      17.273399                1490696.08                94705.2276           
      17.328148                1513787.87                95411.5633           
      17.382898                1771313.74                103396.697           
      17.437647                1684729.23                 101036.42           
      17.492396                1697828.49                  101872.7           
      17.547145                1585616.05                 99128.458           
      17.601895                1668645.71                99937.8079           
      17.656644                1622898.44                98278.6084           
      17.711393                1619320.06                97882.2971           
      17.766143                 1885997.9                106347.363           
      17.820892                1982764.82                108231.004           
      17.875641                2730340.49                129389.641           
      17.930390                5882536.03                185841.513           
      17.985140                9577467.71                241543.662           
      18.039889                  11943642                269019.136           
      18.094638                12475082.8                276799.726           
      18.149388                10312190.6                250334.417           
      18.204137                6086493.78                191314.136           
      18.258886                3307578.69                142704.651           
      18.313635                2540916.66                  119785.1           
      18.368385                2130386.83                112214.115           
      18.423134                2113017.11                111988.519           
      18.477883                2108138.88                113718.575           
      18.532633                1964681.65                107381.108           
      18.587382                1942866.36                108810.585           
      18.642131                1967673.02                109195.208           
      18.696880                1920125.01                108086.789           
      18.751630                1841344.84                104781.553           
      18.806379                 1591839.1                98575.5284           
      18.861128                1742029.66                101834.719           
      18.915878                1928616.96                109214.712           
      18.970627                   1654769                96841.3209           
      19.025376                1734278.69                101466.092           
      19.080125                1728715.53                101270.157           
      19.134875                1715411.43                100591.851           
      19.189624                1627896.05                99147.3095           
      19.244373                1759609.86                102549.413           
      19.299123                1611400.46                98804.0134           
      19.353872                1663518.51                100110.883           
      19.408621                1679375.62                100547.089           
      19.463370                1718329.89                101419.029           
      19.518120                1586582.27                97412.3429           
      19.572869                 1580228.4                99132.4278           
      19.627618                1654020.95                 99149.411           
      19.682368                1692466.95                99504.2823           
      19.737117                1646684.22                96974.3917           
      19.791866                1676414.92                100660.994           
      19.846615                 1675252.3                97973.5605           
      19.901365                1590452.96                98959.6459           
      19.956114                1601315.78                96850.4794           
      20.010863                1663147.62                100618.771           
      20.065612                1511789.34                94945.8039           
      20.120362                1634954.71                99202.2253           
      20.175111                1799279.57                103759.904           
      20.229860                1515363.63                95190.5099           
      20.284610                1435447.52                93299.9716           
      20.339359                1717070.28                101250.792           
      20.394108                1867851.61                 105311.71           
      20.448857                 1655642.4                100848.685           
      20.503607                1587484.11                94263.6231           
      20.558356                1674290.86                99581.3258           
      20.613105                1804270.72                103337.726           
      20.667855                1645320.05                 98889.083           
      20.722604                1581015.08                96424.7408           
      20.777353                1955237.97                107457.355           
      20.832102                1876579.47                105765.225           
      20.886852                1769156.36                103416.448           
      20.941601                1702035.08                100896.854           
      20.996350                1559868.66                95151.6286           
      21.051100                1691993.78                102853.184           
      21.105849                1840109.35                103031.934           
      21.160598                1964483.33                 109339.74           
      21.215347                1803935.66                103695.154           
      21.270097                1822717.25                104460.167           
      21.324846                2024615.92                110319.894           
      21.379595                1752297.63                102621.635           
      21.434345                1633712.59                96156.3229           
      21.489094                2035167.54                 109119.12           
      21.543843                1680308.43                98897.1889           
      21.598592                1779593.79                101974.144           
      21.653342                 1541150.3                96782.6585           
      21.708091                1881625.22                104803.557           
      21.762840                1594542.82                97638.4081           
      21.817590                 1590427.4                96521.8166           
      21.872339                1581183.31                96679.1928           
      21.927088                1558972.45                96932.6954           
      21.981837                1501254.49                93919.2117           
      22.036587                1562237.88                96974.4402           
      22.091336                1555154.46                 95754.086           
      22.146085                1490749.88                94439.0832           
      22.200835                1462987.66                92817.4059           
      22.255584                1409672.53                93190.1413           
      22.310333                1456585.57                91881.3202           
      22.365082                1342609.98                89953.9091           
      22.419832                1264895.48                87286.9419           
      22.474581                1378179.76                89728.4801           
      22.529330                1441049.08                91244.8986           
      22.584080                1368049.65                88026.7129           
      22.638829                1365203.65                89659.4692           
      22.693578                 1365434.1                90081.0274           
      22.748327                1412756.86                90694.2436           
      22.803077                1551042.84                95717.0672           
      22.857826                1149283.45                82157.8705           
      22.912575                1318997.06                87988.5117           
      22.967325                1357900.58                90159.9934           
      23.022074                1424081.75                91371.4128           
      23.076823                1519082.13                 94822.102           
      23.131572                1318884.71                88544.9345           
      23.186322                1521624.45                95328.5199           
      23.241071                1311161.45                88014.4294           
      23.295820                1120102.36                81322.9315           
      23.350570                1320396.02                88050.3885           
      23.405319                1238100.24                85668.4141           
      23.460068                1183842.86                84392.0401           
      23.514817                1189114.39                83277.6486           
      23.569567                1392098.72                91224.5768           
      23.624316                1381106.42                91075.2622           
      23.679065                 1269181.2                85960.0918           
      23.733815                1295517.97                88158.0943           
      23.788564                1354853.98                88992.1357           
      23.843313                1371422.78                 88171.471           
      23.898062                1268504.46                86704.2455           
      23.952812                1382312.57                 88485.458           
      24.007561                1166468.96                82888.8801           
      24.062310                1177101.65                83669.2325           
      24.117059                1307978.61                86635.9727           
      24.171809                1152919.05                82550.5297           
      24.226558                 1252606.9                85806.0618           
      24.281307                1326418.83                87825.7011           
      24.336057                1143506.48                81943.5701           
      24.390806                1209225.19                84670.8462           
      24.445555                 1109078.9                80246.9387           
      24.500304                1173443.05                84011.1182           
      24.555054                 1154836.3                82262.7662           
      24.609803                1193467.99                82766.3215           
      24.664552                1359809.13                90841.1718           
      24.719302                1365940.52                88942.8101           
      24.774051                1486118.49                93935.1017           
      24.828800                1532999.16                94897.9811           
      24.883549                1810869.18                103902.887           
      24.938299                2189027.13                113342.743           
      24.993048                2791611.59                127961.185           
      25.047797                2348732.88                117641.476           
      25.102547                2146122.58                113007.218           
      25.157296                 1892746.7                105021.524           
      25.212045                1458415.84                92638.4104           
      25.266794                1221474.21                84750.2165           
      25.321544                1194417.46                84886.8301           
      25.376293                1125068.35                80687.8321           
      25.431042                1306485.35                87596.1706           
      25.485792                1169786.83                83288.4558           
      25.540541                1036365.67                78789.5846           
      25.595290                1119803.07                 80220.484           
      25.650039                1096130.82                78358.9996           
      25.704789                 1141912.6                 81996.283           
      25.759538                1089174.57                79053.2631           
      25.814287                1100826.15                     80068           
      25.869037                 1101971.8                79682.9659           
      25.923786                 957760.82                75027.5824           
      25.978535                940032.093                74125.6535           
      26.033284                1144700.64                81575.0826           
      26.088034                1058111.52                78012.2312           
      26.142783                1133458.65                81547.6404           
      26.197532                1013755.14                77709.9934           
      26.252282                1022301.56                76830.3771           
      26.307031                1028127.84                77023.2344           
      26.361780                 1024217.7                77858.1305           
      26.416529                1016576.95                77749.6112           
      26.471279                   1055532                77999.7638           
      26.526028                 1101651.2                79871.6246           
      26.580777                965338.456                75326.8349           
      26.635527                1040368.19                78383.3104           
      26.690276                1001138.06                76091.1199           
      26.745025                881719.111                71949.6834           
      26.799774                860711.181                70702.6278           
      26.854524                985066.912                76412.0482           
      26.909273                1003523.02                76907.7559           
      26.964022                1009215.05                76914.3378           
      27.018772                1051668.68                77894.2287           
      27.073521                1156994.28                82317.5505           
      27.128270                1065711.36                79398.9339           
      27.183019                 978474.04                75670.9657           
      27.237769                1060758.01                78574.0224           
      27.292518                 1024380.2                 77199.966           
      27.347267                983870.041                75639.9466           
      27.402017                1004396.98                77007.3393           
      27.456766                 834825.17                 70015.744           
      27.511515                1018621.82                76726.2192           
      27.566264                864177.969                71023.6851           
      27.621014                806717.345                68607.4782           
      27.675763                1074441.85                79573.9383           
      27.730512                1057004.57                78712.5091           
      27.785262                996977.883                76429.9215           
      27.840011                952396.213                73919.6695           
      27.894760                  996067.9                76169.6241           
      27.949509                   1017248                77768.9817           
      28.004259                 958282.56                75468.6728           
      28.059008                844702.616                70107.2248           
      28.113757                969065.717                74500.3484           
      28.168506                1023462.52                 77345.665           
      28.223256                1077231.04                79750.2246           
      28.278005                945837.918                74716.2929           
      28.332754                1004151.75                76974.5562           
      28.387504                939398.878                73293.9035           
      28.442253                1006204.69                76231.4988           
      28.497002                892843.351                72358.1367           
      28.551751                883442.284                72343.2818           
      28.606501                837043.502                70407.0959           
      28.661250                1069927.37                78763.1101           
      28.715999                952140.032                 73531.498           
      28.770749                1061431.41                78833.4789           
      28.825498                1061336.55                77800.6634           
      28.880247                1081486.97                79338.4224           
      28.934996                1011702.31                76525.0258           
      28.989746                 944046.56                73347.3776           
      29.044495                913900.733                72344.6636           
      29.099244                1005394.17                76061.2543           
      29.153994                974471.673                75453.5117           
      29.208743                 876248.66                71919.2315           
      29.263492                 974507.36                74849.8363           
      29.318241                874894.873                71280.9175           
      29.372991                973811.879                74997.0198           
      29.427740                837693.227                69371.1506           
      29.482489                932850.828                73384.2937           
      29.537239                917758.466                73348.3909           
      29.591988                1087803.01                79425.5594           
      29.646737                918125.839                73344.3837           
      29.701486                755487.961                66350.1062           
      29.756236                932941.716                73150.7034           
      29.810985                830633.847                 68841.168           
      29.865734                914937.413                73373.2762           
