################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:30:16
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33217e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27512
# SumForIntensity1                 119896
# TransmittedFlux                  1332.17
# det                              0
# mon                              0
# pilai0                           119896
# pilai1                           100692
# pilct0                           119896
# pilct1                           100692
# pilroi0                          27512
# pilroi1                          100692
# sec                              0.1
# shu                              0
# title                            20230419_1_00305.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1607482.72                 262070.01           
      16.287912                1985443.52                199390.363           
      16.342661                1689483.07                158646.337           
      16.397410                1717205.66                145422.861           
      16.452160                1703998.79                137140.445           
      16.506909                1806890.52                 133378.03           
      16.561658                 1731047.7                121106.228           
      16.616408                1650057.95                112407.368           
      16.671157                1658891.68                113029.977           
      16.725906                1635283.99                107750.703           
      16.780655                1496149.94                101643.331           
      16.835405                1477093.56                101780.224           
      16.890154                1546649.23                101389.276           
      16.944903                 1492169.2                99543.1216           
      16.999653                1588980.45                100135.763           
      17.054402                1572226.26                100313.053           
      17.109151                 1542044.6                95322.7499           
      17.163900                1694358.45                100109.556           
      17.218650                1675942.36                100241.123           
      17.273399                1460169.69                93730.5277           
      17.328148                1585207.35                 97636.351           
      17.382898                1447516.45                 93469.662           
      17.437647                1569053.46                97506.0947           
      17.492396                1496482.42                95641.5751           
      17.547145                1696015.42                 102521.33           
      17.601895                1529965.12                 95694.839           
      17.656644                1664933.07                99543.2275           
      17.711393                1584330.57                96819.0253           
      17.766143                1743744.71                102258.066           
      17.820892                1751557.09                101725.126           
      17.875641                1744060.12                103412.212           
      17.930390                1747418.74                101288.218           
      17.985140                2374222.01                120262.703           
      18.039889                2862861.16                131708.841           
      18.094638                 4853186.1                172646.354           
      18.149388                9717002.28                243002.784           
      18.204137                11885369.9                267343.618           
      18.258886                11743361.1                268892.843           
      18.313635                9760678.53                234772.699           
      18.368385                5010919.96                172098.462           
      18.423134                2885093.84                130858.509           
      18.477883                2138507.41                114534.725           
      18.532633                1720094.13                100474.972           
      18.587382                1583476.11                98232.5549           
      18.642131                1695292.06                 101355.98           
      18.696880                1615786.85                99151.6389           
      18.751630                1871600.74                  105638.9           
      18.806379                1640221.58                100062.371           
      18.861128                1563434.06                 96473.466           
      18.915878                 1651326.2                101058.905           
      18.970627                1734153.75                99137.0099           
      19.025376                1419737.29                91804.8196           
      19.080125                1681392.52                99874.4199           
      19.134875                1464087.19                92931.3231           
      19.189624                1700380.95                101330.624           
      19.244373                1555065.56                96404.9503           
      19.299123                1685199.39                101041.199           
      19.353872                1483188.88                 94529.139           
      19.408621                1613987.08                98570.1932           
      19.463370                1909064.84                106899.707           
      19.518120                1634081.19                98859.7495           
      19.572869                1444089.68                94766.0751           
      19.627618                1707127.02                100728.543           
      19.682368                1680759.38                99159.5267           
      19.737117                1553254.15                94183.1396           
      19.791866                1524387.33                95988.2608           
      19.846615                1434704.46                90667.1583           
      19.901365                1412182.34                93248.7688           
      19.956114                1712570.79                 100158.44           
      20.010863                1695111.54                101581.062           
      20.065612                1630158.99                98592.7814           
      20.120362                1730430.34                102057.661           
      20.175111                1684789.23                100404.465           
      20.229860                1616821.02                98325.5073           
