################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:06:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33488e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27287.9
# SumForIntensity1                 120139
# TransmittedFlux                  1334.88
# det                              0
# mon                              0
# pilai0                           120139
# pilai1                           101131
# pilct0                           120139
# pilct1                           101131
# pilroi0                          27287.9
# pilroi1                          101131
# sec                              0.1
# shu                              0
# title                            20230419_1_00048.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1605807.97                261933.457           
      16.287912                1788419.12                 189238.74           
      16.342661                1793055.69                163436.862           
      16.397410                1865054.95                 151553.98           
      16.452160                1717165.63                137669.269           
      16.506909                1893855.47                136550.028           
      16.561658                 1460253.6                111231.067           
      16.616408                 1688123.5                 113696.55           
      16.671157                1674628.33                113564.826           
      16.725906                1761345.29                111826.768           
      16.780655                1702088.25                 108413.25           
      16.835405                1673458.24                108334.514           
      16.890154                1573535.08                102266.719           
      16.944903                1585414.66                102606.212           
      16.999653                1512569.34                97698.4295           
      17.054402                1394031.33                94457.4443           
      17.109151                1554486.92                95706.5433           
      17.163900                1654066.99                98912.1035           
      17.218650                1479293.83                94176.7299           
      17.273399                 1436318.2                 92961.844           
      17.328148                1536871.67                96136.2782           
      17.382898                1622137.74                98947.0345           
      17.437647                1611962.27                98830.3489           
      17.492396                1532961.35                96800.2576           
      17.547145                1734363.82                  103673.9           
      17.601895                1602421.28                97934.5884           
      17.656644                1664042.23                 99516.593           
      17.711393                1703145.77                100383.819           
      17.766143                1545603.06                96273.1334           
      17.820892                1646028.61                98613.1372           
      17.875641                1843331.64                106314.583           
      17.930390                1735950.83                100955.305           
      17.985140                2064182.47                112135.814           
      18.039889                2773392.22                129634.451           
      18.094638                4907661.97                173612.607           
      18.149388                8590821.47                228487.499           
      18.204137                11840726.9                266841.056           
      18.258886                11309852.9                263883.061           
      18.313635                9728493.42                234385.307           
      18.368385                5734788.97                 184109.83           
      18.423134                   3293134                139806.285           
      18.477883                2101717.23                113545.242           
      18.532633                1918067.66                  106099.6           
      18.587382                1668834.72                100845.459           
      18.642131                1883522.57                106834.748           
      18.696880                 1720412.4                102311.428           
      18.751630                1680397.01                100097.497           
      18.806379                1665387.29                100827.071           
      18.861128                1498260.24                94441.2493           
      18.915878                1489802.84                95989.2399           
      18.970627                1557122.22                93940.6082           
      19.025376                1586140.81                97035.8819           
      19.080125                1616333.35                97923.1062           
      19.134875                1633409.42                98158.1081           
      19.189624                1765603.62                 103255.74           
      19.244373                 1631390.9                98742.4734           
      19.299123                1453759.52                93846.7267           
      19.353872                1638219.88                99346.7278           
      19.408621                1579120.38                97499.6825           
      19.463370                1575212.13                97103.6824           
      19.518120                1485333.31                94252.8845           
      19.572869                1729098.89                103696.889           
      19.627618                1594574.09                 97351.352           
      19.682368                1593795.14                 96560.148           
      19.737117                1509008.78                92832.0169           
      19.791866                   1774092                103552.008           
      19.846615                1486738.49                92296.6785           
      19.901365                1584638.81                98778.5989           
      19.956114                1753787.28                101356.532           
      20.010863                1444017.99                 93756.181           
      20.065612                1499419.32                 94556.565           
      20.120362                1641163.32                99390.4033           
      20.175111                1673118.81                100056.113           
      20.229860                 1635046.1                98878.1254           
      20.284610                1756312.05                103202.138           
      20.339359                1597898.35                97673.9984           
      20.394108                 1724552.7                101191.425           
      20.448857                 1723638.7                102898.748           
      20.503607                1508326.87                91883.4234           
      20.558356                1687032.18                99959.5137           
      20.613105                1667766.42                99351.7819           
      20.667855                1652448.54                 99103.074           
      20.722604                1852324.41                104370.797           
      20.777353                1818090.83                103620.128           
      20.832102                1757881.16                102365.633           
      20.886852                1768650.95                103401.675           
      20.941601                1732104.37                101784.208           
      20.996350                1768822.68                101324.474           
      21.051100                 1887461.7                108631.914           
      21.105849                1852012.57                103364.641           
      21.160598                1902152.84                107591.154           
      21.215347                1655788.93                99346.0089           
      21.270097                1746283.99                102246.512           
      21.324846                1656780.15                99796.4179           
      21.379595                1741239.34                102297.313           
      21.434345                1742154.64                99296.3696           
      21.489094                 1717237.5                100234.206           
      21.543843                1737820.79                100575.439           
      21.598592                1733553.53                100646.402           
      21.653342                 1638808.3                99801.9731           
      21.708091                1806730.24                102696.612           
      21.762840                1708742.03                101074.325           
      21.817590                1766876.55                101735.299           
      21.872339                1522513.03                94868.5828           
      21.927088                1582640.99                97665.7466           
      21.981837                1477145.92                93162.0377           
      22.036587                1350881.29                90176.2754           
      22.091336                 1537561.1                95210.9158           
      22.146085                1711375.27                101186.366           
      22.200835                1521261.18                94647.9008           
      22.255584                1470380.45                95175.6195           
      22.310333                1397303.76                89992.1524           
      22.365082                1426585.49                92724.3947           
      22.419832                1517548.64                95607.7873           
      22.474581                1401497.33                90484.3589           
      22.529330                1481823.93                 92526.793           
      22.584080                1216308.39                83001.3976           
      22.638829                1223090.44                84864.6313           
      22.693578                1305609.49                88085.5375           
      22.748327                1296298.41                86875.7377           
      22.803077                1361087.11                89664.4825           
      22.857826                1349022.88                89011.3228           
      22.912575                1337299.17                88596.8633           
      22.967325                1398537.98                91499.1411           
      23.022074                   1183243                83287.5048           
      23.076823                1387627.86                90626.5516           
      23.131572                1223368.57                85278.3842           
      23.186322                1247035.35                86299.5424           
      23.241071                1181019.21                83532.2678           
      23.295820                1262472.92                86336.6524           
      23.350570                1208647.27                84242.0566           
      23.405319                1327169.57                88696.4079           
      23.460068                1358414.47                90400.4529           
      23.514817                1258871.91                85685.5145           
      23.569567                1297325.04                88064.5742           
      23.624316                1350646.45                90065.3413           
      23.679065                1280811.63                86353.0511           
      23.733815                 1409294.4                91947.7988           
      23.788564                1149977.68                81987.9616           
      23.843313                1116923.15                  79570.86           
      23.898062                1220384.51                85043.8095           
      23.952812                1110397.78                79306.3691           
      24.007561                1265804.27                86346.1457           
      24.062310                1218927.33                85142.7568           
      24.117059                1180721.25                82313.6055           
      24.171809                1105431.19                80832.5566           
      24.226558                1134974.25                81677.7139           
      24.281307                1279434.84                86256.2102           
      24.336057                1109388.14                80711.8543           
      24.390806                1273146.14                86879.9247           
      24.445555                1150016.05                81714.5142           
      24.500304                1221786.04                85724.1796           
      24.555054                1214060.62                 84345.765           
      24.609803                1124587.83                80342.4287           
      24.664552                1080842.88                80988.8131           
      24.719302                1151713.19                 81670.859           
      24.774051                1312991.75                88294.2029           
      24.828800                1268277.51                86316.3684           
      24.883549                1268000.57                86944.8375           
      24.938299                1278838.03                86631.5166           
      24.993048                1518668.12                94380.4826           
      25.047797                2047986.28                109851.799           
      25.102547                2010117.77                 109367.85           
      25.157296                2491939.78                120503.827           
      25.212045                   2341149                117372.116           
      25.266794                1931585.79                 106575.08           
      25.321544                1797303.15                104129.291           
      25.376293                1386812.24                89583.3764           
      25.431042                1229596.58                   84979.5           
      25.485792                1288063.45                87397.7141           
      25.540541                1238884.28                86144.5236           
      25.595290                1212270.71                83466.8946           
      25.650039                1112908.74                78956.4231           
      25.704789                995442.008                76557.1424           
      25.759538                1003798.55                75891.7099           
      25.814287                1071872.07                79008.0038           
      25.869037                 1176398.5                82329.8797           
      25.923786                1134644.62                81662.4392           
      25.978535                1069602.26                79069.3831           
      26.033284                958881.313                74661.0316           
      26.088034                1046898.98                77597.7925           
      26.142783                928744.457                73817.0484           
      26.197532                983852.769                76555.3231           
      26.252282                982640.002                 75325.266           
      26.307031                 1027595.6                 77003.295           
      26.361780                1107258.37                80952.8825           
      26.416529                945700.348                74990.2622           
      26.471279                1241269.54                84584.4704           
      26.526028                 1072152.6                78795.0188           
      26.580777                1077486.92                79582.1961           
      26.635527                1022121.86                77692.9133           
      26.690276                908738.162                72494.7195           
      26.745025                1093567.51                80128.4164           
      26.799774                953850.231                 74429.813           
      26.854524                925937.621                74083.2183           
      26.909273                974089.973                75771.5211           
      26.964022                 886255.32                72076.6965           
      27.018772                960056.033                74424.1874           
      27.073521                997873.282                76447.7186           
      27.128270                1226549.82                85179.9676           
      27.183019                1078920.86                79460.1567           
      27.237769                1025773.45                77267.4456           
      27.292518                960584.401                74757.4169           
      27.347267                984315.173                75657.0555           
      27.402017                963500.781                75423.2868           
      27.456766                788183.996                68031.7663           
      27.511515                885393.205                71532.8292           
      27.566264                1056607.88                78534.1468           
      27.621014                882658.004                71764.0584           
      27.675763                1109094.76                80846.9651           
      27.730512                 927266.64                73723.7879           
      27.785262                915641.537                73245.9126           
      27.840011                1009648.02                76109.0297           
      27.894760                880138.952                71599.9899           
      27.949509                1005929.87                77335.1339           
      28.004259                999397.289                77070.6468           
      28.059008                932018.638                73641.5897           
      28.113757                980712.958                74946.7226           
      28.168506                924722.274                73520.0284           
      28.223256                927896.893                74016.2955           
      28.278005                909152.407                73252.9809           
      28.332754                992453.221                76524.8596           
      28.387504                922783.725                 72642.837           
      28.442253                964210.301                74623.7679           
      28.497002                1003899.07                76726.3903           
      28.551751                960502.238                 75432.466           
      28.606501                1061740.96                 79296.077           
      28.661250                918607.087                72981.1334           
      28.715999                1038643.02                76799.1043           
      28.770749                1050975.99                78444.2509           
      28.825498                1061990.93                77824.6438           
      28.880247                1057181.97                78441.8431           
      28.934996                1096503.18                79667.6601           
      28.989746                904718.587                71803.3391           
      29.044495                1085594.93                78848.0381           
      29.099244                947234.245                73828.4919           
      29.153994                  938769.8                74058.4133           
      29.208743                1018067.07                77521.0325           
      29.263492                876951.588                71004.5375           
      29.318241                 811033.84                68630.1318           
      29.372991                 853689.52                70219.2922           
      29.427740                842960.559                69588.9083           
      29.482489                846772.581                69916.6179           
      29.537239                917256.677                73328.3363           
      29.591988                902470.791                 72343.869           
      29.646737                 952645.55                74710.4634           
      29.701486                930004.387                73615.6832           
      29.756236                818340.709                68510.6879           
      29.810985                922412.688                72544.7607           
      29.865734                920858.679                73610.3209           
      29.920484                975970.024                75175.1472           
      29.975233                791784.212                68240.2083           
      30.029982                933925.389                74103.9903           
      30.084731                896849.709                71856.0809           
      30.139481                756510.275                66156.7531           
      30.194230                853467.267                 69721.599           
      30.248979                910680.073                72757.4397           
      30.303729                868335.318                71224.2631           
      30.358478                921528.186                73171.7119           
      30.413227                884329.001                72051.7023           
      30.467976                786915.268                67606.4837           
      30.522726                766675.474                66549.1134           
      30.577475                861848.137                70921.3605           
      30.632224                814420.496                68219.6048           
      30.686974                789369.633                67503.6535           
      30.741723                750533.867                66160.5115           
      30.796472                918088.014                73360.3329           
      30.851221                832539.251                69669.9006           
      30.905971                828657.509                69138.3757           
      30.960720                781929.711                67326.2909           
      31.015469                838110.988                69698.8182           
      31.070219                814930.322                68721.7692           
      31.124968                826152.627                 69367.857           
      31.179717                901493.266                72265.2778           
      31.234466                687841.596                63116.8341           
      31.289216                 902925.68                72124.3727           
      31.343965                 716013.91                64386.4213           
      31.398714                905286.983                 72773.319           
      31.453464                 783077.25                67500.9206           
      31.508213                840609.143                70113.9358           
      31.562962                804214.455                68036.7777           
      31.617711                894769.136                71947.3939           
      31.672461                699770.352                63955.9926           
      31.727210                810124.004                68271.9642           
      31.781959                789148.587                67727.6564           
      31.836709                879699.942                70945.2448           
      31.891458                904880.801                72515.9491           
      31.946207                829257.668                69596.4451           
      32.000956                762937.179                66750.8122           
      32.055706                746564.377                65853.1584           
      32.110455                720469.876                64857.6782           
      32.165204                890516.954                71354.0994           
      32.219953                783775.825                67460.0286           
      32.274703                946277.517                74315.3718           
      32.329452                800499.552                67639.2058           
      32.384201                788902.443                67846.5679           
      32.438951                812714.108                68676.6747           
      32.493700                870790.647                71084.0754           
      32.548449                929131.305                73422.9585           
      32.603198                746630.559                65473.8616           
      32.657948                811340.027                68785.3374           
      32.712697                778591.446                67202.4695           
      32.767446                 888088.72                71768.9598           
      32.822196                762484.896                66325.1268           
      32.876945                731663.832                65135.4851           
      32.931694                783542.613                67402.0379           
      32.986443                796445.348                67774.2407           
      33.041193                 731501.37                65121.4248           
      33.095942                770299.751                66997.7974           
      33.150691                777586.944                67134.8804           
      33.205441                834431.381                69725.4167           
      33.260190                845289.527                70174.9427           
      33.314939                754633.687                66129.7297           
      33.369688                860170.975                70415.4599           
      33.424438                777400.233                 67114.155           
      33.479187                804561.606                68453.9696           
      33.533936                724079.782                64429.6572           
      33.588686                858224.519                70509.0414           
      33.643435                747974.878                65822.3303           
      33.698184                655236.765                61606.1138           
      33.752933                  729788.9                64676.3108           
      33.807683                777735.712                67114.5396           
      33.862432                748126.709                65824.7643           
      33.917181                 829406.86                69306.5001           
      33.971931                868818.687                71118.5227           
      34.026680                836944.782                69436.9765           
      34.081429                904322.635                 72364.052           
      34.136178                856853.223                70623.3953           
      34.190928                728783.488                65131.0811           
      34.245677                787334.499                67695.9844           
      34.300426                903368.649                72512.1212           
      34.355176                635082.814                60481.3315           
      34.409925                618306.752                59988.9805           
      34.464674                860215.978                70204.4195           
      34.519423                781163.892                67427.0783           
      34.574173                769999.384                66943.1687           
      34.628922                 753924.13                 66065.964           
      34.683671                658680.761                61429.8712           
      34.738421                783871.694                67188.9403           
      34.793170                710434.942                64301.4006           
      34.847919                734342.686                65374.5124           
      34.902668                857837.112                70473.9547           
      34.957418                712684.264                64235.0913           
      35.012167                793919.415                67797.9916           
      35.066916                757896.282                66416.0602           
      35.121666                745930.197                65890.2402           
      35.176415                646503.845                61342.5634           
      35.231164                715273.535                64185.5289           
      35.285913                653317.319                61666.4599           
      35.340663                716749.316                 64591.702           
      35.395412                706818.121                63809.4084           
      35.450161                667068.462                62314.9756           
      35.504911                807753.232                68573.2156           
      35.559660                695781.178                62983.3378           
      35.614409                 730311.56                65034.1938           
      35.669158                736956.912                65330.1926           
      35.723908                689604.689                63365.5582           
      35.778657                699462.849                63818.4729           
      35.833406                695976.126                63492.9058           
      35.888156                795893.711                67723.5701           
      35.942905                766379.389                66631.4927           
      35.997654                707902.114                 64040.928           
      36.052403                690536.966                63252.9439           
      36.107153                812540.535                 68616.559           
      36.161902                707771.416                64042.1355           
      36.216651                746862.078                65961.9656           
      36.271400                729002.359                65170.9611           
      36.326150                742770.998                65612.8422           
      36.380899                785095.383                67284.0953           
      36.435648                782629.782                67533.6915           
      36.490398                852770.701                70498.0477           
      36.545147                916705.425                73096.2501           
      36.599896                1173057.45                 82259.673           
      36.654645                1618674.89                 96632.502           
      36.709395                2305554.83                 115030.33           
      36.764144                2751475.47                125995.688           
      36.818893                3134914.63                    135207           
      36.873643                3298971.39                138345.457           
      36.928392                2596069.29                123052.598           
      36.983141                1536840.29                94682.7838           
      37.037890                1192223.75                83179.2822           
      37.092640                943451.068                73805.9835           
      37.147389                801404.751                68384.6369           
      37.202138                880140.353                71110.2034           
      37.256888                890510.244                71905.6826           
      37.311637                862647.638                70777.8617           
      37.366386                913869.378                72850.8855           
      37.421135                1070415.92                78642.4119           
      37.475885                 919156.42                73071.5658           
      37.530634                684955.583                63250.2393           
      37.585383                 833076.38                69577.4331           
      37.640133                669509.522                62377.2696           
      37.694882                802550.846                67944.7837           
      37.749631                698709.121                63732.8333           
      37.804380                775013.361                67127.8423           
      37.859130                798269.307                68131.7346           
      37.913879                652784.631                61616.0658           
      37.968628                814045.713                68995.0057           
      38.023378                709059.225                63893.7467           
      38.078127                848758.934                 70462.346           
      38.132876                1002480.94                 76383.904           
      38.187625                1436042.58                90951.7511           
      38.242375                1351914.73                88717.4844           
      38.297124                2250718.44                113881.462           
      38.351873                2555940.13                122329.149           
      38.406623                   3802152                148824.234           
      38.461372                2117023.34                111058.083           
      38.516121                1417812.45                90894.4868           
      38.570870                 1121506.9                80849.9887           
      38.625620                1019897.16                76505.0168           
      38.680369                812591.227                68652.6323           
      38.735118                744502.271                65892.4941           
      38.789868                 685297.96                63225.6824           
      38.844617                 725871.78                65247.3649           
      38.899366                661444.747                 61963.677           
      38.954115                785205.784                67343.8488           
      39.008865                776150.364                67313.7102           
      39.063614                679366.371                62818.3272           
      39.118363                707565.559                64116.5304           
      39.173113                618841.175                60126.7035           
      39.227862                710625.853                64099.5691           
      39.282611                630552.674                60705.0356           
      39.337360                595946.933                 59023.783           
      39.392110                773747.742                67086.1373           
      39.446859                666943.855                61966.7507           
      39.501608                761381.491                66564.8278           
      39.556358                666404.375                62443.7017           
      39.611107                660984.799                62196.8067           
      39.665856                610852.795                59643.1693           
      39.720605                640112.588                61062.1888           
      39.775355                774161.848                67160.6361           
      39.830104                556381.687                56796.6842           
      39.884853                764536.578                66583.7373           
      39.939603                620722.005                60318.2499           
      39.994352                690563.609                63631.3018           
      40.049101                704962.092                64131.1616           
      40.103850                702070.711                63839.4037           
      40.158600                629000.072                60280.0711           
      40.213349                613707.494                60175.6564           
      40.268098                592593.294                58984.9948           
      40.322847                660107.131                62097.8057           
      40.377597                644777.839                61223.5018           
      40.432346                656751.419                61797.1768           
      40.487095                786818.269                68004.0185           
      40.541845                663927.319                62477.0109           
      40.596594                782213.899                 67826.292           
      40.651343                782624.454                67151.3392           
      40.706092                686316.425                63218.4633           
      40.760842                 738882.86                66123.2582           
      40.815591                615719.555                 60370.267           
      40.870340                630994.875                60177.6714           
      40.925090                731951.255                65498.1559           
      40.979839                600513.999                59491.4231           
      41.034588                755269.309                66552.2019           
      41.089337                689022.404                63744.2958           
      41.144087                 681045.18                62730.8551           
      41.198836                670655.302                62580.8979           
      41.253585                568830.809                58099.5164           
      41.308335                586379.181                58688.9342           
      41.363084                675947.151                62534.9197           
      41.417833                683385.986                63546.5101           
      41.472582                761040.067                67070.6493           
      41.527332                697614.723                63723.6468           
      41.582081                629917.385                60408.4864           
      41.636830                631199.736                59711.2931           
      41.691580                704719.456                63105.4782           
      41.746329                768915.228                67297.0002           
      41.801078                648721.349                 60875.509           
      41.855827                721694.966                69357.0245           
      41.910577                813124.648                94877.3463           
      41.965326                640314.268                105574.482           
      42.020075                805349.829                161533.262           
      42.074825                 540927.49                163461.659           
      42.129574                1011682.65                339284.457           
      42.184323                1110595.95                1124870.18           
