################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:50:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33068e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27190.1
# SumForIntensity1                 119761
# TransmittedFlux                  1330.68
# det                              0
# mon                              0
# pilai0                           119761
# pilai1                           100791
# pilct0                           119761
# pilct1                           100791
# pilroi0                          27190.1
# pilroi1                          100791
# sec                              0.1
# shu                              0
# title                            20230419_1_00317.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1393545.14                244008.351           
      16.287912                1827224.63                191280.794           
      16.342661                1940532.59                170025.318           
      16.397410                 1914680.2                153557.012           
      16.452160                1595085.69                132685.334           
      16.506909                1629334.51                 126655.34           
      16.561658                 1706124.5                120231.238           
      16.616408                1909131.15                120910.234           
      16.671157                1698747.94                114379.737           
      16.725906                1649350.18                 108213.13           
      16.780655                1722866.97                109072.986           
      16.835405                1491383.85                 102271.38           
      16.890154                1519697.04                 100501.98           
      16.944903                1472158.79                 98873.418           
      16.999653                1430132.57                94998.7926           
      17.054402                1700158.19                104314.478           
      17.109151                1489868.78                93696.2275           
      17.163900                1376531.34                90233.1134           
      17.218650                1545059.99                96247.4111           
      17.273399                1526706.96                 95842.303           
      17.328148                1525568.69                95782.1068           
      17.382898                1507151.54                95375.6211           
      17.437647                1599061.47                98434.0768           
      17.492396                1526492.27                96595.7937           
      17.547145                1647229.89                101036.069           
      17.601895                1590683.92                97575.2552           
      17.656644                1515809.67                94980.7651           
      17.711393                1595842.21                97170.1291           
      17.766143                1779281.98                103294.813           
      17.820892                1752806.68                101761.405           
      17.875641                1696750.97                101999.996           
      17.930390                 2334617.2                117076.108           
      17.985140                3780786.59                151761.419           
      18.039889                 7544377.7                213809.253           
      18.094638                10798715.3                257531.278           
      18.149388                11715223.5                266821.232           
      18.204137                  10933565                256415.554           
      18.258886                7660100.74                217170.222           
      18.313635                4068178.41                151568.022           
      18.368385                2821418.52                129137.392           
      18.423134                1881090.91                105663.961           
      18.477883                2052693.63                112213.179           
      18.532633                1800501.55                102796.549           
      18.587382                1845193.88                106040.236           
      18.642131                1695717.47                101368.697           
      18.696880                1683310.06                101202.193           
      18.751630                1698753.91                100642.752           
      18.806379                1738845.74                103026.764           
      18.861128                1641038.82                98838.8137           
      18.915878                1663236.15                101422.687           
      18.970627                1569658.33                94317.9993           
      19.025376                1692650.67                100240.946           
      19.080125                1603793.08                97542.5001           
      19.134875                2010700.62                108906.138           
      19.189624                1633933.96                99331.0094           
      19.244373                1535774.71                95805.1247           
      19.299123                1708958.81                 101750.99           
      19.353872                1705292.02                101360.058           
      19.408621                1565889.55                97090.3674           
      19.463370                1477672.68                94049.2417           
      19.518120                1526431.41                95547.9421           
      19.572869                1618787.87                100334.613           
      19.627618                1493735.14                94222.8929           
      19.682368                1616406.02                97242.6761           
      19.737117                1669936.23                97656.6555           
      19.791866                1645638.63                 99732.727           
      19.846615                1468442.82                91727.0232           
      19.901365                1598077.21                99196.5568           
      19.956114                1535839.84                94849.7624           
      20.010863                 1584700.8                98217.1313           
      20.065612                1643144.78                98984.6956           
      20.120362                1550535.83                 96607.191           
      20.175111                1576595.48                97127.0891           
      20.229860                1539103.59                95933.2481           
      20.284610                1672230.66                100701.501           
      20.339359                1686473.72                 100344.64           
      20.394108                1500145.31                94378.2982           
      20.448857                1618934.24                99724.4328           
      20.503607                1653951.77                 96216.788           
      20.558356                1817302.56                103747.125           
      20.613105                1940226.07                107160.373           
      20.667855                1638351.61                98679.4477           
      20.722604                1557017.65                95690.1516           
      20.777353                1805682.19                103265.914           
      20.832102                1769238.83                102695.792           
      20.886852                1702216.27                101441.083           
      20.941601                1570694.64                96925.7686           
      20.996350                1803078.16                102300.907           
      21.051100                 1598336.8                99966.0442           
      21.105849                1851233.31                103342.893           
      21.160598                1836910.57                105729.912           
      21.215347                1810374.78                103880.058           
      21.270097                1757669.52                102579.287           
      21.324846                1771427.47                103191.565           
      21.379595                1789412.05                103702.726           
      21.434345                1734794.18                99086.3881           
      21.489094                1541536.26                94968.0768           
      21.543843                1936568.93                106171.004           
      21.598592                1505393.95                93789.6055           
      21.653342                1497419.08                95399.6391           
      21.708091                1811728.11                102838.557           
      21.762840                1658740.54                 99584.518           
      21.817590                1596725.16                96712.7311           
      21.872339                1594301.28                97079.4042           
      21.927088                1461565.77                93855.6129           
      21.981837                1636230.72                98050.4408           
      22.036587                1574234.27                97346.0605           
      22.091336                1402634.74                90937.4654           
      22.146085                1580555.87                97242.0926           
      22.200835                1491052.08                93703.4326           
      22.255584                 1293013.2                 89250.844           
      22.310333                1316823.93                87362.1031           
      22.365082                1536270.63                96223.0171           
      22.419832                1348001.06                90108.7728           
      22.474581                 1517636.6                94158.8775           
      22.529330                1335634.48                87844.1852           
      22.584080                1364079.53                 87898.892           
      22.638829                1353453.09                89272.7773           
      22.693578                1176250.01                83607.9895           
      22.748327                1331549.61                88049.0525           
      22.803077                1249897.47                85924.0385           
      22.857826                1313966.03                87847.1481           
      22.912575                 1382384.8                 90077.958           
      22.967325                1345759.92                89756.0392           
      23.022074                1382186.96                90017.3607           
      23.076823                1411232.98                91394.1314           
      23.131572                1330784.09                 88943.477           
      23.186322                1312765.35                 88544.719           
      23.241071                1204286.03                84351.0741           
      23.295820                1386814.87                90488.5052           
      23.350570                1267249.98                86260.1718           
      23.405319                1487185.52                93891.3098           
      23.460068                1130379.53                 82464.418           
      23.514817                1206712.41                83891.6093           
      23.569567                1314806.24                88655.9153           
      23.624316                1235940.87                86156.0353           
      23.679065                 1298450.3                86945.6225           
      23.733815                1193666.36                84621.7398           
      23.788564                1169027.37                82664.2489           
      23.843313                 1151170.1                80781.5452           
      23.898062                 1233030.3                85483.2918           
      23.952812                 1354606.2                87594.1906           
      24.007561                1166542.06                82891.4772           
      24.062310                1331897.08                89000.8459           
      24.117059                1136502.79                80757.5597           
      24.171809                1175755.57                83364.0833           
      24.226558                1205230.92                84167.7472           
      24.281307                1175016.45                82661.4957           
      24.336057                1302126.02                87442.4009           
      24.390806                1268177.19                86710.2174           
      24.445555                1126000.96                80856.8155           
      24.500304                1143672.43                82938.5777           
      24.555054                1208274.97                84144.5486           
      24.609803                1159055.33                81564.3444           
      24.664552                1329049.27                89807.8486           
      24.719302                1220468.43                84073.3256           
      24.774051                1348509.74                89480.4655           
      24.828800                1373770.13                89834.4781           
      24.883549                1560874.97                96464.6369           
      24.938299                1894496.11                105442.333           
      24.993048                2139563.17                112024.577           
      25.047797                 2513042.8                121686.834           
      25.102547                2230556.28                115208.763           
      25.157296                2108727.29                 110851.68           
      25.212045                   1652445                98608.4004           
      25.266794                1480684.23                93310.3657           
      25.321544                1483431.24                94601.0498           
      25.376293                1288010.63                 86333.295           
      25.431042                1167031.87                82789.2989           
      25.485792                1040233.99                78541.0977           
      25.540541                1055261.35                79504.6111           
      25.595290                1137663.87                80857.7091           
      25.650039                1113556.38                78979.3935           
      25.704789                1025142.72                77690.8546           
      25.759538                997363.211                75648.0482           
      25.814287                1019873.96                77067.7826           
      25.869037                974745.154                74942.0885           
      25.923786                981535.648                75953.0919           
      25.978535                1103999.76                80330.7245           
      26.033284                877497.457                71422.4087           
      26.088034                1179437.46                82363.4321           
      26.142783                980333.361                 75839.498           
      26.197532                959951.231                75619.6953           
      26.252282                 1109641.2                80045.0981           
      26.307031                877732.044                71167.0835           
      26.361780                947411.364                74881.9468           
      26.416529                1017619.88                77789.4837           
      26.471279                1194677.24                82981.8054           
      26.526028                1095710.55                79655.9798           
      26.580777                1100651.32                80433.0977           
      26.635527                1052029.36                78821.3735           
      26.690276                1030750.77                77208.2707           
      26.745025                1100014.58                80364.2658           
      26.799774                1076023.14                79052.8694           
      26.854524                 984321.08                76383.1155           
      26.909273                950399.984                74844.4635           
      26.964022                 1039207.9                78048.8784           
      27.018772                901984.827                72138.2209           
      27.073521                962373.591                75075.5773           
      27.128270                 1119029.8                81360.8916           
      27.183019                844109.424                70283.5997           
      27.237769                1002548.85                76387.7289           
      27.292518                949591.051                74328.4075           
      27.347267                815474.611                68863.2582           
      27.402017                 939882.06                74493.1088           
      27.456766                935096.258                74101.3466           
      27.511515                1030409.87                 77168.901           
      27.566264                957592.476                74763.9038           
      27.621014                935202.014                73869.2136           
      27.675763                1021277.09                77580.2527           
      27.730512                920740.996                73463.9141           
      27.785262                 896820.67                72489.2249           
      27.840011                998564.443                75690.1273           
      27.894760                944407.476                 74168.082           
      27.949509                857057.975                71383.5415           
      28.004259                1005812.63                77317.6174           
      28.059008                1147436.78                81710.0056           
      28.113757                877276.755                 70884.291           
      28.168506                935663.978                73953.7092           
      28.223256                904660.398                73083.6576           
      28.278005                903421.667                73021.7449           
      28.332754                892375.479                72564.0197           
      28.387504                1002852.26                75728.8412           
      28.442253                1027725.46                77042.4078           
      28.497002                980145.213                75813.2216           
      28.551751                954121.684                75181.5021           
      28.606501                996817.275                76833.4253           
      28.661250                936589.474                73692.0001           
      28.715999                970142.985                74223.4051           
      28.770749                881668.595                 71848.451           
      28.825498                976770.906                74636.8146           
      28.880247                1016781.16                76928.3932           
      28.934996                982163.068                75399.5778           
      28.989746                982367.669                74821.2423           
      29.044495                886098.291                71235.7397           
      29.099244                953344.486                74066.2287           
      29.153994                1066427.34                78933.3404           
      29.208743                887966.882                72398.5284           
      29.263492                969468.073                 74656.057           
      29.318241                903173.027                72423.7195           
      29.372991                 991677.86                75681.8572           
      29.427740                957226.871                74155.5801           
      29.482489                731433.273                64980.6984           
      29.537239                853763.686                70744.9152           
      29.591988                855836.935                70449.9463           
      29.646737                916986.162                73298.8481           
      29.701486                1011773.06                76783.7652           
      29.756236                829526.433                68977.3277           
      29.810985                887346.993                71152.4993           
      29.865734                909143.229                73140.5754           
      29.920484                871930.654                71055.3889           
      29.975233                815362.829                69248.8204           
      30.029982                716357.561                64900.8564           
      30.084731                810772.181                68320.8263           
      30.139481                686913.126                63040.2134           
      30.194230                733083.377                64617.5652           
      30.248979                585269.817                58327.3916           
      30.303729                 909084.88                72876.3225           
      30.358478                661371.312                61988.5646           
      30.413227                896250.109                72535.7194           
      30.467976                840830.669                69884.1415           
      30.522726                760617.286                66285.6599           
      30.577475                838110.883                69937.8737           
      30.632224                729658.496                64572.0648           
      30.686974                  886937.9                71553.9607           
      30.741723                861183.042                70869.8383           
      30.796472                 789816.84                68042.8239           
      30.851221                878608.661                71571.5746           
      30.905971                793857.433                67671.0468           
      30.960720                700454.589                63722.2092           
      31.015469                699746.092                63686.1342           
      31.070219                896047.658                72060.8943           
      31.124968                877993.051                71511.1354           
      31.179717                826043.678                69175.1228           
      31.234466                798274.591                67995.0256           
      31.289216                834316.923                69330.0595           
