################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:29:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36377e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28587.1
# SumForIntensity1                 122739
# TransmittedFlux                  1363.77
# det                              0
# mon                              0
# pilai0                           122739
# pilai1                           102867
# pilct0                           122739
# pilct1                           102867
# pilroi0                          28587.1
# pilroi1                          102867
# sec                              0.1
# shu                              0
# title                            20230419_1_01171.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1390288.95                243723.107           
      16.287912                1687990.21                183848.613           
      16.342661                1911906.61                168766.586           
      16.397410                1852246.34                151032.671           
      16.452160                1693446.03                136715.134           
      16.506909                2001065.98                 140361.85           
      16.561658                1613912.28                116936.993           
      16.616408                1688669.78                113714.945           
      16.671157                1560631.43                109631.359           
      16.725906                1685456.98                109391.193           
      16.780655                1715838.65                 108850.28           
      16.835405                 1645661.6                107431.012           
      16.890154                1515005.25                100346.719           
      16.944903                1392571.63                96163.6616           
      16.999653                1620337.04                101118.965           
      17.054402                1559855.25                99917.6185           
      17.109151                1677538.51                99422.4235           
      17.163900                1506412.25                94394.0912           
      17.218650                1497381.66                 94750.746           
      17.273399                1568734.64                 97152.536           
      17.328148                1477734.78                 94268.533           
      17.382898                1566238.81                97227.2292           
      17.437647                1478680.69                94656.4239           
      17.492396                1820115.33                 105477.63           
      17.547145                1571866.81                98697.7397           
      17.601895                   1591389                97596.8783           
      17.656644                1767076.66                102551.265           
      17.711393                1630381.46                  98216.04           
      17.766143                   1545771                96278.3635           
      17.820892                1540222.23                95391.0829           
      17.875641                1726688.08                102895.895           
      17.930390                1759904.08                101649.427           
      17.985140                1959872.58                109265.792           
      18.039889                 1979514.5                109520.175           
      18.094638                2097227.55                113492.383           
      18.149388                2502272.47                123314.003           
      18.204137                2072148.98                111628.209           
      18.258886                 1980096.9                110414.537           
      18.313635                2178390.08                110911.203           
      18.368385                2018677.08                109232.452           
      18.423134                1994752.62                108809.425           
      18.477883                 1837574.4                106170.598           
      18.532633                1941617.46                106748.952           
      18.587382                1705764.61                101955.165           
      18.642131                2118952.25                113315.078           
      18.696880                1950523.42                108939.016           
      18.751630                2283111.88                116675.821           
      18.806379                2042333.17                111656.195           
      18.861128                2390773.17                119299.132           
      18.915878                2851465.76                132798.214           
      18.970627                3287280.89                136493.014           
      19.025376                4502409.67                163487.289           
      19.080125                6421876.32                195186.908           
      19.134875                8399935.46                222595.626           
      19.189624                9199193.75                 235690.72           
      19.244373                8836740.73                229811.121           
      19.299123                6957859.16                205310.264           
      19.353872                5477642.93                  181662.1           
      19.408621                3162396.87                137976.069           
      19.463370                2082738.74                111656.388           
      19.518120                1807493.01                103973.103           
      19.572869                1506608.62                96795.6935           
      19.627618                 1831731.7                104339.936           
      19.682368                 1442042.3                91848.2051           
      19.737117                1623175.45                96279.6795           
      19.791866                1895361.71                107032.707           
      19.846615                1704807.53                98834.0193           
      19.901365                1584537.13                98775.4299           
      19.956114                1578677.38                96163.4367           
      20.010863                1589704.48                 98372.069           
      20.065612                1695462.86                100548.195           
      20.120362                 1561601.4                96951.3019           
      20.175111                1870007.86                105779.607           
      20.229860                1605454.77                97979.2839           
      20.284610                1556639.34                97158.7354           
