################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:27:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33768e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27472
# SumForIntensity1                 120391
# TransmittedFlux                  1337.68
# det                              0
# mon                              0
# pilai0                           120391
# pilai1                           100906
# pilct0                           120391
# pilct1                           100906
# pilroi0                          27472
# pilroi1                          100906
# sec                              0.1
# shu                              0
# title                            20230419_1_00720.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1478672.53                251350.742           
      16.287912                1450824.77                170444.455           
      16.342661                   1629635                155811.066           
      16.397410                1717751.26                145445.962           
      16.452160                1947829.17                146624.433           
      16.506909                1627651.07                126589.893           
      16.561658                1756792.03                122003.457           
      16.616408                1649620.75                112392.475           
      16.671157                1513121.07                107949.706           
      16.725906                1537155.46                104467.792           
      16.780655                1751679.71                109981.257           
      16.835405                1561529.01                104648.842           
      16.890154                1646397.38                104607.649           
      16.944903                1598139.12                103017.146           
      16.999653                1367155.61                92883.5726           
      17.054402                1431869.12                95730.7774           
      17.109151                1513091.43                94423.6276           
      17.163900                1506455.53                94395.4473           
      17.218650                1508876.62                95113.7374           
      17.273399                1640192.67                 99340.612           
      17.328148                1381159.86                91136.1074           
      17.382898                1398690.47                91879.7334           
      17.437647                1575486.21                97705.7664           
      17.492396                1368308.22                91454.0362           
      17.547145                1590356.42                99276.5251           
      17.601895                1691405.71                100617.065           
      17.656644                 1409393.4                91586.0745           
      17.711393                1619899.03                97899.7939           
      17.766143                1653697.69                99582.7653           
      17.820892                1593587.37                97029.5519           
      17.875641                1854813.43                106645.177           
      17.930390                1819140.27                103345.966           
      17.985140                2155753.06                114596.091           
      18.039889                3494060.74                145505.701           
      18.094638                5882534.36                190075.514           
      18.149388                10471647.5                252262.447           
      18.204137                11781054.3                266167.821           
      18.258886                11149395.4                262004.465           
      18.313635                8442614.58                218346.417           
      18.368385                4373522.76                160780.713           
      18.423134                2724048.77                127153.827           
      18.477883                1979692.32                 110199.76           
      18.532633                1848557.28                104159.346           
      18.587382                1736327.62                  102864.5           
      18.642131                1713362.55                101894.736           
      18.696880                1610941.43                99002.8594           
      18.751630                1597003.67                97582.1144           
      18.806379                1548540.33                97225.6356           
      18.861128                1594108.09                97415.2566           
      18.915878                 1755883.9                104209.198           
      18.970627                1773808.88                100264.093           
      19.025376                1722745.91                101128.159           
      19.080125                1627918.28                98273.4075           
      19.134875                1592686.39                96926.7799           
      19.189624                1590446.83                98000.2486           
      19.244373                1703938.34                100914.116           
      19.299123                1382465.18                91516.6144           
      19.353872                1591241.62                97911.9131           
      19.408621                1656225.42                99851.6636           
      19.463370                1668880.68                99949.0843           
      19.518120                1633838.01                98852.3932           
      19.572869                1624245.56                100503.609           
      19.627618                 1795889.2                103314.054           
      19.682368                1429933.24                  91461.76           
      19.737117                1577549.26                 94916.861           
      19.791866                1615161.97                98804.9035           
      19.846615                1761090.98                100452.252           
      19.901365                1566593.09                98214.5477           
      19.956114                1554479.69                95423.6027           
      20.010863                1786441.96                 104281.69           
      20.065612                 1613269.6                98080.7125           
      20.120362                1598939.16                98103.5043           
      20.175111                1642187.66                99126.9233           
      20.229860                1491571.46                94440.2777           
