################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:40:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32959e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26907.2
# SumForIntensity1                 119663
# TransmittedFlux                  1329.59
# det                              0
# mon                              0
# pilai0                           119663
# pilai1                           102018
# pilct0                           119663
# pilct1                           102018
# pilroi0                          26907.2
# pilroi1                          102018
# sec                              0.1
# shu                              0
# title                            20230419_1_00102.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1226003.16                228870.577           
      16.287912                1766621.54                188081.967           
      16.342661                1644342.64                156512.593           
      16.397410                 2074651.3                159843.171           
      16.452160                1825496.59                141945.433           
      16.506909                 1667539.2                128131.646           
      16.561658                1722779.17                120816.643           
      16.616408                1619801.45                111372.013           
      16.671157                1628471.63                111988.834           
      16.725906                1521863.99                103946.876           
      16.780655                1323617.31                95603.2261           
      16.835405                   1576335                105143.797           
      16.890154                1520637.12                 100533.06           
      16.944903                1398916.14                96382.4719           
      16.999653                1531599.37                98311.0934           
      17.054402                1611859.57                101569.549           
      17.109151                1353784.46                89314.6823           
      17.163900                1682845.69                99768.8664           
      17.218650                1353714.89                90090.7051           
      17.273399                1641222.01                99371.7789           
      17.328148                1650732.87                99633.8473           
      17.382898                1561647.12                97084.6056           
      17.437647                1520354.03                95980.9972           
      17.492396                 1685470.1                101501.261           
      17.547145                1418404.78                93756.0772           
      17.601895                1626926.57                98680.5874           
      17.656644                1652686.83                99176.4617           
      17.711393                 1802633.5                103274.125           
      17.766143                1714051.41                101383.678           
      17.820892                1865269.44                104975.239           
      17.875641                2119286.08                113995.024           
      17.930390                4181984.41                156693.737           
      17.985140                7553260.21                 214505.05           
      18.039889                  10695273                254572.052           
      18.094638                11499688.3                265758.383           
      18.149388                12064556.6                270770.146           
      18.204137                   9591719                240166.093           
      18.258886                 5472901.3                 183565.83           
      18.313635                2975403.83                129622.546           
      18.368385                2330432.59                117364.439           
      18.423134                1899075.82                 106167.88           
      18.477883                1918809.06                108491.991           
      18.532633                2012182.55                108671.453           
      18.587382                1686738.94                101384.979           
      18.642131                1781514.21                103901.486           
      18.696880                1835725.37                105684.602           
      18.751630                 1460153.2                93307.4841           
      18.806379                1682208.97                101335.007           
      18.861128                1545965.86                95933.0045           
      18.915878                1582818.01                98940.3963           
      18.970627                1672055.06                97345.8188           
      19.025376                1721905.98                101103.503           
      19.080125                1598328.78                97376.1893           
      19.134875                1569698.51                96224.7461           
      19.189624                1766017.14                103267.831           
      19.244373                1627833.96                98634.7701           
      19.299123                1559447.15                97198.1892           
      19.353872                1729499.27                102076.945           
      19.408621                1775897.44                103396.187           
      19.463370                1759413.27                102624.277           
      19.518120                1533259.36                95761.4036           
      19.572869                1725323.64                103583.623           
      19.627618                1802581.61                103506.376           
      19.682368                1594381.48                 96577.908           
      19.737117                1458010.74                91249.8722           
      19.791866                1713888.28                101779.828           
      19.846615                1508930.52                92982.9675           
      19.901365                 1442490.8                94244.1158           
      19.956114                1554424.34                95421.9039           
      20.010863                1645367.68                100079.491           
      20.065612                1499813.11                 94568.981           
      20.120362                 1430484.7                92791.9197           
      20.175111                1503941.39                94862.7459           
      20.229860                1629178.19                98700.5372           
