################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:41:17
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36042e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28588
# SumForIntensity1                 122438
# TransmittedFlux                  1360.42
# det                              0
# mon                              0
# pilai0                           122438
# pilai1                           102459
# pilct0                           122438
# pilct1                           102459
# pilroi0                          28588
# pilroi1                          102459
# sec                              0.1
# shu                              0
# title                            20230419_1_00624.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1263416.64                232336.512           
      16.287912                1807974.06                190270.515           
      16.342661                 1732502.3                160653.443           
      16.397410                1447926.16                133534.885           
      16.452160                1627459.26                134025.049           
      16.506909                1637803.65                126984.086           
      16.561658                1816802.67                124069.731           
      16.616408                1596383.58                110564.016           
      16.671157                1459128.85                106006.244           
      16.725906                1740335.09                111157.804           
      16.780655                1626890.27                105991.359           
      16.835405                1442275.63                100573.492           
      16.890154                1560353.52                101837.473           
      16.944903                   1471829                 98862.343           
      16.999653                1713640.39                 103989.57           
      17.054402                1667793.76                103316.836           
      17.109151                1583609.19                96598.8825           
      17.163900                1542160.64                95507.5487           
      17.218650                1455514.85                 93416.739           
      17.273399                 1483608.5                94479.8194           
      17.328148                1513078.98                95389.2207           
      17.382898                1561635.44                97084.2426           
      17.437647                1363123.27                90882.5405           
      17.492396                 1611643.7                99253.4081           
      17.547145                1529181.59                97348.4106           
      17.601895                1584064.06                97372.0068           
      17.656644                 1539770.1                95728.5032           
      17.711393                1590229.89                96999.1126           
      17.766143                1790561.33                103621.703           
      17.820892                1568576.48                96265.1154           
      17.875641                1549331.82                97468.2847           
      17.930390                1905964.04                105783.464           
      17.985140                1923834.24                108256.535           
      18.039889                1889736.79                107007.802           
      18.094638                 1945377.4                 109306.47           
      18.149388                2142382.45                 114102.09           
      18.204137                2115642.08                112793.629           
      18.258886                1968127.79                 110080.32           
      18.313635                 1788536.2                100497.777           
      18.368385                1817341.46                103642.176           
      18.423134                1721610.66                 101085.64           
      18.477883                 2090002.5                113228.356           
      18.532633                1865727.14                104641.956           
      18.587382                1906474.11                107786.691           
      18.642131                1859707.85                106157.205           
      18.696880                1901913.17                107572.981           
      18.751630                2301551.58                117146.043           
      18.806379                2110320.34                113499.441           
      18.861128                 2646403.4                125515.141           
      18.915878                3667174.75                150599.648           
      18.970627                5061378.63                169366.077           
      19.025376                7886445.53                216372.539           
      19.080125                9491939.11                237299.699           
      19.134875                10052745.2                243512.348           
      19.189624                9092610.19                234321.364           
      19.244373                6832435.24                202075.074           
      19.299123                 4357142.7                162470.208           
      19.353872                2487658.73                122422.959           
      19.408621                1728919.46                102019.447           
      19.463370                 1860531.4                105532.124           
      19.518120                1700693.17                100854.591           
      19.572869                1562706.28                98581.2886           
      19.627618                1719491.26                 101092.66           
      19.682368                1635477.38                97814.6588           
      19.737117                1703851.94                98643.3537           
      19.791866                1501732.22                95272.3127           
      19.846615                1567049.01                94756.7311           
      19.901365                1652919.99                100884.311           
      19.956114                1736077.08                100843.471           
      20.010863                1700119.02                 101730.99           
      20.065612                1560270.29                96456.1795           
      20.120362                1640327.87                99365.1023           
      20.175111                1601122.24                97879.6662           
      20.229860                1718860.15                101380.749           
      20.284610                1531759.86                96379.1728           
      20.339359                1687201.87                  100366.3           
      20.394108                1464788.51                93259.4691           
      20.448857                1725609.82                102957.567           
      20.503607                1654737.71                 96239.646           
      20.558356                1651296.62                 98895.151           
      20.613105                1673390.68                99519.1644           
      20.667855                1764316.61                102402.702           
      20.722604                1681429.26                 99439.693           
      20.777353                1800431.25                103115.655           
      20.832102                1839492.92                104714.899           
      20.886852                1890732.45                106910.792           
      20.941601                2044157.08                110573.359           
      20.996350                1622356.86                97038.7971           
      21.051100                1919684.16                109555.264           
      21.105849                1764152.58                100883.028           
      21.160598                1860283.23                106400.434           
      21.215347                1715065.04                101108.632           
      21.270097                1733686.86                101877.058           
      21.324846                1796115.46                103908.156           
      21.379595                1806201.78                104188.102           
      21.434345                1725488.27                98820.2673           
      21.489094                1741370.52                100936.064           
      21.543843                1738223.04                100587.079           
      21.598592                1786943.58                102184.505           
      21.653342                1699763.18                101641.077           
      21.708091                1554247.15                95250.9909           
      21.762840                 1713529.5                101215.818           
      21.817590                1497116.27                93647.5303           
      21.872339                1800959.04                103179.596           
      21.927088                1739505.11                102391.504           
      21.981837                1625355.92                97724.0638           
      22.036587                1556853.12                96807.1689           
      22.091336                1406799.44                91072.3712           
      22.146085                 1635498.6                98917.8023           
      22.200835                1449699.21                92394.9096           
      22.255584                1383832.11                 92332.066           
      22.310333                1327514.06                87715.9942           
      22.365082                1347542.19                90118.9849           
      22.419832                1361495.61                90558.6793           
      22.474581                1378021.97                89723.3431           
      22.529330                1372128.43                89036.1943           
      22.584080                1261663.82                84534.7706           
      22.638829                1347508.85                89076.5228           
      22.693578                1383790.67                90684.5201           
      22.748327                 1513016.6                 93857.257           
      22.803077                1326820.97                88528.6108           
      22.857826                1354578.07                 89194.406           
      22.912575                1436126.17                 91812.192           
      22.967325                1358026.97                90164.1892           
