################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:08:17
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35144e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28459.4
# SumForIntensity1                 121630
# TransmittedFlux                  1351.44
# det                              0
# mon                              0
# pilai0                           121630
# pilai1                           100898
# pilct0                           121630
# pilct1                           100898
# pilroi0                          28459.4
# pilroi1                          100898
# sec                              0.1
# shu                              0
# title                            20230419_1_01539.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1688008.74                268553.932           
      16.287912                1627587.19                180529.229           
      16.342661                1747574.75                161350.757           
      16.397410                1913329.27                 153502.83           
      16.452160                1716502.81                137642.696           
      16.506909                 1971675.1                139327.247           
      16.561658                1722809.18                120817.696           
      16.616408                1498072.46                107105.455           
      16.671157                1652733.77                112819.994           
      16.725906                1599281.02                106557.964           
      16.780655                1482337.38                101173.054           
      16.835405                1380245.16                98386.9541           
      16.890154                1613009.13                103541.517           
      16.944903                1603807.35                103199.673           
      16.999653                1600455.17                100496.675           
      17.054402                1482681.14                97414.5449           
      17.109151                1648041.75                98544.4569           
      17.163900                1488042.73                93816.7949           
      17.218650                1551208.67                96438.7327           
      17.273399                1538442.44                96209.9576           
      17.328148                1633172.58                99102.4844           
      17.382898                1422723.28                 92665.727           
      17.437647                1502578.29                95418.2501           
      17.492396                1630647.62                99836.8732           
      17.547145                 1665435.3                101592.867           
      17.601895                1673592.79                100085.842           
      17.656644                1641124.47                98828.9286           
      17.711393                1555724.17                  95940.97           
      17.766143                1528559.46                95740.8529           
      17.820892                1664866.66                99175.8232           
      17.875641                1610994.02                 99388.942           
      17.930390                1906737.48                105804.926           
      17.985140                2095139.34                112973.544           
      18.039889                1852088.56                 105936.51           
      18.094638                2404873.24                121531.829           
      18.149388                2692197.58                127908.251           
      18.204137                4091487.62                156857.067           
      18.258886                7470879.42                214471.159           
      18.313635                10330244.4                241525.443           
      18.368385                10073307.3                 244008.13           
      18.423134                9672761.86                239605.754           
      18.477883                7233161.38                 210642.44           
      18.532633                3741663.71                148188.384           
      18.587382                2223722.79                116409.924           
      18.642131                1926112.67                108035.866           
      18.696880                1750472.03                103201.367           
      18.751630                1633310.55                 98685.115           
      18.806379                 1627908.2                99686.0723           
      18.861128                1671354.28                99747.5772           
      18.915878                1763114.05                104423.527           
      18.970627                1904253.01                103885.358           
      19.025376                1835463.04                 104384.09           
      19.080125                1782239.47                102825.953           
      19.134875                1622045.59                97816.0631           
      19.189624                1620303.73                98915.8337           
      19.244373                1559986.78                96557.3733           
      19.299123                1732151.45                102439.105           
      19.353872                1656572.57                  99901.66           
      19.408621                 1596322.1                98029.2871           
      19.463370                1539113.97                95984.6017           
      19.518120                1605679.22                97996.8428           
      19.572869                1455933.52                95153.8979           
      19.627618                1504480.31                94561.1814           
      19.682368                1681540.81                 99182.575           
      19.737117                1577263.71                94908.2701           
      19.791866                1501392.03                95261.5208           
      19.846615                1652264.03                97299.0285           
      19.901365                1572099.07                98386.9897           
      19.956114                1543277.95                 95079.165           
      20.010863                1524094.92                96320.6965           
      20.065612                1577663.65                96992.3196           
      20.120362                1593287.15                97929.9603           
      20.175111                1677699.48                100192.986           
      20.229860                1629745.25                 98717.713           
      20.284610                1568380.37                97524.4596           
      20.339359                1770058.26                102801.197           
      20.394108                1518411.31                94951.1421           
      20.448857                1816917.37                105646.365           
      20.503607                1576009.89                93922.3399           
      20.558356                1656954.88                99064.4408           
      20.613105                1720331.65                100905.337           
      20.667855                 1788526.7                103102.897           
      20.722604                 1704182.2                100110.236           
      20.777353                1746053.49                101546.535           
      20.832102                1738892.09                101811.242           
      20.886852                1787275.56                 103944.68           
      20.941601                1803981.59                103874.614           
      20.996350                1885160.56                 104603.54           
      21.051100                1668970.75                102151.023           
      21.105849                1821973.91                102522.955           
      21.160598                1774401.78                103915.383           
      21.215347                1757517.33                102352.333           
      21.270097                 1914084.2                107046.281           
      21.324846                1892662.79                106664.311           
      21.379595                1644348.99                99410.4385           
      21.434345                 1759230.1                99781.8019           
      21.489094                1713559.98                100126.821           
      21.543843                 1696665.3                99377.3779           
      21.598592                 1668614.6                 98743.302           
      21.653342                1669077.61                100719.443           
      21.708091                1764398.59                101486.392           
      21.762840                1497962.65                94635.2837           
      21.817590                1591004.41                96539.3243           
      21.872339                1422209.31                91690.3569           
      21.927088                1401760.65                91915.3406           
      21.981837                1583503.28                96457.6692           
      22.036587                1399148.06                91773.1283           
      22.091336                1412288.53                91249.8727           
      22.146085                1364226.83                90342.6163           
      22.200835                 1455590.7                 92582.463           
      22.255584                1322908.43                90276.7143           
      22.310333                1444109.84                  91486.99           
      22.365082                1379145.78                91169.6303           
      22.419832                1462553.79                93859.4232           
      22.474581                1348842.82                88768.3298           
      22.529330                1228218.23                84237.7923           
      22.584080                1477111.05                 91468.199           
      22.638829                1523032.56                94700.4487           
      22.693578                1253150.51                86297.7708           
      22.748327                1396325.34                90165.2769           
      22.803077                1233054.44                85343.1388           
      22.857826                1155258.18                82371.1491           
      22.912575                1301107.04                87389.7652           
      22.967325                1297825.84                88143.0539           
      23.022074                1253881.54                85737.5628           
      23.076823                1405990.37                91224.2125           
      23.131572                1484826.33                93950.2919           
      23.186322                 1491609.7                94383.6373           
      23.241071                1405215.53                 91116.549           
      23.295820                1273119.67                86699.9372           
      23.350570                1178850.64                83197.1721           
      23.405319                1101660.74                80810.3077           
      23.460068                1292282.64                88172.5116           
      23.514817                1189473.81                83290.2335           
      23.569567                 1147201.2                82812.6411           
      23.624316                1254101.61                86786.7091           
      23.679065                1199305.47                83560.2949           
      23.733815                1331590.86                 89377.021           
      23.788564                1204451.75                83907.3657           
      23.843313                1179389.89                81765.6901           
      23.898062                1409776.83                91404.9148           
      23.952812                1178646.16                81707.2318           
      24.007561                1106979.23                80747.5611           
      24.062310                 1284963.5                87418.6703           
      24.117059                1079245.18                78696.9668           
      24.171809                1193651.78                83996.1311           
      24.226558                1169877.21                82924.0892           
      24.281307                 1180737.9                82862.5013           
      24.336057                   1179818                83234.4423           
      24.390806                1172717.87                83382.9161           
      24.445555                1206462.44                83695.8947           
      24.500304                1360157.28                90448.2821           
      24.555054                1090116.41                79924.4276           
      24.609803                 1228672.2                83978.1459           
      24.664552                1080151.66                80962.9121           
      24.719302                1140554.38                81274.2463           
      24.774051                1301695.92                87913.5793           
      24.828800                1250560.16                85711.3445           
      24.883549                1161876.56                83226.9676           
      24.938299                1174222.72                83012.4794           
      24.993048                1143190.11                81886.0619           
      25.047797                1246934.42                85716.7028           
      25.102547                1272820.54                87028.7024           
      25.157296                1089794.61                79690.1045           
      25.212045                1158866.59                82578.5263           
      25.266794                1080579.44                79712.6075           
      25.321544                1223609.74                85917.9108           
      25.376293                1119714.29                80495.6116           
      25.431042                1043228.37                78274.9038           
      25.485792                 1399782.3                91109.0871           
      25.540541                1364270.44                90398.7731           
      25.595290                 1666007.8                97848.2279           
      25.650039                1666613.26                96621.7958           
      25.704789                1683625.99                 99563.589           
      25.759538                2000567.41                107139.015           
      25.814287                1938155.96                106241.446           
      25.869037                1837734.91                102901.495           
      25.923786                 1756032.9                101591.821           
      25.978535                1700347.02                 99693.301           
      26.033284                1475727.94                92622.1182           
      26.088034                 1385763.9                89277.4133           
      26.142783                1062353.54                78948.3566           
      26.197532                1013529.94                77701.3616           
      26.252282                1184266.22                82692.8814           
      26.307031                1235079.14                 84420.046           
      26.361780                999583.966                76916.1385           
      26.416529                1094984.37                80692.2933           
      26.471279                1004007.29                76072.2075           
      26.526028                1159456.85                81940.3392           
      26.580777                 1000678.2                76693.2489           
      26.635527                1016617.08                77483.4181           
      26.690276                 896815.38                72017.5784           
      26.745025                888302.641                72217.7971           
      26.799774                   1052295                78176.3855           
      26.854524                961606.379                75496.6434           
      26.909273                1009562.77                77138.8453           
      26.964022                1162384.56                82544.9223           
      27.018772                942537.264                73742.0278           
      27.073521                1033635.87                77805.5575           
      27.128270                876557.176                72008.7046           
      27.183019                991172.388                76160.4006           
      27.237769                967527.553                75041.6714           
      27.292518                 1042563.3                77882.1152           
      27.347267                  967633.6                75013.2212           
      27.402017                993367.994                76583.3748           
      27.456766                976136.577                75709.9979           
      27.511515                896438.175                71977.6198           
      27.566264                1087484.23                79673.3523           
      27.621014                959155.458                 74809.243           
      27.675763                 914781.14                73423.9925           
      27.730512                954770.288                74809.1588           
      27.785262                  961095.4                75041.9137           
      27.840011                958061.671                74139.2041           
      27.894760                1043448.78                77960.1936           
      27.949509                1107759.83                81155.0961           
      28.004259                1035310.59                78443.1905           
      28.059008                961518.014                74797.9283           
      28.113757                957540.249                74055.9927           
      28.168506                900893.726                72566.6021           
      28.223256                905171.655                73104.3058           
      28.278005                1039894.67                78343.2587           
      28.332754                 850993.46                70861.5471           
      28.387504                1013930.17                76145.9582           
      28.442253                999178.987                75964.8941           
      28.497002                915964.495                73289.0446           
      28.551751                1067153.62                79510.1527           
      28.606501                1097582.65                80623.3859           
      28.661250                959081.281                 74571.592           
      28.715999                 976830.18                74478.7768           
      28.770749                1057130.84                 78673.613           
      28.825498                1005298.15                75718.8798           
      28.880247                1028522.73                77371.2943           
      28.934996                982615.854                75416.9558           
      28.989746                1103108.37                 79286.085           
      29.044495                 1079957.5                 78643.045           
      29.099244                873177.731                70883.7406           
      29.153994                973972.883                75434.1985           
      29.208743                988372.297                76382.1074           
      29.263492                860304.575                70327.3753           
      29.318241                886712.091                71760.6991           
      29.372991                818289.868                68747.9985           
      29.427740                843116.972                69595.3642           
      29.482489                1065607.86                78432.4399           
      29.537239                964151.307                 75179.423           
      29.591988                983501.152                75521.8448           
      29.646737                835849.055                69980.9263           
      29.701486                  936743.9                73881.9391           
      29.756236                818601.906                68521.6206           
      29.810985                762345.947                65950.7086           
      29.865734                832821.537                70003.2482           
      29.920484                849426.948                70132.4588           
      29.975233                786172.923                67997.9729           
      30.029982                863041.824                71236.3115           
      30.084731                689797.957                63018.0039           
      30.139481                854861.617                70325.7992           
      30.194230                772927.858                66350.3754           
      30.248979                845932.609                70123.3046           
      30.303729                 781057.74                67550.0698           
      30.358478                794087.607                67923.9781           
      30.413227                884312.228                 72051.019           
      30.467976                857313.759                70565.7984           
      30.522726                841584.617                69724.4959           
      30.577475                 932088.03                73754.7763           
      30.632224                814852.096                68237.6788           
      30.686974                708346.447                63945.4917           
      30.741723                803075.898                68437.1638           
      30.796472                801303.122                68535.8103           
      30.851221                987957.338                75894.7837           
      30.905971                828757.599                 69142.551           
      30.960720                735096.407                65278.9232           
      31.015469                757769.205                66273.9908           
      31.070219                883316.679                 71547.145           
      31.124968                 965298.78                 74982.344           
      31.179717                855341.088                70391.1564           
      31.234466                803373.441                68211.8336           
      31.289216                689612.649                63031.6471           
      31.343965                918179.235                72911.7112           
      31.398714                  916931.3                73239.8496           
      31.453464                963871.405                74888.8119           
      31.508213                746916.559                66091.1541           
      31.562962                775375.846                66805.7638           
      31.617711                947415.044                74033.7431           
      31.672461                881159.251                71767.9725           
      31.727210                 860724.52                70371.8122           
      31.781959                777738.598                  67236.25           
      31.836709                765458.476                66178.4861           
      31.891458                731149.779                65184.0027           
      31.946207                 823637.64                69360.2103           
      32.000956                 751024.92                 66227.649           
      32.055706                856279.242                70526.2326           
      32.110455                848296.166                70376.4306           
      32.165204                770467.368                66370.4798           
      32.219953                904799.138                72481.4176           
      32.274703                870114.737                71261.9425           
      32.329452                726555.402                64439.5236           
      32.384201                729921.769                65261.1001           
      32.438951                754181.562                66157.3826           
      32.493700                713974.491                64366.0397           
      32.548449                766362.952                 66682.302           
      32.603198                855919.735                70102.1916           
      32.657948                653243.406                61720.8557           
      32.712697                760873.529                66433.4269           
      32.767446                731233.798                65123.3305           
      32.822196                738811.998                65287.4094           
      32.876945                742386.604                  65611.04           
