################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:03:29
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35247e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28341.4
# SumForIntensity1                 121722
# TransmittedFlux                  1352.47
# det                              0
# mon                              0
# pilai0                           121722
# pilai1                           102978
# pilct0                           121722
# pilct1                           102978
# pilroi0                          28341.4
# pilroi1                          102978
# sec                              0.1
# shu                              0
# title                            20230419_1_01398.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1517755.45                254650.815           
      16.287912                1687338.98                183813.145           
      16.342661                 1914026.7                168860.131           
      16.397410                1864857.22                151545.946           
      16.452160                1561690.63                131289.022           
      16.506909                1531248.58                122783.844           
      16.561658                1596665.02                116310.484           
      16.616408                1604775.55                110854.245           
      16.671157                1574848.66                110129.593           
      16.725906                1480707.77                102531.709           
      16.780655                1633967.77                106221.657           
      16.835405                1540551.26                103943.533           
      16.890154                1600360.28                103134.743           
      16.944903                1683491.44                105732.299           
      16.999653                1480813.86                96667.4298           
      17.054402                1521160.34                98670.5208           
      17.109151                1418941.14                 91438.751           
      17.163900                1754359.25                101866.681           
      17.218650                1772861.53                103098.843           
      17.273399                1581306.06                97541.0365           
      17.328148                 1518579.7                95562.4545           
      17.382898                 1675391.2                100558.094           
      17.437647                1580321.85                97855.5956           
      17.492396                1496992.82                95657.8838           
      17.547145                1498850.87                96378.1415           
      17.601895                1512058.85                95133.1983           
      17.656644                1777532.63                102854.221           
      17.711393                1703013.32                100379.916           
      17.766143                1473781.53                94009.7025           
      17.820892                1681932.59                99682.8344           
      17.875641                1659454.31                100872.725           
      17.930390                1783286.75                102322.472           
      17.985140                2162449.51                114773.939           
      18.039889                2222281.37                 116041.76           
      18.094638                2588908.06                126096.273           
      18.149388                2599192.79                125679.471           
      18.204137                2755913.63                128734.891           
      18.258886                2872462.88                132987.324           
      18.313635                2998064.85                 130115.22           
      18.368385                3099227.58                135345.864           
      18.423134                3151994.41                136777.517           
      18.477883                3596719.16                148537.142           
      18.532633                 3859218.3                150498.253           
      18.587382                4897560.03                172758.556           
      18.642131                6158121.41                193175.141           
      18.696880                7082084.36                207581.388           
      18.751630                6871921.61                202421.373           
      18.806379                 7033967.5                207214.293           
      18.861128                6473414.42                196306.555           
      18.915878                6336960.57                197969.669           
      18.970627                4788212.02                164732.277           
      19.025376                3313624.36                140253.312           
      19.080125                2409741.24                119565.234           
      19.134875                1957153.91                 107446.22           
      19.189624                1940142.18                108239.151           
      19.244373                1812346.75                104074.811           
      19.299123                1890536.44                107020.104           
      19.353872                1607696.98                98416.8747           
      19.408621                1753013.61                102727.856           
      19.463370                1597117.83                 97776.538           
      19.518120                1574595.95                97043.6795           
      19.572869                1723976.56                103543.178           
      19.627618                1617263.93                98041.5313           
      19.682368                1569741.29                 95828.726           
      19.737117                1647046.74                96985.0659           
      19.791866                1646979.93                99773.3632           
      19.846615                1490829.56                92423.5783           
      19.901365                1473722.56                95258.9047           
      19.956114                1531031.37                94701.1663           
      20.010863                1578439.22                98022.8982           
      20.065612                1774244.61                102857.718           
      20.120362                1622444.78                98821.9714           
      20.175111                1834118.58                104759.626           
      20.229860                1457084.32                93342.0997           
      20.284610                 1678477.2                100889.409           
      20.339359                1734786.99                101771.803           
