################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:25:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33524e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27558.9
# SumForIntensity1                 120172
# TransmittedFlux                  1335.24
# det                              0
# mon                              0
# pilai0                           120172
# pilai1                           101753
# pilct0                           120172
# pilct1                           101753
# pilroi0                          27558.9
# pilroi1                          101753
# sec                              0.1
# shu                              0
# title                            20230419_1_00128.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2152153.65                303236.033           
      16.287912                1807593.49                190250.489           
      16.342661                1839743.31                165550.975           
      16.397410                1768328.12                147571.658           
      16.452160                1727073.73                138065.876           
      16.506909                1726020.75                130359.109           
      16.561658                1698503.81                119962.421           
      16.616408                1610492.52                111051.527           
      16.671157                   1582887                110410.297           
      16.725906                1693298.43                109645.364           
      16.780655                1419480.01                99004.7357           
      16.835405                   1575594                105119.081           
      16.890154                1454694.11                98329.0739           
      16.944903                1577818.18                102360.099           
      16.999653                1715525.28                104046.745           
      17.054402                 1509242.4                98283.2305           
      17.109151                1406316.68                91031.0724           
      17.163900                1607109.59                97497.9842           
      17.218650                1389244.28                91265.3013           
      17.273399                1659157.73                99913.2844           
      17.328148                1494740.31                 94809.395           
      17.382898                1651088.19                99826.0884           
      17.437647                1678023.46                 100835.14           
      17.492396                 1662272.2                100800.336           
      17.547145                1590473.85                99280.1904           
      17.601895                1673869.96                 100094.13           
      17.656644                1579693.77                96961.6015           
      17.711393                1561095.79                96106.4602           
      17.766143                 1618243.7                98509.4934           
      17.820892                1639959.93                98431.1828           
      17.875641                1597880.36                98983.5972           
      17.930390                1694398.09                99739.7237           
      17.985140                1935903.06                108595.568           
      18.039889                2040416.47                111192.168           
      18.094638                2116181.12                 114004.07           
      18.149388                   2167268                114762.872           
      18.204137                 2179385.1                114480.221           
      18.258886                2016537.95                111425.922           
      18.313635                2043206.39                107414.697           
      18.368385                2200814.05                114053.845           
      18.423134                1987212.09                108603.571           
      18.477883                2010530.34                111054.744           
      18.532633                2140754.25                112089.568           
      18.587382                2254063.61                117201.391           
      18.642131                2500251.37                123088.917           
      18.696880                2631283.27                126529.463           
      18.751630                3355749.91                141452.967           
      18.806379                4248639.73                161043.975           
      18.861128                6239054.07                192720.304           
      18.915878                8088556.15                223662.748           
      18.970627                9050717.47                226481.911           
      19.025376                9058182.61                231890.001           
      19.080125                8221796.38                220852.883           
      19.134875                6353675.79                 193593.68           
      19.189624                3354676.42                142328.843           
      19.244373                2403060.38                119841.525           
      19.299123                1960012.75                108968.831           
      19.353872                1729600.81                102079.941           
      19.408621                1722357.69                101825.665           
      19.463370                1543532.73                96122.2875           
      19.518120                 1592739.4                97601.1764           
      19.572869                1725238.93                 103581.08           
      19.627618                1575872.43                96778.7849           
      19.682368                1634071.01                97772.5937           
      19.737117                1623175.01                96279.6664           
      19.791866                1669826.28                100462.991           
      19.846615                1496954.32                 92613.235           
      19.901365                 1725544.3                103076.764           
      19.956114                1578220.99                96149.5354           
      20.010863                1572395.54                97835.0582           
      20.065612                1457608.44                 93228.903           
      20.120362                 1569373.3                97192.2601           
      20.175111                1463184.15                93568.5133           
      20.229860                 1520898.5                95364.1933           
      20.284610                1587458.87                98115.8327           
      20.339359                1710741.25                101064.017           
      20.394108                1637266.64                98597.3368           
      20.448857                1828225.57                105974.618           
      20.503607                1817711.95                100867.665           
      20.558356                1616044.46                 97833.841           
      20.613105                1525998.02                95035.3183           
      20.667855                1532282.87                95431.6929           
      20.722604                1761861.75                101790.299           
      20.777353                1818043.26                103618.772           
      20.832102                1816555.27                104059.977           
      20.886852                1751031.34                102885.333           
      20.941601                1883332.02                106134.558           
      20.996350                1740156.12                100500.059           
      21.051100                1686645.17                102690.489           
      21.105849                1873916.63                  103974.1           
      21.160598                 1878755.7                106927.403           
      21.215347                1853523.26                105110.707           
      21.270097                1679164.13                100262.295           
      21.324846                1572740.82                97232.4194           
      21.379595                1735361.73                102124.513           
