################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:37:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34722e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27457.1
# SumForIntensity1                 121250
# TransmittedFlux                  1347.22
# det                              0
# mon                              0
# pilai0                           121250
# pilai1                           100440
# pilct0                           121250
# pilct1                           100440
# pilroi0                          27457.1
# pilroi1                          100440
# sec                              0.1
# shu                              0
# title                            20230419_1_00483.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1521827.5                254992.192           
      16.287912                2066079.44                203399.043           
      16.342661                1689104.71                158628.571           
      16.397410                1998709.94                156890.417           
      16.452160                1759224.36                139345.044           
      16.506909                1689282.27                128964.296           
      16.561658                1578518.23                115647.636           
      16.616408                1664601.99                112901.675           
      16.671157                 1766660.9                116643.682           
      16.725906                1486649.14                102737.209           
      16.780655                1288823.52                94338.3022           
      16.835405                 1617996.7                106524.184           
      16.890154                1547661.31                101422.444           
      16.944903                1485415.56                99317.5974           
      16.999653                1537441.55                98498.4153           
      17.054402                1354445.22                93106.6382           
      17.109151                1312496.35                87942.1638           
      17.163900                 1471395.6                93290.5422           
      17.218650                1443353.36                93025.6506           
      17.273399                 1544419.3                96396.6648           
      17.328148                1555261.61                96709.7427           
      17.382898                1638629.98                99448.7587           
      17.437647                1502438.58                 95413.814           
      17.492396                1501316.97                95795.9409           
      17.547145                1658878.05                101392.671           
      17.601895                1723093.56                101555.203           
      17.656644                1700398.03                100597.833           
      17.711393                1750142.52                101759.394           
      17.766143                 1587261.5                97561.9256           
      17.820892                1718001.29                100746.004           
      17.875641                1592195.08                98807.3478           
      17.930390                2129560.32                111816.375           
      17.985140                3056013.07                136441.945           
      18.039889                5092729.14                175666.956           
      18.094638                 8646067.9                230437.555           
      18.149388                10448354.7                251981.728           
      18.204137                10683104.3                253461.619           
      18.258886                10969296.3                259879.737           
      18.313635                7789842.41                 209735.49           
      18.368385                3670194.05                147286.441           
      18.423134                2379878.52                118850.056           
      18.477883                2128305.28                114261.194           
      18.532633                1936315.65                106603.107           
      18.587382                1743183.81                103067.389           
      18.642131                1581204.42                97886.1224           
      18.696880                1556958.68                97329.9289           
      18.751630                1663675.17                99598.2106           
      18.806379                1554859.71                97423.8156           
      18.861128                1748471.65                102022.837           
      18.915878                1842914.92                106760.549           
      18.970627                1638751.49                96371.4882           
      19.025376                1555878.67                96105.7453           
      19.080125                1693184.12                100224.018           
      19.134875                1628231.51                98002.4039           
      19.189624                1596458.71                98185.2941           
      19.244373                1381139.14                90853.9263           
      19.299123                1600292.42                98462.8762           
      19.353872                1638389.85                99351.8814           
      19.408621                   1560599                96926.2126           
      19.463370                1656155.97                99567.3145           
      19.518120                1509510.89                95016.8908           
      19.572869                1525317.47                97394.8368           
      19.627618                1451383.64                92877.5494           
      19.682368                1541329.21                94957.5231           
      19.737117                1709281.08                98800.3869           
      19.791866                1549044.87                96761.4698           
      19.846615                1486609.36                92292.6705           
      19.901365                1503578.52                96218.9857           
      19.956114                 1577457.8                 96126.285           
      20.010863                1450712.13                 93973.246           
      20.065612                1558931.54                96414.7896           
      20.120362                1472006.42                 94128.991           
      20.175111                1576212.29                97115.2852           
      20.229860                1539261.36                95938.1647           
