################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:19:16
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33899e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27541.7
# SumForIntensity1                 120509
# TransmittedFlux                  1338.99
# det                              0
# mon                              0
# pilai0                           120509
# pilai1                           103173
# pilct0                           120509
# pilct1                           103173
# pilroi0                          27541.7
# pilroi1                          103173
# sec                              0.1
# shu                              0
# title                            20230419_1_00750.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1311749.51                  236738.9           
      16.287912                1567677.02                 177175.51           
      16.342661                1513075.12                150135.492           
      16.397410                1557621.43                138500.865           
      16.452160                1728415.28                138119.488           
      16.506909                2040316.51                 141731.75           
      16.561658                1470537.72                111622.063           
      16.616408                1840981.61                 118732.58           
      16.671157                1667864.51                 113335.25           
      16.725906                1634179.48                107714.308           
      16.780655                 1675911.4                107576.363           
      16.835405                1743399.22                110575.223           
      16.890154                1665537.94                105213.962           
      16.944903                1491380.22                99516.8018           
      16.999653                1575658.42                99715.1101           
      17.054402                1565759.95                100106.555           
      17.109151                1442177.26                92184.3964           
      17.163900                1423757.27                91767.9158           
      17.218650                 1735780.7                102014.948           
      17.273399                1538505.42                 96211.927           
      17.328148                1518974.76                 95574.884           
      17.382898                1603409.81                98374.1938           
      17.437647                1508723.98                95613.1858           
      17.492396                1613361.28                99306.2826           
      17.547145                1566103.36                98516.6294           
      17.601895                1722062.99                101524.829           
      17.656644                1747655.23                101986.152           
      17.711393                1755968.08                101928.613           
      17.766143                1850143.95                105331.649           
      17.820892                1769999.74                 102259.27           
      17.875641                2443740.87                122410.502           
      17.930390                4835622.57                 168494.85           
      17.985140                8546800.32                228177.111           
      18.039889                10689846.8                254507.465           
      18.094638                11416232.7                264792.295           
      18.149388                11436609.2                263629.337           
      18.204137                 8784994.6                229844.555           
      18.258886                4732712.63                170701.801           
      18.313635                3285364.51                136206.982           
      18.368385                2300776.76                 116615.29           
      18.423134                2035848.91                109924.568           
      18.477883                1991018.04                110514.534           
      18.532633                1900859.12                105622.575           
      18.587382                1766279.97                103747.933           
      18.642131                1670528.92                100613.004           
      18.696880                 1635115.4                99742.9175           
      18.751630                1664089.71                99610.6181           
      18.806379                1627956.73                99687.5584           
      18.861128                1694489.53                100435.568           
      18.915878                 1644917.7                100862.619           
      18.970627                 1479483.6                91568.7094           
      19.025376                1704904.96                100603.149           
      19.080125                1793889.93                103161.491           
      19.134875                1662263.48                99021.2907           
      19.189624                1705292.77                101476.873           
      19.244373                1716362.93                101281.365           
      19.299123                1775035.89                103699.441           
      19.353872                1626167.73                98980.6133           
      19.408621                1595624.48                98007.8645           
      19.463370                1514850.95                95225.0323           
      19.518120                1581866.88                97267.4783           
      19.572869                1580379.13                99137.1557           
      19.627618                1630354.06                98437.5057           
      19.682368                1569539.28                95822.5598           
      19.737117                1629640.77                96471.2362           
      19.791866                1567655.33                 97340.988           
      19.846615                1708882.05                98952.0565           
      19.901365                1745237.66                103663.294           
      19.956114                1565077.52                95748.3303           
      20.010863                1548169.01                97078.4407           
      20.065612                1685199.86                100243.413           
      20.120362                1575001.83                97366.3931           
      20.175111                1678744.52                100224.186           
      20.229860                1659196.64                99605.6911           
