################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:33:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34152e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27880.8
# SumForIntensity1                 120737
# TransmittedFlux                  1341.52
# det                              0
# mon                              0
# pilai0                           120737
# pilai1                           100325
# pilct0                           120737
# pilct1                           100325
# pilroi0                          27880.8
# pilroi1                          100325
# sec                              0.1
# shu                              0
# title                            20230419_1_00862.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1896618.76                284665.077           
      16.287912                1886424.88                194354.748           
      16.342661                1718385.93                159997.605           
      16.397410                 1827556.6                 150022.69           
      16.452160                2065789.81                150998.967           
      16.506909                1677977.53                128532.054           
      16.561658                1561891.92                115036.974           
      16.616408                1603501.58                110810.235           
      16.671157                 1713586.2                114878.195           
      16.725906                1635067.84                107743.582           
      16.780655                1419967.56                99021.7368           
      16.835405                1456691.82                101074.881           
      16.890154                1732594.71                107311.089           
      16.944903                1425230.78                97284.7613           
      16.999653                1771216.72                105722.102           
      17.054402                1463396.88                 96778.968           
      17.109151                1471862.22                93128.2999           
      17.163900                1548120.39                95691.9171           
      17.218650                1598832.45                97907.9281           
      17.273399                1562388.07                96955.8135           
      17.328148                1411738.57                92139.4554           
      17.382898                1392969.47                91691.6352           
      17.437647                1526893.94                96187.2101           
      17.492396                1557282.88                97565.1384           
      17.547145                1485074.68                95934.2051           
      17.601895                1697883.15                100809.544           
      17.656644                1557566.84                96280.1314           
      17.711393                1643599.49                98613.3708           
      17.766143                1490863.28                94552.9387           
      17.820892                1598997.61                97194.1203           
      17.875641                1677503.85                101419.827           
      17.930390                1941680.69                106770.024           
      17.985140                1827096.24                105499.648           
      18.039889                2059504.64                 111711.06           
      18.094638                2435945.43                122314.436           
      18.149388                 2933478.9                133517.005           
      18.204137                 5332357.7                179070.113           
      18.258886                8512108.42                 228929.42           
      18.313635                9724625.68                 234338.71           
      18.368385                10036182.5                243558.074           
      18.423134                9732422.94                240343.555           
      18.477883                6331343.44                197074.183           
      18.532633                3343674.45                140085.692           
      18.587382                 2041051.2                 111526.13           
      18.642131                1678171.54                100842.892           
      18.696880                1647309.01                100114.135           
      18.751630                1764347.72                102567.403           
      18.806379                1652331.98                100431.092           
      18.861128                1814341.39                103926.811           
      18.915878                1817605.39                 106024.92           
      18.970627                1779727.78                100431.236           
      19.025376                1674052.45                99688.7195           
      19.080125                1645495.35                98802.5251           
      19.134875                1605417.64                97313.4043           
      19.189624                1620980.29                98936.4827           
      19.244373                1621307.82                98436.8533           
      19.299123                1599969.87                98452.9529           
      19.353872                1583434.45                97671.4233           
      19.408621                 1619649.7                98742.9571           
      19.463370                1562187.53                96701.3995           
      19.518120                 1550957.2                96312.4868           
      19.572869                 1517442.8                97143.1038           
      19.627618                1552742.46                96065.9209           
      19.682368                1500045.69                93677.2035           
      19.737117                1531710.72                93527.7051           
      19.791866                 1585922.3                97906.4741           
      19.846615                1640087.46                96939.8367           
      19.901365                1535376.86                97231.1031           
      19.956114                 1466687.3                92689.8223           
      20.010863                 1534810.8                96658.7178           
      20.065612                1684214.43                100214.099           
      20.120362                1491102.23                94737.5745           
      20.175111                1588745.95                97500.6393           
