################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:42:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33256e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27053
# SumForIntensity1                 119931
# TransmittedFlux                  1332.56
# det                              0
# mon                              0
# pilai0                           119931
# pilai1                           100998
# pilct0                           119931
# pilct1                           100998
# pilroi0                          27053
# pilroi1                          100998
# sec                              0.1
# shu                              0
# title                            20230419_1_00312.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2072845.42                297596.369           
      16.287912                1825953.91                191214.271           
      16.342661                1851555.46                166081.588           
      16.397410                1802755.25                149001.251           
      16.452160                1518253.55                129450.301           
      16.506909                1609417.63                125878.847           
      16.561658                1934916.63                 128039.24           
      16.616408                1627175.54                111625.234           
      16.671157                1482749.92                106860.838           
      16.725906                1542634.95                104653.825           
      16.780655                   1723120                109080.995           
      16.835405                1533604.24                103708.905           
      16.890154                1660108.11                105042.318           
      16.944903                1420095.29                97109.3314           
      16.999653                1670020.45                102657.535           
      17.054402                1514519.82                98454.9157           
      17.109151                1442867.59                 92206.457           
      17.163900                1511955.54                94567.6072           
      17.218650                1586614.45                97533.1129           
      17.273399                 1424505.6                92578.7854           
      17.328148                1434442.86                 92877.417           
      17.382898                1621611.67                98930.9887           
      17.437647                1477345.28                94613.6718           
      17.492396                1477999.87                95049.1215           
      17.547145                 1721332.3                103283.678           
      17.601895                1692001.28                100634.778           
      17.656644                1748455.74                102009.507           
      17.711393                1750921.69                101782.044           
      17.766143                1743977.73                102264.898           
      17.820892                1676044.99                99508.2117           
      17.875641                1739302.23                103271.059           
      17.930390                1824560.21                103499.806           
      17.985140                2580483.95                125377.868           
      18.039889                5010435.83                174241.876           
      18.094638                9183539.86                237492.006           
      18.149388                11736741.4                267066.162           
      18.204137                11148114.2                258919.151           
      18.258886                9918451.52                247118.337           
      18.313635                6022627.89                184416.852           
      18.368385                 3215695.7                137865.541           
      18.423134                2202146.94                114326.035           
      18.477883                 1942507.5                109159.905           
      18.532633                1883554.34                  105140.7           
      18.587382                 1827418.7                105528.245           
      18.642131                 1731827.4                102442.323           
      18.696880                 1684158.9                101227.706           
      18.751630                1585512.97                97230.4213           
      18.806379                1658320.96                100612.937           
      18.861128                1616326.66                98091.7909           
      18.915878                1632086.13                100468.447           
      18.970627                1547098.16                93637.7459           
      19.025376                1591806.06                  97209.02           
      19.080125                1664229.48                99363.3717           
      19.134875                1456131.57                92678.4922           
      19.189624                1675329.97                100581.424           
      19.244373                1536838.01                95838.2844           
      19.299123                1630456.36                99386.5084           
      19.353872                1645510.84                99567.5557           
      19.408621                1650891.88                99690.7577           
      19.463370                1752724.98                102429.031           
      19.518120                1604403.41                97957.9029           
      19.572869                1543402.59                97970.5225           
      19.627618                1630259.72                98434.6576           
      19.682368                1534628.52                94750.8918           
      19.737117                1566985.94                94598.5442           
      19.791866                1785499.74                103884.404           
      19.846615                1653378.63                97331.8415           
      19.901365                1491643.09                 95836.331           
      19.956114                1731010.93                100696.225           
      20.010863                1687726.14                101359.532           
      20.065612                1572123.99                96821.8851           
      20.120362                1514221.68                95469.1996           
      20.175111                1444083.92                92955.7912           
      20.229860                1563566.56                96692.6381           
