################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:04:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34492e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28283.3
# SumForIntensity1                 121042
# TransmittedFlux                  1344.92
# det                              0
# mon                              0
# pilai0                           121042
# pilai1                           101654
# pilct0                           121042
# pilct1                           101654
# pilroi0                          28283.3
# pilroi1                          101654
# sec                              0.1
# shu                              0
# title                            20230419_1_00394.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1984697.61                291199.981           
      16.287912                1907584.43                195441.722           
      16.342661                1467259.53                147844.985           
      16.397410                1595414.71                 140171.05           
      16.452160                1485019.56                128025.653           
      16.506909                1668457.48                 128166.92           
      16.561658                1841446.88                124908.375           
      16.616408                 1709574.8                114416.651           
      16.671157                 1597298.5                110911.777           
      16.725906                1634676.42                107730.685           
      16.780655                1501491.17                101824.602           
      16.835405                 1449279.8                100817.406           
      16.890154                1314537.09                93472.2143           
      16.944903                1524544.08                100617.197           
      16.999653                1461602.52                96038.3252           
      17.054402                1502160.72                98052.3767           
      17.109151                1389121.43                90472.8353           
      17.163900                1625068.37                98041.2205           
      17.218650                1563046.55                96806.0141           
      17.273399                1399599.47                91765.8903           
      17.328148                1513061.33                95388.6642           
      17.382898                1489388.96                94811.9292           
      17.437647                1526031.24                96160.0332           
      17.492396                1515616.08                96251.0579           
      17.547145                1567372.74                 98556.547           
      17.601895                1513787.06                95187.5492           
      17.656644                1604480.17                97719.3353           
      17.711393                1530859.53                95171.1849           
      17.766143                1725528.28                101722.532           
      17.820892                 1628417.1                98084.1681           
      17.875641                1585153.38                98588.6113           
      17.930390                1841300.37                103973.522           
      17.985140                1935308.05                108578.878           
      18.039889                2046904.46                111368.808           
      18.094638                2091364.33                113333.627           
      18.149388                2045937.27                111504.207           
      18.204137                2061037.54                111328.516           
      18.258886                2079235.21                113144.864           
      18.313635                1846014.51                 102099.86           
      18.368385                2306243.09                116753.739           
      18.423134                1757111.04                102122.538           
      18.477883                1979979.99                110207.766           
      18.532633                1759888.04                101630.557           
      18.587382                1839074.21                105864.246           
      18.642131                2088096.08                112487.005           
      18.696880                 1890052.9                107237.046           
      18.751630                2110180.09                 112170.08           
      18.806379                1998774.51                110459.082           
      18.861128                2544794.63                123081.978           
      18.915878                2319371.34                119768.689           
      18.970627                3078610.16                132089.825           
      19.025376                4148621.93                156932.689           
      19.080125                6318374.67                  193607.6           
      19.134875                8182548.16                219696.398           
      19.189624                 9894989.8                244441.688           
      19.244373                9554858.63                238966.552           
      19.299123                8040426.32                220705.107           
      19.353872                5748664.93                 186101.97           
      19.408621                3402737.23                143123.118           
      19.463370                2136870.26                113098.086           
      19.518120                1718344.72                101376.627           
      19.572869                1555928.91                98367.2854           
      19.627618                 1809292.7                103698.877           
      19.682368                1551743.87                95277.7939           
      19.737117                1600529.34                 95605.686           
      19.791866                1725430.24                102121.964           
      19.846615                 1474585.5                91918.6758           
      19.901365                1522591.81                96825.4363           
      19.956114                   1720157                100380.031           
      20.010863                1573026.95                97854.6996           
      20.065612                1607220.46                97896.6572           
      20.120362                1549980.84                96589.9001           
      20.175111                1480084.57                94107.3405           
      20.229860                1485638.54                94252.2664           
