################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:43:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34425e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27919.9
# SumForIntensity1                 120982
# TransmittedFlux                  1344.25
# det                              0
# mon                              0
# pilai0                           120982
# pilai1                           102642
# pilct0                           120982
# pilct1                           102642
# pilroi0                          27919.9
# pilroi1                          102642
# sec                              0.1
# shu                              0
# title                            20230419_1_00764.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2277802.82                311962.386           
      16.287912                1864150.45                193203.894           
      16.342661                1673950.46                157915.379           
      16.397410                1889299.54                152535.855           
      16.452160                1726227.72                138032.056           
      16.506909                1658115.72                127769.089           
      16.561658                1823254.21                124289.824           
      16.616408                1718470.54                114713.947           
      16.671157                1490326.46                107133.509           
      16.725906                1550177.88                104909.372           
      16.780655                1551173.46                103495.511           
      16.835405                1519111.48                 103217.71           
      16.890154                1460284.45                98517.8304           
      16.944903                1643386.88                104465.317           
      16.999653                1557110.26                99126.4652           
      17.054402                1419655.28                95321.6113           
      17.109151                1401026.75                90859.7024           
      17.163900                 1482390.3                93638.4407           
      17.218650                1450218.11                93246.6086           
      17.273399                1538373.37                 96207.798           
      17.328148                1531197.82                95958.6551           
      17.382898                1482879.18                94604.5017           
      17.437647                1507840.24                95585.1789           
      17.492396                1472070.95                94858.2878           
      17.547145                1603030.72                99671.3308           
      17.601895                1811510.59                104128.159           
      17.656644                1825216.08                104224.656           
      17.711393                1644523.02                 98641.072           
      17.766143                1593232.79                97745.2679           
      17.820892                1481603.77                93558.2573           
      17.875641                1947762.36                 109284.63           
      17.930390                1752976.54                101449.167           
      17.985140                1971628.35                109593.002           
      18.039889                2046698.08                111363.194           
      18.094638                2380931.51                 120925.36           
      18.149388                2470507.98                122528.813           
      18.204137                 2732791.3                128193.706           
      18.258886                2816853.68                131693.754           
      18.313635                3093590.58                132171.862           
      18.368385                3062896.32                134550.217           
      18.423134                3092280.25                135475.704           
      18.477883                3424813.72                144944.011           
      18.532633                3759223.51                148535.705           
      18.587382                4488978.73                165395.411           
      18.642131                5328660.09                179695.054           
      18.696880                6187085.07                194021.969           
      18.751630                6938030.43                203392.703           
      18.806379                6689463.55                202076.204           
      18.861128                6004469.87                189062.515           
      18.915878                5848723.09                 190190.44           
      18.970627                5821353.32                181636.864           
      19.025376                4706978.09                167160.082           
      19.080125                2620847.21                124692.567           
      19.134875                1938978.67                106946.153           
      19.189624                1741071.77                102535.897           
      19.244373                1758286.86                102510.853           
      19.299123                1879076.39                106695.244           
      19.353872                1638213.15                99346.5237           
      19.408621                1655580.65                99832.2255           
      19.463370                1628494.51                98732.3164           
      19.518120                1652690.03                99421.0612           
      19.572869                1543538.03                97974.8209           
      19.627618                1909873.51                106542.268           
      19.682368                1576325.24                96029.4823           
      19.737117                1622704.08                96265.6985           
      19.791866                1646990.13                99773.6722           
      19.846615                 1765813.3                100586.842           
      19.901365                1535006.28                97219.3685           
      19.956114                1801509.21                102726.272           
      20.010863                1596262.86                98574.7789           
      20.065612                1565292.76                96611.2996           
      20.120362                1471683.04                94118.6509           
      20.175111                1708593.08                101111.268           
      20.229860                1677112.93                100142.027           
