################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:19:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35049e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28154.1
# SumForIntensity1                 121544
# TransmittedFlux                  1350.49
# det                              0
# mon                              0
# pilai0                           121544
# pilai1                           102846
# pilct0                           121544
# pilct1                           102846
# pilroi0                          28154.1
# pilroi1                          102846
# sec                              0.1
# shu                              0
# title                            20230419_1_01027.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1901676.43                285044.379           
      16.287912                1886554.19                194361.409           
      16.342661                 1748822.8                161408.362           
      16.397410                1852472.65                151041.897           
      16.452160                1564103.04                131390.387           
      16.506909                 1865052.9                135507.694           
      16.561658                1765984.13                122322.221           
      16.616408                1665914.66                112946.182           
      16.671157                1735397.54                115606.995           
      16.725906                1564208.64                105383.074           
      16.780655                1433905.78                99506.5424           
      16.835405                1471527.93                101588.291           
      16.890154                1493716.03                99639.1765           
      16.944903                1604532.23                103222.992           
      16.999653                1600698.09                100504.302           
      17.054402                1361685.26                93355.1525           
      17.109151                1660668.53                98921.2448           
      17.163900                1541428.27                95484.8676           
      17.218650                1503709.89                94950.7525           
      17.273399                1549860.06                 96566.311           
      17.328148                1507390.35                95209.7375           
      17.382898                1548667.85                96680.3158           
      17.437647                1532994.14                96379.1606           
      17.492396                1484264.97                95250.3607           
      17.547145                 1609708.5                99878.7166           
      17.601895                1524819.29                95533.7749           
      17.656644                1670161.32                99699.3986           
      17.711393                 1537206.3                95368.2654           
      17.766143                1497520.93                94763.8231           
      17.820892                1746033.53                101564.603           
      17.875641                1579828.47                98422.8806           
      17.930390                 1689676.9                99600.6718           
      17.985140                2044771.93                111607.334           
      18.039889                2060032.63                111725.379           
      18.094638                2158391.81                115135.455           
      18.149388                2161304.67                114604.875           
      18.204137                 1850049.5                105476.362           
      18.258886                2121213.98                114281.327           
      18.313635                2026214.67                106967.123           
      18.368385                1830225.03                  104008.9           
      18.423134                2036636.42                109945.826           
      18.477883                1820177.71                105666.834           
      18.532633                 1829252.6                103614.045           
      18.587382                2016497.26                110853.268           
      18.642131                2010199.28                110368.889           
      18.696880                2280356.05                117790.209           
      18.751630                2550523.11                123319.541           
      18.806379                3670710.21                149690.617           
      18.861128                5173939.91                175500.673           
      18.915878                7901182.96                 221056.97           
      18.970627                10102732.3                239282.777           
      19.025376                10615351.3                251031.761           
      19.080125                8896419.89                229735.098           
      19.134875                6192521.96                191122.769           
      19.189624                3597977.56                147399.776           
      19.244373                2240957.59                115728.894           
      19.299123                1847797.31                105803.494           
      19.353872                1765271.16                 103127.19           
      19.408621                1770576.61                103241.176           
      19.463370                1489949.53                94439.1252           
      19.518120                1658013.69                99581.0604           
      19.572869                1537572.64                97785.3136           
      19.627618                1700933.28                100545.647           
      19.682368                1623008.03                97441.0617           
      19.737117                1794351.86                101229.177           
      19.791866                 1513004.9                95629.2226           
      19.846615                1705152.87                98844.0292           
      19.901365                1577538.15                98557.0404           
      19.956114                1670465.32                98919.5234           
      20.010863                1529152.56                96480.3819           
      20.065612                1493920.54                94383.0236           
      20.120362                1724640.27                101886.774           
      20.175111                1582819.74                 97318.625           
      20.229860                1695407.16                100686.728           
