################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:41:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34687e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28050.6
# SumForIntensity1                 121219
# TransmittedFlux                  1346.87
# det                              0
# mon                              0
# pilai0                           121219
# pilai1                           99112.3
# pilct0                           121219
# pilct1                           99112.3
# pilroi0                          28050.6
# pilroi1                          99112.3
# sec                              0.1
# shu                              0
# title                            20230419_1_00520.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2028638.72                294405.911           
      16.287912                1765957.27                188046.603           
      16.342661                1571023.56                152983.459           
      16.397410                1949704.23                154955.108           
      16.452160                1869412.12                 143642.66           
      16.506909                1578914.62                124680.261           
      16.561658                1410310.96                109312.393           
      16.616408                1536449.55                108468.674           
      16.671157                1620448.19                 111712.61           
      16.725906                1670186.44                108894.513           
      16.780655                1579011.33                104420.063           
      16.835405                1463820.85                101321.909           
      16.890154                1494439.25                 99663.295           
      16.944903                1583926.01                102558.029           
      16.999653                1511724.87                97671.1533           
      17.054402                1591096.28                100913.241           
      17.109151                1607069.44                97311.7799           
      17.163900                1446291.94                92491.2979           
      17.218650                1537949.52                96025.6872           
      17.273399                1544344.32                96394.3246           
      17.328148                1368752.77                90725.8418           
      17.382898                1350204.34                90273.1648           
      17.437647                1465648.27                94238.3716           
      17.492396                1343712.99                90628.3699           
      17.547145                1671157.48                101767.246           
      17.601895                1459359.39                93460.6677           
      17.656644                1575303.34                96826.7656           
      17.711393                1571754.73                96434.0025           
      17.766143                1641191.18                99205.4908           
      17.820892                1640366.03                98443.3692           
      17.875641                1813070.29                105438.307           
      17.930390                1778169.94                102175.569           
      17.985140                1997434.67                110307.893           
      18.039889                1907582.95                107511.891           
      18.094638                2073823.84                112857.355           
      18.149388                2344240.75                119356.535           
      18.204137                3630356.95                147753.621           
      18.258886                6397982.92                198474.434           
      18.313635                8957575.74                224906.928           
      18.368385                9812188.37                240824.792           
      18.423134                9992579.49                243534.672           
      18.477883                8147384.25                223558.351           
      18.532633                3975845.71                152755.392           
      18.587382                2137216.21                114123.192           
      18.642131                1749867.41                102974.499           
      18.696880                1811514.19                104985.358           
      18.751630                1632242.65                98652.8483           
      18.806379                1573031.74                97991.4699           
      18.861128                1628468.65                 98459.539           
      18.915878                1614265.81                99918.4475           
      18.970627                1643703.22                96516.9787           
      19.025376                1650537.43                98986.0913           
      19.080125                1574416.91                96645.0437           
      19.134875                 1786954.3                102668.064           
      19.189624                1571561.12                97416.6603           
      19.244373                1597763.87                97719.5104           
      19.299123                1824418.31                105132.031           
      19.353872                1494622.58                94892.7956           
      19.408621                1523609.98                95770.6611           
      19.463370                1753112.86                102440.364           
      19.518120                1754936.16                102450.328           
      19.572869                 1506060.4                 96778.081           
      19.627618                1862987.37                105226.371           
      19.682368                1481720.63                93103.2489           
      19.737117                 1697025.2                98445.5406           
      19.791866                1573968.06                97536.7804           
      19.846615                1550259.18                94247.7381           
      19.901365                 1687923.1                101946.905           
      19.956114                1771136.13                101856.619           
      20.010863                1626588.76                 99506.738           
      20.065612                1475709.11                93805.9779           
      20.120362                1707396.83                101376.148           
      20.175111                 1480710.2                94127.2279           
      20.229860                 1449938.2                93112.9248           
      20.284610                1514497.81                95834.5653           
      20.339359                1533037.31                95671.0971           
      20.394108                1511169.41                94724.4417           
      20.448857                1667875.52                101220.572           
      20.503607                 1688032.4                97203.0348           
      20.558356                1812162.06                103600.289           
      20.613105                1737863.23                101418.188           
      20.667855                1817559.37                103936.349           
      20.722604                1717026.03                100486.776           
      20.777353                1711814.07                100545.961           
      20.832102                1749737.62                102128.248           
      20.886852                1884648.97                106738.659           
      20.941601                1888404.34                106277.387           
      20.996350                 1635541.4                 97432.306           
      21.051100                1799887.56                 106081.84           
      21.105849                1638009.63                97209.3999           
      21.160598                1702891.11                101799.888           
      21.215347                 1721251.6                101290.827           
      21.270097                1662115.63                99752.0161           
      21.324846                1917148.42                107352.059           
      21.379595                1771234.39                103174.652           
      21.434345                1719429.79                98646.6275           
      21.489094                1746667.48                101089.463           
      21.543843                1668361.76                98544.9918           
      21.598592                1821845.47                103177.594           
      21.653342                1827319.53                105385.849           
      21.708091                1758952.38                101329.641           
      21.762840                1726292.33                 101592.06           
      21.817590                1485338.93                93278.4552           
      21.872339                1445602.35                92441.3603           
      21.927088                1599920.14                98197.4527           
      21.981837                1377363.81                89960.4488           
      22.036587                1363550.58                90598.1493           
      22.091336                1447792.46                92389.7316           
      22.146085                1513608.65                95160.3809           
      22.200835                1485803.42                93538.3642           
      22.255584                1232314.63                87130.7907           
      22.310333                1443648.83                 91472.386           
      22.365082                1271078.13                87524.8204           
      22.419832                1480475.83                94432.7459           
      22.474581                1424825.82                91234.3254           
      22.529330                1401067.57                89970.2129           
      22.584080                1260929.09                84510.1529           
      22.638829                1282024.57                86885.1624           
      22.693578                1229552.62                85481.3788           
      22.748327                1204074.82                83728.3915           
      22.803077                1332554.67                88719.6875           
      22.857826                1255431.07                85868.1358           
      22.912575                   1348601                88970.4522           
      22.967325                1423009.48                92296.1915           
      23.022074                1195334.85                83711.9907           
      23.076823                1039227.76                78428.5743           
      23.131572                1348460.62                89532.2375           
      23.186322                1187823.79                84225.7952           
      23.241071                 1216501.8                84777.8053           
      23.295820                1298777.46                87569.2318           
      23.350570                1256043.66                85877.9246           
      23.405319                1189976.91                83987.0044           
      23.460068                1226231.42                85889.6191           
      23.514817                1241794.36                85102.3353           
      23.569567                1076534.31                80221.4999           
      23.624316                1277843.02                87604.3378           
      23.679065                 1296570.7                86882.6698           
      23.733815                1217718.72                85470.0514           
      23.788564                 1250197.6                85485.9443           
      23.843313                1366694.89                88019.3569           
      23.898062                1238261.24                85664.4247           
      23.952812                1319424.19                86449.2034           
      24.007561                1219258.99                84743.7467           
      24.062310                1255794.35                86420.7562           
      24.117059                1199370.98                82961.1385           
      24.171809                1205323.35                84405.7904           
      24.226558                1064240.11                79091.6036           
      24.281307                1256112.49                85466.4281           
      24.336057                1243817.29                 85462.159           
      24.390806                1226924.33                85288.2486           
      24.445555                1044964.86                77892.9401           
      24.500304                1130716.63                82467.4654           
      24.555054                1201214.08                83898.3275           
      24.609803                1124885.01                80353.0435           
      24.664552                1165228.72                 84090.966           
      24.719302                 1227271.7                84307.3253           
      24.774051                1176404.25                83575.5961           
      24.828800                1244312.34                85496.9688           
      24.883549                1131506.77                82132.0486           
      24.938299                1138610.83                81743.9841           
      24.993048                1184403.59                83349.0424           
