################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:27:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3354e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27194.2
# SumForIntensity1                 120186
# TransmittedFlux                  1335.4
# det                              0
# mon                              0
# pilai0                           120186
# pilai1                           100305
# pilct0                           120186
# pilct1                           100305
# pilroi0                          27194.2
# pilroi1                          100305
# sec                              0.1
# shu                              0
# title                            20230419_1_00234.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1854894.98                281516.486           
      16.287912                1490571.17                172763.405           
      16.342661                 1673016.7                157871.329           
      16.397410                1620905.38                141286.401           
      16.452160                1661454.02                135417.588           
      16.506909                1972666.74                139362.279           
      16.561658                1814841.04                124002.732           
      16.616408                1527174.61                108140.787           
      16.671157                1535873.94                  108758.3           
      16.725906                1544058.36                104702.096           
      16.780655                1599377.04                105091.298           
      16.835405                1652567.71                107656.196           
      16.890154                1652960.17                104815.933           
      16.944903                1413398.62                96880.0942           
      16.999653                1474107.04                96448.2709           
      17.054402                 1700825.5                104334.948           
      17.109151                1606692.56                 97300.369           
      17.163900                1629815.43                98184.3125           
      17.218650                1669480.86                100047.699           
      17.273399                 1689107.3                100811.022           
      17.328148                1356757.15                90327.4108           
      17.382898                1296198.05                88449.3409           
      17.437647                1719639.18                 102077.86           
      17.492396                1466350.01                94673.7834           
      17.547145                1652128.85                101186.201           
      17.601895                1536351.57                95894.3576           
      17.656644                1765009.98                102491.278           
      17.711393                1684720.42                99839.3455           
      17.766143                1671268.15                100110.399           
      17.820892                1474672.52                93339.1581           
      17.875641                1652932.33                100674.305           
      17.930390                2005627.57                108513.952           
      17.985140                2397878.26                120860.354           
      18.039889                4268379.06                160822.303           
      18.094638                7314338.26                211949.042           
      18.149388                9521624.94                 240547.38           
      18.204137                10236902.7                248111.993           
      18.258886                11921733.9                270927.286           
      18.313635                 8600619.9                220380.146           
      18.368385                4498028.72                163053.215           
      18.423134                2362351.99                118411.613           
      18.477883                1900202.03                107964.676           
      18.532633                1760296.34                101642.346           
      18.587382                1644293.11                100101.204           
      18.642131                1659327.74                100275.123           
      18.696880                 1750163.6                103192.275           
      18.751630                1740603.61                101874.903           
      18.806379                 1719667.2                102457.023           
      18.861128                 1717853.5                101125.611           
      18.915878                1663386.59                101427.274           
      18.970627                   1603928                95342.0423           
      19.025376                1567913.02                96476.7067           
      19.080125                1562172.83                96268.5111           
      19.134875                1657314.13                98873.7638           
      19.189624                1759980.86                103091.195           
      19.244373                1704483.21                 100930.25           
      19.299123                1527939.77                96211.2729           
      19.353872                1433913.22                92945.6153           
      19.408621                1626787.13                98960.2867           
      19.463370                1718505.44                 101424.21           
      19.518120                 1502839.5                94806.6915           
      19.572869                1661436.44                101647.728           
      19.627618                1726179.95                 101289.09           
      19.682368                1569736.59                95828.5825           
      19.737117                1503935.75                92675.8429           
      19.791866                1774076.18                103551.547           
      19.846615                1686279.07                98295.4704           
      19.901365                1621390.62                99917.4969           
      19.956114                1637094.84                97926.4934           
      20.010863                1407829.91                92573.9298           
      20.065612                1565295.91                96611.3969           
      20.120362                1410962.63                92156.5711           
      20.175111                 1648499.7                99317.2466           
      20.229860                1659637.92                99618.9356           
      20.284610                1624258.94                99246.5654           
      20.339359                1632899.04                98737.9393           
      20.394108                1738151.22                101589.601           
