################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:04:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33604e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27320.4
# SumForIntensity1                 120243
# TransmittedFlux                  1336.04
# det                              0
# mon                              0
# pilai0                           120243
# pilai1                           99751.5
# pilct0                           120243
# pilct1                           99751.5
# pilroi0                          27320.4
# pilroi1                          99751.5
# sec                              0.1
# shu                              0
# title                            20230419_1_00880.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1389604.93                243663.143           
      16.287912                1766348.76                188067.445           
      16.342661                1629285.45                155794.354           
      16.397410                1839720.08                150521.107           
      16.452160                2046643.79                150297.599           
      16.506909                1795948.24                132973.557           
      16.561658                1697387.44                119922.991           
      16.616408                1772388.54                116499.656           
      16.671157                1505472.86                107676.539           
      16.725906                1443734.51                101243.509           
      16.780655                1502993.37                101875.525           
      16.835405                1526959.35                103483.983           
      16.890154                1493032.63                99616.3806           
      16.944903                1610588.45                103417.613           
      16.999653                1624266.63                101241.506           
      17.054402                1593054.89                100975.333           
      17.109151                1667020.78                 99110.257           
      17.163900                1394155.66                90808.9229           
      17.218650                 1659229.6                99740.0603           
      17.273399                 1586658.7                97705.9825           
      17.328148                1567070.83                97076.2105           
      17.382898                1670363.91                 100407.11           
      17.437647                1551887.64                96971.2579           
      17.492396                1508750.49                96032.8067           
      17.547145                 1380514.3                92495.3265           
      17.601895                 1609296.2                98144.4495           
      17.656644                1593631.26                97388.4038           
      17.711393                1702311.08                100359.218           
      17.766143                1750170.25                102446.298           
      17.820892                1746018.58                101564.168           
      17.875641                 1604389.6                99185.0057           
      17.930390                1789096.89                102489.026           
      17.985140                1972107.63                109606.322           
      18.039889                2173254.49                114754.593           
      18.094638                3209634.08                140401.484           
      18.149388                5644426.45                 185205.98           
      18.204137                9178968.69                234941.866           
      18.258886                10543084.2                254780.903           
      18.313635                10515398.7                243680.323           
      18.368385                9100807.48                 231930.69           
      18.423134                5330512.47                177871.545           
      18.477883                2850672.99                132237.765           
      18.532633                1842232.01                 103980.99           
      18.587382                1949432.99                108994.313           
      18.642131                1756844.67                 103179.59           
      18.696880                1622574.63                99359.6845           
      18.751630                1645289.67                99046.3449           
      18.806379                1750862.47                103382.147           
      18.861128                1575692.21                96850.9288           
      18.915878                1873645.01                 107646.97           
      18.970627                1513008.37                92600.3612           
      19.025376                1560572.19                 96250.594           
      19.080125                1705892.51                100599.436           
      19.134875                1669339.51                 99231.827           
      19.189624                1625994.08                99089.3729           
      19.244373                1463732.03                 93531.042           
      19.299123                1437578.87                93322.9984           
      19.353872                1559811.06                96940.1013           
      19.408621                1662053.67                100027.198           
      19.463370                1693794.43                100692.361           
      19.518120                 1736208.6                101902.219           
      19.572869                1562265.46                98567.3831           
      19.627618                1588237.36                97157.7257           
      19.682368                 1594192.6                96572.1871           
      19.737117                1641007.86                96807.1052           
      19.791866                1615945.24                98828.8583           
      19.846615                1565865.02                94720.9273           
      19.901365                1645474.24                100656.833           
      19.956114                1501972.33                 93798.145           
      20.010863                1419118.88                92944.3503           
      20.065612                1493958.11                94384.2105           
      20.120362                 1550901.5                96618.5819           
      20.175111                1606123.11                98032.4036           
      20.229860                1504396.46                94845.4224           
      20.284610                1630582.28                 99439.564           
      20.339359                1705101.97                100897.306           
