################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:44:41
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35129e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27866.4
# SumForIntensity1                 121616
# TransmittedFlux                  1351.29
# det                              0
# mon                              0
# pilai0                           121616
# pilai1                           101797
# pilct0                           121616
# pilct1                           101797
# pilroi0                          27866.4
# pilroi1                          101797
# sec                              0.1
# shu                              0
# title                            20230419_1_01318.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1561730.14                258313.537           
      16.287912                1668677.53                 182793.86           
      16.342661                1956727.99                170733.348           
      16.397410                1828151.25                150047.095           
      16.452160                 1649100.5                134913.209           
      16.506909                2011414.13                 140724.31           
      16.561658                1706439.43                120242.334           
      16.616408                1734906.85                115261.233           
      16.671157                1590806.47                110686.154           
      16.725906                1698006.22                109797.679           
      16.780655                1648206.26                106683.464           
      16.835405                1595142.14                105769.169           
      16.890154                1467319.83                98754.8657           
      16.944903                1630314.03                104048.986           
      16.999653                1448458.99                95605.5355           
      17.054402                1623256.28                101927.992           
      17.109151                1536278.28                95144.3582           
      17.163900                1695563.88                100145.161           
      17.218650                1592668.94                 97719.028           
      17.273399                1604569.58                98255.9083           
      17.328148                1561402.55                96900.4834           
      17.382898                1410896.13                92279.7565           
      17.437647                1514214.83                95787.0152           
      17.492396                1569070.95                97933.7086           
      17.547145                1282331.57                89145.5158           
      17.601895                1554254.21                96451.4534           
      17.656644                 1562684.9                96438.1867           
      17.711393                1644071.86                98627.5405           
      17.766143                1785623.29                103478.719           
      17.820892                1718312.46                100755.127           
      17.875641                1615873.73                 99539.353           
      17.930390                1824948.64                103510.822           
      17.985140                2034102.17                111315.766           
      18.039889                2258075.69                 116972.57           
      18.094638                2577387.16                 125815.39           
      18.149388                4553744.09                166352.529           
      18.204137                7598721.94                213763.596           
      18.258886                10774210.4                257558.425           
      18.313635                11235366.1                251884.361           
      18.368385                10664810.2                    251070           
      18.423134                6353560.44                194191.661           
      18.477883                2916024.19                 133744.94           
      18.532633                1988464.48                108029.087           
      18.587382                1827340.17                105525.977           
      18.642131                1769127.19                103539.638           
      18.696880                1980973.34                109786.055           
      18.751630                1823872.24                 104283.23           
      18.806379                1774579.58                104079.997           
      18.861128                 1695266.7                100458.598           
      18.915878                1674698.16                101771.559           
      18.970627                1643824.28                96520.5328           
      19.025376                1662952.41                99357.6699           
      19.080125                 1824795.6                104046.345           
      19.134875                1674377.98                99381.4669           
      19.189624                1543737.05                96550.4412           
      19.244373                1507941.12                94932.9935           
      19.299123                1594782.06                98293.2093           
      19.353872                 1681896.2                 100662.35           
      19.408621                1469640.37                94059.1647           
      19.463370                1603609.69                97975.0541           
      19.518120                1676836.12                100144.707           
      19.572869                1575615.25                98987.6239           
      19.627618                1642350.34                98798.9976           
      19.682368                1353064.58                88969.4562           
      19.737117                1679566.79                97937.8447           
      19.791866                1704919.04                101513.158           
      19.846615                1819351.89                102100.327           
      19.901365                1621352.35                99916.3178           
      19.956114                1483988.68                93234.9145           
      20.010863                1663809.29                100638.784           
      20.065612                1637460.07                98813.3211           
      20.120362                1507482.81                95256.5253           
      20.175111                1534508.76                95821.9316           
      20.229860                1641385.28                99069.6185           
      20.284610                1806499.77                104666.285           
      20.339359                1698795.16                100710.534           
      20.394108                1642455.11                98753.4397           
      20.448857                1685517.75                101754.503           
      20.503607                1565326.53                 93603.461           
      20.558356                1561828.81                96178.7583           
      20.613105                1756126.36                101949.695           
      20.667855                1722685.25                101187.327           
      20.722604                1652538.38                98581.6885           
      20.777353                1918931.34                106454.997           
      20.832102                2012006.94                109515.138           
      20.886852                1932734.48                108091.764           
      20.941601                1858207.09                105424.228           
      20.996350                1862673.96                103977.802           
      21.051100                1811359.17                 106419.36           
      21.105849                 1902423.2                104761.957           
      21.160598                1823363.16                105339.305           
      21.215347                1612632.33                98042.7802           
      21.270097                1781094.36                103260.573           
      21.324846                1814150.03                104428.517           
      21.379595                1751297.09                102592.333           
      21.434345                1661640.83                96974.7338           
      21.489094                 1701205.3                99765.2132           
      21.543843                1713891.53                99880.5925           
      21.598592                1675040.36                98933.2473           
      21.653342                1766212.41                 103608.77           
      21.708091                1707414.17                 99834.099           
      21.762840                1576071.87                97071.2463           
      21.817590                1574070.31                96024.1844           
      21.872339                1723575.93                100938.562           
      21.927088                 1412949.3                92281.4389           
      21.981837                1453278.16                92406.3154           
      22.036587                 1708333.3                101407.483           
      22.091336                1395291.53                90699.1108           
      22.146085                1442454.26                92896.7235           
      22.200835                1515778.25                94477.1818           
      22.255584                1476460.71                95372.1998           
      22.310333                1225607.17                84282.0077           
      22.365082                1373325.99                90977.0658           
      22.419832                1294966.82                88318.4176           
      22.474581                1442315.42                91792.5637           
      22.529330                1354777.46                88471.4587           
      22.584080                1278283.21                85089.7204           
      22.638829                1335822.16                88689.4096           
      22.693578                1431127.34                92222.5442           
      22.748327                1360767.79                89009.8402           
      22.803077                 1215310.6                84726.8635           
      22.857826                1231444.04                85043.8551           
      22.912575                1318012.14                87955.6544           
      22.967325                1375588.56                90745.3044           
      23.022074                   1352932                89059.6256           
      23.076823                1358706.43                89677.1433           
      23.131572                 1324819.8                88743.9405           
      23.186322                1462441.35                93456.2476           
      23.241071                1446868.74                92457.1195           
