################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:34:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33516e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27226.9
# SumForIntensity1                 120165
# TransmittedFlux                  1335.16
# det                              0
# mon                              0
# pilai0                           120165
# pilai1                           102523
# pilct0                           120165
# pilct1                           102523
# pilroi0                          27226.9
# pilroi1                          102523
# sec                              0.1
# shu                              0
# title                            20230419_1_00655.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 2026846.3                294275.819           
      16.287912                 2006139.2                200426.863           
      16.342661                 1657763.7                157150.019           
      16.397410                1728075.73                145882.405           
      16.452160                1704315.04                 137153.17           
      16.506909                1814735.76                 133667.27           
      16.561658                1757453.39                122026.419           
      16.616408                 1627132.8                111623.768           
      16.671157                1612377.54                 111434.07           
      16.725906                   1676993                109116.178           
      16.780655                1323345.13                95593.3959           
      16.835405                1589398.38                105578.572           
      16.890154                 1679542.4                105655.375           
      16.944903                1511579.21                100188.454           
      16.999653                1594068.25                100295.949           
      17.054402                1489000.71                97621.9272           
      17.109151                1395013.88                90664.5185           
      17.163900                1535928.68                95314.3776           
      17.218650                1497094.58                94741.6626           
      17.273399                1592832.77                97895.8966           
      17.328148                1380596.65                91117.5239           
      17.382898                1482581.94                94595.0194           
      17.437647                1629762.74                99374.5293           
      17.492396                 1570349.8                97973.6102           
      17.547145                1634541.61                100646.187           
      17.601895                1416684.13                92084.0187           
      17.656644                1564119.03                96482.4288           
      17.711393                1631216.31                98241.1829           
      17.766143                1778819.41                103281.385           
      17.820892                2307833.86                116766.525           
      17.875641                3723746.19                151105.802           
      17.930390                6932998.77                201753.462           
      17.985140                9485791.05                 240384.84           
      18.039889                10867131.7                256609.217           
      18.094638                11653046.4                267524.571           
      18.149388                8853992.22                231960.836           
      18.204137                5448597.49                181011.361           
      18.258886                3388046.18                144430.094           
      18.313635                2353847.22                 115291.35           
      18.368385                2261023.99                115603.462           
      18.423134                2031163.66                109798.006           
      18.477883                2108315.93                 113723.35           
      18.532633                1917725.05                106090.124           
      18.587382                1871520.91                106794.042           
      18.642131                1719749.66                102084.482           
      18.696880                1811398.66                 104982.01           
      18.751630                1603377.37                97776.6477           
      18.806379                1670920.28                100994.423           
      18.861128                1707752.72                100827.869           
      18.915878                1793981.03                105333.636           
      18.970627                1910694.94                104060.927           
      19.025376                1798744.15                  103334.7           
      19.080125                1711170.16                100754.932           
      19.134875                1675661.23                99419.5427           
      19.189624                 1766272.9                103275.309           
      19.244373                1704679.32                100936.056           
      19.299123                1733058.71                102465.929           
      19.353872                 1445701.9                93326.9014           
      19.408621                 1740288.7                102354.333           
      19.463370                1646285.18                99270.1576           
      19.518120                1478887.47                94048.1495           
      19.572869                1550335.16                98190.3052           
      19.627618                1594530.84                97350.0317           
      19.682368                1534816.76                94756.7025           
      19.737117                1766850.41                100450.429           
      19.791866                1694176.46                101192.839           
      19.846615                1714721.65                99120.9819           
      19.901365                1479291.43                95438.7161           
      19.956114                1753740.18                101355.171           
      20.010863                1438765.14                93585.4987           
      20.065612                1660027.93                99491.9249           
      20.120362                1387997.07                91403.5002           
      20.175111                1625583.17                98624.5042           
      20.229860                1449621.58                93102.7578           
