################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:01:01
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35352e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27914.5
# SumForIntensity1                 121817
# TransmittedFlux                  1353.52
# det                              0
# mon                              0
# pilai0                           121817
# pilai1                           102836
# pilct0                           121817
# pilct1                           102836
# pilroi0                          27914.5
# pilroi1                          102836
# sec                              0.1
# shu                              0
# title                            20230419_1_01362.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1900178.27                284932.076           
      16.287912                1648311.62                181674.953           
      16.342661                1704283.06                159339.698           
      16.397410                1815614.57                 149531.73           
      16.452160                1637563.27                 134440.45           
      16.506909                1854534.75                135125.049           
      16.561658                1605308.69                116624.888           
      16.616408                1596584.13                110570.961           
      16.671157                1536107.78                108766.579           
      16.725906                1612784.93                107006.892           
      16.780655                1592571.01                104867.456           
      16.835405                1645640.97                107430.338           
      16.890154                1567895.46                 102083.29           
      16.944903                1499455.58                99785.8642           
      16.999653                1436160.59                95198.7921           
      17.054402                1489591.28                97641.2848           
      17.109151                1490548.75                93717.6063           
      17.163900                1559371.48                 96039.012           
      17.218650                1509818.18                95143.4091           
      17.273399                1580590.31                97518.9587           
      17.328148                1699267.79                101087.956           
      17.382898                 1585372.7                97819.3125           
      17.437647                1488769.45                94978.7867           
      17.492396                1721853.61                102590.943           
      17.547145                1758573.91                104394.988           
      17.601895                1607788.84                98098.4748           
      17.656644                1736165.45                101650.351           
      17.711393                1726379.78                101066.209           
      17.766143                1719691.62                101550.347           
      17.820892                2012043.05                109027.165           
      17.875641                3674746.68                150108.334           
      17.930390                6805169.23                199884.859           
      17.985140                10099696.9                248041.568           
      18.039889                11409490.6                262934.705           
      18.094638                12073475.8                272307.809           
      18.149388                8818559.03                231496.223           
      18.204137                5286186.84                178293.177           
      18.258886                3228479.09                140987.959           
      18.313635                2421357.94                116932.999           
      18.368385                2012167.13                 109056.18           
      18.423134                2118290.13                112128.165           
      18.477883                1973149.76                110017.513           
      18.532633                1730524.48                100779.143           
      18.587382                1870399.44                 106762.04           
      18.642131                1672002.08                100657.357           
      18.696880                1628783.11                99549.5936           
      18.751630                1858910.28                105280.147           
      18.806379                1780720.57                104259.927           
      18.861128                1783913.94                103051.673           
      18.915878                1595105.09                99323.6806           
      18.970627                1377573.02                88358.7025           
      19.025376                1662614.97                99347.5885           
      19.080125                1586677.17                  97020.61           
      19.134875                1662438.07                99026.4908           
      19.189624                1717874.22                101850.527           
      19.244373                 1685834.2                100376.585           
      19.299123                1581387.42                97879.5543           
      19.353872                1586128.16                97754.4666           
      19.408621                1674133.51                 100390.04           
      19.463370                1665059.23                99834.5856           
      19.518120                1694172.81                 100661.07           
      19.572869                 1643626.6                101101.452           
      19.627618                1677165.06                99840.6819           
      19.682368                1630301.28                97659.7499           
      19.737117                1692882.27                98325.3002           
      19.791866                 1742937.3                102638.747           
      19.846615                1647740.02                97165.7316           
      19.901365                1645707.87                100663.978           
      19.956114                1653423.53                98413.6501           
      20.010863                1706707.26                101927.911           
      20.065612                1642941.45                98978.5712           
      20.120362                1393973.63                91600.0754           
      20.175111                1588479.11                97492.4511           
      20.229860                1658202.16                99575.8359           
      20.284610                1654115.72                100154.576           
      20.339359                1566859.44                96720.6956           
      20.394108                1760444.73                102239.019           
      20.448857                1533135.11                97045.8986           
      20.503607                1559185.25                93419.6624           
      20.558356                1709549.21                100624.389           
      20.613105                1893540.77                105863.288           
      20.667855                1723233.95                 101203.44           
      20.722604                1663008.39                98893.4881           
      20.777353                1662667.86                99092.1123           
      20.832102                   1602337                97731.9015           
      20.886852                1852992.63                105838.421           
      20.941601                 1744696.4                102153.513           
      20.996350                 1837987.8                103286.491           
      21.051100                   1825356                106829.734           
      21.105849                1718230.34                 99561.339           
      21.160598                1866210.72                106569.813           
      21.215347                1991507.55                108952.931           
      21.270097                1900834.51                106675.139           
      21.324846                1778382.27                103393.937           
      21.379595                1910181.09                107145.087           
      21.434345                1934172.45                104625.517           
      21.489094                1922650.63                106059.838           
      21.543843                1703768.38                99585.1821           
      21.598592                1757140.17                101328.784           
      21.653342                 1674325.6                100877.662           
      21.708091                1806322.48                102685.023           
      21.762840                1713698.58                101220.812           
      21.817590                1466743.62                92692.7286           
      21.872339                1593588.37                97057.6965           
      21.927088                1793253.61                103961.354           
      21.981837                1500498.56                93895.5631           
      22.036587                 1538853.4                96245.9191           
      22.091336                1673755.67                99338.2674           
      22.146085                1544713.06                96133.1737           
      22.200835                1337604.94                88750.9532           
      22.255584                1500545.93                 96146.947           
      22.310333                1231100.08                84470.6633           
      22.365082                1427765.79                 92762.745           
      22.419832                1306830.32                88722.0481           
      22.474581                1517940.19                94168.2948           
      22.529330                1562330.65                95007.0173           
      22.584080                1391522.61                 88778.681           
      22.638829                1412583.76                91202.0387           
      22.693578                1258615.46                86485.7368           
      22.748327                1355417.18                88834.6724           
      22.803077                1362096.67                89697.7299           
      22.857826                1354736.25                89199.6138           
      22.912575                1458017.67                92509.3121           
      22.967325                1249753.86                86495.2241           
      23.022074                1371370.59                89664.4512           
      23.076823                1382225.45                90449.9629           
      23.131572                1401666.29                91281.4684           
      23.186322                1353717.74                89915.2116           
      23.241071                1404908.93                91106.6082           
      23.295820                1409714.81                91232.5473           
      23.350570                1149928.36                82170.2418           
      23.405319                1161299.54                82968.8272           
      23.460068                1357805.85                90380.1993           
      23.514817                1340669.77                88425.5044           
      23.569567                1254995.74                86615.9685           
      23.624316                1332499.59                89458.2506           
      23.679065                1326421.93                87877.1377           
      23.733815                1252922.79                86696.7122           
      23.788564                1291319.77                86880.4944           
      23.843313                1366420.86                88010.5324           
      23.898062                1196210.15                84197.2883           
      23.952812                1269095.48                84784.3945           
      24.007561                1254622.56                85963.9227           
      24.062310                1279067.96                87217.8969           
      24.117059                1313701.01                86825.2819           
      24.171809                1068946.48                79487.4266           
      24.226558                1246211.39                85586.7289           
      24.281307                1105329.79                80172.8319           
      24.336057                1062833.82                79000.2105           
      24.390806                1257060.13                86329.3225           
      24.445555                1195640.33                 83319.668           
      24.500304                 1168107.6                83819.9086           
      24.555054                1243166.74                85350.8374           
      24.609803                1274425.28                85527.4364           
      24.664552                1244505.48                86904.4787           
      24.719302                1122852.75                80641.0838           
      24.774051                1277729.33                87100.4949           
      24.828800                1425929.17                91523.9996           
      24.883549                 1858630.3                105264.173           
      24.938299                2087780.49                110690.555           
      24.993048                2368770.37                 117872.43           
      25.047797                2547470.25                122517.524           
      25.102547                2438089.59                120449.153           
      25.157296                1787540.17                102061.036           
      25.212045                1464236.68                92823.0957           
      25.266794                1327304.45                88345.3999           
      25.321544                1393755.78                91697.0969           
      25.376293                1217670.77                83942.8159           
      25.431042                1183473.08                83370.4296           
      25.485792                1117403.62                81402.2638           
      25.540541                1049483.23                79286.6474           
      25.595290                1177145.48                82248.7903           
      25.650039                1041363.12                76376.3296           
      25.704789                1118753.41                81160.5381           
      25.759538                923490.466                72792.6053           
      25.814287                 1042528.1                77919.0228           
      25.869037                968054.612                74684.4486           
      25.923786                1045990.22                78407.2515           
      25.978535                1023479.09                77345.7906           
      26.033284                992645.643                75964.1494           
      26.088034                942795.578                73638.6378           
      26.142783                 1092046.6                80044.0666           
      26.197532                 996116.35                 77030.971           
      26.252282                981901.648                 75296.961           
      26.307031                1051242.72                77884.2589           
      26.361780                1254104.36                86153.8462           
      26.416529                1148482.44                 82639.994           
      26.471279                1165873.77                81975.3635           
      26.526028                1072212.43                78797.2173           
      26.580777                1088967.37                80005.0405           
      26.635527                1129650.18                81677.4288           
      26.690276                972344.898                74988.9306           
      26.745025                929069.737                73856.3629           
      26.799774                1092664.26                 79661.816           
      26.854524                1168447.77                83221.1335           
      26.909273                 767640.76                67264.4325           
      26.964022                886270.904                72077.3302           
      27.018772                1039881.98                77456.4944           
      27.073521                926932.185                73680.2029           
      27.128270                1001251.18                76960.2367           
      27.183019                 1014448.9                77049.4797           
      27.237769                962255.685                74836.9484           
      27.292518                895689.102                72188.0261           
      27.347267                967425.035                75005.1365           
      27.402017                963682.258                75430.3896           
      27.456766                929381.241                73874.5574           
      27.511515                897630.232                72025.4607           
      27.566264                 1016129.2                77015.1338           
