################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:54:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33284e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27463.5
# SumForIntensity1                 119956
# TransmittedFlux                  1332.84
# det                              0
# mon                              0
# pilai0                           119956
# pilai1                           102210
# pilct0                           119956
# pilct1                           102210
# pilroi0                          27463.5
# pilroi1                          102210
# sec                              0.1
# shu                              0
# title                            20230419_1_00423.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1817168.67                278638.927           
      16.287912                 1826460.7                191240.804           
      16.342661                1615977.12                 155156.77           
      16.397410                1902863.14                153082.415           
      16.452160                1782058.85                140246.468           
      16.506909                1570491.06                124347.229           
      16.561658                1783350.15                122922.185           
      16.616408                1725854.95                114960.151           
      16.671157                1705871.06                114619.293           
      16.725906                1457893.38                101738.751           
      16.780655                1612543.88                105522.993           
      16.835405                1581391.99                105312.316           
      16.890154                1340637.77                94395.6181           
      16.944903                1505719.96                99994.0881           
      16.999653                 1619172.5                101082.621           
      17.054402                1560076.93                99924.7179           
      17.109151                1389499.91                90485.1595           
      17.163900                1636758.57                98393.2265           
      17.218650                 1401175.5                91656.3695           
      17.273399                1550205.99                96577.0872           
      17.328148                1609367.81                 98377.585           
      17.382898                1416769.54                92471.6322           
      17.437647                1605902.29                98644.4035           
      17.492396                1539454.07                97005.0352           
      17.547145                1665280.73                101588.153           
      17.601895                1631531.97                98820.1583           
      17.656644                1581700.15                97023.1577           
      17.711393                1631452.54                98248.2961           
      17.766143                1611942.76                98317.5236           
      17.820892                1598539.73                97180.2032           
      17.875641                1837408.55                106143.638           
      17.930390                1723297.27                100586.694           
      17.985140                1870080.07                106733.413           
      18.039889                 2368947.3                119809.839           
      18.094638                2024452.43                111505.869           
      18.149388                2355063.65                119631.741           
      18.204137                 2276528.3                117003.808           
      18.258886                2534030.68                 124907.63           
      18.313635                2664359.69                122660.298           
      18.368385                3056328.43                134405.879           
      18.423134                3170100.43                  137169.8           
      18.477883                3983788.42                156325.538           
      18.532633                4909982.27                169754.677           
      18.587382                7479196.48                213489.811           
      18.642131                8925054.39                232558.678           
      18.696880                9293048.04                237786.368           
      18.751630                8299885.37                222460.708           
      18.806379                6640382.09                 201333.51           
      18.861128                4376101.98                161403.078           
      18.915878                3072286.82                 137844.37           
      18.970627                 2590124.6                121158.069           
      19.025376                2435170.01                120233.677           
      19.080125                2052438.57                110345.544           
      19.134875                   2014949                 109021.13           
      19.189624                1579364.73                 97658.223           
      19.244373                1751627.73                102316.551           
      19.299123                1697742.57                101416.534           
      19.353872                1585457.56                97733.7994           
      19.408621                1433446.67                92893.7191           
      19.463370                1585714.65                97426.8578           
      19.518120                1753663.95                102413.186           
      19.572869                1630918.41                100709.845           
      19.627618                1481210.58                93827.0449           
      19.682368                1354181.01                89006.1536           
      19.737117                1600338.28                95599.9796           
      19.791866                1512225.75                95604.5964           
      19.846615                1555434.81                94404.9329           
      19.901365                1584585.33                98776.9323           
      19.956114                 1561438.1                95636.9393           
      20.010863                1547953.25                97071.6757           
      20.065612                1745600.92                102024.064           
      20.120362                1593437.12                97934.5691           
      20.175111                1755221.05                102481.658           
      20.229860                1472277.82                93827.4918           
