################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:25:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3439e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27809
# SumForIntensity1                 120951
# TransmittedFlux                  1343.9
# det                              0
# mon                              0
# pilai0                           120951
# pilai1                           100945
# pilct0                           120951
# pilct1                           100945
# pilroi0                          27809
# pilroi1                          100945
# sec                              0.1
# shu                              0
# title                            20230419_1_00684.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1224814.42                228759.593           
      16.287912                1709570.02                185020.071           
      16.342661                2000585.58                172636.131           
      16.397410                1680648.71                143866.608           
      16.452160                1748644.24                138925.396           
      16.506909                1991781.11                140035.834           
      16.561658                1739225.76                121391.964           
      16.616408                1626631.65                111606.577           
      16.671157                1645052.44                112557.515           
      16.725906                1493223.24                102964.115           
      16.780655                1529864.53                102782.178           
      16.835405                1630855.51                106946.639           
      16.890154                1560291.91                101835.462           
      16.944903                1472171.69                98873.8514           
      16.999653                1575216.17                99701.1153           
      17.054402                1400614.46                94680.2132           
      17.109151                1465518.34                92927.3867           
      17.163900                1482561.77                93643.8562           
      17.218650                1419465.96                92252.6549           
      17.273399                   1345857                89986.8101           
      17.328148                 1567662.8                97094.5444           
      17.382898                1488943.11                94797.7371           
      17.437647                1557397.98                97143.2651           
      17.492396                1587864.93                98518.4767           
      17.547145                1567074.38                98547.1662           
      17.601895                 1488540.8                94390.4642           
      17.656644                1587651.87                97205.5288           
      17.711393                1820598.69                103787.468           
      17.766143                1839046.28                 105015.27           
      17.820892                1498280.55                94083.3249           
      17.875641                1788369.95                104717.625           
      17.930390                1918373.65                 106127.28           
      17.985140                2062868.63                112100.122           
      18.039889                2519569.87                123560.025           
      18.094638                3037115.48                136576.063           
      18.149388                5368243.25                180618.067           
      18.204137                8199931.91                222059.109           
      18.258886                9170303.67                237615.569           
      18.313635                10350724.5                241764.741           
      18.368385                10332835.3                247131.446           
      18.423134                7340135.65                208724.792           
      18.477883                3556088.56                147695.779           
      18.532633                 2105173.8                111154.171           
      18.587382                1663443.62                100682.438           
      18.642131                1702006.32                101556.494           
      18.696880                1597240.59                98580.9573           
      18.751630                1734786.44                101704.525           
      18.806379                 1634710.4                 99894.124           
      18.861128                1760721.99                102379.615           
      18.915878                1743712.62                103847.396           
      18.970627                1518707.64                 92774.603           
      19.025376                1732541.14                 101415.25           
      19.080125                1568706.66                96469.6239           
      19.134875                1651864.23                98711.0622           
      19.189624                1513093.83                95587.3738           
      19.244373                1638317.08                98951.8602           
      19.299123                1587537.67                98069.7038           
      19.353872                1708713.34                101461.686           
      19.408621                1457402.82                93666.7356           
      19.463370                1561833.79                96690.4505           
      19.518120                1717856.85                101362.234           
      19.572869                1699988.07                102820.272           
      19.627618                1695895.62                100396.644           
      19.682368                1611109.63                97083.2308           
      19.737117                1772291.55                100604.982           
      19.791866                1555904.88                96975.4893           
      19.846615                1624586.41                96480.6428           
      19.901365                 1788332.7                104935.365           
      19.956114                1748300.46                101197.858           
      20.010863                1620911.18                99332.9232           
      20.065612                1577345.68                96982.5452           
      20.120362                1797282.66                104010.395           
      20.175111                1630508.07                98773.7884           
      20.229860                1551448.43                96317.2102           
