################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:39:19
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34349e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27451.7
# SumForIntensity1                 120914
# TransmittedFlux                  1343.49
# det                              0
# mon                              0
# pilai0                           120914
# pilai1                           102575
# pilct0                           120914
# pilct1                           102575
# pilroi0                          27451.7
# pilroi1                          102575
# sec                              0.1
# shu                              0
# title                            20230419_1_01142.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1563678.21                258474.594           
      16.287912                1747581.75                187065.693           
      16.342661                1970554.75                171335.509           
      16.397410                1839338.41                150505.493           
      16.452160                1880142.47                144054.322           
      16.506909                 1815958.4                 133712.29           
      16.561658                1655283.15                118426.285           
      16.616408                1794802.57                117233.983           
      16.671157                1560637.38                109631.568           
      16.725906                 1642238.1                107979.567           
      16.780655                1571644.27                104176.186           
      16.835405                 1590115.9                  105602.4           
      16.890154                1533620.28                100961.322           
      16.944903                1484622.75                99291.0895           
      16.999653                1551288.25                98940.9756           
      17.054402                1496627.38                97871.6178           
      17.109151                1353678.59                89311.1898           
      17.163900                1624107.54                98012.2327           
      17.218650                1394594.98                91440.8873           
      17.273399                1507369.78                95233.4021           
      17.328148                1621370.18                98743.7444           
      17.382898                1705797.01                 101466.48           
      17.437647                1653584.52                100098.159           
      17.492396                1760049.37                103722.586           
      17.547145                1485143.86                95936.4396           
      17.601895                 1680665.7                 100297.11           
      17.656644                1664342.51                99525.5717           
      17.711393                1650117.89                98808.7243           
      17.766143                1660562.86                99789.2555           
      17.820892                1699366.08                100198.117           
      17.875641                 1800153.1                105062.039           
      17.930390                1824065.42                103485.771           
      17.985140                2270560.14                117607.983           
      18.039889                3088653.03                136804.174           
      18.094638                4269013.32                161922.684           
      18.149388                6356949.52                196548.384           
      18.204137                7726410.43                215552.149           
      18.258886                8715341.35                231646.229           
      18.313635                 8513032.8                219255.119           
      18.368385                7648829.84                212625.699           
      18.423134                6220131.92                192141.772           
      18.477883                5645107.63                186087.804           
      18.532633                4894071.77                169479.414           
      18.587382                4343296.03                162689.452           
      18.642131                 3258369.2                 140516.48           
      18.696880                2680190.27                127699.935           
      18.751630                   2271301                116373.639           
      18.806379                1854390.74                106394.739           
      18.861128                1915012.38                106771.142           
      18.915878                1749651.29                104024.085           
      18.970627                1756660.62                99778.2652           
      19.025376                1792989.23                103169.263           
      19.080125                1598737.56                97388.6407           
      19.134875                1586981.72                96753.0387           
      19.189624                1579565.33                97664.4245           
      19.244373                1656817.43                99508.9883           
      19.299123                1805986.23                104599.609           
      19.353872                 1626658.2                98995.5391           
      19.408621                1633121.47                99152.7642           
      19.463370                 1741940.8                102113.432           
      19.518120                1837740.57                104839.464           
      19.572869                1730505.24                103739.051           
      19.627618                1618024.96                 98064.596           
      19.682368                 1769497.2                101743.486           
      19.737117                1652981.09                97159.6285           
      19.791866                1513581.06                95647.4289           
      19.846615                1646655.75                97133.7571           
      19.901365                1634202.98                100311.498           
      19.956114                1559447.54                95575.9599           
      20.010863                1536954.01                96726.1815           
      20.065612                 1589265.2                97348.2891           
      20.120362                1568798.57                97174.4618           
      20.175111                1865933.46                105664.308           
      20.229860                1743027.61                102090.976           
