################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:36:48
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3445e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28005.3
# SumForIntensity1                 121005
# TransmittedFlux                  1344.5
# det                              0
# mon                              0
# pilai0                           121005
# pilai1                           101977
# pilct0                           121005
# pilct1                           101977
# pilroi0                          28005.3
# pilroi1                          101977
# sec                              0.1
# shu                              0
# title                            20230419_1_00413.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1349953.06                240161.564           
      16.287912                1826100.07                191221.924           
      16.342661                 2061447.2                175242.417           
      16.397410                1852142.71                151028.446           
      16.452160                1640293.07                134552.458           
      16.506909                1787017.07                132642.509           
      16.561658                1706082.33                120229.752           
      16.616408                1672935.87                113183.944           
      16.671157                 1674043.7                113545.001           
      16.725906                1627516.29                107494.487           
      16.780655                1558832.11                103750.692           
      16.835405                1435514.67                100337.486           
      16.890154                1500247.87                99856.7941           
      16.944903                1437826.72                97713.7084           
      16.999653                1336085.73                91822.0744           
      17.054402                1578672.48                100518.487           
      17.109151                1370848.81                89875.8218           
      17.163900                 1488934.8                93844.9119           
      17.218650                1616991.62                 98462.366           
      17.273399                1568803.54                97154.6695           
      17.328148                1272539.74                87479.0743           
      17.382898                1657617.66                100023.282           
      17.437647                1556318.66                97109.5978           
      17.492396                1490971.62                95465.3125           
      17.547145                1596463.85                99466.9678           
      17.601895                1656123.47                99562.1133           
      17.656644                1711243.69                100918.145           
      17.711393                 1661490.4                99148.6313           
      17.766143                1521861.21                95530.8512           
      17.820892                1575496.09                96477.2134           
      17.875641                1855551.24                106666.386           
      17.930390                1694289.45                99736.5262           
      17.985140                1667280.94                100780.078           
      18.039889                1853052.54                105964.075           
      18.094638                 1951254.3                109471.451           
      18.149388                2113995.75                113343.639           
      18.204137                2018930.36                110185.422           
      18.258886                1912663.43                108518.133           
      18.313635                1924009.59                104234.432           
      18.368385                1923666.48                106630.917           
      18.423134                1963949.63                107966.039           
      18.477883                1930290.03                108816.081           
      18.532633                2034544.08                109273.622           
      18.587382                 1931107.9                108480.818           
      18.642131                1992573.05                109883.944           
      18.696880                 2083832.7                112600.233           
      18.751630                2068642.11                111060.583           
      18.806379                2158139.49                114778.167           
      18.861128                2533012.67                122796.723           
      18.915878                2956104.25                135212.869           
      18.970627                 4455980.4                158914.546           
      19.025376                6488254.13                196257.116           
      19.080125                8608156.53                225982.491           
      19.134875                 9791281.2                240324.702           
      19.189624                10289834.9                249271.026           
      19.244373                 7997060.6                218620.145           
      19.299123                 5006667.5                 174159.52           
      19.353872                2820032.01                130345.034           
      19.408621                1910508.14                107243.265           
      19.463370                1967794.01                108531.547           
      19.518120                1729588.98                101707.773           
      19.572869                1636547.76                100883.503           
      19.627618                1571135.06                96633.2077           
      19.682368                1822645.23                103260.148           
      19.737117                1788901.51                101075.318           
      19.791866                1578826.06                97687.1863           
      19.846615                1773123.62                100794.837           
      19.901365                1634217.67                100311.949           
      19.956114                1489713.83                93414.5892           
      20.010863                1456640.54                94165.0632           
      20.065612                1536445.17                95716.9101           
      20.120362                1538609.67                96234.9399           
      20.175111                1617870.55                98390.2628           
      20.229860                1497394.89                94624.4563           
      20.284610                1556542.96                97155.7277           
      20.339359                1442251.02                92795.0521           
      20.394108                1635871.54                98555.3208           
      20.448857                1625707.27                99932.8202           
      20.503607                1855513.21                101911.093           
      20.558356                1818280.42                103775.033           
      20.613105                1685626.81                99882.3527           
      20.667855                1721737.43                101159.486           
      20.722604                1821796.11                103507.152           
      20.777353                1740758.96                101392.459           
      20.832102                1792089.17                103356.841           
      20.886852                1580719.63                97753.8632           
      20.941601                1607042.69                98040.8527           
      20.996350                1665104.27                98308.9204           
      21.051100                 1912197.1                109341.414           
      21.105849                1932949.84                105599.127           
      21.160598                1896924.18                107443.179           
      21.215347                1607392.93                97883.3815           
      21.270097                1697199.55                100799.301           
      21.324846                1856623.29                105643.896           
      21.379595                1649924.35                99578.8275           
      21.434345                1883917.79                103257.354           
      21.489094                1648102.55                98195.7943           
      21.543843                1954109.44                106650.743           
      21.598592                1680716.91                99100.7432           
      21.653342                1699535.89                101634.281           
      21.708091                1718121.56                100146.645           
      21.762840                1623841.56                98531.3477           
      21.817590                1642381.39                98085.6719           
      21.872339                1622722.37                 97940.883           
      21.927088                1618026.29                98751.5352           
      21.981837                1594890.78                96803.8774           
      22.036587                 1362748.4                90571.4955           
      22.091336                 1265309.2                86371.1859           
      22.146085                1486102.16                94291.7515           
      22.200835                1468165.65                 92981.516           
      22.255584                1638408.36                100466.652           
      22.310333                1543386.65                94579.4087           
      22.365082                1582820.07                97669.9307           
