################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:04:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35469e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28390.6
# SumForIntensity1                 121922
# TransmittedFlux                  1354.69
# det                              0
# mon                              0
# pilai0                           121922
# pilai1                           100909
# pilct0                           121922
# pilct1                           100909
# pilroi0                          28390.6
# pilroi1                          100909
# sec                              0.1
# shu                              0
# title                            20230419_1_01295.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1435129.36                247622.266           
      16.287912                2202301.53                209997.337           
      16.342661                1601413.98                154456.054           
      16.397410                1853083.52                151066.799           
      16.452160                1933674.22                146090.699           
      16.506909                1401707.03                117475.419           
      16.561658                1926322.47                127754.573           
      16.616408                1626292.74                111594.949           
      16.671157                1558901.46                109570.578           
      16.725906                1598787.89                106541.534           
      16.780655                1716582.55                108873.874           
      16.835405                1575700.93                105122.648           
      16.890154                1712425.91                106684.667           
      16.944903                1569957.72                102104.809           
      16.999653                1443424.65                 95439.245           
      17.054402                1502683.41                98069.4341           
      17.109151                1601604.29                97146.1754           
      17.163900                1429725.17                91960.0444           
      17.218650                1413201.01                 92048.847           
      17.273399                1545172.67                96420.1731           
      17.328148                1404893.46                91915.8055           
      17.382898                1639866.92                99486.2868           
      17.437647                1405848.09                92295.8321           
      17.492396                1490430.39                95447.9837           
      17.547145                1534863.26                97529.0917           
      17.601895                1631769.28                98827.3446           
      17.656644                1676886.52                99899.9253           
      17.711393                 1436266.6                92183.9547           
      17.766143                1695574.62                 100835.76           
      17.820892                1693077.19                100012.542           
      17.875641                1805941.93                 105230.83           
      17.930390                1871830.52                104831.958           
      17.985140                1960238.37                109275.988           
      18.039889                1932663.42                108216.354           
      18.094638                2109712.03                113829.683           
      18.149388                   2326633                118907.443           
      18.204137                3352076.05                141977.787           
      18.258886                6262828.68                196366.908           
      18.313635                9157608.38                227404.274           
      18.368385                 9896070.8                241851.983           
      18.423134                9909553.83                 242520.83           
      18.477883                7863740.17                219632.384           
      18.532633                4451175.55                161628.949           
      18.587382                2260449.08                117367.281           
      18.642131                1683791.59                101011.607           
      18.696880                1768856.43                 103741.89           
      18.751630                 1740144.6                101861.469           
      18.806379                1743969.19                103178.434           
      18.861128                1784357.01                103064.469           
      18.915878                1763425.49                104432.749           
      18.970627                1597520.78                95151.4199           
      19.025376                1692402.31                100233.592           
      19.080125                1586553.61                97016.8322           
      19.134875                1710352.52                100443.414           
      19.189624                1610632.37                98620.1847           
      19.244373                1597398.97                 97708.351           
      19.299123                1689513.46                101170.448           
      19.353872                1807926.73                104365.723           
      19.408621                1843974.17                105359.329           
      19.463370                1585456.22                97418.9183           
      19.518120                 1605485.5                97990.9311           
      19.572869                1724964.45                 103572.84           
      19.627618                1755169.45                102136.074           
      19.682368                 1569216.7                95812.7122           
      19.737117                 1434230.7                90502.6739           
      19.791866                1633109.95                99352.3562           
      19.846615                1485813.41                92267.9596           
      19.901365                1529564.07                97046.8747           
      19.956114                1683348.75                99300.2481           
      20.010863                1712943.97                102113.976           
      20.065612                 1900811.6                106463.239           
      20.120362                1574313.24                97345.1066           
      20.175111                1761594.89                102667.564           
      20.229860                1755223.22                102447.509           
