################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:10:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34949e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27819.1
# SumForIntensity1                 121454
# TransmittedFlux                  1349.49
# det                              0
# mon                              0
# pilai0                           121454
# pilai1                           101653
# pilct0                           121454
# pilct1                           101653
# pilroi0                          27819.1
# pilroi1                          101653
# sec                              0.1
# shu                              0
# title                            20230419_1_01333.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1900013.07                284919.691           
      16.287912                2025246.34                201379.067           
      16.342661                1691951.45                158762.188           
      16.397410                1742477.75                146489.046           
      16.452160                1693318.17                136709.972           
      16.506909                1776658.04                132257.497           
      16.561658                1722922.68                120821.675           
      16.616408                1848455.35                118973.342           
      16.671157                1666974.96                113305.022           
      16.725906                1564306.16                105386.359           
      16.780655                1515551.53                102300.247           
      16.835405                 1497003.1                102463.868           
      16.890154                1619567.49                103751.798           
      16.944903                1464205.81                98605.9868           
      16.999653                1556179.16                99096.8236           
      17.054402                1361422.06                93346.1297           
      17.109151                1589969.75                96792.6826           
      17.163900                1553538.67                95859.2274           
      17.218650                1497142.51                94743.1791           
      17.273399                1501851.53                95058.9249           
      17.328148                1650269.84                99619.8727           
      17.382898                1621448.88                98926.0229           
      17.437647                1527104.78                 96193.851           
      17.492396                 1679603.6                101324.462           
      17.547145                1467619.59                95368.7488           
      17.601895                 1548661.2                 96277.756           
      17.656644                1807776.69                103725.543           
      17.711393                1844443.42                104464.919           
      17.766143                1611421.74                 98301.633           
      17.820892                1487253.05                 93736.454           
      17.875641                1751625.26                103636.253           
      17.930390                1806459.42                102985.134           
      17.985140                2495738.03                123301.908           
      18.039889                3717907.39                150094.255           
      18.094638                6471461.45                199363.258           
      18.149388                10904228.3                257420.166           
      18.204137                12001155.1                 268642.67           
      18.258886                11574566.4                266953.365           
      18.313635                7720857.58                208804.743           
      18.368385                3770141.02                149278.428           
      18.423134                2397348.32                119285.475           
      18.477883                1949705.18                109361.957           
      18.532633                1741077.95                101085.973           
      18.587382                1723032.59                102469.927           
      18.642131                1683348.38                100998.312           
      18.696880                1598713.97                98626.4152           
      18.751630                1722222.06                101335.553           
      18.806379                1579007.68                98177.4282           
      18.861128                1687973.87                100242.285           
      18.915878                1780356.33                104932.887           
      18.970627                1756697.75                99779.3196           
      19.025376                 1721822.5                101101.052           
      19.080125                1627957.66                98274.5961           
      19.134875                1552124.71                95684.5806           
      19.189624                1574214.55                97498.8651           
      19.244373                1656012.58                99484.8158           
      19.299123                1654358.19                100112.341           
      19.353872                 1673532.8                100411.762           
      19.408621                1709883.29                101456.252           
      19.463370                1664649.97                99822.3155           
      19.518120                1580404.07                97222.4946           
      19.572869                1519834.73                97219.6367           
      19.627618                1528200.17                95303.6991           
      19.682368                1664396.66                98675.6717           
      19.737117                1709201.37                98798.0833           
      19.791866                1555128.51                96951.2919           
      19.846615                1578532.37                95103.2867           
      19.901365                1578904.36                98599.7081           
      19.956114                1565294.92                95754.9803           
      20.010863                1364664.58                91143.6816           
      20.065612                1774754.22                102872.489           
      20.120362                1484132.21                94515.8941           
      20.175111                1564270.73                96746.7076           
      20.229860                1384329.21                90981.8818           
      20.284610                1538720.21                96597.8991           
      20.339359                1639601.13                98940.3623           
      20.394108                1636310.47                98568.5417           
      20.448857                1686655.96                101788.854           
      20.503607                1643258.07                95905.2367           
      20.558356                 1727799.1                101160.059           
      20.613105                1614522.92                97753.0139           
      20.667855                1603757.34                97632.0668           
      20.722604                1704342.76                100114.952           
      20.777353                1586434.55                 96793.772           
      20.832102                1781285.17                103044.815           
      20.886852                1919012.74                107707.374           
      20.941601                 1804523.5                103890.215           
      20.996350                1693141.96                99133.1479           
      21.051100                1730457.87                104015.695           
      21.105849                1897871.78                104636.564           
      21.160598                1580553.53                98075.0339           
      21.215347                1893983.69                106251.741           
      21.270097                1649710.56                 99379.073           
      21.324846                1711728.35                101437.826           
      21.379595                1813350.39                104394.077           
      21.434345                1878054.99                103096.559           
      21.489094                1711660.09                100071.298           
      21.543843                1617145.36                97020.6039           
      21.598592                1686636.01                99275.0949           
      21.653342                1765627.51                103591.613           
      21.708091                1724378.55                100328.835           
      21.762840                1851612.46                105214.996           
      21.817590                1585014.75                96357.4319           
      21.872339                1574437.79                96472.7496           
      21.927088                1407180.86                92092.8743           
      21.981837                1672737.66                99138.2383           
      22.036587                1646556.86                99557.0606           
      22.091336                1519544.82                94651.4578           
      22.146085                1388367.58                91138.4426           
      22.200835                1361123.01                89527.7731           
      22.255584                1423449.44                93644.4137           
      22.310333                1450740.03                91696.7669           
      22.365082                1397518.46                 91774.892           
      22.419832                1318896.77                89130.7089           
      22.474581                1320057.55                87816.0321           
      22.529330                 1503886.8                93213.0634           
      22.584080                1407822.57                89297.1331           
      22.638829                1377136.35                90050.4553           
      22.693578                1383775.25                90684.0146           
      22.748327                 1169915.1                82532.1548           
      22.803077                1273502.05                86731.5903           
      22.857826                1459204.49                92574.9905           
      22.912575                1301414.11                87400.0769           
      22.967325                1334352.43                89374.8157           
      23.022074                1388041.79                90207.8124           
      23.076823                 1334987.9                88890.9637           
      23.131572                1295539.66                87757.7862           
      23.186322                1353164.79                89896.8462           
      23.241071                 1434957.1                 92075.747           
      23.295820                1468684.51                93121.1704           
      23.350570                1213954.77                84426.8191           
      23.405319                 1350519.2                89473.2483           
      23.460068                1225957.68                85880.0316           
      23.514817                 1445614.1                91821.1703           
      23.569567                1398356.48                91429.3832           
      23.624316                1283656.38                87803.3831           
      23.679065                1158077.73                 82111.486           
      23.733815                1097826.29                81153.5061           
      23.788564                1268066.14                86094.6841           
      23.843313                 1162957.8                81194.0836           
      23.898062                1237993.55                85655.1646           
      23.952812                1076336.11                 78080.526           
      24.007561                1312973.11                87940.2294           
      24.062310                1141693.05                82401.1891           
      24.117059                1118821.23                80126.8896           
      24.171809                1169284.75                83134.3681           
      24.226558                1169822.23                82922.1408           
      24.281307                1244749.36                85078.9736           
      24.336057                1156036.33                82391.2908           
      24.390806                 1143573.9                82340.2962           
      24.445555                1224828.97                84330.5588           
      24.500304                 1149385.4                83145.4705           
      24.555054                1166913.34                 82691.791           
      24.609803                1170224.25                81956.3886           
      24.664552                1280877.37                88165.2671           
      24.719302                1245298.65                84924.2481           
      24.774051                1324919.36                88694.3416           
