################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:25:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35791e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28697
# SumForIntensity1                 122212
# TransmittedFlux                  1357.91
# det                              0
# mon                              0
# pilai0                           122212
# pilai1                           102286
# pilct0                           122212
# pilct1                           102286
# pilroi0                          28697
# pilroi1                          102286
# sec                              0.1
# shu                              0
# title                            20230419_1_00788.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 2152762.5                303278.924           
      16.287912                1569057.69                177253.513           
      16.342661                1675843.16                 158004.63           
      16.397410                 1768403.4                147574.799           
      16.452160                1815293.69                141548.203           
      16.506909                1658285.17                127775.617           
      16.561658                1605201.05                116620.977           
      16.616408                1619066.92                111346.759           
      16.671157                1483078.85                106872.691           
      16.725906                1776288.86                112300.145           
      16.780655                 1593673.8                104903.758           
      16.835405                1534488.66                103738.805           
      16.890154                1421330.39                 97194.934           
      16.944903                 1538253.8                101068.593           
      16.999653                1587468.46                 100088.11           
      17.054402                1457173.11                96572.9501           
      17.109151                1430544.15                91811.8479           
      17.163900                1594853.63                97125.5088           
      17.218650                1274448.98                 87413.319           
      17.273399                 1443450.9                93192.3807           
      17.328148                1362718.39                90525.6307           
      17.382898                1374508.55                91082.0176           
      17.437647                1459669.75                94045.9713           
      17.492396                1484229.05                95249.2082           
      17.547145                1665715.41                 101601.41           
      17.601895                 1662237.7                99745.7302           
      17.656644                1433476.65                92365.2562           
      17.711393                1532313.85                95216.3806           
      17.766143                1450463.62                93263.0346           
      17.820892                1516597.42                94656.6744           
      17.875641                1775964.97                104353.808           
      17.930390                1795474.28                102671.529           
      17.985140                1704893.94                101910.512           
      18.039889                2102415.64                112868.843           
      18.094638                2238101.18                117242.156           
      18.149388                2216424.09                 116057.05           
      18.204137                2030414.25                110498.351           
      18.258886                2139340.53                114768.576           
      18.313635                1856811.99                102398.019           
      18.368385                1906768.95                 106161.56           
      18.423134                1828197.61                104167.817           
      18.477883                1942615.63                109162.944           
      18.532633                1712588.51                100255.521           
      18.587382                1845951.11                106061.992           
      18.642131                1998220.35                110039.549           
      18.696880                 2048471.9                111640.782           
      18.751630                 1830634.9                104476.385           
      18.806379                2280720.83                117992.824           
      18.861128                 2361487.2                118566.198           
      18.915878                 2912553.5                134213.162           
      18.970627                3820793.57                147152.893           
      19.025376                5919982.39                187465.647           
      19.080125                8170556.33                220163.606           
      19.134875                9770395.45                240068.247           
      19.189624                10042855.5                246261.322           
      19.244373                 8357509.4                 223492.74           
      19.299123                6021688.82                190999.398           
      19.353872                3618784.52                 147655.23           
      19.408621                2482515.38                122247.942           
      19.463370                1753553.02                102453.224           
      19.518120                1843908.69                105015.256           
      19.572869                1606200.55                99943.7628           
      19.627618                1683002.71                100014.287           
      19.682368                1529419.43                94589.9453           
      19.737117                1554165.28                94210.7593           
      19.791866                1586196.99                97914.9527           
      19.846615                1681789.51                98164.5318           
      19.901365                1683153.41                101802.764           
      19.956114                 1629092.2                97686.8521           
      20.010863                1644943.89                100066.602           
      20.065612                1757933.04                102383.813           
      20.120362                1911961.45                 107277.37           
      20.175111                1565015.66                 96769.741           
      20.229860                1641660.18                99077.9143           
