################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:41:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35053e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27559.6
# SumForIntensity1                 121548
# TransmittedFlux                  1350.53
# det                              0
# mon                              0
# pilai0                           121548
# pilai1                           102298
# pilct0                           121548
# pilct1                           102298
# pilroi0                          27559.6
# pilroi1                          102298
# sec                              0.1
# shu                              0
# title                            20230419_1_01247.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2109349.27                300205.344           
      16.287912                1530486.57                175061.304           
      16.342661                1554225.18                152163.363           
      16.397410                   1816481                149567.405           
      16.452160                1848033.75                142818.958           
      16.506909                1728085.94                130437.074           
      16.561658                1781968.15                122874.546           
      16.616408                1778989.01                 116716.38           
      16.671157                1696690.96                114310.466           
      16.725906                1690752.77                109562.914           
      16.780655                1549955.22                103454.862           
      16.835405                1576327.35                105143.542           
      16.890154                1599286.21                103100.128           
      16.944903                1571647.61                102159.747           
      16.999653                1581835.12                99910.3644           
      17.054402                 1399840.8                94654.0602           
      17.109151                1349287.36                89166.2127           
      17.163900                1596080.69                97162.8649           
      17.218650                 1593117.2                97732.7785           
      17.273399                1593016.89                97901.5547           
      17.328148                1610049.55                98398.4194           
      17.382898                1622119.19                98946.4688           
      17.437647                1387746.72                91699.7173           
      17.492396                1546177.22                97216.6263           
      17.547145                1485875.18                95960.0575           
      17.601895                1632182.95                98839.8708           
      17.656644                1682264.77                100060.001           
      17.711393                1578138.69                96629.6462           
      17.766143                1927655.05                107515.427           
      17.820892                1846840.13                104455.362           
      17.875641                1917481.95                 108431.82           
      17.930390                 2844907.9                129239.283           
      17.985140                5284108.06                179413.923           
      18.039889                9385029.66                238469.373           
      18.094638                10673819.4                256037.669           
      18.149388                11325653.6                262347.381           
      18.204137                  10830220                255200.846           
      18.258886                6623595.92                201943.533           
      18.313635                 3567509.3                 141935.21           
      18.368385                2608613.68                124171.846           
      18.423134                2150516.25                112977.864           
      18.477883                1832635.11                106027.812           
      18.532633                1729682.93                100754.636           
      18.587382                1644795.62                100116.498           
      18.642131                1550320.18                96925.4474           
      18.696880                1885856.84                107117.943           
      18.751630                1680874.49                100111.717           
      18.806379                1542789.12                97044.9217           
      18.861128                1764262.95                 102482.51           
      18.915878                1792680.77                105295.457           
      18.970627                1586876.78                94833.9016           
      19.025376                 1728780.3                101305.119           
      19.080125                1629151.65                 98310.628           
      19.134875                1728254.62                100967.712           
      19.189624                1663625.63                100229.462           
      19.244373                1649990.18                99303.7533           
      19.299123                 1496967.2                95231.1407           
      19.353872                1699668.78                101192.802           
      19.408621                1648893.36                99630.3982           
      19.463370                1561073.74                96666.9211           
      19.518120                1777297.81                 103100.98           
      19.572869                1686733.06                102418.636           
      19.627618                1652856.35                99114.4991           
      19.682368                1512698.45                94071.4535           
      19.737117                1662941.21                 97451.909           
      19.791866                   1682713                100849.903           
      19.846615                1636291.72                96827.5953           
      19.901365                1719671.21                102901.197           
      19.956114                1871322.18                104697.802           
      20.010863                 1590336.5                98391.6221           
      20.065612                 1696467.7                100577.986           
      20.120362                1574205.55                97341.7772           
      20.175111                1665749.13                99835.5083           
      20.229860                1749770.93                102288.267           
      20.284610                1600326.02                98512.6693           
      20.339359                1806540.81                103855.208           
      20.394108                1672233.34                99644.6339           
      20.448857                1631490.43                100110.409           
      20.503607                1581148.58                94075.3356           
      20.558356                1714641.47                100774.143           
      20.613105                1767593.51                102282.009           
      20.667855                1542806.07                95758.8285           
      20.722604                1673921.33                99217.4352           
      20.777353                1857915.29                104748.856           
      20.832102                1607058.18                97875.7758           
      20.886852                 1744687.6                102698.794           
      20.941601                1786717.58                103376.382           
      20.996350                1903465.68                105110.169           
      21.051100                1876219.86                108307.922           
      21.105849                1909312.97                104951.488           
      21.160598                1848719.21                106069.211           
      21.215347                1853207.42                105101.751           
      21.270097                1937986.87                107712.593           
      21.324846                1686283.21                100681.058           
      21.379595                1631792.48                99030.1544           
      21.434345                1560483.21                93976.5655           
      21.489094                1600686.88                96772.9466           
      21.543843                1674694.23                98731.8345           
      21.598592                1844518.24                103817.628           
      21.653342                1699590.44                101635.912           
      21.708091                1694479.34                99455.2242           
      21.762840                1612536.44                98187.7631           
      21.817590                1543099.54                95074.8249           
      21.872339                1664056.16                99180.4089           
      21.927088                1521097.21                95747.9652           
      21.981837                1354257.58                 89202.683           
      22.036587                 1496357.8                94907.6947           
      22.091336                1401968.05                 90915.851           
      22.146085                1383714.82                90985.6008           
      22.200835                1466821.91                92938.9559           
      22.255584                1434437.58                94005.1572           
      22.310333                1479729.47                92608.4012           
      22.365082                1498767.29                95041.2653           
      22.419832                1462882.28                93869.9631           
      22.474581                1401489.43                90484.1039           
