################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:03:35
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3442e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27649.9
# SumForIntensity1                 120978
# TransmittedFlux                  1344.2
# det                              0
# mon                              0
# pilai0                           120978
# pilai1                           100480
# pilct0                           120978
# pilct1                           100480
# pilroi0                          27649.9
# pilroi1                          100480
# sec                              0.1
# shu                              0
# title                            20230419_1_00498.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 2025487.2                 294177.14           
      16.287912                1628208.58                180563.688           
      16.342661                1748878.12                161410.915           
      16.397410                1913369.09                153504.427           
      16.452160                1946901.99                146589.531           
      16.506909                1678161.05                128539.083           
      16.561658                1730651.94                121092.383           
      16.616408                1619250.06                111353.056           
      16.671157                1766451.63                116636.774           
      16.725906                1485936.66                102712.587           
      16.780655                 1735957.6                109486.579           
      16.835405                1540222.89                103932.455           
      16.890154                1500472.13                99864.2572           
      16.944903                 1477885.8                99065.5507           
      16.999653                1619147.21                101081.832           
      17.054402                1502008.85                98047.4201           
      17.109151                1472125.83                93136.6392           
      17.163900                1441171.92                92327.4384           
      17.218650                1616248.85                 98439.749           
      17.273399                1640497.91                99349.8554           
      17.328148                1249226.25                86674.0425           
      17.382898                1429054.53                92871.6837           
      17.437647                1599320.78                98442.0577           
      17.492396                1496198.64                95632.5062           
      17.547145                1658948.35                 101394.82           
      17.601895                1698234.64                100819.978           
      17.656644                1629131.27                98467.1498           
      17.711393                1584638.53                96828.4346           
      17.766143                1503080.93                94939.5799           
      17.820892                1658143.65                98975.3765           
      17.875641                1646991.07                100493.212           
      17.930390                1945601.85                106877.779           
      17.985140                2033967.97                111312.094           
      18.039889                2361537.35                119622.313           
      18.094638                3326710.51                142939.232           
      18.149388                 6225957.7                194512.797           
      18.204137                 9257663.6                235946.841           
      18.258886                10006732.2                248215.658           
      18.313635                10044002.6                238155.709           
      18.368385                10361113.2                247469.377           
      18.423134                6181254.02                191540.356           
      18.477883                2765050.54                130236.686           
      18.532633                1871834.85                104813.096           
      18.587382                1949396.19                108993.284           
      18.642131                1610719.79                98795.4882           
      18.696880                1987405.35                109964.142           
      18.751630                1781940.73                103077.504           
      18.806379                1676205.51                101154.023           
      18.861128                1700378.09                 100609.93           
      18.915878                1724445.09                 103272.06           
      18.970627                1620559.73                95835.0861           
      19.025376                 1603288.1                97558.9847           
      19.080125                1693090.15                100221.236           
      19.134875                1456325.99                92684.6792           
      19.189624                1705410.33                101480.371           
      19.244373                1542364.14                96010.4363           
      19.299123                1581446.23                97881.3743           
      19.353872                1580177.73                97570.9291           
      19.408621                 1620631.5                98772.8806           
      19.463370                1609625.22                98158.6464           
      19.518120                1682134.97                100302.812           
      19.572869                1649083.44                101269.141           
      19.627618                 1433910.1                92316.7693           
      19.682368                1559256.11                 95508.143           
      19.737117                1445803.36                90867.0685           
      19.791866                1748596.82                102805.251           
      19.846615                1692694.06                98482.2621           
      19.901365                1485473.67                95637.9364           
      19.956114                1653948.37                98429.2683           
      20.010863                1675733.61                100998.773           
      20.065612                1643005.02                98980.4858           
      20.120362                 1537315.4                96194.4553           
      20.175111                   1690396                100571.392           
      20.229860                1713753.93                101230.051           
