################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:54:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33686e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27347.6
# SumForIntensity1                 120318
# TransmittedFlux                  1336.86
# det                              0
# mon                              0
# pilai0                           120318
# pilai1                           101745
# pilct0                           120318
# pilct1                           101745
# pilroi0                          27347.6
# pilroi1                          101745
# sec                              0.1
# shu                              0
# title                            20230419_1_00978.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1854541.87                281489.689           
      16.287912                2146310.82                207310.693           
      16.342661                1808345.58                164132.219           
      16.397410                1631069.89                141728.704           
      16.452160                1869376.05                143641.274           
      16.506909                1697161.08                 129264.69           
      16.561658                1782375.83                122888.601           
      16.616408                1748064.66                115697.487           
      16.671157                1690246.06                114093.155           
      16.725906                1656164.06                108436.427           
      16.780655                1453612.73                100187.995           
      16.835405                1638441.21                107195.074           
      16.890154                1534010.54                100974.167           
      16.944903                1702877.02                106339.316           
      16.999653                1430097.95                94997.6425           
      17.054402                1348846.59                  92914.01           
      17.109151                1495108.08                93860.8298           
      17.163900                1512621.66                94588.4367           
      17.218650                1503100.14                94931.4993           
      17.273399                1430528.24                92774.2849           
      17.328148                1548693.56                96505.3184           
      17.382898                1670078.42                100398.529           
      17.437647                1581231.55                97883.7565           
      17.492396                1753356.39                103525.184           
      17.547145                1318892.79                90407.4213           
      17.601895                1471735.66                 93856.133           
      17.656644                1533694.75                95539.4623           
      17.711393                1601816.53                 97351.846           
      17.766143                1803035.22                103982.015           
      17.820892                1686913.18                99830.3173           
      17.875641                1732621.61                103072.537           
      17.930390                 1953435.6                107092.729           
      17.985140                2380888.19                120431.417           
      18.039889                3803409.88                151810.339           
      18.094638                6889850.25                205706.886           
      18.149388                10678209.3                254738.338           
      18.204137                10720523.4                253905.123           
      18.258886                10785086.7                257688.391           
      18.313635                7984544.15                 212340.41           
      18.368385                4714734.71                166934.802           
      18.423134                2665137.62                125771.377           
      18.477883                 2064778.1                112543.001           
      18.532633                 1883222.3                105131.432           
      18.587382                1748233.39                103216.561           
      18.642131                1665721.34                100468.123           
      18.696880                1647339.51                100115.062           
      18.751630                1734845.47                101706.256           
      18.806379                1603965.78                98950.2917           
      18.861128                1699812.97                 100593.21           
      18.915878                 1799592.1                105498.235           
      18.970627                1734579.08                99149.1666           
      19.025376                1667847.75                99503.8052           
      19.080125                1492722.63                94104.2576           
      19.134875                1545710.63                95486.6698           
      19.189624                1615971.93                98783.5219           
      19.244373                 1776724.9                103046.935           
      19.299123                1696611.87                101382.756           
      19.353872                1735019.18                102239.711           
      19.408621                1699226.58                101139.599           
      19.463370                1638657.42                99039.9153           
      19.518120                1670302.46                99949.4136           
      19.572869                 1617613.1                  100298.2           
      19.627618                 1445502.7                92689.1904           
      19.682368                1599313.46                96727.1673           
      19.737117                1721261.62                99146.0337           
      19.791866                1561365.99                97145.5286           
      19.846615                1623699.51                96454.3038           
      19.901365                1584175.46                98764.1564           
      19.956114                1718167.21                100321.957           
      20.010863                1604490.29                98828.4884           
      20.065612                1642857.84                98976.0525           
      20.120362                1544373.57                96415.0279           
      20.175111                1707845.79                101089.154           
      20.229860                1431703.64                92525.5738           
      20.284610                1776055.44                103780.584           
      20.339359                1555546.53                96370.8956           
      20.394108                1832667.46                104315.132           
      20.448857                1557023.81                97799.0413           
      20.503607                1760943.13                99280.0757           
      20.558356                1823350.29                 103919.61           
      20.613105                1863058.01                105007.722           
      20.667855                1817663.96                103939.339           
      20.722604                1751457.04                101489.291           
      20.777353                1675915.61                99486.1006           
      20.832102                1648892.79                99141.5325           
      20.886852                1641793.85                99624.4229           
      20.941601                1763780.58                102710.691           
      20.996350                1826366.16                102959.432           
      21.051100                 1610917.3                100358.689           
      21.105849                1736148.56                 100079.12           
      21.160598                1895580.35                107405.114           
      21.215347                1852834.85                105091.186           
      21.270097                1721816.92                101527.701           
      21.324846                1958232.36                108496.224           
      21.379595                1625900.64                98851.2109           
      21.434345                1752836.01                99600.3036           
      21.489094                1782447.03                102119.596           
      21.543843                1789968.04                102073.283           
      21.598592                1838635.14                103651.933           
      21.653342                1650563.62                100159.278           
      21.708091                1883334.86                104851.159           
      21.762840                1720157.33                101411.378           
      21.817590                1449666.74                92151.5514           
      21.872339                1629868.33                98156.2967           
      21.927088                1442792.69                93250.9007           
      21.981837                1595697.95                96828.3705           
      22.036587                1490213.06                94712.6269           
      22.091336                1496036.64                93916.4495           
      22.146085                1483775.19                94217.9008           
      22.200835                1467832.52                92970.9666           
      22.255584                1543833.49                97523.9048           
      22.310333                1438758.35                91317.3192           
      22.365082                1403209.98                91961.5828           
      22.419832                1499495.31                95037.3927           
      22.474581                1511918.47                93981.3249           
      22.529330                1337133.59                87893.4693           
      22.584080                1334673.62                86946.2977           
      22.638829                1247535.65                85708.5061           
      22.693578                1394858.82                91046.4646           
      22.748327                1140309.61                81481.1978           
      22.803077                1480818.27                93525.1401           
      22.857826                1337331.79                88624.7824           
      22.912575                1407267.45                90885.0353           
      22.967325                1250668.95                86526.8847           
      23.022074                1272517.47                86372.3539           
      23.076823                1388698.64                90661.5116           
      23.131572                1378652.02                90528.9813           
      23.186322                1187545.41                 84215.925           
      23.241071                1245760.84                85791.2763           
      23.295820                 1239445.8                85545.6516           
      23.350570                1390079.65                90343.9377           
      23.405319                 1202576.6                84430.4683           
      23.460068                1209023.16                85284.8258           
      23.514817                1154003.36                82038.9652           
      23.569567                1147193.68                82812.3697           
      23.624316                1224214.66                 85746.351           
      23.679065                1164209.81                82328.5911           
      23.733815                1319290.81                88963.2708           
      23.788564                1372720.88                89576.9979           
      23.843313                 1179778.6                81779.1633           
      23.898062                1220715.93                85055.3565           
      23.952812                1308641.51                86095.2358           
      24.007561                1177755.79                83288.9336           
      24.062310                1106584.15                81124.3114           
      24.117059                 1078490.7                78669.4541           
      24.171809                1246835.01                85846.9659           
      24.226558                1134683.13                81667.2381           
      24.281307                1123086.27                80814.2311           
      24.336057                1154895.48                82350.6264           
      24.390806                1048842.98                78856.1455           
      24.445555                1212064.47                83889.9844           
      24.500304                 1185550.5                84443.4145           
      24.555054                1219583.12                84537.3826           
      24.609803                1124932.84                80354.7516           
      24.664552                1189059.46                84946.5096           
      24.719302                1297171.16                 86674.949           
      24.774051                1223744.26                85240.6053           
      24.828800                1320717.56                88082.7755           
      24.883549                1410890.57                91712.9666           
      24.938299                1754566.43                101473.597           
      24.993048                2262261.17                115191.949           
      25.047797                2077912.06                110651.481           
      25.102547                2401893.15                119551.702           
      25.157296                1887455.85                104874.637           
      25.212045                   2157790                112682.117           
      25.266794                1809737.65                103158.846           
      25.321544                1507333.67                95360.1544           
      25.376293                1408731.13                 90288.544           
      25.431042                1160497.96                82557.2158           
      25.485792                1441381.87                92452.9926           
      25.540541                1162608.46                83450.5189           
      25.595290                1137678.87                80858.2423           
      25.650039                1270792.96                84371.3674           
      25.704789                 1136054.3                81785.6815           
      25.759538                1260655.42                85049.0081           
      25.814287                1152272.41                81917.5949           
      25.869037                1066866.47                78403.4698           
      25.923786                963993.066                75271.2926           
      25.978535                 987727.59                75982.8864           
      26.033284                1104678.02                80136.3239           
      26.088034                 1139507.2                80957.2067           
      26.142783                1274564.38                86474.7764           
      26.197532                 1013354.9                77694.6518           
      26.252282                941832.442                73744.6089           
      26.307031                1102443.45                79758.3849           
      26.361780                1054040.04                78983.5023           
      26.416529                1041456.51                78695.2766           
      26.471279                981089.843                75198.9844           
      26.526028                1031860.63                77300.2651           
      26.580777                923771.884                73687.2393           
      26.635527                968691.333                75634.9939           
      26.690276                 1087884.2                79319.2001           
      26.745025                 969912.12                75462.2853           
      26.799774                959197.554                74638.1497           
      26.854524                996212.887                76843.1312           
      26.909273                986122.397                76238.0677           
      26.964022                1128010.82                81315.2643           
      27.018772                1004838.46                76140.1866           
      27.073521                 1044758.3                78223.0501           
      27.128270                905709.843                73196.3487           
      27.183019                1101641.92                80292.4755           
      27.237769                 1019784.5                77041.5534           
      27.292518                1071413.23                78952.3434           
      27.347267                896608.292                72207.7347           
      27.402017                975835.735                75904.5444           
      27.456766                 1005179.7                76828.0474           
      27.511515                850451.472                70107.1122           
      27.566264                1033826.51                77682.9016           
      27.621014                916956.479                73145.0802           
      27.675763                926792.777                73904.4714           
      27.730512                1044237.15                78235.6857           
      27.785262                961854.836                75071.5561           
      27.840011                947820.989                73741.9041           
      27.894760                873684.579                71336.9727           
      27.949509                952639.239                75258.7886           
      28.004259                904969.068                73339.3047           
      28.059008                908617.779                72711.2267           
      28.113757                979639.591                74905.6977           
      28.168506                924345.756                73505.0593           
      28.223256                1064326.08                79271.0911           
      28.278005                962609.792                75375.8275           
      28.332754                1070212.38                79466.2107           
      28.387504                1043004.38                77229.9758           
      28.442253                837962.166                69567.0353           
      28.497002                980633.076                75832.0871           
      28.551751                1167711.14                83171.9391           
      28.606501                961029.256                75441.5706           
      28.661250                1041734.01                77718.4498           
      28.715999                908578.178                71829.7164           
      28.770749                980835.755                75781.4426           
      28.825498                992818.379                 75247.425           
      28.880247                1069555.76                78899.5692           
      28.934996                1051139.82                 78002.291           
      28.989746                1028625.69                76562.5815           
      29.044495                943143.561                73492.9856           
      29.099244                993066.562                75593.5049           
      29.153994                916022.644                73155.6633           
      29.208743                1030020.22                77974.7927           
      29.263492                963434.254                74423.3705           
      29.318241                828361.911                69359.4126           
      29.372991                962514.529                74560.7245           
      29.427740                865744.222                70523.0679           
      29.482489                 794426.91                67721.0981           
      29.537239                 876251.31                71670.5489           
      29.591988                1012358.89                76621.8097           
      29.646737                718553.947                64885.1702           
      29.701486                 831579.14                69611.2835           
      29.756236                927295.639                72929.0169           
      29.810985                921582.624                72512.1124           
      29.865734                792255.815                68277.0795           
      29.920484                786447.022                 67482.441           
      29.975233                809324.348                68991.9195           
      30.029982                839981.253                70278.1466           
      30.084731                873246.426                70904.2225           
      30.139481                721764.267                64619.6283           
      30.194230                909150.171                 71960.093           
      30.248979                805827.948                68440.8909           
      30.303729                926261.057                73561.5607           
      30.358478                805838.915                68424.7189           
      30.413227                837411.161                70114.3132           
      30.467976                933055.633                73617.0028           
      30.522726                864563.325                70669.9677           
      30.577475                763041.027                66732.2287           
      30.632224                906774.508                71983.7559           
      30.686974                 921806.23                72946.9084           
      30.741723                 971724.02                75280.9648           
      30.796472                779048.132                67577.3691           
      30.851221                885205.535                71839.7632           
      30.905971                879860.551                71242.4031           
      30.960720                816255.866                 68788.207           
      31.015469                873706.948                71163.5397           
      31.070219                  953579.7                74338.2942           
      31.124968                837582.075                69846.0453           
      31.179717                 855153.54                70383.4388           
      31.234466                924016.777                73154.4783           
      31.289216                833276.721                69286.8267           
      31.343965                809190.507                68447.7138           
      31.398714                840962.921                70140.2757           
      31.453464                848048.748                70245.3857           
      31.508213                840288.477                70100.5614           
      31.562962                844566.489                69722.7843           
      31.617711                779087.034                67135.5511           
      31.672461                909508.955                72913.3352           
      31.727210                959245.098                74290.1854           
      31.781959                811714.388                68689.1716           
      31.836709                850528.035                69759.0129           
      31.891458                783378.532                67472.0152           
      31.946207                940962.587                74135.8868           
      32.000956                 933031.22                73817.6564           
      32.055706                798375.179                68099.9025           
      32.110455                918788.202                73242.1676           
      32.165204                828654.326                68831.0721           
      32.219953                813021.503                 68707.098           
      32.274703                863750.981                71000.8701           
      32.329452                732267.904                64692.3537           
      32.384201                795149.118                 68114.649           
      32.438951                871225.571                71105.9047           
      32.493700                759840.868                 66401.328           
      32.548449                806358.628                68400.2127           
      32.603198                809723.991                68184.1733           
      32.657948                781456.545                67506.6936           
      32.712697                859910.532                70624.7709           
      32.767446                714229.522                64361.6802           
      32.822196                658376.964                61631.0802           
      32.876945                811703.542                68605.7599           
      32.931694                661704.742                61940.3765           
      32.986443                687631.045                62974.4537           
      33.041193                760418.457                66396.1117           
      33.095942                858395.832                70725.2428           
      33.150691                738002.572                65403.7541           
      33.205441                904546.083                72595.7428           
      33.260190                839988.089                 69954.537           
      33.314939                696487.327                63530.9372           
      33.369688                733113.904                65007.1844           
      33.424438                666509.993                62143.4165           
      33.479187                764815.155                66741.6944           
      33.533936                832754.454                69095.7114           
      33.588686                551483.649                56521.1086           
      33.643435                684466.258                62965.9514           
      33.698184                800324.774                68085.9992           
      33.752933                701234.834                63398.4081           
      33.807683                742491.474                65576.2126           
      33.862432                783031.161                67342.8133           
      33.917181                684439.712                62958.9906           
      33.971931                786502.149                67665.6264           
      34.026680                761733.249                66243.5892           
      34.081429                776110.291                67038.2853           
      34.136178                769427.121                66923.5732           
      34.190928                816021.902                68919.1532           
      34.245677                734513.282                65385.7476           
      34.300426                657648.913                61869.2933           
      34.355176                709755.319                63938.2126           
      34.409925                 711316.17                64342.9291           
      34.464674                848755.573                 69735.195           
      34.519423                733526.142                65338.7857           
      34.574173                705999.297                64100.7648           
      34.628922                619967.306                 59909.866           
      34.683671                784867.155                67056.3937           
      34.738421                789883.746                67446.1073           
      34.793170                762332.742                66608.6394           
      34.847919                821697.808                69153.6552           
      34.902668                822825.157                69020.8031           
      34.957418                717552.691                64454.1165           
      35.012167                741188.222                65507.7785           
      35.066916                647378.162                61382.8776           
      35.121666                 710783.31                 64319.196           
      35.176415                669558.607                62426.7409           
      35.231164                750310.024                65738.7468           
      35.285913                740985.792                65673.7586           
      35.340663                745970.946                65895.2395           
      35.395412                701256.883                63557.8868           
      35.450161                835595.245                69743.7356           
      35.504911                697331.351                63713.9835           
      35.559660                696087.609                62997.2055           
      35.614409                 858470.67                70509.9496           
      35.669158                719947.683                64571.8693           
      35.723908                689113.188                 63342.973           
      35.778657                809854.111                 68670.068           
      35.833406                655352.002                61612.0058           
      35.888156                704206.671                63703.3652           
      35.942905                824030.761                69092.2518           
      35.997654                730970.427                65076.0098           
      36.052403                776990.475                67095.7674           
      36.107153                708366.013                64067.1308           
      36.161902                783514.798                67381.8449           
      36.216651                775918.804                67232.8502           
      36.271400                840949.698                69996.2331           
      36.326150                812741.408                68633.7258           
      36.380899                837711.854                69502.1974           
      36.435648                 794327.87                68036.5377           
      36.490398                857933.419                70711.1251           
      36.545147                863794.874                70955.4091           
      36.599896                1039961.43                77452.5918           
      36.654645                1295039.12                86434.0482           
      36.709395                 2088151.5                109472.653           
      36.764144                 2647689.4                123596.559           
      36.818893                2847085.29                128850.633           
      36.873643                2909099.94                129913.699           
      36.928392                2595814.97                123046.571           
      36.983141                 1975274.8                 107342.18           
      37.037890                1564828.82                95294.9093           
