################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:02:35
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33577e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26989.8
# SumForIntensity1                 120220
# TransmittedFlux                  1335.77
# det                              0
# mon                              0
# pilai0                           120220
# pilai1                           102281
# pilct0                           120220
# pilct1                           102281
# pilroi0                          26989.8
# pilroi1                          102281
# sec                              0.1
# shu                              0
# title                            20230419_1_00115.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1477482.11                251249.546           
      16.287912                1589737.16                178417.751           
      16.342661                1821685.15                164736.481           
      16.397410                1767435.47                147534.406           
      16.452160                 2100676.5                152268.651           
      16.506909                1834128.86                134379.586           
      16.561658                1697669.47                119932.953           
      16.616408                1534561.32                108402.002           
      16.671157                 1413646.2                104340.998           
      16.725906                1366145.36                98485.4279           
      16.780655                1585010.78                104618.247           
      16.835405                1610703.39                106283.827           
      16.890154                1553515.79                101614.093           
      16.944903                1451897.32                98190.6584           
      16.999653                1600279.64                100491.164           
      17.054402                1501893.87                98043.6669           
      17.109151                1537563.64                95184.1521           
      17.163900                1587838.23                96911.6567           
      17.218650                1533323.79                 95881.169           
      17.273399                 1580116.8                97504.3503           
      17.328148                 1560712.3                96879.0627           
      17.382898                1591537.63                98009.3196           
      17.437647                1386541.02                91659.8736           
      17.492396                1545867.38                97206.8849           
      17.547145                1578707.76                98912.2787           
      17.601895                1668552.15                 99935.006           
      17.656644                1485767.29                94034.8258           
      17.711393                1583952.47                96807.4717           
      17.766143                1707910.91                101201.915           
      17.820892                1617430.84                97752.7414           
      17.875641                1751640.53                103636.705           
      17.930390                1976832.63                107732.164           
      17.985140                1936146.99                108602.409           
      18.039889                2475923.61                122485.141           
      18.094638                3103045.33                138050.504           
      18.149388                4347475.68                162541.281           
      18.204137                6380055.85                195873.512           
      18.258886                7992717.14                221835.096           
      18.313635                 8596764.1                 220330.74           
      18.368385                8027162.48                217820.767           
      18.423134                7727657.75                214163.736           
      18.477883                6552317.04                200483.784           
      18.532633                6027300.77                188080.261           
      18.587382                4738843.24                 169936.18           
      18.642131                3942262.74                154560.992           
      18.696880                3270505.38                141063.708           
      18.751630                2581191.28                124058.739           
      18.806379                2092074.31                113007.712           
      18.861128                1700118.57                100602.252           
      18.915878                1830754.06                106407.725           
      18.970627                1723885.37                98843.0658           
      19.025376                1792252.73                103148.071           
      19.080125                1645582.31                98805.1358           
      19.134875                1745518.98                101470.766           
      19.189624                 1610482.1                98615.5839           
      19.244373                1685405.67                100363.826           
      19.299123                 1478172.3                94631.4235           
      19.353872                1591129.49                97908.4634           
      19.408621                1752356.24                102708.593           
      19.463370                 1579941.3                97249.3377           
      19.518120                1497443.14                94636.3235           
      19.572869                1899246.01                108679.198           
      19.627618                1612325.23                97891.7203           
      19.682368                1581932.58                96200.1299           
      19.737117                1674330.96                97785.0712           
      19.791866                1669748.76                100460.659           
      19.846615                1766540.69                100607.557           
      19.901365                1658534.48                101055.504           
      19.956114                1643066.73                98104.9417           
      20.010863                1554121.56                97264.8898           
      20.065612                1709074.06                100950.989           
      20.120362                1429871.95                92772.0439           
      20.175111                   1379435                90851.2392           
      20.229860                1617143.09                98335.3001           
