################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:53:17
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35264e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28039.2
# SumForIntensity1                 121737
# TransmittedFlux                  1352.64
# det                              0
# mon                              0
# pilai0                           121737
# pilai1                           102702
# pilct0                           121737
# pilct1                           102702
# pilroi0                          28039.2
# pilroi1                          102702
# sec                              0.1
# shu                              0
# title                            20230419_1_00908.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1055035.71                212313.568           
      16.287912                2026330.27                 201432.95           
      16.342661                1925150.24                169350.093           
      16.397410                1915546.83                 153591.76           
      16.452160                1957661.46                146994.034           
      16.506909                1737117.55                130777.485           
      16.561658                1993696.83                129969.521           
      16.616408                1855865.99                119211.591           
      16.671157                1681527.89                113798.532           
      16.725906                 1691051.4                109572.589           
      16.780655                1661903.86                107125.849           
      16.835405                1539439.32                103906.014           
      16.890154                1507393.11                100094.306           
      16.944903                1577183.74                102339.518           
      16.999653                1556255.52                99099.2548           
      17.054402                1495454.53                97833.2611           
      17.109151                1736385.87                101151.241           
      17.163900                1535875.61                95312.7307           
      17.218650                 1467650.2                93805.3618           
      17.273399                1496524.46                94890.1881           
      17.328148                1506903.03                95194.3459           
      17.382898                1585559.51                97825.0756           
      17.437647                1573981.63                97659.1009           
      17.492396                1679217.42                101312.813           
      17.547145                1547391.82                 97926.331           
      17.601895                1686308.91                100465.354           
      17.656644                1664853.64                99540.8528           
      17.711393                1513636.08                94634.2929           
      17.766143                1677403.59                 100293.99           
      17.820892                1575728.44                96484.3273           
      17.875641                 1640941.2                100308.471           
      17.930390                1799531.49                102787.466           
      17.985140                2143156.46                114260.794           
      18.039889                2149001.71                114112.486           
      18.094638                2207579.96                 116439.99           
      18.149388                2610671.84                 125956.69           
      18.204137                2504450.68                122721.233           
      18.258886                 2343617.9                120123.074           
      18.313635                2042046.47                107384.203           
      18.368385                2389616.29                 118845.39           
      18.423134                2274520.57                116189.512           
      18.477883                2610823.94                 126552.46           
      18.532633                2551963.18                122382.406           
      18.587382                2698116.48                128227.162           
      18.642131                3143316.21                138013.367           
      18.696880                3530124.65                146555.757           
      18.751630                 4648787.2                166489.597           
      18.806379                 6250687.3                195336.507           
      18.861128                6714344.75                199926.293           
      18.915878                6988132.45                 207892.45           
      18.970627                7171247.52                201599.464           
      19.025376                6773348.61                200522.542           
      19.080125                6866739.68                201834.316           
      19.134875                5502905.53                180166.764           
      19.189624                3427927.69                143874.367           
      19.244373                2302398.04                117304.639           
      19.299123                1872617.92                106511.728           
      19.353872                1639610.22                99388.8761           
      19.408621                 1795113.6                103954.083           
      19.463370                1919689.65                107196.767           
      19.518120                1520382.22                95358.4276           
      19.572869                1606246.56                99945.1941           
      19.627618                1582770.43                96990.3663           
      19.682368                1622909.37                97438.1001           
      19.737117                1583369.76                95091.8016           
      19.791866                1513036.38                95630.2174           
      19.846615                1664360.41                97654.5468           
      19.901365                1658131.47                101043.225           
      19.956114                1746981.56                101159.679           
      20.010863                1742890.49                103002.711           
      20.065612                1517772.47                95133.4995           
      20.120362                1646144.59                99541.1242           
      20.175111                1661092.77                99695.8728           
      20.229860                1593536.27                97614.9191           
