################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:01:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33068e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27041
# SumForIntensity1                 119761
# TransmittedFlux                  1330.68
# det                              0
# mon                              0
# pilai0                           119761
# pilai1                           101504
# pilct0                           119761
# pilct1                           101504
# pilroi0                          27041
# pilroi1                          101504
# sec                              0.1
# shu                              0
# title                            20230419_1_00323.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1857471.12                281711.908           
      16.287912                1588772.48                178363.609           
      16.342661                1615490.27                155133.396           
      16.397410                1852086.39                151026.149           
      16.452160                1847139.43                142784.397           
      16.506909                1747166.07                131155.187           
      16.561658                1722617.72                120810.982           
      16.616408                1687534.17                113676.702           
      16.671157                1667034.75                113307.055           
      16.725906                1557914.53                105170.838           
      16.780655                1447674.97                99983.1606           
      16.835405                1344617.03                97108.8256           
      16.890154                1513692.42                100303.232           
      16.944903                1378160.21                95664.7793           
      16.999653                1481015.14                96673.9992           
      17.054402                 1501127.4                98018.6461           
      17.109151                 1478239.8                93329.8442           
      17.163900                1623587.28                 97996.533           
      17.218650                1706928.21                101163.538           
      17.273399                1471494.84                 94093.315           
      17.328148                1519228.77                 95582.875           
      17.382898                1398744.66                91881.5134           
      17.437647                1520414.92                95982.9192           
      17.492396                1502144.79                95822.3478           
      17.547145                1615555.42                100059.946           
      17.601895                1476373.66                94003.9048           
      17.656644                1580893.12                96998.4026           
      17.711393                1620434.42                 97915.971           
      17.766143                1713811.49                101376.583           
      17.820892                1828758.86                103942.775           
      17.875641                1796045.82                104942.114           
      17.930390                3078760.67                134446.159           
      17.985140                6337615.49                196486.737           
      18.039889                9657452.31                241905.683           
      18.094638                11816954.1                269399.455           
      18.149388                12011747.4                270176.886           
      18.204137                9215846.97                235413.355           
      18.258886                5589782.49                185515.623           
      18.313635                3312924.94                136777.099           
      18.368385                   2561625                123048.417           
      18.423134                1917630.53                106685.271           
      18.477883                 1838663.9                106202.068           
      18.532633                 1648982.9                98376.1592           
      18.587382                1736634.33                102873.584           
      18.642131                1761549.42                103317.653           
      18.696880                 1599393.5                98647.3734           
      18.751630                1596795.41                97575.7515           
      18.806379                1749788.05                103350.422           
      18.861128                1742461.52                101847.341           
      18.915878                1750290.75                104043.092           
      18.970627                 1677211.3                97495.7996           
      19.025376                1566971.05                96447.7219           
      19.080125                1769632.45                102461.628           
      19.134875                1675502.12                99414.8225           
      19.189624                1705320.37                101477.694           
      19.244373                1721994.07                101447.374           
      19.299123                1649362.21                99961.0626           
      19.353872                1505611.69                 95241.003           
      19.408621                 1697782.1                101096.602           
      19.463370                1502228.66                94827.4776           
      19.518120                1849518.14                105174.871           
      19.572869                1618500.72                100325.714           
      19.627618                1630612.12                98445.2959           
      19.682368                1634120.09                97774.0619           
      19.737117                   1771737                100589.241           
      19.791866                1687831.99                101003.184           
      19.846615                1691477.28                98446.8589           
      19.901365                1659415.29                101082.334           
      19.956114                1566001.35                95776.5852           
      20.010863                 1467718.9                94522.4673           
      20.065612                1606993.31                97889.7391           
      20.120362                1688218.36                100805.183           
      20.175111                1600707.51                97866.9888           
      20.229860                1725473.78                101575.602           
