################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:05:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35881e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28347
# SumForIntensity1                 122293
# TransmittedFlux                  1358.81
# det                              0
# mon                              0
# pilai0                           122293
# pilai1                           103146
# pilct0                           122293
# pilct1                           103146
# pilroi0                          28347
# pilroi1                          103146
# sec                              0.1
# shu                              0
# title                            20230419_1_00915.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2195295.57                306260.276           
      16.287912                2027079.32                201470.177           
      16.342661                1854202.54                166200.265           
      16.397410                 1826846.5                149993.541           
      16.452160                1869544.06                143647.729           
      16.506909                1746995.22                131148.775           
      16.561658                1578565.79                115649.378           
      16.616408                1718103.32                 114701.69           
      16.671157                1483533.74                106889.079           
      16.725906                1557078.93                 105142.63           
      16.780655                1551404.01                103503.202           
      16.835405                 1533922.7                103719.672           
      16.890154                1519674.55                100501.236           
      16.944903                1604801.33                103231.648           
      16.999653                1556113.27                99094.7255           
      17.054402                1379984.95                93980.3589           
      17.109151                1542228.17                95328.4235           
      17.163900                1447748.46                 92537.859           
      17.218650                1537980.11                96026.6422           
      17.273399                1497014.56                94905.7246           
      17.328148                1506760.28                95189.8371           
      17.382898                1628014.29                99126.1012           
      17.437647                1471590.05                94429.2008           
      17.492396                1392035.27                92243.5544           
      17.547145                 1646595.7                101016.618           
      17.601895                1536653.48                95903.7795           
      17.656644                1592709.08                97360.2221           
      17.711393                1342545.82                 89125.579           
      17.766143                1635052.79                99019.7926           
      17.820892                1693703.36                100031.035           
      17.875641                1646389.54                100474.858           
      17.930390                1889254.54                105318.744           
      17.985140                1941528.42                108753.232           
      18.039889                2144255.45                113986.402           
      18.094638                2251929.55                117603.795           
      18.149388                 2276821.2                117627.688           
      18.204137                2048337.78                110984.993           
      18.258886                1992377.45                110756.403           
      18.313635                1992401.89                106070.853           
      18.368385                2083296.58                 110966.99           
      18.423134                1995042.88                108817.342           
      18.477883                1898971.16                107929.703           
      18.532633                1959741.37                107246.016           
      18.587382                1942381.62                 108797.01           
      18.642131                 2197680.3                115400.947           
      18.696880                1944984.46                108784.227           
      18.751630                2289553.37                116840.297           
      18.806379                2445145.56                122172.058           
      18.861128                2771493.53                128447.315           
      18.915878                3401584.78                145043.678           
      18.970627                4721335.16                163577.826           
      19.025376                7061024.09                204736.528           
      19.080125                9389903.43                  236020.8           
      19.134875                9519138.76                 236961.33           
      19.189624                8708147.76                 229313.96           
      19.244373                7420662.78                210594.164           
      19.299123                4945434.22                173091.228           
      19.353872                3027815.76                135061.695           
      19.408621                1889659.28                106656.502           
      19.463370                1752840.52                102432.407           
      19.518120                1796185.26                103647.362           
      19.572869                1852868.76                107344.091           
      19.627618                1755142.74                102135.297           
      19.682368                1687275.64                99351.5601           
      19.737117                1812133.52                101729.521           
      19.791866                1658390.31                100118.385           
      19.846615                1463528.68                91573.4125           
      19.901365                1515727.85                96606.9415           
      19.956114                1676612.02                99101.3501           
      20.010863                1651732.22                100272.866           
      20.065612                1661355.21                99531.6917           
      20.120362                1447668.06                93347.5768           
      20.175111                1672035.96                100023.729           
      20.229860                1629925.26                98723.1646           
      20.284610                1744892.92                102866.093           
      20.339359                1747088.39                102131.999           
      20.394108                1801621.29                103427.786           
      20.448857                1700122.79                102194.404           
      20.503607                1671828.88                96735.3809           
      20.558356                1704796.46                100484.417           
      20.613105                1601980.93                97372.5894           
      20.667855                1560820.99                96316.2806           
      20.722604                1733565.17                100969.583           
      20.777353                1870580.71                105105.287           
      20.832102                1631297.81                98611.1549           
      20.886852                1793773.07                 104133.45           
      20.941601                1768234.32                102840.287           
      20.996350                1907896.92                105232.446           
      21.051100                1704767.74                103240.706           
      21.105849                2011978.51                107736.213           
      21.160598                1591589.52                98416.8359           
      21.215347                1798152.42                103528.802           
      21.270097                1703508.85                100986.486           
      21.324846                 1741715.3                102322.489           
      21.379595                1674050.46                100304.234           
      21.434345                1815330.92                101360.308           
      21.489094                1524533.61                94442.8912           
      21.543843                1569059.03                95567.2491           
      21.598592                1740054.35                100834.938           
      21.653342                1796742.56                104500.406           
      21.708091                 1566718.6                95632.3795           
      21.762840                1671684.17                99972.3064           
      21.817590                1538570.62                94935.2025           
      21.872339                1687232.86                99868.7047           
      21.927088                1618632.69                98770.0385           
      21.981837                1558567.92                95695.1981           
      22.036587                1489684.67                94695.8339           
      22.091336                1496084.22                93917.9429           
      22.146085                1508562.85                95001.6342           
      22.200835                1366296.65                89697.7595           
      22.255584                1507929.71                96383.2135           
      22.310333                1449805.43                91667.2253           
      22.365082                1317894.48                89122.1027           
      22.419832                1475390.39                94270.4181           
      22.474581                 1319159.5                87786.1556           
      22.529330                1280097.51                85998.4719           
      22.584080                1419955.96                89681.1135           
      22.638829                1311679.68                 87884.308           
      22.693578                1328910.72                88868.0933           
      22.748327                1331572.99                88049.8255           
      22.803077                1132597.74                81792.8481           
      22.857826                1431192.44                91682.1132           
      22.912575                1348853.19                88978.7705           
      22.967325                1268529.11                87142.5176           
      23.022074                 1265550.6                86135.5907           
      23.076823                1241097.15                85708.0943           
      23.131572                1348514.32                89534.0201           
      23.186322                1354414.97                89938.3639           
      23.241071                1226737.84                85133.7322           
      23.295820                1310288.76                87956.4468           
      23.350570                1465823.26                92772.6533           
      23.405319                1415411.15                91597.6075           
      23.460068                1526210.72                95821.2221           
      23.514817                1405363.48                90533.8458           
      23.569567                1583570.46                97296.1231           
      23.624316                1404887.27                91856.0144           
      23.679065                1531150.82                94415.6619           
      23.733815                1348484.31                89942.1825           
      23.788564                1601092.01                96741.6585           
      23.843313                1724043.09                98859.0573           
      23.898062                1866040.72                105161.052           
      23.952812                1807637.43                101186.934           
      24.007561                1919715.86                 106335.47           
      24.062310                 1701227.7                100586.576           
      24.117059                1410952.12                89981.6749           
      24.171809                1376300.28                90193.8773           
      24.226558                1428885.67                91645.1129           
      24.281307                1297461.64                86861.7449           
      24.336057                1121227.69                81141.3954           
      24.390806                1339746.18                89123.3641           
      24.445555                1207809.05                83742.5908           
      24.500304                1173495.95                84013.0118           
      24.555054                1084868.79                79731.8246           
      24.609803                1142480.95                80979.0636           
      24.664552                 1194147.1                85128.0462           
      24.719302                1377177.56                 89307.909           
      24.774051                1264991.98                86665.2664           
      24.828800                1367751.88                89637.4875           
      24.883549                1511139.81                94915.3383           
      24.938299                1719322.44                100449.276           
      24.993048                1741836.07                101077.478           
      25.047797                1564602.46                96016.4524           
      25.102547                1475152.38                93690.8897           
      25.157296                1485330.89                93034.4245           
      25.212045                1329170.84                88438.3865           
      25.266794                 1250584.5                 85754.158           
      25.321544                1068402.85                80284.1409           
      25.376293                1176474.01                82510.6031           
      25.431042                 1259235.9                85997.6127           
      25.485792                1163567.31                83066.7466           
      25.540541                1109218.89                81511.8838           
      25.595290                1125855.47                80436.9828           
      25.650039                1080852.33                77810.9774           
      25.704789                1142267.26                82009.0152           
      25.759538                1100635.25                79468.0878           
      25.814287                1001746.63                76379.8071           
      25.869037                1129966.78                80688.7686           
      25.923786                975525.988                75720.2155           
      25.978535                965118.266                75108.2187           
      26.033284                 1023805.5                77147.2212           
      26.088034                1133128.72                80730.3065           
      26.142783                1045419.41                78316.6022           
      26.197532                936065.953                74672.9936           
      26.252282                988048.454                75532.2767           
      26.307031                918613.806                72805.5816           
      26.361780                1047612.36                78742.3078           
      26.416529                1058364.53                79331.5129           
      26.471279                935409.364                73427.4493           
      26.526028                956228.072                  74413.41           
      26.580777                1089190.98                80013.2542           
      26.635527                 997937.47                76768.2665           
      26.690276                1007644.83                76337.9919           
      26.745025                905873.301                72928.5351           
      26.799774                981893.344                75516.0023           
      26.854524                1026342.64                77996.5084           
      26.909273                979247.843                75971.8638           
      26.964022                980473.942                 75811.218           
      27.018772                941603.955                73705.5088           
      27.073521                939468.941                74176.7917           
      27.128270                912104.574                73454.2942           
      27.183019                1032702.81                77739.6001           
      27.237769                1096521.09                79887.5902           
      27.292518                1013177.82                76776.6852           
      27.347267                903503.322                72484.8462           
      27.402017                875798.952                71908.7318           
      27.456766                 899640.16                72682.9185           
      27.511515                1093820.28                79507.9024           
      27.566264                 917019.52                73162.8976           
      27.621014                1092152.87                  79827.49           
      27.675763                967248.358                 75500.251           
      27.730512                1038797.75                 78031.656           
      27.785262                950265.678                 74617.926           
      27.840011                998013.171                75669.2314           
      27.894760                1001433.67                76374.5094           
      27.949509                982499.449                76429.1708           
      28.004259                   1006149                 77330.545           
      28.059008                862687.671                70849.6407           
      28.113757                1066576.91                78158.7811           
      28.168506                 1065188.8                78906.5948           
      28.223256                998986.124                76799.2913           
      28.278005                 916034.05                 73529.695           
      28.332754                956780.326                75136.9629           
      28.387504                996057.914                75471.8731           
      28.442253                934997.308                 73484.623           
      28.497002                968556.169                75363.6885           
      28.551751                1031891.56                78185.4871           
      28.606501                  937682.3                 74519.559           
      28.661250                989073.057                 75728.594           
      28.715999                 1123672.1                79880.8726           
      28.770749                957630.416                  74879.63           
      28.825498                1129486.18                80259.6384           
      28.880247                1122220.49                80818.7283           
      28.934996                1085717.41                79274.8657           
      28.989746                1029178.55                 76583.154           
      29.044495                1069381.33                78257.0167           
      29.099244                953508.288                74072.5914           
      29.153994                967427.787                75180.3125           
      29.208743                965552.171                75495.1803           
      29.263492                871840.762                70797.3298           
      29.318241                 950461.43                74295.5145           
      29.372991                962539.108                74561.6765           
      29.427740                 916959.37                72579.0772           
      29.482489                 835173.17                69436.0945           
      29.537239                929390.286                73811.7421           
      29.591988                862023.819                70704.1307           
      29.646737                 976576.52                75643.0267           
      29.701486                854868.967                70579.3451           
      29.756236                778200.635                66809.3183           
      29.810985                819251.689                68367.8765           
      29.865734                780728.724                67778.5536           
      29.920484                803366.931                 68204.499           
      29.975233                727786.969                65424.2967           
      30.029982                874965.013                71726.6994           
      30.084731                827085.506                69004.7356           
      30.139481                802496.481                68137.8358           
      30.194230                977186.605                74604.0933           
      30.248979                904297.233                72502.0176           
      30.303729                728694.907                65246.4818           
      30.358478                945257.124                74107.7936           
      30.413227                691078.865                63694.3805           
      30.467976                759215.767                66405.9466           
      30.522726                731916.117                65023.0211           
      30.577475                1013378.66                76903.7577           
      30.632224                809136.992                67997.9595           
      30.686974                938542.799                73606.1517           
      30.741723                803000.137                68433.9356           
      30.796472                831113.988                69799.0369           
      30.851221                651777.376                61644.2357           
      30.905971                806108.206                68191.1961           
      30.960720                798264.889                68025.9077           
      31.015469                659485.336                 61826.864           
      31.070219                843128.411                69900.6083           
      31.124968                878230.234                71520.7939           
      31.179717                808388.485                68431.8833           
      31.234466                774963.383                66994.8749           
      31.289216                942836.878                73701.1606           
      31.343965                768726.351                66714.3781           
      31.398714                823611.283                69412.8999           
      31.453464                887914.786                71877.5121           
      31.508213                927300.389                 73640.633           
      31.562962                833448.404                69262.3398           
      31.617711                 779436.52                67150.6073           
      31.672461                700383.967                63984.0273           
      31.727210                808540.205                68205.1955           
      31.781959                858739.126                70650.8322           
      31.836709                788689.121                67175.1949           
      31.891458                905342.019                72534.4275           
      31.946207                882056.785                71777.8724           
      32.000956                873829.214                71437.3679           
      32.055706                 751517.74                 66071.261           
      32.110455                848491.879                70384.5485           
      32.165204                771677.439                66422.5791           
      32.219953                817646.612                 68902.251           
      32.274703                788041.326                67817.8302           
      32.329452                793940.147                67361.5132           
      32.384201                677968.396                62895.7003           
      32.438951                783676.545                67438.6369           
      32.493700                876253.153                71306.6835           
      32.548449                749294.104                65935.5284           
      32.603198                780921.235                66960.5006           
      32.657948                776199.115                67279.2269           
      32.712697                744003.594                65692.8245           
      32.767446                882837.856                71556.4767           
      32.822196                865636.461                  70669.21           
      32.876945                794426.416                67871.6952           
      32.931694                818057.086                68870.5455           
      32.986443                 872397.09                70932.2563           
      33.041193                 679500.96                62764.1078           
      33.095942                816959.065                68997.0932           
      33.150691                777663.304                67138.1767           
      33.205441                705852.787                64128.7643           
      33.260190                880696.141                71629.5742           
      33.314939                714269.454                 64336.835           
      33.369688                826101.364                 69006.865           
      33.424438                800901.106                68121.0353           
      33.479187                881197.376                 71640.001           
      33.533936                770270.963                66452.9666           
      33.588686                730773.732                65063.2594           
      33.643435                799813.667                68065.0485           
      33.698184                 684940.25                62987.0152           
      33.752933                747201.359                65443.3374           
      33.807683                782897.181                67336.8752           
      33.862432                875734.914                71217.7199           
      33.917181                835495.828                69560.4366           
      33.971931                711424.507                64355.0394           
      34.026680                680480.315                 62610.934           
      34.081429                718758.783                64513.8201           
      34.136178                804928.795                68450.1032           
      34.190928                721717.957                64814.5903           
      34.245677                740199.782                65638.3633           
      34.300426                687391.937                63252.8821           
      34.355176                761044.047                66208.0901           
      34.409925                740343.192                65642.6387           
      34.464674                728535.269                64607.9544           
      34.519423                658168.776                61891.6269           
      34.574173                647577.093                 61391.298           
      34.628922                759147.456                66294.4276           
      34.683671                 740041.02                65113.3458           
      34.738421                790652.884                67478.9366           
      34.793170                850271.229                70345.6129           
      34.847919                757518.006                66398.0853           
      34.902668                671708.085                62361.4946           
