################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:06:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33465e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27407.4
# SumForIntensity1                 120118
# TransmittedFlux                  1334.65
# det                              0
# mon                              0
# pilai0                           120118
# pilai1                           102104
# pilct0                           120118
# pilct1                           102104
# pilroi0                          27407.4
# pilroi1                          102104
# sec                              0.1
# shu                              0
# title                            20230419_1_00187.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1306873.55                236298.495           
      16.287912                1805568.05                190143.869           
      16.342661                1689080.22                158627.421           
      16.397410                1643581.03                142271.231           
      16.452160                1848336.63                142830.661           
      16.506909                1598946.65                 125468.69           
      16.561658                1765413.61                122302.461           
      16.616408                1626964.79                111618.005           
      16.671157                1505918.71                107692.482           
      16.725906                1550913.23                104934.252           
      16.780655                1529786.36                102779.552           
      16.835405                1695004.81                109029.712           
      16.890154                1520408.46                100525.501           
      16.944903                1425394.99                97290.3655           
      16.999653                1444067.16                95460.4842           
      17.054402                1489808.12                97648.3911           
      17.109151                1500503.01                94030.0205           
      17.163900                1482067.48                93628.2442           
      17.218650                1467256.76                93792.7873           
      17.273399                1399805.76                 91772.653           
      17.328148                1494109.69                94789.3932           
      17.382898                1598067.22                98210.1648           
      17.437647                1454024.65                93863.9395           
      17.492396                1581903.32                98333.3599           
      17.547145                 1423591.9                93927.3541           
      17.601895                1506277.75                94951.1615           
      17.656644                1392025.82                91020.0296           
      17.711393                1702290.29                100358.605           
      17.766143                1850816.12                105350.781           
      17.820892                1941426.47                107096.816           
      17.875641                2111802.46                113793.577           
      17.930390                4060288.84                154397.015           
      17.985140                7450593.74                 213042.25           
      18.039889                11135582.6                259759.391           
      18.094638                12080466.4                272386.632           
      18.149388                10911299.3                257503.616           
      18.204137                8753594.67                229433.424           
      18.258886                4967717.48                174888.591           
      18.313635                3257648.64                135631.233           
      18.368385                2578191.33                 123445.66           
      18.423134                1987670.19                108616.088           
      18.477883                2193821.88                116006.542           
      18.532633                2023010.51                108963.453           
      18.587382                1754601.82                103404.388           
      18.642131                1913516.98                 107682.04           
      18.696880                1985405.56                109908.803           
      18.751630                1931229.55                107308.523           
      18.806379                1658873.55                100629.698           
      18.861128                1713235.16                100989.585           
      18.915878                1681717.98                101984.633           
      18.970627                1620471.61                95832.4804           
      19.025376                1621522.87                98112.2028           
      19.080125                1780864.13                 102786.27           
      19.134875                1522993.41                94782.3917           
      19.189624                1687006.56                100931.327           
      19.244373                1601867.53                97844.9202           
      19.299123                1568914.42                97492.7839           
      19.353872                1686582.07                100802.479           
      19.408621                1693244.02                100961.398           
      19.463370                1752288.57                102416.279           
      19.518120                1552205.32                96351.2325           
      19.572869                1543790.87                 97982.845           
      19.627618                1510764.88                94758.4778           
      19.682368                1475857.42                92918.8604           
      19.737117                 1561407.6                94430.0125           
      19.791866                1445793.95                93481.0667           
      19.846615                 1463726.7                91579.6076           
      19.901365                1609063.55                99536.9473           
      19.956114                1600299.95                96819.7549           
      20.010863                1657837.64                100458.018           
      20.065612                1511117.33                94924.6993           
      20.120362                1597862.67                98070.4744           
      20.175111                1612812.47                98236.3397           
      20.229860                1413627.75                91939.6305           
