################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:23:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32808e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27107.7
# SumForIntensity1                 119527
# TransmittedFlux                  1328.08
# det                              0
# mon                              0
# pilai0                           119527
# pilai1                           100158
# pilct0                           119527
# pilct1                           100158
# pilroi0                          27107.7
# pilroi1                          100158
# sec                              0.1
# shu                              0
# title                            20230419_1_00301.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2026562.95                294255.249           
      16.287912                1687962.53                183847.106           
      16.342661                1749927.47                161459.332           
      16.397410                2022611.32                157825.708           
      16.452160                 1682361.4                136266.958           
      16.506909                1885035.38                136231.686           
      16.561658                1571512.42                115390.716           
      16.616408                1473848.15                106235.961           
      16.671157                1644309.69                112532.102           
      16.725906                1649635.88                108222.501           
      16.780655                1612881.88                105534.051           
      16.835405                1484801.66                102045.444           
      16.890154                1592642.05                102885.743           
      16.944903                1644602.61                104503.951           
      16.999653                1531523.83                98308.6688           
      17.054402                1590316.81                 100888.52           
      17.109151                1730436.24                100977.798           
      17.163900                1288055.67                87285.1187           
      17.218650                1640433.05                99173.4994           
      17.273399                1442237.41                93153.1996           
      17.328148                1530680.24                95942.4356           
      17.382898                1657617.88                100023.289           
      17.437647                1369175.68                 91084.081           
      17.492396                1465794.85                94655.8602           
      17.547145                 1466712.4                95339.2687           
      17.601895                1613552.74                98274.1583           
      17.656644                1598385.04                97533.5497           
      17.711393                1590555.44                97009.0408           
      17.766143                1635127.16                99022.0446           
      17.820892                1622190.43                97896.4637           
      17.875641                1580415.47                98441.1638           
      17.930390                1800697.62                102820.765           
      17.985140                 1758859.7                103510.855           
      18.039889                2555370.67                124434.767           
      18.094638                4227244.31                161128.592           
      18.149388                7360572.94                211495.391           
      18.204137                12045572.1                269139.342           
      18.258886                11781843.6                269333.058           
      18.313635                10820655.6                 247191.98           
      18.368385                6891580.12                201826.254           
      18.423134                3459912.61                143302.761           
      18.477883                2426657.64                122007.366           
      18.532633                1812732.37                103145.107           
      18.587382                 1852604.3                106252.955           
      18.642131                 1695386.5                101358.803           
      18.696880                1696704.58                 101604.04           
      18.751630                1758375.58                102393.665           
      18.806379                1603351.01                98931.3271           
      18.861128                1646917.61                99015.6935           
      18.915878                1589613.37                99152.5543           
      18.970627                1632194.92                96178.5061           
      19.025376                1555605.88                96097.3199           
      19.080125                1622939.67                98123.0192           
      19.134875                1569974.96                96233.2191           
      19.189624                 1628963.9                99179.8232           
      19.244373                1895799.99                106444.014           
      19.299123                 1654079.8                100103.917           
      19.353872                1669551.22                100292.243           
      19.408621                1537052.35                96192.2119           
      19.463370                1502306.21                94829.9251           
      19.518120                1675860.55                100115.571           
      19.572869                1636433.71                100879.987           
      19.627618                1473888.24                93594.8413           
      19.682368                1727384.33                100525.481           
      19.737117                1623807.04                96298.4092           
      19.791866                1664653.26                100307.256           
      19.846615                1491657.84                92449.2491           
      19.901365                1713868.95                102727.454           
      19.956114                1583867.39                96321.3789           
      20.010863                1572648.75                97842.9354           
      20.065612                1529475.88                 95499.578           
      20.120362                1459787.78                93737.5101           
      20.175111                1684217.24                100387.419           
      20.229860                1611447.29                98161.9721           
      20.284610                1629157.22                99396.1017           
      20.339359                1614156.78                98169.6515           
      20.394108                1647965.26                98918.9514           
      20.448857                1550530.09                97594.8879           
      20.503607                 1503045.8                91722.4277           
      20.558356                 1746843.9                101716.053           
      20.613105                1744554.98                101613.259           
      20.667855                1747238.51                101905.882           
      20.722604                1764663.81                 101871.21           
      20.777353                1617243.27                97729.1252           
      20.832102                1698151.48                100611.502           
      20.886852                1883689.44                106711.484           
      20.941601                1739419.26                101998.905           
      20.996350                 1880375.6                104470.702           
      21.051100                1811710.98                106429.695           
      21.105849                1614042.54                96495.6033           
      21.160598                1811650.34                105000.424           
      21.215347                1697273.69                100582.836           
      21.270097                 1957115.6                108242.871           
      21.324846                1766045.19                103034.678           
      21.379595                1608776.57                98329.2798           
      21.434345                1650587.84                 96651.665           
      21.489094                1706297.55                99914.4162           
      21.543843                1766838.53                101411.656           
      21.598592                1611280.33                97032.0437           
      21.653342                 1505171.1                95646.2586           
      21.708091                1607456.89                96867.7316           
      21.762840                 1702785.3                100897.997           
      21.817590                1572777.94                95984.7565           
      21.872339                   1420838                91646.1417           
      21.927088                1593852.37                98011.0666           
      21.981837                1571782.65                96100.0305           
      22.036587                1410904.05                92157.8723           
      22.091336                1465626.59                92957.0256           
      22.146085                1491338.99                94457.7416           
      22.200835                1473564.58                93152.3212           
      22.255584                1526836.62                96985.5729           
      22.310333                1502813.21                93327.9504           
      22.365082                1518122.71                95652.9888           
      22.419832                1462358.36                93853.1524           
      22.474581                1553677.29                95270.3554           
      22.529330                   1342634                88074.0621           
      22.584080                1334796.85                86950.3113           
      22.638829                1170650.92                83025.4328           
      22.693578                1271634.23                86931.8786           
      22.748327                1285218.76                86503.6713           
      22.803077                1344684.69                 89122.573           
      22.857826                1248590.19                85633.8672           
      22.912575                1236934.63                85207.4234           
      22.967325                1190140.16                84407.0925           
      23.022074                1353832.52                89089.2597           
      23.076823                1199541.76                84261.0051           
      23.131572                   1360115                89918.3064           
      23.186322                1317839.94                88715.6918           
      23.241071                1250975.32                85970.6404           
      23.295820                1298622.14                87563.9955           
      23.350570                1255448.53                85857.5772           
      23.405319                 1261505.8                86474.3786           
      23.460068                1291683.52                  88152.07           
      23.514817                1224295.21                84500.5842           
      23.569567                1212585.06                85139.8629           
      23.624316                1373787.01                90833.6071           
      23.679065                 1309528.9                87315.7522           
      23.733815                 1067446.5                80022.7612           
      23.788564                1296959.48                87070.0088           
      23.843313                1207974.26                 82750.618           
      23.898062                1184068.65                83768.8985           
      23.952812                1212589.26                82875.3991           
      24.007561                1177937.37                83295.3541           
      24.062310                1052753.03                79126.5172           
      24.117059                1106738.48                79693.0483           
      24.171809                1205550.44                84413.7413           
      24.226558                1182354.34                83365.1231           
      24.281307                 1256570.3                85482.0016           
      24.336057                1226787.64                84875.0927           
      24.390806                1184452.53                83799.0582           
      24.445555                1259812.72                85526.4111           
      24.500304                1424948.59                92577.4802           
      24.555054                1236611.84                85125.5235           
      24.609803                1255413.31                84887.0869           
      24.664552                   1079796                80949.5817           
      24.719302                1227958.31                84330.9055           
      24.774051                1212606.21                84851.8049           
      24.828800                1344297.53                88865.6077           
      24.883549                1339811.48                89372.9153           
      24.938299                1372915.09                89761.4761           
      24.993048                1664710.11                98814.3607           
      25.047797                1719233.25                100649.368           
      25.102547                2041294.46                110212.727           
      25.157296                2142541.45                111736.917           
      25.212045                 2211452.5                114074.668           
      25.266794                2221040.74                114281.762           
      25.321544                1881908.65                106551.978           
      25.376293                   1681964                98656.7811           
      25.431042                1424270.87                91459.5674           
      25.485792                1422159.56                91834.4456           
      25.540541                1209231.09                85107.3276           
      25.595290                1182337.19                82429.9667           
      25.650039                1181153.12                81341.2401           
      25.704789                1099481.43                80458.4536           
      25.759538                939323.587                 73413.963           
      25.814287                954477.314                74555.9686           
      25.869037                1031731.21                77101.6254           
      25.923786                1016318.98                77287.1757           
      25.978535                1063306.45                78836.3337           
      26.033284                1051619.01                78188.1204           
      26.088034                983319.618                75204.5868           
      26.142783                927929.379                73784.6499           
      26.197532                 1043091.4                78826.3685           
      26.252282                1046203.61                77723.3588           
      26.307031                975596.465                75029.7156           
      26.361780                953609.562                75126.4956           
      26.416529                1095291.64                 80703.614           
      26.471279                981224.455                75204.1431           
      26.526028                1043739.89                77743.9501           
      26.580777                 1047853.1                 78480.203           
      26.635527                980763.042                76104.8116           
      26.690276                 1076926.9                78918.7326           
      26.745025                987771.193                 76153.863           
      26.799774                970483.053                75075.9456           
      26.854524                 1014959.6                77562.7778           
      26.909273                962376.519                75314.5661           
      26.964022                951437.892                74680.2336           
      27.018772                987375.305                75475.6639           
      27.073521                915621.837                73229.3034           
      27.128270                1071134.81                79600.7096           
      27.183019                1149761.41                82027.3132           
      27.237769                991009.641                75946.8503           
      27.292518                1001929.47                76349.3067           
      27.347267                1088793.96                79571.0699           
      27.402017                1011102.09                77263.9529           
      27.456766                876416.802                71738.6646           
      27.511515                914350.956                72693.1973           
      27.566264                952334.963                74558.3815           
      27.621014                952950.412                74566.8693           
      27.675763                861419.822                 71250.321           
      27.730512                849668.028                70571.5996           
      27.785262                896488.219                72475.7879           
      27.840011                1022091.62                76576.6035           
      27.894760                995607.787                76152.0296           
      27.949509                963772.757                75697.2868           
      28.004259                1005660.54                77311.7717           
      28.059008                1013814.59                76805.1117           
      28.113757                853790.417                69929.0015           
      28.168506                883986.256                71882.4321           
      28.223256                857318.476                71145.6868           
      28.278005                927380.416                73983.6777           
      28.332754                1027524.18                 77865.225           
      28.387504                887464.705                71239.0925           
      28.442253                872325.585                70979.1175           
      28.497002                992138.094                76275.6299           
      28.551751                1055333.82                79068.5989           
      28.606501                842248.273                70625.6538           
      28.661250                953788.002                74365.5228           
      28.715999                1022092.67                 76184.766           
      28.770749                1073546.73                79282.1102           
      28.825498                994238.004                75301.2037           
      28.880247                1051557.54                78232.9014           
      28.934996                981822.765                75386.5143           
      28.989746                1007267.65                75763.5519           
      29.044495                891212.025                71440.9971           
      29.099244                855849.669                70176.8784           
      29.153994                810422.212                68809.8349           
      29.208743                976697.368                75929.6439           
      29.263492                877061.759                71008.9974           
      29.318241                897730.978                 72205.196           
      29.372991                829995.068                69237.9543           
      29.427740                975061.809                74843.2209           
      29.482489                967072.578                74718.2261           
      29.537239                963882.879                75168.9569           
      29.591988                815564.824                68772.4343           
      29.646737                876836.138                 71676.201           
      29.701486                796971.746                68147.4031           
      29.756236                858109.485                70155.6417           
      29.810985                745996.677                65239.6864           
      29.865734                868109.196                 71470.924           
      29.920484                773568.779                66927.6405           
      29.975233                798238.865                68517.7921           
      30.029982                699115.236                64115.0354           
      30.084731                862185.194                70453.7268           
      30.139481                 738599.84                65368.9293           
      30.194230                778295.798                66580.3765           
      30.248979                817246.861                68924.1028           
      30.303729                798433.671                68297.3186           
      30.358478                713138.723                64368.8742           
      30.413227                867231.222                71351.7722           
      30.467976                 683875.18                63024.9897           
      30.522726                899513.673                72084.2482           
      30.577475                832068.826                69685.3218           
      30.632224                832857.409                68987.4637           
      30.686974                956218.924                74296.0523           
      30.741723                 861909.85                70899.7378           
      30.796472                 854647.45                70780.3385           
      30.851221                855145.768                70609.4628           
      30.905971                846601.831                69882.9514           
      30.960720                863230.274                70739.8547           
      31.015469                832322.068                69457.6926           
      31.070219                895915.547                72055.5818           
      31.124968                831577.369                69595.2285           
      31.179717                734289.779                65220.2072           
      31.234466                821182.747                68963.7545           
      31.289216                908709.845                72355.0192           
      31.343965                866014.617                70810.2567           
      31.398714                840914.026                70138.2366           
      31.453464                946324.569                74204.0228           
      31.508213                741173.082                 65836.557           
      31.562962                637284.902                60565.4034           
      31.617711                762880.612                66433.6109           
      31.672461                828825.148                 69604.118           
      31.727210                  763484.8                66277.6109           
      31.781959                922127.524                73211.9795           
      31.836709                902583.354                71862.0612           
      31.891458                893370.973                 72053.282           
      31.946207                823116.367                69338.2581           
      32.000956                948760.731                74437.2834           
      32.055706                878521.533                71436.3379           
      32.110455                701962.031                64019.2077           
