################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:57:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34467e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27681.9
# SumForIntensity1                 121020
# TransmittedFlux                  1344.67
# det                              0
# mon                              0
# pilai0                           121020
# pilai1                           102273
# pilct0                           121020
# pilct1                           102273
# pilroi0                          27681.9
# pilroi1                          102273
# sec                              0.1
# shu                              0
# title                            20230419_1_01049.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1857087.16                 281682.79           
      16.287912                1847887.21                192359.272           
      16.342661                2075361.27                175832.836           
      16.397410                1766117.46                147479.386           
      16.452160                1803824.72                141100.346           
      16.506909                1826213.33                134089.303           
      16.561658                1815097.72                124011.501           
      16.616408                1855618.15                119203.631           
      16.671157                1613459.74                 111471.46           
      16.725906                1402255.36                 99778.524           
      16.780655                1647306.27                106654.333           
      16.835405                1576358.11                105144.568           
      16.890154                1361420.65                95124.4758           
      16.944903                1537505.54                101044.008           
      16.999653                1657657.22                 102276.84           
      17.054402                1616799.23                101725.064           
      17.109151                 1418883.7                91436.9004           
      17.163900                1512530.01                94585.5711           
      17.218650                1521444.32                95509.0258           
      17.273399                1580566.61                97518.2278           
      17.328148                1566566.33                97060.5829           
      17.382898                1548773.71                  96683.62           
      17.437647                1592874.17                 98243.455           
      17.492396                1441126.88                93855.9951           
      17.547145                1492040.61                96158.9376           
      17.601895                1758264.49                102586.415           
      17.656644                1575555.55                96834.5163           
      17.711393                1685418.39                99860.0248           
      17.766143                1850182.91                105332.758           
      17.820892                1704987.79                100363.714           
      17.875641                1782361.82                104541.575           
      17.930390                2000281.75                108369.238           
      17.985140                3031076.21                135884.126           
      18.039889                5183003.08                177217.057           
      18.094638                 8376262.9                226813.598           
      18.149388                  10267214                249787.904           
      18.204137                9172357.64                234857.244           
      18.258886                  10258687                251321.084           
      18.313635                9038900.39                225925.571           
      18.368385                4900208.16                170186.662           
      18.423134                2581121.52                123773.086           
      18.477883                1998447.05                110720.521           
      18.532633                2070714.38                110240.681           
      18.587382                1778609.47                104109.409           
      18.642131                1737281.32                102603.503           
      18.696880                1664881.85                100646.708           
      18.751630                 1663496.7                99592.8681           
      18.806379                1542639.24                97040.2075           
      18.861128                1653335.15                99208.4228           
      18.915878                1718029.64                103079.779           
      18.970627                1672950.96                97371.8949           
      19.025376                1603135.01                97554.3268           
      19.080125                1644745.39                98780.0071           
      19.134875                1598615.83                97107.0374           
      19.189624                1524162.25                95936.3518           
      19.244373                1543314.86                96040.0225           
      19.299123                1624749.32                 99212.416           
      19.353872                1615640.93                98659.7239           
      19.408621                1432590.87                92865.9854           
      19.463370                1638956.54                99048.9543           
      19.518120                1597890.11                97758.8638           
      19.572869                1662618.06                101683.868           
      19.627618                 1694986.5                 100369.73           
      19.682368                1859083.04                104287.215           
      19.737117                1624304.32                96313.1534           
      19.791866                1693696.33                101178.499           
      19.846615                1612054.39                96107.7976           
      19.901365                1676890.71                101613.193           
      19.956114                1607005.57                97022.3913           
      20.010863                1615174.78                99156.9978           
      20.065612                1738509.38                101816.615           
      20.120362                1555943.29                96775.5021           
      20.175111                1588616.16                97496.6566           
      20.229860                 1634125.3                98850.2791           
      20.284610                1569541.97                97560.5679           
      20.339359                1542997.82                95981.3927           
      20.394108                 1689400.1                100154.792           
      20.448857                1632130.52                100130.046           
      20.503607                1530738.59                92563.5389           
      20.558356                1543542.62                95614.0609           
      20.613105                1585455.51                96869.0584           
      20.667855                1710566.93                100830.795           
      20.722604                1787222.68                102520.286           
      20.777353                1692954.43                99990.5528           
      20.832102                1871188.83                105613.206           
      20.886852                1721355.52                102009.776           
      20.941601                1631367.02                 98780.043           
      20.996350                1839220.16                103321.111           
      21.051100                1994051.35                111657.147           
      21.105849                1757970.63                100706.116           
      21.160598                1830392.43                105542.157           
      21.215347                1900494.46                 106434.21           
      21.270097                1739660.84                102052.432           
      21.324846                1837165.66                105088.858           
      21.379595                1681025.28                100512.972           
      21.434345                1826358.14                101667.698           
      21.489094                1946862.33                106725.548           
      21.543843                1709363.43                99748.5631           
      21.598592                1757567.63                101341.108           
      21.653342                1704781.51                101791.008           
      21.708091                1747814.43                101008.314           
      21.762840                1652671.13                99402.1591           
      21.817590                1554066.48                 95412.079           
      21.872339                1432673.62                92027.0577           
      21.927088                1601645.53                98250.3876           
      21.981837                1724896.72                 100672.03           
      22.036587                1484175.35                94520.5645           
      22.091336                1353815.76                 89340.902           
      22.146085                1575593.43                97089.3182           
      22.200835                1243509.08                85572.3726           
      22.255584                1451735.27                94570.2565           
      22.310333                1351967.52                88520.1936           
      22.365082                1312370.79                88935.1382           
      22.419832                1389819.19                91495.7897           
      22.474581                1436196.52                91597.6458           
      22.529330                 1442261.4                91283.2715           
      22.584080                1435996.88                90186.2446           
      22.638829                1293805.98                87283.4731           
      22.693578                1372597.04                 90316.997           
      22.748327                1209714.11                83924.2336           
      22.803077                1173630.59                83261.3018           
      22.857826                1184660.38                83412.7673           
      22.912575                1424399.25                  91436.57           
      22.967325                1428620.57                92477.9798           
      23.022074                1206825.52                84113.3874           
      23.076823                   1217421                84886.6401           
      23.131572                1218086.38                85094.0799           
      23.186322                1211198.12                85050.4674           
      23.241071                1339856.56                88972.3262           
      23.295820                 1351162.6                89317.7917           
