################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:48:54
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34174e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27832.6
# SumForIntensity1                 120757
# TransmittedFlux                  1341.74
# det                              0
# mon                              0
# pilai0                           120757
# pilai1                           99067.5
# pilct0                           120757
# pilct1                           99067.5
# pilroi0                          27832.6
# pilroi1                          99067.5
# sec                              0.1
# shu                              0
# title                            20230419_1_00281.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1858438.94                 281785.29           
      16.287912                1649081.59                181717.381           
      16.342661                1808384.68                164133.994           
      16.397410                1742832.66                146503.964           
      16.452160                1924061.58                145727.125           
      16.506909                1845155.34                134782.915           
      16.561658                 1596164.4                116292.249           
      16.616408                1612464.27                111119.487           
      16.671157                1621181.83                111737.895           
      16.725906                1529600.34                104210.746           
      16.780655                1654869.11                 106898.88           
      16.835405                1701918.07                109251.831           
      16.890154                1487006.34                 99415.138           
      16.944903                1411840.95                96826.6948           
      16.999653                1324766.85                91432.3038           
      17.054402                1572549.78                100323.373           
      17.109151                1453594.95                 92548.588           
      17.163900                1536092.45                95319.4587           
      17.218650                1456093.25                93435.2986           
      17.273399                1676927.76                100446.909           
      17.328148                1518932.42                 95573.552           
      17.382898                1531813.58                96152.7869           
      17.437647                1580134.83                97849.8053           
      17.492396                1331546.41                90217.1417           
      17.547145                1566181.06                98519.0733           
      17.601895                1656691.18                99579.1765           
      17.656644                1568915.91                 96630.263           
      17.711393                1530549.69                95161.5533           
      17.766143                1509660.82                95147.1568           
      17.820892                1722654.74                100882.354           
      17.875641                1683172.68                101591.048           
      17.930390                1484071.63                93344.3135           
      17.985140                1935762.98                108591.639           
      18.039889                1828947.22                105272.605           
      18.094638                2005819.28                 110991.53           
      18.149388                2314677.12                118601.534           
      18.204137                3528399.48                145664.038           
      18.258886                6465552.85                199519.739           
      18.313635                10175793.2                239713.076           
      18.368385                10933025.6                254207.546           
      18.423134                10208070.1                246146.586           
      18.477883                7244521.01                210807.781           
      18.532633                3490329.37                143124.833           
      18.587382                2125097.12                113799.164           
      18.642131                1847559.57                105809.909           
      18.696880                1895688.74                107396.809           
      18.751630                1608295.11                97926.4786           
      18.806379                2048675.57                111829.433           
      18.861128                1599612.39                97583.2945           
      18.915878                1558613.03                98180.9671           
      18.970627                1631644.68                96162.2929           
      19.025376                1656432.84                99162.7137           
      19.080125                1722943.05                101100.936           
      19.134875                1585927.58                96720.8994           
      19.189624                1719457.03                101897.437           
      19.244373                1536386.54                95824.2062           
      19.299123                1570575.91                97544.3929           
      19.353872                1771754.57                103316.397           
      19.408621                   1572015                97280.0812           
      19.463370                1646033.62                99262.5726           
      19.518120                1699561.24                100821.023           
      19.572869                1798730.79                 105764.25           
      19.627618                1671809.32                99681.1424           
      19.682368                1698440.14                 99679.717           
      19.737117                 1595370.6                95451.4862           
      19.791866                1579466.55                97706.9988           
      19.846615                1560966.88                94572.6644           
      19.901365                1523107.68                96841.8375           
      19.956114                 1658937.4                98577.6094           
      20.010863                1303945.24                89092.9385           
      20.065612                1565594.66                96620.6159           
      20.120362                1761494.68                102969.646           
      20.175111                1569746.24                96915.8839           
      20.229860                1575673.42                97066.2669           
      20.284610                1533261.14                96426.3922           
      20.339359                1723000.84                101425.495           
      20.394108                1713894.01                100878.231           
      20.448857                1557547.25                97815.4789           
      20.503607                 1687842.8                97197.5755           
      20.558356                1853923.16                 104787.22           
      20.613105                1667344.98                99339.2282           
      20.667855                1662112.03                99392.4283           
      20.722604                1709913.89                100278.446           
      20.777353                1717018.54                100698.691           
      20.832102                 1811011.6                103901.073           
      20.886852                1792614.95                104099.828           
      20.941601                1559450.45                96578.2124           
      20.996350                1739686.45                100486.496           
      21.051100                1867819.56                108065.189           
      21.105849                1712471.56                99394.3552           
      21.160598                1714341.76                102141.578           
      21.215347                1839908.09                104723.947           
      21.270097                1607820.97                98109.2394           
      21.324846                1535281.34                96067.5018           
      21.379595                1746538.48                102452.857           
      21.434345                1838482.71                102004.609           
      21.489094                 1619751.7                97347.5427           
      21.543843                 1709281.2                99746.1638           
      21.598592                1657994.32                98428.5632           
      21.653342                1838855.68                105717.984           
      21.708091                1660568.19                98455.0097           
      21.762840                1581717.36                97244.9455           
      21.817590                1720455.43                100389.959           
      21.872339                1505143.52                94325.8789           
      21.927088                1358447.18                90484.1368           
      21.981837                 1552818.7                95518.5357           
