################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:16:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34048e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27915.1
# SumForIntensity1                 120643
# TransmittedFlux                  1340.48
# det                              0
# mon                              0
# pilai0                           120643
# pilai1                           101944
# pilct0                           120643
# pilct1                           101944
# pilroi0                          27915.1
# pilroi1                          101944
# sec                              0.1
# shu                              0
# title                            20230419_1_01509.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1306062.85                 236225.19           
      16.287912                1845552.43                192237.712           
      16.342661                1867325.74                166787.373           
      16.397410                 1877830.3                152072.155           
      16.452160                1880208.05                144056.834           
      16.506909                1786537.17                132624.698           
      16.561658                1730652.69                121092.409           
      16.616408                1466169.74                105958.867           
      16.671157                1536853.26                108792.968           
      16.725906                1608471.27                106863.692           
      16.780655                1854841.88                113173.507           
      16.835405                 1477369.1                101789.716           
      16.890154                1487747.79                99439.9199           
      16.944903                1505152.28                99975.2368           
      16.999653                1493491.49                97080.3452           
      17.054402                1482962.37                 97423.783           
      17.109151                1353662.46                89310.6577           
      17.163900                1524153.85                94948.3222           
      17.218650                 1449817.6                93233.7316           
      17.273399                1514537.46                95459.5556           
      17.328148                 1494429.9                  94799.55           
      17.382898                1585642.56                97827.6374           
      17.437647                1440789.95                93435.7826           
      17.492396                1478463.24                  95064.02           
      17.547145                1739439.81                103825.501           
      17.601895                1435307.72                92687.3064           
      17.656644                1522056.68                95176.2832           
      17.711393                1838269.54                104289.936           
      17.766143                1832818.19                104837.297           
      17.820892                1804946.32                103263.831           
      17.875641                1762824.85                103967.041           
      17.930390                2064565.61                110096.821           
      17.985140                2197494.75                 115700.23           
      18.039889                4044867.75                156555.002           
      18.094638                7547254.68                215297.229           
      18.149388                10258135.2                249677.442           
      18.204137                10337922.7                249333.199           
      18.258886                11275046.5                263476.694           
      18.313635                9406407.79                  230472.7           
      18.368385                5040525.93                172606.117           
      18.423134                2641325.25                125208.247           
      18.477883                1906018.65                108129.793           
      18.532633                1806527.27                 102968.42           
      18.587382                1700115.09                101786.186           
      18.642131                1877890.76                106674.908           
      18.696880                1883549.05                107052.381           
      18.751630                 1859719.5                 105303.06           
      18.806379                1853207.25                106360.783           
      18.861128                1878757.51                105755.621           
      18.915878                1831019.02                106415.425           
      18.970627                1592776.87                95010.0369           
      19.025376                1800397.01                103382.166           
      19.080125                1628010.69                98276.1967           
      19.134875                1568807.02                96197.4175           
      19.189624                 1591657.1                98037.5287           
      19.244373                1625389.47                98560.6832           
      19.299123                1508394.32                95593.9238           
      19.353872                 1698018.4                101143.661           
      19.408621                1783643.78                103621.445           
      19.463370                1734766.65                101902.939           
      19.518120                1664657.72                99780.3826           
      19.572869                1511518.69                96953.2947           
      19.627618                1600461.88                97530.9161           
      19.682368                1441850.57                91842.0988           
      19.737117                1526944.83                93382.0868           
      19.791866                1633323.43                99358.8496           
      19.846615                1457609.22                91388.0338           
      19.901365                1653595.94                100904.937           
      19.956114                1770509.17                101838.589           
      20.010863                1859018.11                106378.881           
      20.065612                1445524.67                92841.6585           
      20.120362                1574558.06                97352.6754           
      20.175111                1713470.24                101255.476           
      20.229860                1420667.75                92168.2803           
