################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:07:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33622e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27432.3
# SumForIntensity1                 120259
# TransmittedFlux                  1336.22
# det                              0
# mon                              0
# pilai0                           120259
# pilai1                           100670
# pilct0                           120259
# pilct1                           100670
# pilroi0                          27432.3
# pilroi1                          100670
# sec                              0.1
# shu                              0
# title                            20230419_1_00847.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1603154.32                261716.941           
      16.287912                2086292.97                  204391.6           
      16.342661                1762688.72                162046.979           
      16.397410                2048223.57                158821.835           
      16.452160                1649194.32                134917.047           
      16.506909                1736676.39                130760.878           
      16.561658                1628581.23                117467.215           
      16.616408                1558691.92                109250.975           
      16.671157                1504239.12                 107632.41           
      16.725906                1600009.11                106582.217           
      16.780655                1606082.52                105311.368           
      16.835405                1708956.71                109477.515           
      16.890154                1301231.78                92997.9636           
      16.944903                1590109.03                102758.007           
      16.999653                1487051.43                  96870.81           
      17.054402                1673221.21                 103484.81           
      17.109151                1471261.34                93109.2882           
      17.163900                 1553106.2                95845.8841           
      17.218650                1419717.04                92260.8136           
      17.273399                1652267.07                99705.5932           
      17.328148                1560344.25                96867.6388           
      17.382898                 1621422.7                98925.2242           
      17.437647                1593132.32                98251.4158           
      17.492396                1477792.02                95042.4382           
      17.547145                1331035.75                90822.6552           
      17.601895                1560753.73                96652.9117           
      17.656644                1421155.59                91967.4493           
      17.711393                1490166.38                93897.7499           
      17.766143                1713272.07                101360.627           
      17.820892                1510536.76                94467.3507           
      17.875641                1775894.05                104351.724           
      17.930390                1883159.83                105148.728           
      17.985140                2369295.27                 120137.86           
      18.039889                 3475008.1                145108.448           
      18.094638                6774001.57                203970.136           
      18.149388                9182282.48                236222.043           
      18.204137                9659933.84                241018.592           
      18.258886                9952900.38                247547.112           
      18.313635                10545980.8                244034.416           
      18.368385                6127542.62                 190309.92           
      18.423134                3258410.62                139067.261           
      18.477883                2194594.45                116026.966           
      18.532633                 1695032.4                99740.3274           
      18.587382                1766818.23                 103763.74           
      18.642131                1798358.18                104391.518           
      18.696880                1787582.75                104289.585           
      18.751630                1604008.95                 97795.903           
      18.806379                1730457.31                102777.956           
      18.861128                1736854.02                101683.329           
      18.915878                1552341.88                  97983.25           
      18.970627                1728527.91                98976.0719           
      19.025376                1614471.19                 97898.635           
      19.080125                1746332.18                101784.851           
      19.134875                1605658.65                97320.7085           
      19.189624                1615027.29                 98754.645           
      19.244373                1692844.89                 100585.08           
      19.299123                1865740.11                106315.948           
      19.353872                 1766119.1                103151.956           
      19.408621                 1626563.2                98953.4755           
      19.463370                1603410.35                97968.9645           
      19.518120                1712387.07                101200.734           
      19.572869                1625081.96                100529.482           
      19.627618                1617948.26                 98062.272           
      19.682368                1581275.72                96180.1554           
      19.737117                1658778.84                97329.8707           
      19.791866                1633303.06                99358.2298           
      19.846615                1497933.75                92643.5275           
      19.901365                1455678.08                94673.9266           
      19.956114                1613646.05                 97222.643           
      20.010863                1481142.92                94953.7432           
      20.065612                 1517652.8                95129.7488           
      20.120362                1448383.73                93370.6474           
      20.175111                1582073.82                97295.6911           
      20.229860                1712542.51                101194.266           
      20.284610                1519575.52                 95995.085           
      20.339359                1645317.08                99112.6743           
      20.394108                1714597.91                100898.944           
      20.448857                1686766.28                101792.182           
      20.503607                1357192.27                87158.5755           
      20.558356                1780785.04                 102699.47           
      20.613105                1656521.28                99016.2691           
      20.667855                2051240.83                110415.866           
      20.722604                1799226.51                102863.997           
      20.777353                 1645952.8                  98592.76           
      20.832102                1715800.72                101132.989           
      20.886852                1798668.68                104275.455           
      20.941601                1829240.86                 104599.31           
      20.996350                1780288.13                101652.335           
      21.051100                1743299.33                104400.923           
      21.105849                1920407.68                105255.974           
      21.160598                1835700.75                105695.088           
      21.215347                1817190.73                104075.425           
      21.270097                1715618.08                101344.777           
      21.324846                1663123.68                99987.2873           
      21.379595                1698134.75                101023.187           
      21.434345                1701446.73                98129.4122           
      21.489094                1619188.73                 97330.624           
      21.543843                1720497.17                100072.886           
      21.598592                1669150.12                 98759.146           
      21.653342                1706186.54                101832.945           
      21.708091                 1749038.8                101043.687           
      21.762840                1641961.24                 99079.555           
      21.817590                1654706.85                98453.0321           
      21.872339                1758265.16                101949.263           
      21.927088                1492297.18                94837.2012           
