################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:25:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33724e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27333.7
# SumForIntensity1                 120352
# TransmittedFlux                  1337.24
# det                              0
# mon                              0
# pilai0                           120352
# pilai1                           102728
# pilct0                           120352
# pilct1                           102728
# pilroi0                          27333.7
# pilroi1                          102728
# sec                              0.1
# shu                              0
# title                            20230419_1_01134.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1605859.45                261937.656           
      16.287912                2064030.26                 203298.15           
      16.342661                 1808554.6                164141.705           
      16.397410                1694152.72                144443.435           
      16.452160                1726410.44                138039.361           
      16.506909                1569853.39                124321.982           
      16.561658                1713934.06                120506.095           
      16.616408                1749022.24                115729.172           
      16.671157                1736690.34                115650.048           
      16.725906                1507822.54                103466.233           
      16.780655                1729077.94                109269.414           
      16.835405                1435016.51                100320.075           
      16.890154                1506515.93                100065.178           
      16.944903                1510655.91                100157.851           
      16.999653                1619161.46                101082.277           
      17.054402                1513776.64                98430.7568           
      17.109151                1589722.71                96785.1628           
      17.163900                1429142.34                91941.2986           
      17.218650                1490692.78                94538.8808           
      17.273399                1411980.57                92170.8852           
      17.328148                1393049.14                91527.5252           
      17.382898                1590593.68                97980.2502           
      17.437647                1325982.11                89635.8465           
      17.492396                1643455.19                 100228.18           
      17.547145                1492118.44                96161.4456           
      17.601895                1566710.17                96837.1683           
      17.656644                 1623312.5                98291.1451           
      17.711393                1619004.81                97872.7689           
      17.766143                1617141.36                98475.9354           
      17.820892                1676086.14                99509.4333           
      17.875641                2070129.45                112665.216           
      17.930390                3033156.53                133446.702           
      17.985140                6497630.48                198951.768           
      18.039889                9773588.99                243355.867           
      18.094638                10695466.6                256297.167           
      18.149388                11124901.2                260011.872           
      18.204137                11135618.2                258773.998           
      18.258886                7443020.54                214070.904           
      18.313635                4178257.91                 153604.95           
      18.368385                2798539.32                128612.732           
      18.423134                 2059638.2                110564.948           
      18.477883                2084368.46                113075.638           
      18.532633                2030163.68                109155.925           
      18.587382                1832770.45                105682.656           
      18.642131                1677696.11                100828.606           
      18.696880                1871504.57                106709.555           
      18.751630                1757384.71                102364.811           
      18.806379                1524887.15                96480.2415           
      18.861128                 1510244.3                94818.1983           
      18.915878                1712647.44                 102918.19           
      18.970627                1638586.62                96366.6402           
      19.025376                1538783.97                 95576.322           
      19.080125                1474563.44                93530.1101           
      19.134875                1893287.12                105678.561           
      19.189624                1694109.01                101143.569           
      19.244373                1645438.29                99166.6823           
      19.299123                1576421.82                97725.7615           
      19.353872                1687723.49                100836.583           
      19.408621                1511793.06                 95398.546           
      19.463370                1615974.41                98352.0498           
      19.518120                1508951.64                94999.2882           
      19.572869                1600330.47                99760.9666           
      19.627618                1796713.47                103337.761           
      19.682368                1787547.59                102261.105           
      19.737117                1703669.29                98638.0663           
      19.791866                1555960.78                96977.2312           
      19.846615                1417194.28                90112.1758           
      19.901365                 1603195.4                 99355.279           
      19.956114                1442785.79                91931.4713           
      20.010863                1530075.01                96509.4781           
      20.065612                1470188.46                93630.3488           
      20.120362                1732382.77                102115.221           
      20.175111                1726148.83                101629.398           
      20.229860                1598729.85                 97773.861           
      20.284610                1697316.07                101454.009           
      20.339359                1543960.61                 96011.333           
      20.394108                1849175.47                104783.895           
      20.448857                1594632.23                 98973.115           
      20.503607                1755580.33                99128.7859           
      20.558356                1585958.39                96918.8709           
      20.613105                1791071.81                102959.055           
      20.667855                1530946.59                95390.0716           
      20.722604                1580014.37                96394.2199           
      20.777353                1817632.73                103607.073           
      20.832102                1644495.44                99009.2462           
      20.886852                1841293.54                 105503.78           
      20.941601                1720351.93                101438.314           
      20.996350                1676470.46                98643.8839           
      21.051100                1818500.07                106628.922           
      21.105849                1816317.25                 102363.68           
      21.160598                1865808.48                106558.327           
      21.215347                1702939.03                100750.564           
      21.270097                1788228.74                103467.177           
      21.324846                1741979.53                 102330.25           
      21.379595                1776792.65                103336.409           
      21.434345                1764631.81                99934.8743           
      21.489094                1941670.18                106583.138           
      21.543843                1650544.24                98017.3662           
      21.598592                1844406.26                103814.477           
      21.653342                1638859.93                99803.5453           
      21.708091                1853353.14                104013.222           
      21.762840                1678147.82                100165.394           
      21.817590                1618648.47                97374.4088           
      21.872339                1592692.92                97030.4239           
      21.927088                1509603.96                95385.5488           
      21.981837                1542051.25                95186.7904           
      22.036587                1459930.15                93745.3508           
      22.091336                1548253.17                95541.3865           
      22.146085                1527649.27                 95600.728           
      22.200835                1439314.82                92063.3962           
      22.255584                 1420583.9                93550.1086           
      22.310333                1559393.97                95068.6116           
      22.365082                1361519.62                90585.1603           
      22.419832                1312234.34                 88905.301           
      22.474581                1383304.74                89895.1598           
      22.529330                1411148.71                90293.3151           
      22.584080                1340564.65                87137.9696           
      22.638829                1435461.79                91937.6208           
      22.693578                1294859.52                87722.1539           
      22.748327                1402019.42                90348.9324           
      22.803077                 1356634.9                89517.7129           
      22.857826                1437485.38                91883.4547           
      22.912575                1330463.75                88370.1478           
      22.967325                 1333566.5                89348.4912           
      23.022074                1358465.06                89241.5523           
      23.076823                1358396.56                89666.9168           
      23.131572                   1294807                87732.9683           
      23.186322                1311433.14                88499.7793           
      23.241071                1151280.49                82473.8683           
      23.295820                1262703.11                 86344.523           
      23.350570                1402566.18                90748.7923           
      23.405319                1291113.29                87483.2683           
      23.460068                 1478104.1                94298.9739           
      23.514817                1463267.69                92380.1213           
      23.569567                1495055.35                94537.7964           
      23.624316                1314994.64                88868.7047           
      23.679065                1303604.19                87118.0065           
      23.733815                1420989.24                92328.5188           
      23.788564                 1338146.1                88441.7138           
      23.843313                1292876.34                85609.2908           
      23.898062                1392281.46                90835.9753           
      23.952812                1422564.82                89764.5396           
      24.007561                1483043.19                93462.3244           
      24.062310                1261171.92                86605.5945           
      24.117059                1267788.25                85294.5528           
      24.171809                1264206.31                86442.9211           
      24.226558                 1222987.6                84785.5022           
      24.281307                1070229.77                78889.6084           
      24.336057                1168906.97                82848.6697           
      24.390806                1226116.53                85260.1674           
      24.445555                1148455.53                 81659.054           
      24.500304                1352846.36                90204.8724           
      24.555054                1207369.78                84113.0239           
      24.609803                1332201.33                87444.6407           
      24.664552                1401864.43                 92235.214           
      24.719302                1296903.53                86666.0071           
      24.774051                1461615.32                93157.4804           
      24.828800                1597719.24                96880.4722           
      24.883549                1864664.95                105434.922           
      24.938299                2000559.44                108353.733           
      24.993048                2092547.65                110786.906           
      25.047797                2223506.21                114462.394           
      25.102547                1992584.35                 108889.82           
      25.157296                1577271.53                 95870.568           
      25.212045                1417615.48                91333.4011           
      25.266794                1210125.45                 84355.589           
      25.321544                1127441.44                82472.5158           
      25.376293                1253374.84                85164.5937           
      25.431042                1048273.92                 78463.963           
      25.485792                969888.631                 75838.962           
      25.540541                1162288.86                83439.0481           
      25.595290                1074858.54                78594.1291           
      25.650039                1024563.51                 75757.761           
      25.704789                1107302.63                80744.1187           
      25.759538                1037719.61                77163.3488           
      25.814287                1054839.25                78377.7428           
      25.869037                992038.535                 75603.956           
      25.923786                 999074.35                76628.6763           
      25.978535                975729.402                75519.9843           
      26.033284                1045709.75                77968.1335           
      26.088034                 1167940.3                81961.0096           
      26.142783                916385.514                73324.2562           
      26.197532                959525.053                75602.9074           
      26.252282                1109500.48                80040.0222           
      26.307031                923741.337                73008.4924           
      26.361780                994715.409                76728.5966           
      26.416529                910507.233                73581.6966           
      26.471279                1107706.95                79904.2769           
      26.526028                1066746.79                 78596.125           
      26.580777                976653.978                75767.0325           
      26.635527                1088095.33                80161.0769           
      26.690276                862000.612                70605.8649           
      26.745025                1022327.93                 77474.516           
      26.799774                1081717.28                79261.7611           
      26.854524                973274.021                75953.2813           
      26.909273                1015598.63                77369.0961           
      26.964022                845916.596                70417.2756           
      27.018772                1068321.75                78508.5302           
      27.073521                897343.722                72494.6983           
      27.128270                976408.247                75999.4751           
      27.183019                967192.566                75233.4707           
      27.237769                1072324.33                79001.2398           
      27.292518                978678.099                75458.2027           
      27.347267                1007616.49                 76547.318           
      27.402017                934219.079                74268.3516           
      27.456766                999291.579                 76602.696           
      27.511515                1106340.07                79961.6287           
      27.566264                1004705.93                76581.0102           
      27.621014                811856.032                68825.6418           
      27.675763                1021964.77                77606.3676           
      27.730512                914738.876                73224.0746           
      27.785262                979642.142                75762.5147           
      27.840011                993637.207                75503.1567           
      27.894760                955636.833                74607.7221           
      27.949509                1089580.26                80486.4186           
      28.004259                1088937.51                80449.1388           
      28.059008                827312.464                69381.8123           
      28.113757                1054963.12                77732.0871           
      28.168506                 941555.48                74186.1724           
      28.223256                1022013.76                77679.3988           
      28.278005                951098.406                74923.7805           
      28.332754                1039624.75                78322.3707           
      28.387504                1133520.94                80511.4424           
      28.442253                 958865.94                74416.6707           
      28.497002                852123.883                70688.8814           
      28.551751                1020217.39                77741.9582           
      28.606501                1038003.75                78404.6603           
      28.661250                994690.813                75943.3518           
      28.715999                1100464.18                79051.6531           
      28.770749                 1033643.6                77794.7219           
      28.825498                1014581.21                76067.6758           
      28.880247                1146018.17                81671.1495           
      28.934996                1040378.27                77601.9706           
      28.989746                1131101.95                80285.8038           
      29.044495                944137.035                73531.6829           
      29.099244                953764.674                74082.5493           
      29.153994                1119218.65                80863.4595           
      29.208743                918194.153                73620.4751           
      29.263492                981148.606                75104.4532           
      29.318241                932319.814                73583.0529           
      29.372991                991644.429                75680.5815           
      29.427740                945686.512                73707.2136           
      29.482489                851887.642                 70127.471           
      29.537239                835736.283                69994.0333           
      29.591988                746385.299                 65791.031           
      29.646737                876126.597                71647.1948           
      29.701486                913531.057                72960.7864           
      29.756236                846147.993                69664.9636           
      29.810985                    853099                69765.8894           
      29.865734                745793.711                66244.7669           
      29.920484                884026.628                 71546.554           
      29.975233                868460.593                71468.0584           
      30.029982                856202.066                70953.4698           
      30.084731                895903.001                71818.1455           
      30.139481                895258.539                  71968.26           
      30.194230                994540.468                75263.6253           
      30.248979                881247.797                71572.0593           
      30.303729                828037.605                69551.9422           
      30.358478                822943.776                69147.1025           
      30.413227                926047.946                73731.6662           
      30.467976                915474.019                72920.1199           
      30.522726                801444.027                68041.3759           
      30.577475                891516.971                72131.7538           
      30.632224                798401.094                67545.3434           
      30.686974                726020.564                 64738.336           
      30.741723                745174.468                65923.8694           
      30.796472                824629.615                69526.2168           
      30.851221                831389.393                69621.7718           
      30.905971                828934.707                69149.9386           
      30.960720                757337.041                66259.0845           
      31.015469                739302.019                65461.4459           
      31.070219                676869.816                62630.6136           
      31.124968                814063.336                68858.4483           
      31.179717                750788.164                 65948.837           
      31.234466                733821.935                65192.3045           
      31.289216                965538.284                74583.1627           
      31.343965                838148.814                 69661.709           
      31.398714                859512.329                70909.6105           
      31.453464                847370.785                70217.3016           
      31.508213                944422.702                74317.3989           
      31.562962                890463.212                71592.2135           
      31.617711                744823.196                65642.6592           
      31.672461                758157.775                66570.7226           
      31.727210                901051.534                72001.4865           
      31.781959                713596.258                64404.0144           
      31.836709                788084.763                67149.4523           
      31.891458                679307.283                62830.5677           
      31.946207                917862.841                73220.2492           
      32.000956                791405.013                67984.7591           
      32.055706                785566.384                67551.4107           
      32.110455                709088.394                64343.3506           
      32.165204                753752.743                65646.6072           
      32.219953                760412.486                66446.9742           
      32.274703                840375.676                70033.5484           
      32.329452                903145.603                71845.0479           
      32.384201                817887.022                  69081.68           
      32.438951                778192.984                67202.2811           
      32.493700                795389.681                67936.8517           
      32.548449                865286.408                70855.4522           
      32.603198                821152.858                68663.6807           
      32.657948                782094.666                67534.2503           
      32.712697                895496.968                72071.3203           
      32.767446                836122.791                69637.5536           
      32.822196                831236.755                69250.8065           
      32.876945                655423.794                61648.5634           
      32.931694                 847371.88                70093.6606           
      32.986443                940785.638                73660.0501           
      33.041193                818755.229                68895.8981           
      33.095942                699745.728                63855.8624           
      33.150691                766070.571                66635.8787           
      33.205441                887004.228                71888.3721           
      33.260190                728870.481                65163.5152           
      33.314939                789559.225                67642.7116           
      33.369688                853912.792                70158.8381           
      33.424438                957762.823                74493.9119           
      33.479187                793335.195                67974.7073           
      33.533936                799242.652                67691.1569           
      33.588686                783342.646                67362.8165           
      33.643435                672735.365                62424.0407           
      33.698184                684866.168                62983.6088           
      33.752933                884817.044                71215.3072           
      33.807683                754497.355                66104.2611           
      33.862432                841621.517                69816.8335           
      33.917181                748604.228                65844.0133           
      33.971931                629926.231                 60556.811           
      34.026680                710127.279                63960.3008           
      34.081429                776856.781                67070.5175           
      34.136178                770073.909                66951.6956           
      34.190928                839137.632                69888.4846           
      34.245677                 768867.02                66897.3452           
      34.300426                664087.091                62171.3963           
      34.355176                 755886.16                65983.3499           
      34.409925                  845846.2                70164.1371           
      34.464674                757589.833                65883.6678           
      34.519423                861500.299                70809.4103           
      34.574173                  734246.8                65370.5453           
      34.628922                683478.295                62903.7184           
      34.683671                740222.669                65121.3366           
      34.738421                749284.711                65689.9204           
      34.793170                698668.043                63766.6667           
      34.847919                 687945.32                63275.5657           
      34.902668                672427.893                62394.8992           
      34.957418                839227.045                69704.9301           
      35.012167                782673.863                67316.1133           
      35.066916                792639.457                67921.3118           
      35.121666                769279.483                  66913.55           
      35.176415                739985.296                65627.8095           
      35.231164                744494.366                65483.4804           
      35.285913                671348.083                62511.6278           
      35.340663                786548.035                 67663.695           
      35.395412                706697.391                63803.9586           
      35.450161                707432.122                64172.5967           
      35.504911                715772.294                 64550.945           
      35.559660                839432.715                69180.2742           
      35.614409                725135.066                64803.3008           
      35.669158                702477.317                63783.6022           
      35.723908                751965.056                 66168.607           
      35.778657                779749.964                67381.6689           
      35.833406                812569.798                68605.4109           
      35.888156                651794.438                61286.8969           
      35.942905                575193.161                57725.0731           
      35.997654                818083.076                68844.5739           
      36.052403                766071.068                66622.6353           
      36.107153                685007.406                63001.9585           
      36.161902                748406.983                65854.9177           
      36.216651                763660.573                66699.6521           
      36.271400                735761.622                65472.3945           
      36.326150                662108.252                61947.7992           
      36.380899                693340.104                63230.1724           
      36.435648                817527.087                69022.9282           
      36.490398                758255.262                66476.5805           
      36.545147                770958.684                67034.0948           
      36.599896                705420.823                63789.8345           
      36.654645                769662.938                66633.6643           
      36.709395                765262.779                66271.9783           
      36.764144                855302.651                70247.8069           
      36.818893                807223.378                68609.3309           
      36.873643                843547.963                69956.8941           
      36.928392                970921.086                75253.1381           
      36.983141                952483.956                74539.3299           
      37.037890                1553304.03                94943.3428           
      37.092640                2424554.83                118317.201           
      37.147389                3125023.19                135038.999           
      37.202138                3729948.69                146388.642           
      37.256888                4043299.51                153218.678           
      37.311637                2626477.09                123500.162           
      37.366386                1892934.87                104848.111           
