################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:46:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3405e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27442.8
# SumForIntensity1                 120645
# TransmittedFlux                  1340.5
# det                              0
# mon                              0
# pilai0                           120645
# pilai1                           101868
# pilct0                           120645
# pilct1                           101868
# pilroi0                          27442.8
# pilroi1                          101868
# sec                              0.1
# shu                              0
# title                            20230419_1_00835.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1774011.32                275310.239           
      16.287912                1746490.57                187007.282           
      16.342661                1762964.76                162059.667           
      16.397410                1716950.96                145412.076           
      16.452160                2089381.76                151858.747           
      16.506909                1953257.25                138674.976           
      16.561658                1579057.51                115667.389           
      16.616408                1641728.75                112123.302           
      16.671157                1613977.07                111489.329           
      16.725906                1529001.65                 104190.35           
      16.780655                1627095.34                105998.039           
      16.835405                1541080.34                103961.381           
      16.890154                1473961.32                 98978.109           
      16.944903                 1437695.6                97709.2528           
      16.999653                1362041.97                92709.7011           
      17.054402                1464527.14                96816.3345           
      17.109151                1665472.24                99064.2132           
      17.163900                1612333.26                 97656.307           
      17.218650                1604568.48                98083.3999           
      17.273399                1623273.89                98826.9288           
      17.328148                1512738.04                 95378.473           
      17.382898                1483482.85                94623.7561           
      17.437647                1441907.29                93472.0057           
      17.492396                1558093.85                 97590.539           
      17.547145                1751611.72                104188.133           
      17.601895                1668583.08                99935.9324           
      17.656644                1735703.76                101636.834           
      17.711393                1572179.47                96447.0315           
      17.766143                1797390.92                103819.132           
      17.820892                1817153.32                103612.433           
      17.875641                2153775.53                114918.864           
      17.930390                3155771.22                136117.257           
      17.985140                   6434305                197979.909           
      18.039889                9496551.53                239882.049           
      18.094638                10097300.5                249027.081           
      18.149388                11200949.5                260899.061           
      18.204137                10325637.6                249185.008           
      18.258886                6295890.59                196884.543           
      18.313635                 3110517.2                132532.958           
      18.368385                2218158.98                  114502.4           
      18.423134                1792333.94                103141.029           
      18.477883                1838708.35                106203.352           
      18.532633                1759584.38                101621.789           
      18.587382                1643401.45                100074.059           
      18.642131                1543179.98                96701.9886           
      18.696880                1786221.06                104249.856           
      18.751630                1734668.75                101701.075           
      18.806379                1542342.43                97030.8718           
      18.861128                1843889.94                104769.674           
      18.915878                1719092.05                103111.646           
      18.970627                1614934.23                95668.6037           
      19.025376                1751850.74                101978.833           
      19.080125                1628257.19                98283.6364           
      19.134875                1845678.83                104341.414           
      19.189624                1627092.12                99122.8247           
      19.244373                1698005.58                100738.282           
      19.299123                1667804.66                 100518.37           
      19.353872                1603114.83                98276.5242           
      19.408621                 1469529.3                94055.6104           
      19.463370                1692874.96                100665.028           
      19.518120                 1696000.4                 100715.35           
      19.572869                1450476.53                94975.4073           
      19.627618                1647789.41                98962.4616           
      19.682368                1640497.84                97964.6756           
      19.737117                1600854.15                95615.3866           
      19.791866                1567816.34                97345.9866           
      19.846615                1635255.54                96796.9325           
      19.901365                1645656.32                100662.402           
      19.956114                1553938.12                95406.9787           
      20.010863                1627961.67                99548.7231           
      20.065612                1571191.71                 96793.173           
      20.120362                1424356.69                92592.9524           
      20.175111                1737971.01                101976.828           
      20.229860                1629696.72                 98716.243           
      20.284610                1502250.59                95446.2883           
      20.339359                1782843.61                103171.802           
      20.394108                1516452.59                94889.8798           
      20.448857                 1723415.6                102892.088           
      20.503607                1726993.46                98318.3952           
      20.558356                1662133.28                99219.1208           
      20.613105                1684648.61                99853.3668           
      20.667855                1757797.42                102213.337           
      20.722604                1946518.59                106991.617           
      20.777353                1917877.83                106425.771           
      20.832102                1835367.11                  104597.4           
      20.886852                1829595.74                105168.112           
      20.941601                1696698.83                100738.563           
      20.996350                1820690.09                102799.316           
      21.051100                1850386.45                107559.699           
      21.105849                2007955.95                 107628.46           
      21.160598                1994778.07                110179.591           
      21.215347                1770258.88                102722.677           
      21.270097                1668162.04                99933.2891           
      21.324846                1783227.93                103534.703           
      21.379595                1698087.52                101021.782           
      21.434345                1832247.59                 101831.49           
      21.489094                1741452.21                100938.431           
      21.543843                1720863.04                100083.526           
      21.598592                1874280.14                104651.842           
      21.653342                1826109.07                105350.938           
      21.708091                1705955.55                99791.4463           
      21.762840                1569383.98                96865.0717           
      21.817590                1591421.57                96551.9797           
      21.872339                1517239.63                94704.1463           
      21.927088                1546821.77                96554.2082           
      21.981837                 1342394.2                 88811.113           
      22.036587                1380964.83                91174.8396           
      22.091336                 1619540.9                97716.1866           
      22.146085                1454263.97                93276.2319           
      22.200835                1390909.09                90502.0605           
      22.255584                1273860.76                88587.3748           
      22.310333                1306119.11                87006.2833           
      22.365082                1398445.37                91805.3221           
      22.419832                1517684.93                95612.0807           
      22.474581                1413398.52                90867.7329           
      22.529330                1192740.75                83012.2598           
      22.584080                1397688.51                88975.1546           
      22.638829                1435496.23                91938.7238           
      22.693578                1413371.48                91648.6603           
      22.748327                1273070.96                86093.8872           
      22.803077                1321348.56                88345.8562           
      22.857826                1348986.23                89010.1136           
      22.912575                1418895.38                 91259.744           
      22.967325                1238146.68                86092.6218           
      23.022074                1342127.12                88703.2854           
      23.076823                1430134.75                92004.1526           
      23.131572                 1230529.4                85527.6029           
      23.186322                 1389818.8                91106.2564           
      23.241071                1263511.23                86400.3189           
      23.295820                1303609.38                87731.9754           
      23.350570                1161293.59                82575.3052           
      23.405319                1451793.23                92767.3621           
      23.460068                 1123266.5                82204.5507           
      23.514817                1219139.09                84322.4595           
      23.569567                1309031.14                88460.9969           
      23.624316                1271583.17                 87389.498           
      23.679065                1251321.04                85353.1256           
      23.733815                1240948.49                86281.4333           
      23.788564                1303420.07                87286.6016           
      23.843313                1258751.58                84471.9308           
      23.898062                1244412.55                85876.9389           
      23.952812                1302683.57                85899.0268           
      24.007561                1153880.36                82440.3959           
      24.062310                1289971.66                87588.8621           
      24.117059                1136399.87                80753.9029           
      24.171809                1134380.62                 81884.152           
      24.226558                1199745.09                 83975.976           
      24.281307                1268064.66                85872.0807           
      24.336057                   1279399                86675.9417           
      24.390806                1154902.02                82747.1182           
      24.445555                1288494.23                   86494.5           
      24.500304                1378429.27                91053.7844           
      24.555054                1061628.45                78873.1835           
      24.609803                   1130382                80549.1352           
      24.664552                 1457346.2                94042.7062           
      24.719302                1272944.43                85861.7379           
      24.774051                 1147068.4                82526.9601           
      24.828800                1625225.11                97710.8466           
      24.883549                1791513.09                103346.095           
      24.938299                2416951.37                119097.351           
      24.993048                2386235.27                118306.168           
      25.047797                 2453912.6                120246.708           
      25.102547                 2135669.7                112731.676           
      25.157296                1898100.57                105169.953           
      25.212045                1524207.37                94704.8971           
      25.266794                1151471.11                82285.8554           
      25.321544                1297205.77                88464.0219           
      25.376293                1078661.02                79006.1842           
      25.431042                1001604.11                76697.4448           
      25.485792                1193331.44                84122.4644           
      25.540541                1019254.69                78136.4475           
      25.595290                1241241.04                84458.3347           
      25.650039                1202956.16                82088.5507           
      25.704789                982938.694                76074.8226           
      25.759538                997964.006                75670.8293           
      25.814287                1030399.45                77464.4462           
      25.869037                1175768.58                82307.8344           
      25.923786                1023127.29                77545.6167           
      25.978535                1016728.31                77090.2853           
      26.033284                976863.118                75357.8354           
      26.088034                1001064.72                 75880.128           
      26.142783                1079692.38                79590.0133           
      26.197532                948197.902                75155.3381           
      26.252282                896124.399                71932.9059           
      26.307031                998767.551                75915.4906           
      26.361780                1048782.47                78786.2703           
      26.416529                970035.746                75948.9837           
      26.471279                1091043.52                79300.9926           
      26.526028                944320.019                73948.6177           
      26.580777                929646.644                73921.1763           
      26.635527                910914.092                73344.7073           
      26.690276                995726.035                75885.1718           
      26.745025                905019.228                72894.1478           
      26.799774                1058951.46                78423.2543           
      26.854524                973984.635                75981.0041           
      26.909273                 902997.18                72954.0936           
      26.964022                1121938.39                81096.0965           
      27.018772                953811.055                74181.7351           
      27.073521                 1062081.2                78868.8834           
      27.128270                1066012.63                 79410.156           
      27.183019                932019.659                73852.8328           
      27.237769                961851.203                 74821.218           
      27.292518                989578.966                75877.2792           
      27.347267                 1012855.4                76746.0564           
      27.402017                1070295.67                79493.4423           
      27.456766                887625.371                72195.9431           
      27.511515                1041997.26                77601.5862           
      27.566264                958561.751                74801.7322           
      27.621014                 876901.74                71529.6705           
      27.675763                932395.548                74127.5234           
      27.730512                891960.006                72306.6122           
      27.785262                809488.207                 68869.339           
      27.840011                867086.493                70531.3826           
      27.894760                1025096.62                77271.5708           
      27.949509                1042097.41                78713.1238           
      28.004259                1005184.32                77293.4644           
      28.059008                1049099.55                78130.2486           
      28.113757                1089794.29                79004.8865           
      28.168506                1018099.49                77142.7501           
      28.223256                 928377.24                74035.4511           
      28.278005                826969.392                69863.7147           
      28.332754                 873863.52                71807.4201           
      28.387504                904972.081                71938.3419           
      28.442253                1062210.99                78324.3293           
      28.497002                 944705.73                74429.9993           
      28.551751                1091048.72                80395.3976           
      28.606501                990835.632                76602.5496           
      28.661250                1128879.64                80903.9129           
      28.715999                1038408.62                76790.4379           
      28.770749                985883.548                75976.1939           
      28.825498                 976751.72                74636.0817           
      28.880247                971395.635                 75191.888           
      28.934996                1022366.87                76927.3013           
      28.989746                1012334.59                75953.8726           
      29.044495                 880757.34                71020.7287           
      29.099244                901919.944                72040.9278           
      29.153994                926542.118                73574.5189           
      29.208743                1012409.07                77305.3177           
      29.263492                940078.029                 73515.725           
      29.318241                787568.524                67630.0208           
      29.372991                1038069.72                77431.8674           
      29.427740                963205.661                74386.8056           
      29.482489                812237.298                68476.0156           
      29.537239                904961.446                72835.2189           
      29.591988                972032.205                75080.2104           
      29.646737                899679.545                72603.8552           
      29.701486                865941.294                71034.9491           
      29.756236                817854.276                 68490.323           
      29.810985                848379.202                69572.6307           
      29.865734                798058.656                68526.6694           
      29.920484                907267.254                72480.9147           
      29.975233                827340.028                69755.5783           
      30.029982                756944.771                66714.0951           
      30.084731                884941.898                71377.4567           
      30.139481                802451.576                68135.9294           
      30.194230                869581.251                70376.7144           
      30.248979                886889.006                71800.7742           
      30.303729                827883.206                69545.4575           
      30.358478                794261.783                67931.4269           
      30.413227                708871.141                64509.0966           
      30.467976                788627.508                67679.9958           
      30.522726                800869.221                68016.9714           
      30.577475                699016.647                63871.2541           
      30.632224                 672887.64                62009.1999           
      30.686974                875843.444                71105.0282           
      30.741723                785492.221                67683.7872           
      30.796472                748187.652                66225.3714           
      30.851221                995485.557                76183.3934           
      30.905971                943513.164                73774.3886           
      30.960720                890953.652                71866.8133           
      31.015469                850001.494                70191.4949           
      31.070219                849588.555                70167.8904           
      31.124968                778902.994                67354.9969           
      31.179717                762807.154                66474.6121           
      31.234466                780240.178                 67222.575           
      31.289216                793349.123                67606.4636           
      31.343965                890510.572                71804.7373           
      31.398714                882426.475                71848.5999           
      31.453464                 882139.15                71643.3592           
