################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:32:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33495e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27198.3
# SumForIntensity1                 120146
# TransmittedFlux                  1334.95
# det                              0
# mon                              0
# pilai0                           120146
# pilai1                           102455
# pilct0                           120146
# pilct1                           102455
# pilroi0                          27198.3
# pilroi1                          102455
# sec                              0.1
# shu                              0
# title                            20230419_1_00584.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1474829.3                251023.886           
      16.287912                1727606.41                185993.514           
      16.342661                1497350.95                149353.336           
      16.397410                1743334.95                146525.073           
      16.452160                1913583.62                145329.786           
      16.506909                1658894.72                127799.099           
      16.561658                1604825.51                116607.335           
      16.616408                1687923.48                113689.814           
      16.671157                1659870.42                113063.315           
      16.725906                1607091.27                 106817.84           
      16.780655                1605826.52                105302.975           
      16.835405                1512757.34                103001.615           
      16.890154                1541447.61                101218.639           
      16.944903                 1405197.9                  96598.63           
      16.999653                1436261.44                95202.1348           
      17.054402                 1597576.1                101118.519           
      17.109151                1547894.26                95503.3794           
      17.163900                1613013.49                 97676.905           
      17.218650                1545412.37                 96258.386           
      17.273399                1429951.01                92755.5655           
      17.328148                1465055.52                93863.2404           
      17.382898                1422381.48                92654.5952           
      17.437647                1508969.83                95620.9757           
      17.492396                1703758.93                102050.464           
      17.547145                1615212.58                100049.329           
      17.601895                1704594.26                101008.579           
      17.656644                1581169.48                97006.8805           
      17.711393                1572016.74                  96442.04           
      17.766143                1689374.91                100651.243           
      17.820892                1800135.79                 103126.13           
      17.875641                 1738100.5                103235.376           
      17.930390                2029690.64                109162.974           
      17.985140                2946326.39                133970.977           
      18.039889                5563346.94                183604.304           
      18.094638                9166408.29                237270.386           
      18.149388                9996275.41                246470.078           
      18.204137                9628380.05                240624.632           
      18.258886                9490994.67                241734.646           
      18.313635                8365608.82                217348.359           
      18.368385                5718425.68                183846.978           
      18.423134                3797930.88                150139.693           
      18.477883                2978345.87                135166.592           
      18.532633                2375146.42                118066.579           
      18.587382                2205251.24                115925.431           
      18.642131                1967399.94                109187.631           
      18.696880                   1920152                108087.549           
      18.751630                1870961.52                105620.859           
      18.806379                 1731382.3                102805.421           
      18.861128                1563853.88                96486.4176           
      18.915878                1755742.43                104204.999           
      18.970627                1723314.26                98826.6914           
      19.025376                1432023.27                92201.1897           
      19.080125                 1763918.8                102296.084           
      19.134875                1716406.83                100621.032           
      19.189624                 1699863.1                101315.192           
      19.244373                 1662097.7                99667.4298           
      19.299123                1533087.54                 96373.209           
      19.353872                 1693124.4                100997.798           
      19.408621                1594858.12                97984.3258           
      19.463370                1531593.44                95749.8109           
      19.518120                1556597.04                96487.4414           
      19.572869                1512837.24                96995.5734           
      19.627618                1677856.77                99861.2683           
      19.682368                1633337.14                97750.6361           
      19.737117                1611130.38                95921.7837           
      19.791866                1531800.55                96221.3772           
      19.846615                1475443.07                91945.4006           
      19.901365                1621255.37                99913.3297           
      19.956114                1641995.88                98072.9671           
      20.010863                1524372.06                96329.4536           
      20.065612                1643613.86                98998.8236           
      20.120362                1622700.36                98829.7548           
      20.175111                   1547014                96211.5824           
      20.229860                1870312.43                105752.904           
