################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:52:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35213e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28474.1
# SumForIntensity1                 121692
# TransmittedFlux                  1352.13
# det                              0
# mon                              0
# pilai0                           121692
# pilai1                           102915
# pilct0                           121692
# pilct1                           102915
# pilroi0                          28474.1
# pilroi1                          102915
# sec                              0.1
# shu                              0
# title                            20230419_1_01184.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1858490.71                281789.215           
      16.287912                1787606.66                189195.751           
      16.342661                1719421.16                160045.792           
      16.397410                1938618.07                154513.937           
      16.452160                1936063.31                 146180.92           
      16.506909                1883537.15                136177.536           
      16.561658                 1510745.2                113137.759           
      16.616408                1557857.37                109221.723           
      16.671157                 1590738.1                110683.775           
      16.725906                1548940.12                104867.481           
      16.780655                1460813.52                100435.841           
      16.835405                1567893.02                104861.873           
      16.890154                1659700.47                 105029.42           
      16.944903                1239163.93                90712.3883           
      16.999653                1644836.19                101880.546           
      17.054402                1598424.01                 101145.35           
      17.109151                1536780.84                 95159.919           
      17.163900                1642494.95                98565.4962           
      17.218650                1563402.25                96817.0285           
      17.273399                 1586200.6                97691.8767           
      17.328148                 1488998.6                94627.1252           
      17.382898                1452980.59                93645.9123           
      17.437647                1502110.04                95403.3814           
      17.492396                1417405.26                93080.3332           
      17.547145                 1665439.8                101593.005           
      17.601895                1549026.35                96289.1058           
      17.656644                1516833.41                95012.8335           
      17.711393                1507831.61                94452.6674           
      17.766143                1581104.38                97372.5163           
      17.820892                1528511.73                95027.7561           
      17.875641                 1622842.9                99753.7759           
      17.930390                1712231.49                100263.226           
      17.985140                2186205.73                115402.658           
      18.039889                1992535.75                109879.797           
      18.094638                2036749.02                111844.001           
      18.149388                2355871.42                119652.255           
      18.204137                2090767.21                112128.577           
      18.258886                 2110762.9                113999.451           
      18.313635                2026019.58                106961.974           
      18.368385                1901730.97                 106021.22           
      18.423134                2077124.09                111033.292           
      18.477883                1802148.04                105142.193           
      18.532633                1713264.95                100275.319           
      18.587382                1809441.39                105007.892           
      18.642131                1986131.07                109706.174           
      18.696880                1962116.74                109262.286           
      18.751630                2104405.27                112016.489           
      18.806379                2272096.99                117769.536           
      18.861128                2450228.89                120773.437           
      18.915878                3123372.06                138985.667           
      18.970627                4165124.59                153640.607           
      19.025376                6215201.51                192083.073           
      19.080125                8867351.26                229359.467           
      19.134875                 9705909.9                239274.699           
      19.189624                9495188.13                239452.506           
      19.244373                8269351.13                222310.871           
      19.299123                 5364508.5                180275.958           
      19.353872                 3417526.9                143490.597           
      19.408621                1988059.99                109398.237           
      19.463370                1801899.77                103855.976           
      19.518120                1760538.75                102613.732           
      19.572869                1787417.15                105431.108           
      19.627618                1755395.59                102142.654           
      19.682368                1599359.27                96728.5526           
      19.737117                1703452.56                98631.7922           
      19.791866                1615217.11                  98806.59           
      19.846615                 1697204.1                98613.3737           
      19.901365                1696347.08                102200.984           
      19.956114                1781122.48                102143.368           
      20.010863                1712230.32                102092.702           
      20.065612                1416147.23                 91893.404           
      20.120362                1689765.96                100851.377           
      20.175111                1641899.85                99118.2366           
      20.229860                   1677665                100158.508           
