################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:32:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3379e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27575.5
# SumForIntensity1                 120411
# TransmittedFlux                  1337.9
# det                              0
# mon                              0
# pilai0                           120411
# pilai1                           101530
# pilct0                           120411
# pilct1                           101530
# pilroi0                          27575.5
# pilroi1                          101530
# sec                              0.1
# shu                              0
# title                            20230419_1_00723.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1726433.95                271593.363           
      16.287912                1745904.12                186975.883           
      16.342661                1898452.64                168171.737           
      16.397410                1729300.05                145934.074           
      16.452160                1780562.84                140187.589           
      16.506909                1639240.63                 127039.78           
      16.561658                1732245.41                121148.117           
      16.616408                1618680.24                111333.461           
      16.671157                1567418.03                109869.473           
      16.725906                1351727.84                97964.3702           
      16.780655                1495236.86                 101612.31           
      16.835405                1435266.06                100328.797           
      16.890154                 1420833.1                97177.9296           
      16.944903                1676354.24                105507.934           
      16.999653                1493598.43                97083.8209           
      17.054402                1590982.95                100909.647           
      17.109151                1613543.33                97507.5875           
      17.163900                1465363.69                93099.1261           
      17.218650                1544664.27                96235.0847           
      17.273399                1466685.28                93939.4179           
      17.328148                1495085.46                94820.3406           
      17.382898                1452960.57                93645.2672           
      17.437647                1484708.87                94849.1721           
      17.492396                1607125.05                99114.1691           
      17.547145                1684852.74                 102183.39           
      17.601895                 1566405.4                 96827.749           
      17.656644                1629211.08                98469.5618           
      17.711393                1837476.07                104267.426           
      17.766143                1750623.57                102459.565           
      17.820892                 1504423.8                94276.0078           
      17.875641                1775791.72                104348.718           
      17.930390                1871706.65                104828.489           
      17.985140                2787315.74                 130305.69           
      18.039889                4335350.95                162079.062           
      18.094638                8994367.69                235033.223           
      18.149388                11845460.9                268300.251           
      18.204137                11505325.9                263034.632           
      18.258886                   9426604                240913.239           
      18.313635                6333260.86                189112.953           
      18.368385                3351320.26                140742.811           
      18.423134                2271725.72                116118.106           
      18.477883                1967354.01                109855.816           
      18.532633                1871674.18                104808.598           
      18.587382                1809388.56                105006.359           
      18.642131                1737992.75                 102624.51           
      18.696880                1659274.69                 100477.08           
      18.751630                1830051.59                104459.738           
      18.806379                1506216.99                95887.7883           
      18.861128                1653408.46                99210.6223           
      18.915878                1743499.76                103841.057           
      18.970627                1631802.49                96166.9432           
      19.025376                1550489.64                95939.1621           
      19.080125                 1413579.1                91575.5997           
      19.134875                1881665.16                105353.707           
      19.189624                1584860.91                97828.0004           
      19.244373                1621012.29                98427.8815           
      19.299123                1689788.09                 101178.67           
      19.353872                1687458.55                100828.668           
      19.408621                1746045.45                102523.483           
      19.463370                1603171.43                97961.6651           
      19.518120                1749119.89                102280.415           
      19.572869                 1568875.1                98775.6728           
      19.627618                1558002.09                96228.4861           
      19.682368                1335748.84                88398.3331           
      19.737117                1773241.86                100631.951           
      19.791866                 1568734.7                 97374.493           
      19.846615                 1663786.2                97637.6998           
      19.901365                1756836.02                104007.183           
      19.956114                1624972.76                 97563.265           
      20.010863                1664071.87                100646.725           
      20.065612                 1708809.6                100943.178           
      20.120362                1695063.41                101009.338           
      20.175111                1499205.49                94713.2669           
      20.229860                1617794.23                98355.0955           
      20.284610                1757370.46                 103233.23           
      20.339359                1578898.56                97091.5659           
      20.394108                1702365.75                100538.387           
      20.448857                1644283.24                100502.134           
      20.503607                1749127.69                98946.4441           
      20.558356                1692450.68                100119.913           
      20.613105                1697832.09                100243.314           
      20.667855                1673368.26                99728.4152           
      20.722604                1816939.64                103369.098           
      20.777353                1776326.92                102423.069           
      20.832102                1882190.43                105923.226           
      20.886852                1707809.81                101607.615           
      20.941601                1709411.87                101115.266           
      20.996350                 1814986.9                102638.184           
      21.051100                1693110.37                102887.116           
      21.105849                1828503.58                102706.503           
      21.160598                1811415.06                104993.605           
      21.215347                1953072.39                107896.438           
      21.270097                1686234.73                100473.164           
      21.324846                1813036.34                104396.459           
      21.379595                1932912.97                107780.735           
      21.434345                1854768.87                102455.415           
      21.489094                 1706842.9                99930.3816           
      21.543843                1616456.41                 96999.935           
      21.598592                1680577.13                99096.6222           
      21.653342                1547562.38                96983.7855           
      21.708091                 1817355.5                102998.146           
      21.762840                1768049.77                102813.428           
      21.817590                1743744.32                101067.138           
      21.872339                1444755.19                92414.2697           
      21.927088                1641959.92                99479.2138           
      21.981837                1483321.89                93356.5907           
      22.036587                1634791.29                99200.7275           
      22.091336                1613945.21                97547.2305           
      22.146085                1443152.54                 92919.206           
      22.200835                1415762.44                91307.0449           
      22.255584                1533513.59                97197.4044           
      22.310333                1478024.42                92555.0309           
      22.365082                1409696.13                92173.8781           
      22.419832                 1329876.7                89500.9502           
      22.474581                1307580.77                87400.0416           
      22.529330                1262622.72                85409.4661           
      22.584080                1317293.73                86378.3425           
      22.638829                1623223.63                97765.7239           
      22.693578                1270928.46                 86907.751           
      22.748327                1332445.21                88078.6586           
      22.803077                1296925.89                87525.5939           
      22.857826                1435977.31                91835.2444           
      22.912575                1266585.14                86222.6275           
      22.967325                1387574.67                91139.7988           
      23.022074                1307180.39                87540.8263           
