################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:54:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34574e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27847.2
# SumForIntensity1                 121117
# TransmittedFlux                  1345.74
# det                              0
# mon                              0
# pilai0                           121117
# pilai1                           99860.5
# pilct0                           121117
# pilct1                           99860.5
# pilroi0                          27847.2
# pilroi1                          99860.5
# sec                              0.1
# shu                              0
# title                            20230419_1_00874.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1434606.63                247577.166           
      16.287912                1827753.41                191308.469           
      16.342661                1541005.14                 151514.84           
      16.397410                1902490.23                153067.415           
      16.452160                1737143.49                138467.789           
      16.506909                1738045.41                130812.407           
      16.561658                1646653.41                118117.177           
      16.616408                1747948.84                115693.654           
      16.671157                1553014.89                109363.508           
      16.725906                1642243.32                107979.739           
      16.780655                 1433705.2                99499.5825           
      16.835405                 1498347.1                102509.854           
      16.890154                1460481.61                 98524.481           
      16.944903                1279901.63                92191.4224           
      16.999653                1606503.29                100686.384           
      17.054402                1674752.98                103532.167           
      17.109151                 1282587.6                86934.3906           
      17.163900                1595214.33                97136.4914           
      17.218650                1454634.93                93388.4977           
      17.273399                1424132.25                92566.6527           
      17.328148                1519238.03                95583.1665           
      17.382898                1561392.17                97076.6805           
      17.437647                1550721.72                96934.8244           
      17.492396                1399038.02                92475.2828           
      17.547145                1629321.88                100485.357           
      17.601895                1710169.32                101173.624           
      17.656644                1729659.31                101459.709           
      17.711393                1637382.76                98426.6971           
      17.766143                1593253.51                97745.9034           
      17.820892                1422673.04                91678.7402           
      17.875641                1568062.24                98055.6792           
      17.930390                1671136.97                99052.7318           
      17.985140                1850883.17                106184.176           
      18.039889                1967483.89                 109186.86           
      18.094638                2092383.36                113361.234           
      18.149388                2350578.14                119517.759           
      18.204137                3660226.62                148360.216           
      18.258886                6040517.93                192850.213           
      18.313635                9440505.71                 230890.05           
      18.368385                10462398.2                248676.003           
      18.423134                10688560.3                251872.991           
      18.477883                7975754.63                221191.122           
      18.532633                 4323015.1                159285.104           
      18.587382                2157370.08                114660.018           
      18.642131                 1937201.8                108346.415           
      18.696880                1817455.06                105157.367           
      18.751630                1686383.11                100275.628           
      18.806379                 1714645.1                102307.306           
      18.861128                1605204.65                97753.7217           
      18.915878                1756396.18                104224.398           
      18.970627                1541732.02                93475.2127           
      19.025376                1715826.37                 100924.86           
      19.080125                1486353.73                93903.2889           
      19.134875                 1616034.6                97634.6511           
      19.189624                1374338.19                91099.1672           
      19.244373                 1422970.1                92219.5228           
      19.299123                1424122.66                92885.2046           
      19.353872                1699039.94                101174.081           
      19.408621                1529674.66                 95961.078           
      19.463370                1483416.51                94231.8527           
      19.518120                1669525.87                99926.1756           
      19.572869                1642869.54                101078.165           
      19.627618                1482391.14                93864.4288           
      19.682368                1657278.85                98464.4519           
      19.737117                1520170.73                93174.7176           
      19.791866                1669417.72                  100450.7           
      19.846615                 1738339.7                99801.2784           
      19.901365                1534805.47                97213.0091           
      19.956114                1513739.55                94164.8592           
      20.010863                1523899.77                96314.5296           
      20.065612                1578390.64                97014.6641           
      20.120362                1545846.52                96460.9951           
      20.175111                1714460.73                101284.737           
      20.229860                1628647.85                98684.4711           
