################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:41:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34459e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27609.4
# SumForIntensity1                 121013
# TransmittedFlux                  1344.59
# det                              0
# mon                              0
# pilai0                           121013
# pilai1                           103206
# pilct0                           121013
# pilct1                           103206
# pilroi0                          27609.4
# pilroi1                          103206
# sec                              0.1
# shu                              0
# title                            20230419_1_00901.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1268023.32                232759.701           
      16.287912                1747921.94                187083.899           
      16.342661                1673702.34                157903.675           
      16.397410                 1754884.8                147009.647           
      16.452160                1913557.85                145328.807           
      16.506909                1796179.22                132982.108           
      16.561658                1866585.91                125758.095           
      16.616408                1611604.85                111089.871           
      16.671157                1667482.16                113322.258           
      16.725906                1586210.94                106121.649           
      16.780655                1599636.13                 105099.81           
      16.835405                1743329.48                110573.011           
      16.890154                1578890.61                102440.604           
      16.944903                   1597385                102992.837           
      16.999653                1637786.48                101661.983           
      17.054402                1687323.95                103920.005           
      17.109151                1454326.34                92571.8687           
      17.163900                1387605.95                90595.3625           
      17.218650                1431460.11                92641.5918           
      17.273399                1549988.64                96570.3166           
      17.328148                1573147.36                97264.2415           
      17.382898                1464803.13                 94026.127           
      17.437647                1539521.66                96584.1351           
      17.492396                 1587429.9                98504.9801           
      17.547145                1553407.38                98116.4928           
      17.601895                1447142.85                93068.6582           
      17.656644                1658372.95                99346.9251           
      17.711393                1750405.93                101767.052           
      17.766143                1659339.39                99752.4875           
      17.820892                1764157.87                102090.377           
      17.875641                1971452.17                109947.213           
      17.930390                2268932.29                115417.378           
      17.985140                2734041.45                129054.409           
      18.039889                4166894.21                158898.949           
      18.094638                6333609.71                197228.462           
      18.149388                7809578.52                217850.667           
      18.204137                8006195.09                219420.174           
      18.258886                7562965.62                215788.898           
      18.313635                6922167.05                197709.996           
      18.368385                5790942.48                185009.011           
      18.423134                4984057.28                171994.083           
      18.477883                4265675.52                161761.702           
      18.532633                3976630.93                152770.475           
      18.587382                3518855.68                146436.861           
      18.642131                3286426.09                141120.157           
      18.696880                3270237.92                 141057.94           
      18.751630                2598770.76                 124480.48           
      18.806379                2817667.48                131148.824           
      18.861128                2360020.73                118529.378           
      18.915878                2201378.84                116682.452           
      18.970627                2011901.33                106781.337           
      19.025376                1751806.72                101977.552           
      19.080125                 1775610.3                 102634.54           
      19.134875                1657204.57                98870.4958           
      19.189624                1664439.75                100253.984           
      19.244373                1692449.07                 100573.32           
      19.299123                1593511.04                98254.0323           
      19.353872                1499932.84                 95061.219           
      19.408621                1650533.64                99679.9408           
      19.463370                1669748.18                99975.0582           
      19.518120                1543991.33                96095.9576           
      19.572869                1854277.19                107384.881           
      19.627618                1706024.51                100696.011           
      19.682368                1646348.03                98139.1964           
      19.737117                1675780.31                97827.3848           
      19.791866                1609228.93                98623.2646           
      19.846615                1446102.76                91026.6076           
      19.901365                1663994.18                101221.698           
      19.956114                1624817.24                97558.5962           
      20.010863                1676356.25                101017.535           
      20.065612                1636032.64                98770.2422           
      20.120362                1629105.97                99024.6277           
      20.175111                1487079.29                94329.4492           
      20.229860                1420727.42                92170.2159           
      20.284610                1611785.48                98864.7498           
      20.339359                1681873.31                100207.686           
      20.394108                1642592.57                98757.5722           
      20.448857                1594309.06                98963.0856           
      20.503607                 1772940.3                99617.6953           
      20.558356                1597637.41                97275.0723           
      20.613105                1863060.43                 105007.79           
      20.667855                 1740285.3                 101702.91           
      20.722604                1550798.34                95498.8494           
      20.777353                1722808.39                100868.329           
      20.832102                1919464.78                 106966.92           
      20.886852                 1641687.8                99621.2053           
      20.941601                1876455.29                105940.613           
      20.996350                1774928.36                101499.201           
      21.051100                1938078.33                110078.885           
      21.105849                1834709.63                102880.652           
      21.160598                1830194.53                105536.452           
      21.215347                 1720806.8                101277.738           
      21.270097                1876614.56                105993.347           
      21.324846                 1819187.6                104573.406           
      21.379595                1618304.93                98620.0392           
      21.434345                1656517.47                96825.1166           
      21.489094                1659738.07                98541.8133           
      21.543843                1941763.67                106313.308           
      21.598592                1815410.49                102995.215           
      21.653342                1674914.08                100895.389           
      21.708091                 1800622.1                102522.869           
      21.762840                1790358.15                103460.019           
      21.817590                1614781.62                97258.0286           
      21.872339                1551003.05                95752.0829           
      21.927088                1448977.53                 93450.557           
      21.981837                1424918.77                91500.2611           
      22.036587                1418644.07                92410.3092           
      22.091336                1478502.43                93364.4561           
      22.146085                1502135.94                94799.0511           
      22.200835                1492507.08                93749.1402           
      22.255584                1661409.57                101169.407           
      22.310333                1432675.36                91124.0724           
      22.365082                1337642.02                  89787.33           
      22.419832                1216862.97                85613.6072           
      22.474581                1342502.85                88559.4652           
      22.529330                1400943.37                 89966.225           
      22.584080                1346209.05                87321.2226           
      22.638829                1417787.14                91369.8601           
      22.693578                1443250.41                92612.3287           
      22.748327                1250600.09                85330.6865           
      22.803077                1214947.42                84714.2026           
      22.857826                1179036.32                83214.5348           
      22.912575                1395442.09                 90502.373           
      22.967325                1141904.73                82678.9247           
      23.022074                1364620.94                89443.5227           
      23.076823                1187473.99                83836.0876           
      23.131572                1277580.84                87147.4129           
      23.186322                1288603.33                87726.0823           
      23.241071                1298106.86                87575.1752           
      23.295820                1410150.66                91246.6495           
      23.350570                1314328.91                87847.8634           
      23.405319                1302797.54                87878.2275           
      23.460068                1417705.17                92352.2365           
      23.514817                1388350.46                89984.1858           
      23.569567                1433751.81                92579.2867           
      23.624316                1476913.73                 94181.244           
      23.679065                1234687.25                84783.9286           
      23.733815                1259331.94                86918.1715           
      23.788564                1454989.19                92222.1552           
      23.843313                1570232.17                94346.1844           
      23.898062                 1718213.9                100909.715           
      23.952812                1732721.81                99067.9544           
      24.007561                1690894.06                99797.0901           
      24.062310                1421074.39                91932.1056           
      24.117059                1474972.25                92000.4305           
      24.171809                1293282.64                87431.3493           
      24.226558                1293925.08                87209.7688           
      24.281307                 1291179.7                86651.2098           
      24.336057                1355594.11                89219.6267           
      24.390806                1362581.92                89879.7009           
      24.445555                1189600.97                83108.9715           
      24.500304                1167058.37                83782.2551           
      24.555054                1371279.39                89640.8713           
      24.609803                1308717.51                86670.4842           
      24.664552                1177579.01                84535.4327           
      24.719302                1140607.73                 81276.147           
      24.774051                1390136.17                90851.0314           
      24.828800                1456575.35                92502.2917           
      24.883549                1720481.61                101276.595           
      24.938299                1766221.33                101810.064           
      24.993048                2023384.66                108940.655           
      25.047797                1900887.08                105833.171           
      25.102547                1844540.95                104766.654           
      25.157296                1532495.47                94499.9695           
      25.212045                 1310345.2                87809.8566           
      25.266794                1075398.63                79521.2878           
      25.321544                1163471.34                83779.9485           
      25.376293                1108303.73                80084.4121           
      25.431042                 1101758.3                80440.7319           
      25.485792                1010077.18                77394.2554           
      25.540541                1078879.45                80389.3954           
      25.595290                1069108.28                78383.6165           
      25.650039                1231856.54                83068.7651           
      25.704789                1065511.29                79205.7589           
      25.759538                    922884                72768.6995           
      25.814287                919496.214                73176.9972           
      25.869037                939371.546                73569.6941           
      25.923786                1180806.08                 83307.041           
      25.978535                958310.077                74842.8337           
      26.033284                1116190.15                80552.8021           
      26.088034                960690.528                74334.2103           
      26.142783                980348.353                75840.0779           
      26.197532                995722.554                77015.7431           
      26.252282                1068752.79                78556.4924           
      26.307031                 1027866.5                77013.4444           
      26.361780                923548.943                73932.9082           
      26.416529                1058677.12                79343.2274           
      26.471279                 1027026.7                76939.3393           
      26.526028                1152855.27                 81706.735           
      26.580777                972671.621                75612.4027           
      26.635527                815758.119                69408.1984           
      26.690276                1024501.62                 76973.869           
      26.745025                1123606.91                81221.4915           
      26.799774                1041058.54                77757.8796           
      26.854524                978547.246                76158.7618           
      26.909273                891634.317                72493.6317           
      26.964022                851157.644                 70635.081           
      27.018772                948170.184                73962.0531           
      27.073521                1009208.64                76880.6968           
      27.128270                966141.561                75598.8616           
      27.183019                 1137194.6                81577.8052           
      27.237769                990815.177                75939.3985           
      27.292518                1145905.66                81650.8959           
      27.347267                954993.071                74521.6488           
      27.402017                1004997.69                77030.3643           
      27.456766                982003.641                75937.1843           
      27.511515                1070830.88                78667.9354           
      27.566264                987983.141                75941.0109           
      27.621014                946093.176                 74298.101           
      27.675763                973855.883                 75757.693           
      27.730512                1027039.06                77588.7587           
      27.785262                1008419.11                76867.2219           
      27.840011                1067672.51                78265.4735           
      27.894760                885544.874                71819.5413           
      27.949509                833319.165                70388.0081           
      28.004259                999883.141                77089.3783           
      28.059008                925760.078                73393.9194           
      28.113757                848898.065                69728.3616           
      28.168506                889000.047                72085.9952           
      28.223256                1034428.33                78149.7669           
      28.278005                921008.823                73729.0862           
      28.332754                921577.631                 73741.757           
      28.387504                 1070418.7                78238.3491           
      28.442253                 969850.94                74841.7245           
      28.497002                921859.612                73524.5092           
      28.551751                1025810.35                77954.7628           
      28.606501                1067540.92                79512.3669           
      28.661250                866261.855                70871.2844           
      28.715999                  970874.9                74251.3984           
      28.770749                   1068050                79078.8812           
      28.825498                1055622.88                 77590.962           
      28.880247                1123114.34                80850.9079           
      28.934996                1023481.22                76969.2144           
      28.989746                1057877.91                 77643.599           
      29.044495                1006141.17                75907.8076           
      29.099244                 897105.57                71848.3963           
      29.153994                985661.005                75885.4712           
      29.208743                818450.248                69506.8323           
      29.263492                1014988.83                76388.6657           
