################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:55:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33893e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27499.5
# SumForIntensity1                 120503
# TransmittedFlux                  1338.93
# det                              0
# mon                              0
# pilai0                           120503
# pilai1                           101765
# pilct0                           120503
# pilct1                           101765
# pilroi0                          27499.5
# pilroi1                          101765
# sec                              0.1
# shu                              0
# title                            20230419_1_00736.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1941495.76                  288013.2           
      16.287912                2065064.44                203349.075           
      16.342661                2029119.13                173862.892           
      16.397410                1829569.33                150105.279           
      16.452160                1868717.42                143615.968           
      16.506909                1668416.74                128165.356           
      16.561658                1671659.24                119010.652           
      16.616408                1749672.14                115750.671           
      16.671157                1737140.37                115665.031           
      16.725906                1557136.57                105144.576           
      16.780655                1654183.61                106876.737           
      16.835405                1652514.63                107654.467           
      16.890154                1619829.36                103760.186           
      16.944903                1570171.93                102111.775           
      16.999653                1556485.52                99106.5774           
      17.054402                1694336.89                 104135.74           
      17.109151                1547666.04                95496.3388           
      17.163900                1535669.88                 95306.347           
      17.218650                1395471.98                91469.6344           
      17.273399                1491559.69                94732.6568           
      17.328148                1717813.33                101638.088           
      17.382898                1682370.04                100767.314           
      17.437647                 1684125.8                101018.324           
      17.492396                1588034.86                98523.7482           
      17.547145                1523401.25                97164.2467           
      17.601895                1674090.37                 100100.72           
      17.656644                1581571.28                97019.2052           
      17.711393                1660662.95                99123.9393           
      17.766143                1630120.08                98870.3159           
      17.820892                1776557.02                102448.514           
      17.875641                2681889.64                 128236.47           
      17.930390                5202642.72                174772.233           
      17.985140                9460513.27                240064.337           
      18.039889                11396932.4                262789.962           
      18.094638                  11723689                268334.234           
      18.149388                9782981.16                243826.388           
      18.204137                6084942.98                191289.762           
      18.258886                3553713.31                147919.091           
      18.313635                2535528.11                119658.018           
      18.368385                1989621.79                108443.498           
      18.423134                1780905.51                102811.675           
      18.477883                1581557.21                98497.2833           
      18.532633                1911868.22                105927.998           
      18.587382                1730609.64                102694.986           
      18.642131                1696241.41                101384.356           
      18.696880                1864400.84                106506.842           
      18.751630                1633343.21                98686.1017           
      18.806379                1762716.43                103731.523           
      18.861128                1593902.45                97408.9731           
      18.915878                1916457.35                108869.877           
      18.970627                1835746.62                 101999.58           
      19.025376                1746148.46                101812.727           
      19.080125                1751034.35                101921.791           
      19.134875                1421573.28                91572.1218           
      19.189624                1717391.32                101836.211           
      19.244373                1757365.94                102484.004           
      19.299123                1659107.11                100255.927           
      19.353872                1578379.44                 97515.394           
      19.408621                1633182.57                99154.6189           
      19.463370                1705108.29                101028.094           
      19.518120                1558270.14                 96539.282           
      19.572869                1699804.16                 102814.71           
      19.627618                1611906.57                97879.0102           
      19.682368                1686702.15                99334.6743           
      19.737117                 1681945.7                98007.1788           
      19.791866                1507757.97                95463.2628           
      19.846615                1594466.65                95582.0851           
      19.901365                1424342.64                93649.3907           
      19.956114                1801352.63                102721.807           
      20.010863                1767996.73                103741.933           
      20.065612                1618632.25                98243.5916           
      20.120362                1821932.58                104721.222           
      20.175111                1676681.32                100162.579           
      20.229860                1538668.97                95919.7019           
      20.284610                1593796.51                98311.4924           
      20.339359                1711890.03                101097.944           
      20.394108                1849445.31                 104791.54           
      20.448857                1558069.92                97831.8897           
      20.503607                1625701.41                95391.5326           
      20.558356                1639235.53                98533.3234           
      20.613105                1905064.02                106184.918           
      20.667855                1741149.78                101728.167           
      20.722604                1680459.57                99411.0153           
      20.777353                1895793.49                105811.251           
      20.832102                 1661538.6                99520.9779           
      20.886852                1842196.04                105529.633           
      20.941601                1667345.26                99863.3526           
      20.996350                1850483.51                103636.997           
      21.051100                1736311.77                104191.481           
      21.105849                1660367.17                97870.5673           
      21.160598                1750377.08                103209.499           
      21.215347                1726994.68                101459.668           
      21.270097                1714770.01                101319.726           
      21.324846                1784298.46                103565.776           
      21.379595                1830485.85                104886.159           
      21.434345                1839061.56                102020.666           
      21.489094                1865425.55                104469.552           
      21.543843                   1668026                 98535.075           
      21.598592                1570615.69                95799.7978           
      21.653342                1595622.89                98478.2176           
      21.708091                1835023.34                103497.595           
      21.762840                1551182.08                96301.7073           
      21.817590                1626095.94                97598.1637           
      21.872339                1571033.49                 96368.395           
      21.927088                1721832.51                 101870.05           
      21.981837                1571310.23                96085.5871           
