################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:21:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33514e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27419.5
# SumForIntensity1                 120163
# TransmittedFlux                  1335.14
# det                              0
# mon                              0
# pilai0                           120163
# pilai1                           100965
# pilct0                           120163
# pilct1                           100965
# pilroi0                          27419.5
# pilroi1                          100965
# sec                              0.1
# shu                              0
# title                            20230419_1_00543.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1349379.72                240110.559           
      16.287912                1747043.01                187036.856           
      16.342661                 1940275.2                170014.042           
      16.397410                 1632192.8                141777.482           
      16.452160                1759078.22                139339.256           
      16.506909                1825531.38                134064.265           
      16.561658                1723252.88                120833.253           
      16.616408                1795217.09                 117247.52           
      16.671157                1483796.83                106898.557           
      16.725906                1528805.82                104183.678           
      16.780655                1564269.31                103931.475           
      16.835405                1366099.69                97881.4953           
      16.890154                1347877.05                94650.1372           
      16.944903                1610872.38                103426.729           
      16.999653                1475451.57                96492.2463           
      17.054402                1527302.67                98869.5324           
      17.109151                1500500.63                94029.9459           
      17.163900                1588754.68                96939.6199           
      17.218650                1706683.93                101156.299           
      17.273399                1436685.28                92973.7222           
      17.328148                1507484.26                95212.7031           
      17.382898                1579036.82                97623.6512           
      17.437647                1557454.49                97145.0275           
      17.492396                1496840.66                95653.0222           
      17.547145                1528751.62                97334.7236           
      17.601895                1512663.42                95152.2152           
      17.656644                1860171.78                105217.954           
      17.711393                 1826956.9                103968.543           
      17.766143                1580458.94                97352.6397           
      17.820892                1576040.07                96493.8675           
      17.875641                1800856.45                105082.562           
      17.930390                1901142.41                105649.576           
      17.985140                1711306.56                 102101.99           
      18.039889                 2392228.7                 120397.13           
      18.094638                3447047.95                145501.544           
      18.149388                6874968.24                 204399.79           
      18.204137                11031035.4                257555.963           
      18.258886                12019308.1                272033.738           
      18.313635                11215168.6                251657.856           
      18.368385                8111028.42                218955.681           
      18.423134                3820697.24                 150589.02           
      18.477883                2433180.79                122171.242           
      18.532633                 1854090.4                104315.114           
      18.587382                1705664.47                101952.172           
      18.642131                1756266.42                103162.608           
      18.696880                1500725.67                95556.1225           
      18.751630                1792585.81                103384.931           
      18.806379                1792353.88                104599.934           
      18.861128                 1664610.7                99546.1428           
      18.915878                1706544.79                102734.663           
      18.970627                1625626.08                95984.7736           
      19.025376                1680983.62                99894.8797           
      19.080125                1686629.41                100029.834           
      19.134875                1605427.59                97313.7059           
      19.189624                1731223.13                102245.481           
      19.244373                1633198.11                98797.1505           
      19.299123                 1697865.1                101420.193           
      19.353872                1620895.67                98820.0349           
      19.408621                1619982.22                98753.0927           
      19.463370                1489997.67                94440.6508           
      19.518120                1634168.69                98862.3964           
      19.572869                1674277.86                102039.795           
      19.627618                1582414.14                96979.4493           
      19.682368                1669430.92                98824.7898           
      19.737117                1720979.44                99137.9064           
      19.791866                1586641.05                97928.6575           
      19.846615                1423205.67                90303.0903           
      19.901365                1553543.06                 97804.619           
      19.956114                1519340.36                94338.9026           
      20.010863                1573155.82                97858.7079           
      20.065612                 1696585.7                100581.484           
      20.120362                1550224.96                96597.5062           
      20.175111                1672894.05                100049.392           
      20.229860                1551231.62                96310.4801           
      20.284610                1434777.19                93278.1844           
      20.339359                 1620674.8                 98367.658           
      20.394108                 1624577.8                98214.5283           
      20.448857                1404098.16                92872.1942           
      20.503607                1620378.38                95235.2344           
      20.558356                 1758001.4                102040.378           
      20.613105                1632050.75                98282.2019           
      20.667855                1675557.57                99793.6326           
      20.722604                1768691.77                101987.408           
      20.777353                1564289.89                96115.8374           
      20.832102                1864084.75                105412.532           
      20.886852                1859616.41                 106027.42           
      20.941601                1696480.55                100732.083           
      20.996350                1861584.85                103947.399           
      21.051100                1867688.99                108061.412           
      21.105849                 1776544.6                101236.726           
      21.160598                1957671.77                109150.016           
      21.215347                1703502.93                100767.244           
      21.270097                1703152.12                100975.912           
      21.324846                1837986.76                105112.339           
      21.379595                1836797.75                105066.838           
      21.434345                 1906412.3                103871.986           
      21.489094                1887669.55                105090.572           
      21.543843                1831713.82                103256.703           
      21.598592                1663084.03                98579.5256           
      21.653342                1589886.34                98301.0348           
      21.708091                 1911765.9                105639.617           
      21.762840                1666074.49                99804.4266           
      21.817590                1485516.85                93284.0418           
      21.872339                1576282.53                96529.2507           
      21.927088                1491740.18                94819.5005           
      21.981837                 1506234.4                94074.8555           
      22.036587                1526387.03                95855.2784           
      22.091336                1543291.57                95388.1755           
      22.146085                1352293.38                89946.6168           
      22.200835                1380143.26                90151.1307           
      22.255584                 1452396.7                94591.7976           
      22.310333                1362556.84                88866.1855           
      22.365082                1305628.02                 88706.376           
      22.419832                1289144.59                88119.6519           
      22.474581                1266576.56                86018.7448           
      22.529330                1286150.54                86201.5567           
      22.584080                1499177.75                92148.8923           
      22.638829                1553694.01                95648.9458           
      22.693578                 1407129.8                91446.0688           
      22.748327                1425624.12                 91106.325           
      22.803077                1291284.25                87335.0178           
      22.857826                1091270.86                80057.4728           
      22.912575                1529978.79                94764.7374           
      22.967325                1303354.72                88330.6038           
      23.022074                1272231.51                86362.6488           
      23.076823                1429446.23                91982.0029           
      23.131572                 1265311.7                86727.9468           
      23.186322                1389679.82                91101.7013           
      23.241071                1169313.83                83117.2823           
      23.295820                1450933.32                92556.7074           
      23.350570                1319232.16                 88011.574           
      23.405319                 1243773.4                85864.4626           
      23.460068                1316232.29                88985.8037           
      23.514817                1330104.51                88076.3929           
      23.569567                 1361965.1                90231.8433           
      23.624316                 1302103.1                88432.0198           
      23.679065                1059755.82                78548.5118           
      23.733815                1061062.11                79783.0945           
      23.788564                1343159.96                88607.2489           
      23.843313                1213487.13                82939.2288           
      23.898062                1108229.84                81041.8383           
      23.952812                1393036.54                88828.0298           
      24.007561                1218563.28                84719.5659           
      24.062310                1135702.53                82184.7231           
      24.117059                1187337.61                82543.9118           
      24.171809                1163920.23                 82943.444           
      24.226558                1229654.57                85016.2869           
      24.281307                1070588.59                78902.8321           
      24.336057                1233504.87                85107.1405           
      24.390806                1332482.54                88881.4375           
      24.445555                1242019.04                84920.2727           
      24.500304                1011107.36                77983.7998           
      24.555054                 1061411.3                78865.1164           
      24.609803                1027837.78                76808.7249           
      24.664552                1128992.88                82773.1254           
      24.719302                1181032.17                82703.8669           
      24.774051                1146083.68                82491.5292           
      24.828800                1374936.58                89872.6085           
      24.883549                1221129.45                85322.7666           
      24.938299                1343938.18                88809.1662           
      24.993048                1412389.87                91018.1603           
      25.047797                1372005.35                89912.8065           
      25.102547                1445366.61                92740.1788           
      25.157296                1898041.67                105168.321           
      25.212045                 2165044.4                112871.374           
      25.266794                2179646.77                113211.808           
      25.321544                 2123466.1                113183.967           
      25.376293                1856949.19                103661.766           
      25.431042                1552547.05                 95489.415           
      25.485792                1459218.41                93023.2689           
      25.540541                1263100.36                86982.3692           
      25.595290                1090800.23                79174.8155           
      25.650039                1079398.33                77758.6227           
      25.704789                1117879.66                81128.8387           
      25.759538                1089389.86                79061.0756           
      25.814287                1048306.93                78134.6803           
      25.869037                1170368.44                82118.6026           
      25.923786                998520.401                76607.4295           
      25.978535                1192806.67                83499.1825           
      26.033284                923965.698                 73289.116           
      26.088034                1099251.85                79514.3621           
      26.142783                1028450.03                77678.3794           
      26.197532                1001192.68                77227.0013           
      26.252282                1092762.91                79433.9988           
      26.307031                1027211.79                76988.9132           
      26.361780                1154647.98                82667.0867           
      26.416529                1017158.33                77771.8406           
      26.471279                999074.587                75885.1054           
      26.526028                 979707.73                  75321.46           
      26.580777                1041409.62                78238.5349           
      26.635527                1028032.73                77917.2365           
      26.690276                 1070770.3                78692.8273           
      26.745025                 911238.78                73144.1937           
      26.799774                936383.792                73745.2033           
      26.854524                1050190.45                78897.4572           
      26.909273                1003340.28                 76900.753           
      26.964022                886505.124                72086.8537           
      27.018772                1039741.18                77451.2504           
      27.073521                898663.759                72548.0003           
      27.128270                1065922.92                79406.8145           
      27.183019                1137644.31                81593.9338           
      27.237769                973450.745                 75271.023           
      27.292518                990251.468                75903.0573           
      27.347267                 1020137.4                77021.4481           
      27.402017                 975643.75                75897.0773           
      27.456766                963960.648                75236.3284           
      27.511515                 931367.25                73366.4983           
      27.566264                887945.186                71993.7318           
      27.621014                969822.805                75224.0921           
      27.675763                1027035.31                77798.6539           
      27.730512                1049109.02                78417.9771           
      27.785262                1008830.59                76882.9031           
      27.840011                1124863.06                80334.3001           
      27.894760                984784.526                75736.9738           
      27.949509                821715.957                69896.2459           
      28.004259                1023007.85                 77975.722           
      28.059008                878842.446                71509.9326           
      28.113757                1089568.82                78996.7132           
      28.168506                1047504.24                78248.8387           
      28.223256                857403.665                71149.2215           
      28.278005                897581.815                72785.3506           
      28.332754                1016572.51                77449.1579           
      28.387504                950306.095                73718.1776           
      28.442253                1005136.87                76191.0383           
      28.497002                1074016.62                79360.6547           
      28.551751                882951.625                72323.1895           
      28.606501                1032408.83                78193.0711           
      28.661250                971734.328                75061.8874           
      28.715999                1010093.08                75736.2326           
      28.770749                  821914.3                69371.0059           
      28.825498                983067.121                74876.9808           
      28.880247                1023426.97                77179.3907           
      28.934996                1085839.13                79279.3095           
      28.989746                1041611.69                 77044.352           
      29.044495                960748.006                74175.7139           
      29.099244                941132.153                73590.3058           
      29.153994                1001568.05                76495.3576           
      29.208743                911594.034                73355.4003           
      29.263492                1054964.03                77878.4176           
      29.318241                914716.271                72885.0654           
      29.372991                876613.265                71155.8304           
      29.427740                945211.635                73688.7052           
      29.482489                944353.285                73835.3378           
      29.537239                928891.414                73791.9293           
      29.591988                913534.293                72785.9545           
      29.646737                818127.836                69235.1031           
      29.701486                872227.799                71292.3303           
      29.756236                675432.173                62241.7969           
      29.810985                950866.786                73655.1736           
      29.865734                869038.688                 71509.176           
      29.920484                831170.302                69374.6901           
      29.975233                792176.105                 68257.094           
      30.029982                  933653.6                74093.2067           
      30.084731                844993.872                69747.7931           
      30.139481                929505.504                73331.8683           
      30.194230                902916.992                71712.9877           
      30.248979                892750.709                72037.6593           
      30.303729                821598.716                69280.9936           
      30.358478                910303.477                72724.7111           
      30.413227                855441.781                70865.1223           
      30.467976                817853.046                68922.6552           
      30.522726                836253.118                69503.2902           
      30.577475                850863.524                  70467.95           
      30.632224                803198.526                67747.9726           
      30.686974                777258.546                66983.8066           
      30.741723                779885.206                67441.7837           
      30.796472                801215.322                68532.0554           
      30.851221                767785.478                66905.6476           
      30.905971                891976.383                71731.2361           
      30.960720                811570.887                68590.5146           
      31.015469                803419.744                68241.0809           
      31.070219                786865.682                 67528.079           
      31.124968                826401.614                69378.3093           
      31.179717                808228.127                68425.0956           
      31.234466                820343.396                68928.5007           
      31.289216                799699.063                67876.4843           
      31.343965                878081.217                71301.8669           
      31.398714                730152.206                65356.0424           
      31.453464                748555.859                65996.2865           
      31.508213                758908.655                66619.6037           
      31.562962                 735265.28                65054.8723           
      31.617711                871600.175                71009.7893           
      31.672461                810507.698                68830.6779           
      31.727210                740671.846                65279.9129           
      31.781959                794974.056                67977.1785           
      31.836709                884581.776                71141.8253           
      31.891458                795171.139                 67977.964           
      31.946207                723682.115                65015.3985           
      32.000956                809582.003                68761.0638           
      32.055706                712105.565                64315.4284           
      32.110455                842640.741                70141.4453           
      32.165204                850777.213                69743.8243           
      32.219953                851968.982                70333.5407           
      32.274703                759188.529                66564.7358           
      32.329452                731129.474                64642.0467           
      32.384201                689591.357                63432.5451           
      32.438951                 986832.22                75676.6711           
      32.493700                760254.031                66419.3784           
      32.548449                847123.248                70107.8476           
      32.603198                833317.208                69170.3942           
      32.657948                758203.196                66494.7299           
      32.712697                843165.349                69933.7462           
      32.767446                615114.196                59729.1521           
      32.822196                872026.531                70929.5681           
      32.876945                731113.358                65110.9779           
      32.931694                934276.983                73600.2928           
      32.986443                854618.832                 70205.785           
      33.041193                644862.746                61143.4537           
      33.095942                828305.038                69474.5589           
      33.150691                783203.778                67376.9157           
      33.205441                951013.044                74437.0308           
      33.260190                763915.807                66711.7097           
      33.314939                853831.808                70342.0171           
      33.369688                 780410.35                 67071.364           
      33.424438                725010.782                64813.2838           
      33.479187                647473.503                61408.7116           
      33.533936                608815.292                59079.3062           
      33.588686                847019.187                70047.2316           
      33.643435                858329.388                70510.9781           
      33.698184                742388.697                65575.3112           
      33.752933                746984.607                65433.8446           
      33.807683                777412.258                67100.5819           
      33.862432                801035.556                68112.6268           
      33.917181                794923.666                67850.4714           
      33.971931                 741012.84                65679.6783           
      34.026680                709562.518                 63934.862           
      34.081429                718654.357                64509.1335           
      34.136178                728855.175                65135.2368           
      34.190928                716435.763                64576.9684           
      34.245677                774966.607                67162.1765           
      34.300426                757244.497                66389.0058           
      34.355176                720895.349                64438.0331           
      34.409925                757536.522                66400.4886           
      34.464674                660434.897                61514.2462           
      34.519423                815884.971                68909.2825           
      34.574173                764677.382                66711.4221           
      34.628922                886738.948                71649.2827           
      34.683671                785734.024                67093.4146           
      34.738421                674562.606                 62328.465           
      34.793170                 722182.42                64830.8524           
      34.847919                722947.829                64865.3185           
      34.902668                758399.332                66263.6262           
      34.957418                683053.714                62885.5972           
      35.012167                700699.238                63693.4011           
      35.066916                 792814.87                 67928.827           
      35.121666                699384.431                63801.3659           
      35.176415                762878.784                66635.2655           
      35.231164                721055.158                64444.4156           
      35.285913                805450.256                68470.9406           
      35.340663                682302.643                63020.4662           
      35.395412                810591.834                68333.2368           
      35.450161                794119.065                67990.7821           
      35.504911                 721258.61                64797.8608           
      35.559660                753030.993                65523.2996           
      35.614409                708166.991                64040.6179           
      35.669158                632844.433                60539.8544           
      35.723908                781380.544                 67450.389           
      35.778657                698448.896                   63772.2           
      35.833406                 678656.63                62697.9123           
      35.888156                883119.734                71338.1927           
      35.942905                777271.233                67103.3083           
      35.997654                 690598.07                63253.3734           
      36.052403                 684688.06                62984.4954           
      36.107153                632905.689                60558.6126           
      36.161902                829846.497                69345.4832           
      36.216651                 688278.45                63322.1235           
      36.271400                 788355.91                67772.0812           
      36.326150                853199.909                70321.2823           
      36.380899                819939.889                68761.0046           
      36.435648                887316.947                71908.7422           
      36.490398                1021192.55                77146.2418           
      36.545147                998195.198                76276.0044           
      36.599896                1623545.35                96774.1911           
      36.654645                2359010.35                116656.336           
      36.709395                3193305.56                135376.998           
      36.764144                3091778.44                133560.195           
      36.818893                3099544.67                134442.094           
      36.873643                2233786.19                113840.404           
      36.928392                1823486.29                103129.734           
      36.983141                1115827.02                80677.9932           
      37.037890                 948235.84                74181.3046           
      37.092640                751679.082                65879.1693           
      37.147389                807287.861                68635.1836           
      37.202138                793961.075                67539.1452           
      37.256888                 861184.16                70711.7801           
      37.311637                955495.229                74489.4865           
      37.366386                960861.502                74700.4415           
      37.421135                954290.257                  74254.16           
      37.475885                1047287.48                77998.5729           
      37.530634                1006808.88                76683.9518           
      37.585383                961087.125                74732.1319           
      37.640133                 681270.99                 62922.784           
      37.694882                778868.523                 66934.792           
      37.749631                670731.677                 62443.815           
      37.804380                 832923.08                69590.5937           
      37.859130                757044.679                66349.1687           
      37.913879                868636.243                71076.8181           
      37.968628                767719.699                67003.0543           
      38.023378                904486.467                 72163.591           
      38.078127                855152.136                70727.2239           
      38.132876                1438893.53                91512.0153           
      38.187625                1720301.97                99547.3608           
      38.242375                1353039.74                88754.3902           
      38.297124                2312498.37                115433.846           
      38.351873                2602496.14                123438.223           
      38.406623                2735146.12                126226.106           
      38.461372                1959878.23                106856.733           
      38.516121                1387834.17                89928.4146           
      38.570870                923111.813                73351.0177           
      38.625620                991230.753                75422.1845           
      38.680369                869788.873                71027.7493           
      38.735118                    709143                64308.7167           
      38.789868                731143.544                65306.3078           
      38.844617                748362.152                66250.4646           
      38.899366                864641.553                70844.8763           
      38.954115                616986.793                59695.8475           
      39.008865                665067.757                62310.8309           
      39.063614                707939.779                64125.7567           
      39.118363                 685275.76                63098.5466           
      39.173113                554377.868                56908.9712           
      39.227862                652366.605                61415.8503           
      39.282611                554505.494                56926.8245           
      39.337360                752855.634                66340.5548           
      39.392110                 546684.94                56389.9416           
      39.446859                718396.244                64312.6068           
      39.501608                790540.792                 67827.498           
      39.556358                707285.933                 64330.545           
      39.611107                649081.653                61634.2363           
      39.665856                738881.016                65596.3515           
      39.720605                709770.536                64298.8444           
      39.775355                 785744.89                67661.2007           
      39.830104                661004.854                61906.8766           
      39.884853                724205.507                64803.7212           
      39.939603                743981.057                66036.0519           
      39.994352                561759.059                57391.0283           
      40.049101                594384.515                58887.0729           
      40.103850                586257.601                58336.8047           
      40.158600                599880.565                58868.2064           
      40.213349                713826.943                64898.7887           
      40.268098                668708.248                62658.7201           
      40.322847                600984.226                59251.6677           
      40.377597                614953.545                 59790.787           
      40.432346                667346.217                62293.6426           
      40.487095                781139.833                 67758.183           
      40.541845                675591.205                63023.4202           
      40.596594                698806.293                64108.2194           
      40.651343                615077.228                59530.9476           
      40.706092                 698483.06                63776.3525           
      40.760842                668641.547                 62901.808           
      40.815591                698744.312                 64311.815           
      40.870340                613558.555                59340.4001           
      40.925090                650202.304                61732.2696           
      40.979839                 642670.75                61544.1896           
      41.034588                773168.936                67336.2162           
      41.089337                588707.587                 58921.592           
      41.144087                600439.894                58901.7252           
      41.198836                588757.207                58635.4453           
      41.253585                682182.659                63625.5134           
      41.308335                510202.896                54744.2375           
      41.363084                681630.799                62797.2793           
      41.417833                707079.301                64638.7176           
      41.472582                  649027.5                61938.4452           
      41.527332                674147.131                62642.6538           
      41.582081                601494.296                59029.8818           
      41.636830                636427.499                59958.0556           
      41.691580                711079.226                63389.5877           
      41.746329                769030.004                67302.0227           
      41.801078                710779.152                63720.7458           
      41.855827                 596088.96                63033.1708           
      41.910577                759081.222                91670.1813           
      41.965326                  761303.7                115117.497           
      42.020075                804078.269                161405.689           
      42.074825                930659.807                214408.429           
      42.129574                1236645.12                375114.937           
      42.184323                1110595.95                1124870.18           
