################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:51:23
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32357e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26977.7
# SumForIntensity1                 119121
# TransmittedFlux                  1323.57
# det                              0
# mon                              0
# pilai0                           119121
# pilai1                           101631
# pilct0                           119121
# pilct1                           101631
# pilroi0                          26977.7
# pilroi1                          101631
# sec                              0.1
# shu                              0
# title                            20230419_1_00352.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2068702.93                297298.854           
      16.287912                1847606.57                192344.665           
      16.342661                1645720.54                156578.155           
      16.397410                1571317.84                139108.462           
      16.452160                1803089.99                141071.607           
      16.506909                1568973.09                124287.121           
      16.561658                 1554065.9                114748.409           
      16.616408                1656922.17                112640.931           
      16.671157                1790059.52                117413.588           
      16.725906                1507323.94                103449.124           
      16.780655                1489325.55                101411.253           
      16.835405                1547980.11                 104193.85           
      16.890154                 1487159.3                99420.2508           
      16.944903                1564071.74                101913.228           
      16.999653                 1626312.4                101305.243           
      17.054402                1527936.14                98890.0339           
      17.109151                1501081.88                94048.1565           
      17.163900                1453829.66                92732.0056           
      17.218650                1628380.37                98808.5013           
      17.273399                1411646.59                92159.9838           
      17.328148                1453217.29                93483.2452           
      17.382898                1272122.96                87624.0785           
      17.437647                1508486.56                95605.6623           
      17.492396                1630283.77                99825.7341           
      17.547145                1578432.97                  98903.67           
      17.601895                1488798.24                94398.6263           
      17.656644                1630002.88                98493.4871           
      17.711393                1554912.77                95915.9474           
      17.766143                1606033.15                98137.1351           
      17.820892                1906381.76                106125.811           
      17.875641                2700293.02                128675.703           
      17.930390                4979160.67                 170977.32           
      17.985140                8644677.93                229479.929           
      18.039889                10556877.7                252919.627           
      18.094638                11228869.1                262610.416           
      18.149388                  12043127                270529.562           
      18.204137                7942239.29                 218542.02           
      18.258886                4020826.96                157340.573           
      18.313635                 2715745.6                123837.487           
      18.368385                2284226.39                116195.104           
      18.423134                1917237.96                 106674.35           
      18.477883                1967614.81                109863.098           
      18.532633                1647819.84                98341.4599           
      18.587382                1730575.68                102693.979           
      18.642131                1761949.92                103329.397           
      18.696880                   1659254                100476.454           
      18.751630                1662279.94                99556.4379           
      18.806379                1597151.91                98739.8907           
      18.861128                1540112.59                95751.2235           
      18.915878                1756754.83                104235.039           
      18.970627                1757687.48                99807.4236           
      19.025376                1804816.46                103508.975           
      19.080125                1593505.65                97229.1565           
      19.134875                1563923.14                96047.5636           
      19.189624                1729910.26                102206.705           
      19.244373                1631722.56                  98752.51           
      19.299123                1460961.24                94078.8913           
      19.353872                1639236.29                99377.5422           
      19.408621                 1721171.7                101790.601           
      19.463370                 1717124.8                 101383.46           
      19.518120                 1520457.2                 95360.779           
      19.572869                1750525.51                104337.406           
      19.627618                 1755148.7                102135.471           
      19.682368                1623173.64                 97446.033           
      19.737117                1606682.46                95789.2845           
      19.791866                1591762.61                98086.5835           
      19.846615                1641486.24                96981.1664           
      19.901365                1548098.33                97633.0798           
      19.956114                1666124.08                98790.9027           
      20.010863                1816662.85                105160.047           
      20.065612                 1696316.7                100573.509           
      20.120362                1575195.22                97372.3708           
      20.175111                1762513.37                102694.325           
      20.229860                1592608.78                97586.5076           
      20.284610                1702355.63                101604.513           
      20.339359                1596901.17                97643.5163           
      20.394108                1605410.54                97633.4268           
      20.448857                1761393.29                104019.591           
      20.503607                1581001.22                94070.9516           
      20.558356                1632509.91                98330.9793           
      20.613105                1602131.45                97377.1638           
      20.667855                1728581.88                101360.357           
      20.722604                 1680981.6                99426.4548           
      20.777353                1716773.21                100691.497           
      20.832102                1870508.57                105594.007           
      20.886852                1810537.23                104618.921           
      20.941601                1715358.56                101290.993           
      20.996350                 1757832.7                101009.211           
      21.051100                 1780612.2                105512.285           
      21.105849                 1712462.1                99394.0808           
      21.160598                1707689.89                101943.224           
      21.215347                2056495.84                110716.374           
      21.270097                1649180.45                99363.1049           
      21.324846                1675023.01                100344.345           
      21.379595                1976675.33                108994.018           
      21.434345                1810658.96                101229.793           
      21.489094                1717667.57                100246.756           
      21.543843                1745105.99                100786.032           
      21.598592                1553007.07                95261.2648           
      21.653342                1607343.28                98839.2338           
      21.708091                1694703.28                 99461.796           
      21.762840                1629669.21                98707.9943           
      21.817590                 1626236.2                97602.3726           
      21.872339                1651930.59                98818.3963           
      21.927088                1491129.64                94800.0944           
      21.981837                1354112.68                89197.9106           
      22.036587                1471857.87                94127.5244           
      22.091336                1394627.07                 90677.512           
      22.146085                1526888.82                95576.9305           
      22.200835                1495753.44                93851.0421           
      22.255584                1470498.11                95179.4274           
      22.310333                1149503.37                81623.3376           
      22.365082                1402566.87                91940.5068           
      22.419832                 1462356.9                93853.1055           
      22.474581                1353820.03                88931.9558           
      22.529330                1417547.82                90497.8092           
      22.584080                1261020.18                84513.2052           
      22.638829                1493712.33                93784.4694           
      22.693578                1211138.45                84838.8662           
      22.748327                1419156.55                90899.4309           
      22.803077                1279556.84                86937.5261           
      22.857826                1273054.81                86468.7436           
      22.912575                 1312623.3                 87775.662           
      22.967325                1304375.74                88365.1952           
      23.022074                1236451.47                85139.5631           
      23.076823                1418303.36                91622.7907           
      23.131572                1317525.37                88499.2923           
      23.186322                 1204723.7                84822.8456           
      23.241071                1228457.88                85193.3952           
      23.295820                 1380215.4                90272.9434           
      23.350570                1408444.32                90938.7573           
      23.405319                1219734.41                85030.6427           
      23.460068                1303895.45                88567.7966           
      23.514817                1405233.15                90529.6476           
      23.569567                1231466.72                85800.1764           
      23.624316                1319984.32                89037.1489           
      23.679065                1419441.13                90906.2513           
      23.733815                 1319344.1                88965.0675           
      23.788564                1472614.81                92779.0594           
      23.843313                1348845.97                87442.7055           
      23.898062                 1267891.2                86683.2842           
      23.952812                1212605.69                82875.9606           
      24.007561                1177219.57                83269.9713           
      24.062310                1337603.71                89191.3081           
      24.117059                1165184.28                81770.2343           
      24.171809                1270171.13                  86646.61           
      24.226558                 1229099.6                   84997.1           
      24.281307                 1123214.8                80818.8555           
      24.336057                1314401.07                87853.5909           
      24.390806                1315490.79                88312.9135           
      24.445555                 1346800.2                88429.8398           
      24.500304                1263229.86                87165.9662           
      24.555054                1312994.28                87715.1302           
      24.609803                1240190.94                84370.8729           
      24.664552                1189024.68                84945.2671           
      24.719302                1423850.02                90808.6198           
      24.774051                1318757.05                88487.8389           
      24.828800                1402984.93                90784.6695           
      24.883549                1751801.93                102194.277           
      24.938299                2030812.49                109169.937           
      24.993048                2222511.32                114175.454           
      25.047797                2170987.86                113102.537           
      25.102547                2182800.43                 113968.79           
      25.157296                1665571.73                98517.5809           
