################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:10:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34323e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27495.4
# SumForIntensity1                 120891
# TransmittedFlux                  1343.23
# det                              0
# mon                              0
# pilai0                           120891
# pilai1                           101463
# pilct0                           120891
# pilct1                           101463
# pilroi0                          27495.4
# pilroi1                          101463
# sec                              0.1
# shu                              0
# title                            20230419_1_01091.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2068880.93                297311.644           
      16.287912                 1588783.9                 178364.25           
      16.342661                1763442.58                162081.627           
      16.397410                1570874.17                139088.822           
      16.452160                1617747.92                133624.575           
      16.506909                1835749.19                134438.931           
      16.561658                1409460.17                109279.416           
      16.616408                1618976.75                111343.658           
      16.671157                1559394.68                109587.911           
      16.725906                 1798767.6                113008.484           
      16.780655                1474184.68                 100894.45           
      16.835405                1632215.06                106991.208           
      16.890154                1400951.26                96495.6247           
      16.944903                1591515.69                102803.448           
      16.999653                1367948.07                92910.4881           
      17.054402                1566634.32                100134.502           
      17.109151                1590012.22                96793.9753           
      17.163900                1517367.12                 94736.694           
      17.218650                1540082.22                96092.2442           
      17.273399                1575067.57                97348.4392           
      17.328148                1549292.34                96523.9728           
      17.382898                1668970.02                100365.207           
      17.437647                1471510.56                94426.6505           
      17.492396                1629860.31                99812.7685           
      17.547145                 1541533.9                97740.7966           
      17.601895                1584234.72                97377.2517           
      17.656644                1581359.07                97012.6961           
      17.711393                1720535.57                100894.997           
      17.766143                1473390.08                93997.2166           
      17.820892                 1575159.5                96466.9071           
      17.875641                1689155.89                101771.452           
      17.930390                1871219.26                 104814.84           
      17.985140                3012278.02                135462.106           
      18.039889                5305626.24                179301.165           
      18.094638                8989517.21                234969.841           
      18.149388                11568921.7                265149.942           
      18.204137                12206801.1                270934.558           
      18.258886                9731968.47                  244784.2           
      18.313635                5595352.86                177754.797           
      18.368385                 3157352.1                136609.142           
      18.423134                2095583.95                111525.589           
      18.477883                1911711.94                108291.165           
      18.532633                1778217.14                102158.424           
      18.587382                1651451.29                100318.855           
      18.642131                1659104.96                100268.391           
      18.696880                1769451.38                103759.335           
      18.751630                1777448.85                102947.505           
      18.806379                1653606.56                 100469.82           
      18.861128                1699993.61                100598.555           
      18.915878                1879217.25                107806.923           
      18.970627                1631933.54                96170.8047           
      19.025376                1525334.75                95157.7292           
      19.080125                1573277.29                96610.0599           
      19.134875                1469493.23                93102.7362           
      19.189624                1579698.08                97668.5284           
      19.244373                1739017.75                101947.596           
      19.299123                1496570.55                95218.5232           
      19.353872                1500307.23                95073.0821           
      19.408621                1625430.44                98919.0135           
      19.463370                1662427.15                99755.6466           
      19.518120                1484828.26                 94236.859           
      19.572869                1638107.34                100931.561           
      19.627618                1499676.96                94410.1082           
      19.682368                1611503.08                97095.0844           
      19.737117                1600242.03                95597.1046           
      19.791866                1511447.22                95579.9833           
      19.846615                 1721385.7                99313.4059           
      19.901365                1627100.28                 100093.27           
      19.956114                1612357.25                  97183.81           
      20.010863                1816446.06                105153.773           
      20.065612                1661458.02                99534.7713           
      20.120362                 1623141.6                98843.1905           
      20.175111                1625076.04                98609.1191           
      20.229860                1540484.22                95976.2661           
      20.284610                1666829.02                100538.726           
      20.339359                1740796.13                101947.915           
      20.394108                1570914.87                96578.7996           
      20.448857                 1743057.4                103476.758           
      20.503607                1777511.64                99746.0397           
      20.558356                 1674184.5                99578.1629           
      20.613105                1655427.33                98983.5691           
      20.667855                1742320.58                101762.364           
      20.722604                1751784.77                101498.786           
      20.777353                1846884.16                104437.427           
      20.832102                1877559.85                105792.849           
      20.886852                1969677.35                109119.923           
      20.941601                1859289.71                105454.934           
      20.996350                1745515.41                100654.699           
      21.051100                1755033.42                104751.694           
      21.105849                1707142.59                99239.5842           
      21.160598                1842745.03                 105897.69           
      21.215347                2020333.36                 109738.61           
      21.270097                1841567.36                104998.929           
      21.324846                 1887215.3                106510.699           
      21.379595                1987150.89                109282.448           
      21.434345                1888304.84                103377.511           
      21.489094                1670826.98                98870.4501           
      21.543843                1656606.78                98197.2128           
      21.598592                 1687769.6                99308.4508           
      21.653342                1730401.68                102553.034           
      21.708091                1689205.36                99300.3292           
      21.762840                1672302.62                99990.7975           
      21.817590                1508536.76                94004.0386           
      21.872339                1580234.55                96650.1831           
      21.927088                1534899.72                96181.3952           
      21.981837                1465865.01                92805.6185           
      22.036587                1592631.34                97913.2189           
      22.091336                1661862.52                 98984.706           
      22.146085                1351615.11                89924.0566           
      22.200835                1526812.33                94820.4305           
      22.255584                1440529.18                94204.5505           
      22.310333                1189720.45                83038.9194           
      22.365082                1510626.05                95416.5238           
      22.419832                1331331.08                89549.8768           
      22.474581                1646121.57                98063.7122           
      22.529330                1544221.39                94454.7905           
      22.584080                1346327.51                87325.0644           
      22.638829                1294891.95                87320.0967           
      22.693578                1431371.75                92230.4187           
      22.748327                1436229.97                91444.5874           
      22.803077                1427333.48                91820.6181           
      22.857826                1507375.39                 94090.615           
      22.912575                1511864.07                94202.0667           
      22.967325                1322155.15                88965.3915           
      23.022074                1271599.29                86341.1875           
      23.076823                 1240860.5                85699.9228           
      23.131572                1192758.09                84204.7302           
      23.186322                1336339.14                 89336.196           
      23.241071                1251931.03                86003.4738           
      23.295820                 1304316.6                87755.7698           
      23.350570                1243994.35                85465.0156           
      23.405319                1296979.19                 87681.774           
      23.460068                 1238283.8                86310.6827           
      23.514817                1270067.12                86065.6738           
      23.569567                1332543.34                89251.9086           
      23.624316                1211762.79                85309.1599           
      23.679065                1291451.64                 86710.987           
      23.733815                1181095.97                84174.9889           
      23.788564                1145000.75                81810.3534           
      23.843313                1230055.96                83503.5311           
      23.898062                1155444.87                 82750.186           
      23.952812                1166737.28                81293.4047           
      24.007561                1249707.84                85795.3846           
      24.062310                1082725.86                80245.0136           
      24.117059                1261236.87                85073.8846           
      24.171809                1104970.67                80815.7174           
      24.226558                 1404788.6                90869.0646           
      24.281307                1216244.61                84099.1779           
      24.336057                1226307.61                84858.4856           
      24.390806                1309991.99                88128.1448           
      24.445555                1265307.45                85712.7216           
      24.500304                1065177.11                80041.7675           
      24.555054                1248067.86                85518.9175           
      24.609803                1193009.21                 82750.412           
      24.664552                1226541.38                86274.9774           
      24.719302                1249992.17                 85084.137           
      24.774051                1407854.95                91428.1951           
      24.828800                 1373908.5                89839.0021           
      24.883549                1686746.63                100278.771           
      24.938299                1753794.85                101451.283           
      24.993048                2198758.88                113563.707           
      25.047797                2479186.22                120864.351           
      25.102547                2260165.76                 115970.91           
      25.157296                2114570.26                 111005.15           
      25.212045                1634938.02                98084.6518           
      25.266794                1439392.14                 92000.085           
      25.321544                1170058.82                84016.7916           
      25.376293                1258560.28                85340.5827           
      25.431042                 1195770.9                83802.4735           
      25.485792                1027103.79                78043.8369           
      25.540541                1108061.67                81469.3532           
      25.595290                987477.362                75331.7444           
      25.650039                1058058.86                76986.1502           
      25.704789                1095188.63                80301.2296           
      25.759538                1106411.63                79676.3481           
      25.814287                1077188.04                79203.6824           
      25.869037                1061134.12                78192.5523           
      25.923786                1134610.72                81661.2195           
      25.978535                1163353.77                82461.8542           
      26.033284                947322.176                74209.6547           
      26.088034                1104803.86                79714.9115           
      26.142783                1086687.58                79847.4239           
      26.197532                942130.485                74914.4967           
      26.252282                780748.374                67142.7304           
      26.307031                969318.466                74787.9165           
      26.361780                1184284.85                83721.2914           
      26.416529                1058989.97                79354.9497           
      26.471279                1067066.87                78424.7971           
      26.526028                1106736.92                80055.7739           
      26.580777                918416.996                73473.3551           
      26.635527                 1046503.6                78614.0975           
      26.690276                937513.756                73633.5629           
      26.745025                1053237.13                78636.9826           
      26.799774                953865.952                74430.4264           
      26.854524                996778.786                76864.9535           
      26.909273                997794.157                 76687.918           
      26.964022                887409.607                72123.6187           
      27.018772                929525.576                73231.2561           
      27.073521                1062774.44                 78894.619           
      27.128270                1149323.45                82454.8123           
      27.183019                949978.596                74560.9671           
      27.237769                973482.115                75272.2358           
      27.292518                966331.037                74980.6992           
      27.347267                1001225.58                 76304.177           
      27.402017                 1111566.7                 81011.595           
      27.456766                1046691.05                78398.3995           
      27.511515                1001244.27                76068.9341           
      27.566264                1039596.31                77899.3746           
      27.621014                997718.882                76298.2987           
