################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:53:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34686e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27561.8
# SumForIntensity1                 121218
# TransmittedFlux                  1346.86
# det                              0
# mon                              0
# pilai0                           121218
# pilai1                           102523
# pilct0                           121218
# pilct1                           102523
# pilroi0                          27561.8
# pilroi1                          102523
# sec                              0.1
# shu                              0
# title                            20230419_1_01150.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1603600.33                261753.344           
      16.287912                 1946384.7                197419.359           
      16.342661                1955434.63                170676.912           
      16.397410                1729429.14                145939.521           
      16.452160                1804163.89                141113.611           
      16.506909                1738096.75                130814.339           
      16.561658                 1502796.4                112839.729           
      16.616408                1359602.13                102035.453           
      16.671157                1737050.08                115662.025           
      16.725906                1556003.79                105106.324           
      16.780655                1516417.02                102329.453           
      16.835405                 1302672.6                95582.2033           
      16.890154                1447598.16                98088.9576           
      16.944903                1597627.47                103000.653           
      16.999653                1505694.14                97476.1384           
      17.054402                 1425691.7                95524.0515           
      17.109151                1554889.94                95718.9491           
      17.163900                1435410.84                92142.7142           
      17.218650                1432366.35                 92670.912           
      17.273399                1442762.39                 93170.152           
      17.328148                1536717.88                96131.4679           
      17.382898                 1621888.2                98939.4236           
      17.437647                1586816.64                98056.4723           
      17.492396                1539465.21                97005.3862           
      17.547145                1449041.68                94763.2122           
      17.601895                1554624.75                  96462.95           
      17.656644                1604860.42                97730.9141           
      17.711393                1512355.57                94594.2548           
      17.766143                1454935.77                93406.7009           
      17.820892                1828299.47                103929.719           
      17.875641                1837016.69                106132.319           
      17.930390                1700526.37                99919.9296           
      17.985140                 2143234.2                114262.866           
      18.039889                2360400.95                119593.528           
      18.094638                2889320.06                133211.514           
      18.149388                2653394.89                126983.134           
      18.204137                2792440.82                129585.216           
      18.258886                2938479.61                134506.842           
      18.313635                3003513.17                130233.394           
      18.368385                2944545.64                 131925.09           
      18.423134                3347690.32                140959.592           
      18.477883                3757071.45                151812.148           
      18.532633                4189172.52                156799.946           
      18.587382                4709566.88                169410.438           
      18.642131                6098164.04                192232.435           
      18.696880                6904782.91                204966.496           
      18.751630                6684966.85                199648.889           
      18.806379                6926972.32                205632.263           
      18.861128                6453193.89                195999.721           
      18.915878                6429986.65                199417.464           
      18.970627                4526352.88                160164.485           
      19.025376                3010972.16                133694.905           
      19.080125                2066019.69                110710.023           
      19.134875                2063525.55                110327.449           
      19.189624                1810145.24                104550.066           
      19.244373                1788753.34                103395.161           
      19.299123                1581973.38                97897.6867           
      19.353872                1771805.33                103317.877           
      19.408621                1717698.25                101687.839           
      19.463370                1609839.56                98165.1815           
      19.518120                1694255.53                100663.528           
      19.572869                1419410.92                93952.8335           
      19.627618                 1713642.2                100920.573           
      19.682368                1571268.87                 95875.342           
      19.737117                1714626.45                98954.7537           
      19.791866                1586739.99                 97931.711           
      19.846615                1686156.29                98291.8918           
      19.901365                 1530036.1                97061.8484           
      19.956114                1513357.55                 94152.977           
      20.010863                1658718.38                100484.699           
      20.065612                1588521.35                97325.5048           
      20.120362                1532537.72                96044.8622           
      20.175111                1475840.55                93972.3212           
      20.229860                1540291.64                95970.2669           
      20.284610                1564014.61                97388.6299           
      20.339359                1640379.65                98963.8492           
      20.394108                1576797.02                96759.4458           
      20.448857                1681153.18                101622.673           
      20.503607                 1805675.1                100533.138           
      20.558356                1639419.41                98538.8496           
      20.613105                1780316.86                102649.467           
      20.667855                1776363.43                102751.712           
      20.722604                1745816.29                101325.731           
      20.777353                1929451.32                106746.403           
      20.832102                1823430.49                104256.712           
      20.886852                2040871.24                111074.485           
      20.941601                 1853189.1                105281.785           
