################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:39:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35327e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28113.4
# SumForIntensity1                 121794
# TransmittedFlux                  1353.27
# det                              0
# mon                              0
# pilai0                           121794
# pilai1                           100772
# pilct0                           121794
# pilct1                           100772
# pilroi0                          28113.4
# pilroi1                          100772
# sec                              0.1
# shu                              0
# title                            20230419_1_01073.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1436881.92                247773.417           
      16.287912                1688985.49                183902.806           
      16.342661                 1898053.9                168154.075           
      16.397410                1546950.58                138025.634           
      16.452160                1869823.33                143658.457           
      16.506909                 1813786.6                133632.309           
      16.561658                1679415.99                119286.446           
      16.616408                1742200.95                115503.276           
      16.671157                 1513274.9                107955.193           
      16.725906                 1663770.6                108685.159           
      16.780655                1365291.06                 97096.584           
      16.835405                 1505381.5                102750.202           
      16.890154                1640164.63                104409.455           
      16.944903                1663690.18                105108.647           
      16.999653                1500448.65                97306.1981           
      17.054402                1559356.36                99901.6387           
      17.109151                1442521.75                92195.4059           
      17.163900                1376431.54                90229.8422           
      17.218650                1515461.16                95321.0435           
      17.273399                1358068.62                90394.1353           
      17.328148                1614680.38                98539.8247           
      17.382898                1459178.77                93845.4389           
      17.437647                1502559.54                95417.6548           
      17.492396                1532560.53                96787.6017           
      17.547145                1393077.28                92915.2372           
      17.601895                1764431.74                102766.172           
      17.656644                1575034.69                96818.5087           
      17.711393                1560146.18                96077.2252           
      17.766143                1605237.38                98112.8191           
      17.820892                1799127.53                103097.245           
      17.875641                1836742.06                106124.386           
      17.930390                1923814.67                106277.676           
      17.985140                1875646.86                106892.156           
      18.039889                2178899.47                114903.533           
      18.094638                2906749.33                133612.697           
      18.149388                3996861.52                155849.225           
      18.204137                7455648.58                211741.597           
      18.258886                10482367.3                 254046.21           
      18.313635                10805709.4                247021.202           
      18.368385                10385215.4                247757.043           
      18.423134                 7026289.7                204213.769           
      18.477883                3517942.76                146901.484           
      18.532633                2233783.41                114499.164           
      18.587382                2003498.88                110495.409           
      18.642131                1774455.94                103695.456           
      18.696880                1798428.76                104605.491           
      18.751630                1744633.08                101992.754           
      18.806379                1798781.95                104787.334           
      18.861128                1474185.04                93679.3991           
      18.915878                1823579.03                106199.005           
      18.970627                1733597.85                 99121.119           
      19.025376                1532014.82                95365.8689           
      19.080125                1574731.01                96654.6837           
      19.134875                 1709655.3                100422.939           
      19.189624                1541217.25                96471.6109           
      19.244373                1595747.22                97657.8216           
      19.299123                1502425.29                95404.5937           
      19.353872                1681594.55                100653.323           
      19.408621                1513094.64                95439.6039           
      19.463370                1669212.58                99959.0226           
      19.518120                 1622745.8                98516.2649           
      19.572869                1855587.64                107422.819           
      19.627618                1534521.98                95500.6202           
      19.682368                1698084.15                  99669.27           
      19.737117                1429038.52                 90338.707           
      19.791866                1634811.58                99404.1029           
      19.846615                1549086.44                 94212.083           
      19.901365                1387237.84                92421.5358           
      19.956114                1689886.56                99492.8929           
      20.010863                1407935.82                92577.4118           
      20.065612                1690039.04                100387.238           
      20.120362                1471687.79                 94118.803           
      20.175111                   1492585                94503.9087           
      20.229860                1556936.67                96487.4206           
